run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2.167,0,0,0,0,0,iaes_medium_relu_int8
2,2.037,0,0,0,0,0,iaes_medium_relu_int8
3,2.037,0,0,0,0,0,iaes_medium_relu_int8
4,2.037,0,0,0,0,0,iaes_medium_relu_int8
5,2.018,0,0,0,0,0,iaes_medium_relu_int8
6,2.037,0,0,0,0,0,iaes_medium_relu_int8
7,2.000,0,0,0,0,0,iaes_medium_relu_int8
8,2.000,0,0,0,0,0,iaes_medium_relu_int8
9,2.000,0,0,0,0,0,iaes_medium_relu_int8
10,1.981,0,0,0,0,0,iaes_medium_relu_int8
11,2.019,0,0,0,0,0,iaes_medium_relu_int8
12,1.981,0,0,0,0,0,iaes_medium_relu_int8
13,2.000,0,0,0,0,0,iaes_medium_relu_int8
14,2.092,19274,0,0,0,0,iaes_medium_relu_int8
15,2.019,19216,0,0,0,0,iaes_medium_relu_int8
16,2.018,19283,0,0,0,0,iaes_medium_relu_int8
17,1.981,19208,0,0,0,0,iaes_medium_relu_int8
18,2.018,19236,0,0,0,0,iaes_medium_relu_int8
19,2.037,19266,0,0,0,0,iaes_medium_relu_int8
20,2.018,19243,0,0,0,0,iaes_medium_relu_int8
21,2.018,19208,0,0,0,0,iaes_medium_relu_int8
22,2.019,19182,0,0,0,0,iaes_medium_relu_int8
23,2.018,19250,0,0,0,0,iaes_medium_relu_int8
24,2.019,19201,0,0,0,0,iaes_medium_relu_int8
25,2.019,19361,0,0,0,0,iaes_medium_relu_int8
26,2.018,19183,0,0,0,0,iaes_medium_relu_int8
27,2.018,19223,0,0,0,0,iaes_medium_relu_int8
28,2.000,19285,0,0,0,0,iaes_medium_relu_int8
29,2.037,19326,0,0,0,0,iaes_medium_relu_int8
30,2.037,19252,0,0,0,0,iaes_medium_relu_int8
31,2.019,19210,0,0,0,0,iaes_medium_relu_int8
32,2.019,19262,0,0,0,0,iaes_medium_relu_int8
33,2.018,19331,0,0,0,0,iaes_medium_relu_int8
34,2.019,19217,0,0,0,0,iaes_medium_relu_int8
35,2.000,19204,0,0,0,0,iaes_medium_relu_int8
36,2.000,19116,0,0,0,0,iaes_medium_relu_int8
37,2.018,19236,0,0,0,0,iaes_medium_relu_int8
38,2.000,19284,0,0,0,0,iaes_medium_relu_int8
39,2.000,19219,0,0,0,0,iaes_medium_relu_int8
40,2.000,19130,0,0,0,0,iaes_medium_relu_int8
41,2.000,19142,0,0,0,0,iaes_medium_relu_int8
42,2.037,19343,0,0,0,0,iaes_medium_relu_int8
43,2.000,19142,0,0,0,0,iaes_medium_relu_int8
44,2.018,19277,0,0,0,0,iaes_medium_relu_int8
