run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2.111,0,0,0,0,0,iaes_medium_sigmoid_int8
2,2.074,0,0,0,0,0,iaes_medium_sigmoid_int8
3,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
4,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
5,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
6,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
7,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
8,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
9,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
10,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
11,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
12,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
13,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
14,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
15,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
16,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
17,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
18,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
19,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
20,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
21,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
22,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
23,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
24,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
25,1.981,0,0,0,0,0,iaes_medium_sigmoid_int8
26,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
27,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
28,1.963,0,0,0,0,0,iaes_medium_sigmoid_int8
29,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
30,1.982,0,0,0,0,0,iaes_medium_sigmoid_int8
