run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,0.982,0,0,0,0,0,iaes_small_relu_int8
2,0.908,0,0,0,0,0,iaes_small_relu_int8
3,0.907,0,0,0,0,0,iaes_small_relu_int8
4,0.889,0,0,0,0,0,iaes_small_relu_int8
5,0.870,0,0,0,0,0,iaes_small_relu_int8
6,0.870,0,0,0,0,0,iaes_small_relu_int8
7,0.870,0,0,0,0,0,iaes_small_relu_int8
8,0.889,0,0,0,0,0,iaes_small_relu_int8
9,0.852,0,0,0,0,0,iaes_small_relu_int8
10,0.852,0,0,0,0,0,iaes_small_relu_int8
11,0.851,0,0,0,0,0,iaes_small_relu_int8
12,0.871,0,0,0,0,0,iaes_small_relu_int8
13,0.870,0,0,0,0,0,iaes_small_relu_int8
14,0.851,0,0,0,0,0,iaes_small_relu_int8
15,0.870,0,0,0,0,0,iaes_small_relu_int8
16,0.871,0,0,0,0,0,iaes_small_relu_int8
17,0.871,0,0,0,0,0,iaes_small_relu_int8
18,0.852,0,0,0,0,0,iaes_small_relu_int8
19,0.852,0,0,0,0,0,iaes_small_relu_int8
20,0.852,0,0,0,0,0,iaes_small_relu_int8
21,0.889,0,0,0,0,0,iaes_small_relu_int8
22,0.888,0,0,0,0,0,iaes_small_relu_int8
23,0.889,0,0,0,0,0,iaes_small_relu_int8
24,0.889,0,0,0,0,0,iaes_small_relu_int8
25,0.889,0,0,0,0,0,iaes_small_relu_int8
26,0.889,0,0,0,0,0,iaes_small_relu_int8
27,0.889,0,0,0,0,0,iaes_small_relu_int8
28,0.888,0,0,0,0,0,iaes_small_relu_int8
29,0.852,0,0,0,0,0,iaes_small_relu_int8
30,0.870,0,0,0,0,0,iaes_small_relu_int8
31,0.870,0,0,0,0,0,iaes_small_relu_int8
32,0.871,0,0,0,0,0,iaes_small_relu_int8
33,0.871,0,0,0,0,0,iaes_small_relu_int8
34,0.871,0,0,0,0,0,iaes_small_relu_int8
35,0.870,0,0,0,0,0,iaes_small_relu_int8
36,0.852,0,0,0,0,0,iaes_small_relu_int8
37,0.871,0,0,0,0,0,iaes_small_relu_int8
38,0.870,0,0,0,0,0,iaes_small_relu_int8
39,0.889,0,0,0,0,0,iaes_small_relu_int8
40,0.871,0,0,0,0,0,iaes_small_relu_int8
41,0.870,0,0,0,0,0,iaes_small_relu_int8
42,0.889,0,0,0,0,0,iaes_small_relu_int8
43,0.871,0,0,0,0,0,iaes_small_relu_int8
44,0.889,0,0,0,0,0,iaes_small_relu_int8
45,0.871,0,0,0,0,0,iaes_small_relu_int8
46,0.871,0,0,0,0,0,iaes_small_relu_int8
47,0.851,0,0,0,0,0,iaes_small_relu_int8
48,0.871,0,0,0,0,0,iaes_small_relu_int8
49,0.852,0,0,0,0,0,iaes_small_relu_int8
50,0.852,0,0,0,0,0,iaes_small_relu_int8
51,0.870,0,0,0,0,0,iaes_small_relu_int8
52,0.870,0,0,0,0,0,iaes_small_relu_int8
53,0.852,0,0,0,0,0,iaes_small_relu_int8
54,0.852,0,0,0,0,0,iaes_small_relu_int8
55,0.852,0,0,0,0,0,iaes_small_relu_int8
56,0.871,0,0,0,0,0,iaes_small_relu_int8
57,0.852,0,0,0,0,0,iaes_small_relu_int8
58,0.870,0,0,0,0,0,iaes_small_relu_int8
59,0.852,0,0,0,0,0,iaes_small_relu_int8
60,0.870,0,0,0,0,0,iaes_small_relu_int8
61,0.870,0,0,0,0,0,iaes_small_relu_int8
62,0.851,0,0,0,0,0,iaes_small_relu_int8
63,0.963,17585,0,0,0,0,iaes_small_relu_int8
64,0.871,17346,0,0,0,0,iaes_small_relu_int8
65,0.871,17429,0,0,0,0,iaes_small_relu_int8
66,0.870,17322,0,0,0,0,iaes_small_relu_int8
67,0.870,17357,0,0,0,0,iaes_small_relu_int8
68,0.871,17249,0,0,0,0,iaes_small_relu_int8
69,0.870,17328,0,0,0,0,iaes_small_relu_int8
70,0.870,17267,0,0,0,0,iaes_small_relu_int8
71,0.870,17331,0,0,0,0,iaes_small_relu_int8
