run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1.037,0,0,0,0,0,iaes_small_sigmoid_int8
2,0.945,0,0,0,0,0,iaes_small_sigmoid_int8
3,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
4,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
5,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
6,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
7,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
8,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
9,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
10,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
11,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
12,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
13,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
14,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
15,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
16,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
17,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
18,0.888,0,0,0,0,0,iaes_small_sigmoid_int8
19,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
20,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
21,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
22,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
23,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
24,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
25,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
26,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
27,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
28,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
29,0.888,0,0,0,0,0,iaes_small_sigmoid_int8
30,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
31,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
32,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
33,0.888,0,0,0,0,0,iaes_small_sigmoid_int8
34,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
35,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
36,0.888,0,0,0,0,0,iaes_small_sigmoid_int8
37,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
38,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
39,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
40,0.907,0,0,0,0,0,iaes_small_sigmoid_int8
41,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
42,0.908,0,0,0,0,0,iaes_small_sigmoid_int8
43,0.889,0,0,0,0,0,iaes_small_sigmoid_int8
