run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.334,0,0,0,0,0,mlp_large_relu_int8
2,4.204,0,0,0,0,0,mlp_large_relu_int8
3,4.204,0,0,0,0,0,mlp_large_relu_int8
4,4.129,0,0,0,0,0,mlp_large_relu_int8
5,4.204,0,0,0,0,0,mlp_large_relu_int8
6,4.203,0,0,0,0,0,mlp_large_relu_int8
7,4.185,0,0,0,0,0,mlp_large_relu_int8
8,4.111,0,0,0,0,0,mlp_large_relu_int8
9,4.185,0,0,0,0,0,mlp_large_relu_int8
10,4.186,0,0,0,0,0,mlp_large_relu_int8
11,4.204,0,0,0,0,0,mlp_large_relu_int8
12,4.186,0,0,0,0,0,mlp_large_relu_int8
13,4.204,0,0,0,0,0,mlp_large_relu_int8
14,4.203,0,0,0,0,0,mlp_large_relu_int8
15,4.166,0,0,0,0,0,mlp_large_relu_int8
16,4.167,0,0,0,0,0,mlp_large_relu_int8
17,4.111,0,0,0,0,0,mlp_large_relu_int8
18,4.204,0,0,0,0,0,mlp_large_relu_int8
19,4.334,29542,0,0,0,0,mlp_large_relu_int8
20,4.167,23353,0,0,0,0,mlp_large_relu_int8
21,4.204,23333,0,0,0,0,mlp_large_relu_int8
22,4.204,23323,0,0,0,0,mlp_large_relu_int8
23,4.203,23277,0,0,0,0,mlp_large_relu_int8
24,4.203,23403,0,0,0,0,mlp_large_relu_int8
25,4.167,23008,0,0,0,0,mlp_large_relu_int8
26,4.222,23346,0,0,0,0,mlp_large_relu_int8
27,4.185,23305,0,0,0,0,mlp_large_relu_int8
28,4.203,23379,0,0,0,0,mlp_large_relu_int8
29,4.204,23199,0,0,0,0,mlp_large_relu_int8
30,4.204,23298,0,0,0,0,mlp_large_relu_int8
31,4.204,23186,0,0,0,0,mlp_large_relu_int8
32,4.185,23265,0,0,0,0,mlp_large_relu_int8
33,4.185,23309,0,0,0,0,mlp_large_relu_int8
34,4.167,23219,0,0,0,0,mlp_large_relu_int8
35,4.185,23233,0,0,0,0,mlp_large_relu_int8
36,4.185,23337,0,0,0,0,mlp_large_relu_int8
37,4.185,23317,0,0,0,0,mlp_large_relu_int8
38,4.167,23274,0,0,0,0,mlp_large_relu_int8
39,4.203,23374,0,0,0,0,mlp_large_relu_int8
40,4.185,23201,0,0,0,0,mlp_large_relu_int8
41,4.185,23149,0,0,0,0,mlp_large_relu_int8
42,4.185,23248,0,0,0,0,mlp_large_relu_int8
43,4.204,23269,0,0,0,0,mlp_large_relu_int8
44,4.186,23225,0,0,0,0,mlp_large_relu_int8
45,4.185,23087,0,0,0,0,mlp_large_relu_int8
46,4.185,23114,0,0,0,0,mlp_large_relu_int8
47,4.185,23146,0,0,0,0,mlp_large_relu_int8
48,4.148,23109,0,0,0,0,mlp_large_relu_int8
49,4.185,23247,0,0,0,0,mlp_large_relu_int8
50,4.167,23173,0,0,0,0,mlp_large_relu_int8
51,4.167,23305,0,0,0,0,mlp_large_relu_int8
52,4.185,23261,0,0,0,0,mlp_large_relu_int8
53,4.185,23206,0,0,0,0,mlp_large_relu_int8
54,4.185,23349,0,0,0,0,mlp_large_relu_int8
55,4.167,23202,0,0,0,0,mlp_large_relu_int8
56,4.130,23023,0,0,0,0,mlp_large_relu_int8
57,4.130,23171,0,0,0,0,mlp_large_relu_int8
58,4.148,23018,0,0,0,0,mlp_large_relu_int8
59,4.185,23099,0,0,0,0,mlp_large_relu_int8
60,4.203,23350,0,0,0,0,mlp_large_relu_int8
61,4.185,23279,0,0,0,0,mlp_large_relu_int8
62,4.186,23249,0,0,0,0,mlp_large_relu_int8
63,4.185,23419,0,0,0,0,mlp_large_relu_int8
64,4.204,23339,0,0,0,0,mlp_large_relu_int8
65,4.204,23186,0,0,0,0,mlp_large_relu_int8
66,4.186,23325,0,0,0,0,mlp_large_relu_int8
67,4.204,23287,0,0,0,0,mlp_large_relu_int8
68,4.186,23450,0,0,0,0,mlp_large_relu_int8
