run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.518,0,0,0,0,0,mlp_large_sigmoid_int8
2,4.352,0,0,0,0,0,mlp_large_sigmoid_int8
3,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
4,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
5,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
6,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
7,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
8,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
9,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
10,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
11,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
12,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
13,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
14,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
15,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
16,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
17,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
18,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
19,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
20,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
21,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
22,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
23,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
24,4.277,0,0,0,0,0,mlp_large_sigmoid_int8
25,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
26,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
27,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
28,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
29,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
30,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
31,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
32,4.260,0,0,0,0,0,mlp_large_sigmoid_int8
33,4.260,0,0,0,0,0,mlp_large_sigmoid_int8
34,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
35,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
36,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
37,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
38,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
39,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
40,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
41,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
42,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
43,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
44,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
45,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
46,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
47,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
48,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
49,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
50,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
51,4.259,0,0,0,0,0,mlp_large_sigmoid_int8
52,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
53,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
54,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
55,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
56,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
57,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
58,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
59,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
60,4.240,0,0,0,0,0,mlp_large_sigmoid_int8
61,4.241,0,0,0,0,0,mlp_large_sigmoid_int8
62,4.370,17481,0,0,0,0,mlp_large_sigmoid_int8
63,4.259,23229,0,0,0,0,mlp_large_sigmoid_int8
64,4.259,23195,0,0,0,0,mlp_large_sigmoid_int8
65,4.241,23192,0,0,0,0,mlp_large_sigmoid_int8
66,4.241,23066,0,0,0,0,mlp_large_sigmoid_int8
67,4.241,23214,0,0,0,0,mlp_large_sigmoid_int8
68,4.241,23008,0,0,0,0,mlp_large_sigmoid_int8
69,4.260,23071,0,0,0,0,mlp_large_sigmoid_int8
70,4.241,23071,0,0,0,0,mlp_large_sigmoid_int8
71,4.241,23118,0,0,0,0,mlp_large_sigmoid_int8
72,4.259,23180,0,0,0,0,mlp_large_sigmoid_int8
73,4.259,23160,0,0,0,0,mlp_large_sigmoid_int8
74,4.259,23129,0,0,0,0,mlp_large_sigmoid_int8
75,4.259,23031,0,0,0,0,mlp_large_sigmoid_int8
76,4.260,23084,0,0,0,0,mlp_large_sigmoid_int8
77,4.240,23006,0,0,0,0,mlp_large_sigmoid_int8
