run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2.296,0,0,0,0,0,mlp_medium_relu_int8
2,2.093,0,0,0,0,0,mlp_medium_relu_int8
3,2.056,0,0,0,0,0,mlp_medium_relu_int8
4,2.056,0,0,0,0,0,mlp_medium_relu_int8
5,2.037,0,0,0,0,0,mlp_medium_relu_int8
6,2.037,0,0,0,0,0,mlp_medium_relu_int8
7,2.056,0,0,0,0,0,mlp_medium_relu_int8
8,2.037,0,0,0,0,0,mlp_medium_relu_int8
9,2.055,0,0,0,0,0,mlp_medium_relu_int8
10,2.056,0,0,0,0,0,mlp_medium_relu_int8
11,2.055,0,0,0,0,0,mlp_medium_relu_int8
12,2.056,0,0,0,0,0,mlp_medium_relu_int8
13,2.056,0,0,0,0,0,mlp_medium_relu_int8
14,2.056,0,0,0,0,0,mlp_medium_relu_int8
15,2.222,94213,0,0,0,0,mlp_medium_relu_int8
16,2.037,19531,0,0,0,0,mlp_medium_relu_int8
17,2.037,19395,0,0,0,0,mlp_medium_relu_int8
18,2.056,19322,0,0,0,0,mlp_medium_relu_int8
19,2.074,19370,0,0,0,0,mlp_medium_relu_int8
20,2.074,19493,0,0,0,0,mlp_medium_relu_int8
21,2.074,19356,0,0,0,0,mlp_medium_relu_int8
22,2.037,19380,0,0,0,0,mlp_medium_relu_int8
23,2.074,19287,0,0,0,0,mlp_medium_relu_int8
24,2.056,19422,0,0,0,0,mlp_medium_relu_int8
25,2.074,19336,0,0,0,0,mlp_medium_relu_int8
26,2.074,19364,0,0,0,0,mlp_medium_relu_int8
27,2.056,19268,0,0,0,0,mlp_medium_relu_int8
28,2.055,19282,0,0,0,0,mlp_medium_relu_int8
29,2.055,19364,0,0,0,0,mlp_medium_relu_int8
30,2.055,19337,0,0,0,0,mlp_medium_relu_int8
31,2.056,19369,0,0,0,0,mlp_medium_relu_int8
32,2.056,19301,0,0,0,0,mlp_medium_relu_int8
33,2.055,19264,0,0,0,0,mlp_medium_relu_int8
34,2.074,19364,0,0,0,0,mlp_medium_relu_int8
35,2.056,19339,0,0,0,0,mlp_medium_relu_int8
36,2.074,19368,0,0,0,0,mlp_medium_relu_int8
37,2.056,19272,0,0,0,0,mlp_medium_relu_int8
38,2.037,19276,0,0,0,0,mlp_medium_relu_int8
39,2.038,19431,0,0,0,0,mlp_medium_relu_int8
40,2.037,19337,0,0,0,0,mlp_medium_relu_int8
41,2.037,19297,0,0,0,0,mlp_medium_relu_int8
42,2.056,19438,0,0,0,0,mlp_medium_relu_int8
43,2.037,19406,0,0,0,0,mlp_medium_relu_int8
44,2.037,19353,0,0,0,0,mlp_medium_relu_int8
45,2.037,19445,0,0,0,0,mlp_medium_relu_int8
46,2.037,19321,0,0,0,0,mlp_medium_relu_int8
47,2.037,19359,0,0,0,0,mlp_medium_relu_int8
48,2.055,19506,0,0,0,0,mlp_medium_relu_int8
49,2.074,19487,0,0,0,0,mlp_medium_relu_int8
50,2.055,19438,0,0,0,0,mlp_medium_relu_int8
51,2.038,19394,0,0,0,0,mlp_medium_relu_int8
52,2.037,19330,0,0,0,0,mlp_medium_relu_int8
53,2.037,19390,0,0,0,0,mlp_medium_relu_int8
54,2.055,19445,0,0,0,0,mlp_medium_relu_int8
55,2.037,19397,0,0,0,0,mlp_medium_relu_int8
56,2.056,19359,0,0,0,0,mlp_medium_relu_int8
57,2.037,19320,0,0,0,0,mlp_medium_relu_int8
58,2.055,19414,0,0,0,0,mlp_medium_relu_int8
59,2.055,19392,0,0,0,0,mlp_medium_relu_int8
60,2.019,19319,0,0,0,0,mlp_medium_relu_int8
61,2.037,19369,0,0,0,0,mlp_medium_relu_int8
62,2.019,19424,0,0,0,0,mlp_medium_relu_int8
63,2.037,19311,0,0,0,0,mlp_medium_relu_int8
64,2.018,19285,0,0,0,0,mlp_medium_relu_int8
65,2.038,19369,0,0,0,0,mlp_medium_relu_int8
66,2.037,19227,0,0,0,0,mlp_medium_relu_int8
67,2.037,19397,0,0,0,0,mlp_medium_relu_int8
