run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2.185,0,0,0,0,0,mlp_medium_sigmoid_int8
2,2.055,0,0,0,0,0,mlp_medium_sigmoid_int8
3,2.019,0,0,0,0,0,mlp_medium_sigmoid_int8
4,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
5,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
6,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
7,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
8,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
9,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
10,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
11,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
12,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
13,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
14,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
15,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
16,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
17,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
18,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
19,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
20,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
21,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
22,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
23,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
24,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
25,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
26,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
27,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
28,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
29,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
30,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
31,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
32,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
33,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
34,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
35,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
36,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
37,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
38,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
39,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
40,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
41,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
42,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
43,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
44,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
45,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
46,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
47,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
48,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
49,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
50,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
51,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
52,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
53,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
54,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
55,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
56,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
57,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
58,1.982,0,0,0,0,0,mlp_medium_sigmoid_int8
59,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
60,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
61,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
62,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
63,1.981,0,0,0,0,0,mlp_medium_sigmoid_int8
64,2.000,0,0,0,0,0,mlp_medium_sigmoid_int8
65,2.092,18725,0,0,0,0,mlp_medium_sigmoid_int8
66,1.981,19150,0,0,0,0,mlp_medium_sigmoid_int8
67,2.000,19060,0,0,0,0,mlp_medium_sigmoid_int8
68,2.000,19128,0,0,0,0,mlp_medium_sigmoid_int8
69,2.000,19173,0,0,0,0,mlp_medium_sigmoid_int8
70,2.000,19189,0,0,0,0,mlp_medium_sigmoid_int8
71,1.982,19064,0,0,0,0,mlp_medium_sigmoid_int8
72,1.981,19102,0,0,0,0,mlp_medium_sigmoid_int8
73,2.000,19197,0,0,0,0,mlp_medium_sigmoid_int8
74,2.000,19056,0,0,0,0,mlp_medium_sigmoid_int8
75,1.982,19028,0,0,0,0,mlp_medium_sigmoid_int8
76,1.982,19062,0,0,0,0,mlp_medium_sigmoid_int8
77,1.981,18952,0,0,0,0,mlp_medium_sigmoid_int8
78,2.093,19231,0,0,0,0,mlp_medium_sigmoid_int8
79,1.982,19063,0,0,0,0,mlp_medium_sigmoid_int8
