run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1.074,0,0,0,0,0,mlp_small_relu_int8
2,0.963,0,0,0,0,0,mlp_small_relu_int8
3,0.944,0,0,0,0,0,mlp_small_relu_int8
4,0.963,0,0,0,0,0,mlp_small_relu_int8
5,0.944,0,0,0,0,0,mlp_small_relu_int8
6,0.945,0,0,0,0,0,mlp_small_relu_int8
7,0.945,0,0,0,0,0,mlp_small_relu_int8
8,0.944,0,0,0,0,0,mlp_small_relu_int8
9,0.944,0,0,0,0,0,mlp_small_relu_int8
10,0.944,0,0,0,0,0,mlp_small_relu_int8
11,0.944,0,0,0,0,0,mlp_small_relu_int8
12,0.945,0,0,0,0,0,mlp_small_relu_int8
13,0.926,0,0,0,0,0,mlp_small_relu_int8
14,0.926,0,0,0,0,0,mlp_small_relu_int8
15,0.926,0,0,0,0,0,mlp_small_relu_int8
16,0.944,0,0,0,0,0,mlp_small_relu_int8
17,0.926,0,0,0,0,0,mlp_small_relu_int8
18,0.926,0,0,0,0,0,mlp_small_relu_int8
19,0.926,0,0,0,0,0,mlp_small_relu_int8
20,0.926,0,0,0,0,0,mlp_small_relu_int8
21,0.926,0,0,0,0,0,mlp_small_relu_int8
22,0.926,0,0,0,0,0,mlp_small_relu_int8
23,0.926,0,0,0,0,0,mlp_small_relu_int8
24,0.925,0,0,0,0,0,mlp_small_relu_int8
25,0.926,0,0,0,0,0,mlp_small_relu_int8
26,0.944,0,0,0,0,0,mlp_small_relu_int8
27,0.944,0,0,0,0,0,mlp_small_relu_int8
28,0.944,0,0,0,0,0,mlp_small_relu_int8
29,0.945,0,0,0,0,0,mlp_small_relu_int8
30,0.945,0,0,0,0,0,mlp_small_relu_int8
31,0.944,0,0,0,0,0,mlp_small_relu_int8
32,0.944,0,0,0,0,0,mlp_small_relu_int8
33,0.944,0,0,0,0,0,mlp_small_relu_int8
34,0.945,0,0,0,0,0,mlp_small_relu_int8
35,0.945,0,0,0,0,0,mlp_small_relu_int8
36,0.926,0,0,0,0,0,mlp_small_relu_int8
37,0.944,0,0,0,0,0,mlp_small_relu_int8
38,0.945,0,0,0,0,0,mlp_small_relu_int8
39,0.926,0,0,0,0,0,mlp_small_relu_int8
40,0.926,0,0,0,0,0,mlp_small_relu_int8
41,0.926,0,0,0,0,0,mlp_small_relu_int8
42,0.925,0,0,0,0,0,mlp_small_relu_int8
43,0.926,0,0,0,0,0,mlp_small_relu_int8
44,0.926,0,0,0,0,0,mlp_small_relu_int8
45,0.926,0,0,0,0,0,mlp_small_relu_int8
46,1.000,36570,0,0,0,0,mlp_small_relu_int8
47,0.926,17245,0,0,0,0,mlp_small_relu_int8
48,0.926,17173,0,0,0,0,mlp_small_relu_int8
49,0.926,17176,0,0,0,0,mlp_small_relu_int8
50,0.926,17234,0,0,0,0,mlp_small_relu_int8
51,0.926,17200,0,0,0,0,mlp_small_relu_int8
52,0.926,17122,0,0,0,0,mlp_small_relu_int8
53,0.908,17095,0,0,0,0,mlp_small_relu_int8
54,0.926,17191,0,0,0,0,mlp_small_relu_int8
55,0.945,17117,0,0,0,0,mlp_small_relu_int8
56,0.945,17228,0,0,0,0,mlp_small_relu_int8
57,0.945,17176,0,0,0,0,mlp_small_relu_int8
58,0.944,17125,0,0,0,0,mlp_small_relu_int8
59,0.926,17052,0,0,0,0,mlp_small_relu_int8
60,0.926,17158,0,0,0,0,mlp_small_relu_int8
61,0.926,17185,0,0,0,0,mlp_small_relu_int8
62,0.926,17171,0,0,0,0,mlp_small_relu_int8
63,0.926,17238,0,0,0,0,mlp_small_relu_int8
64,0.944,17179,0,0,0,0,mlp_small_relu_int8
65,0.926,17196,0,0,0,0,mlp_small_relu_int8
66,0.926,17183,0,0,0,0,mlp_small_relu_int8
67,0.926,17057,0,0,0,0,mlp_small_relu_int8
68,0.945,17152,0,0,0,0,mlp_small_relu_int8
69,0.926,17223,0,0,0,0,mlp_small_relu_int8
70,0.926,17188,0,0,0,0,mlp_small_relu_int8
71,0.926,17082,0,0,0,0,mlp_small_relu_int8
72,0.926,17110,0,0,0,0,mlp_small_relu_int8
73,0.926,17108,0,0,0,0,mlp_small_relu_int8
74,0.926,17166,0,0,0,0,mlp_small_relu_int8
75,0.926,17114,0,0,0,0,mlp_small_relu_int8
76,0.926,17186,0,0,0,0,mlp_small_relu_int8
77,0.925,17132,0,0,0,0,mlp_small_relu_int8
78,1.000,17638,0,0,0,0,mlp_small_relu_int8
79,0.926,17230,0,0,0,0,mlp_small_relu_int8
80,0.926,17150,0,0,0,0,mlp_small_relu_int8
81,0.926,17171,0,0,0,0,mlp_small_relu_int8
82,0.926,17155,0,0,0,0,mlp_small_relu_int8
83,0.926,17125,0,0,0,0,mlp_small_relu_int8
84,0.926,17100,0,0,0,0,mlp_small_relu_int8
85,0.926,17105,0,0,0,0,mlp_small_relu_int8
86,0.908,17054,0,0,0,0,mlp_small_relu_int8
87,0.926,17139,0,0,0,0,mlp_small_relu_int8
88,0.926,17133,0,0,0,0,mlp_small_relu_int8
89,0.926,17129,0,0,0,0,mlp_small_relu_int8
90,0.926,17058,0,0,0,0,mlp_small_relu_int8
91,0.926,17041,0,0,0,0,mlp_small_relu_int8
92,0.908,17032,0,0,0,0,mlp_small_relu_int8
93,0.945,17076,0,0,0,0,mlp_small_relu_int8
94,0.926,17025,0,0,0,0,mlp_small_relu_int8
95,0.925,17005,0,0,0,0,mlp_small_relu_int8
96,0.907,17089,0,0,0,0,mlp_small_relu_int8
97,0.907,17139,0,0,0,0,mlp_small_relu_int8
98,0.926,17118,0,0,0,0,mlp_small_relu_int8
99,0.926,17049,0,0,0,0,mlp_small_relu_int8
100,0.926,17201,0,0,0,0,mlp_small_relu_int8
101,0.908,17106,0,0,0,0,mlp_small_relu_int8
102,0.926,17052,0,0,0,0,mlp_small_relu_int8
103,0.926,17006,0,0,0,0,mlp_small_relu_int8
104,0.926,17115,0,0,0,0,mlp_small_relu_int8
105,0.908,17081,0,0,0,0,mlp_small_relu_int8
106,0.926,17089,0,0,0,0,mlp_small_relu_int8
107,0.926,16995,0,0,0,0,mlp_small_relu_int8
108,0.925,17128,0,0,0,0,mlp_small_relu_int8
109,0.926,17048,0,0,0,0,mlp_small_relu_int8
110,0.926,17049,0,0,0,0,mlp_small_relu_int8
111,0.945,17076,0,0,0,0,mlp_small_relu_int8
112,0.926,17052,0,0,0,0,mlp_small_relu_int8
113,0.926,17069,0,0,0,0,mlp_small_relu_int8
114,0.926,17003,0,0,0,0,mlp_small_relu_int8
115,0.926,17082,0,0,0,0,mlp_small_relu_int8
116,0.926,17025,0,0,0,0,mlp_small_relu_int8
117,0.925,17132,0,0,0,0,mlp_small_relu_int8
118,0.926,17094,0,0,0,0,mlp_small_relu_int8
119,0.926,17077,0,0,0,0,mlp_small_relu_int8
120,0.926,17060,0,0,0,0,mlp_small_relu_int8
121,0.926,17034,0,0,0,0,mlp_small_relu_int8
122,1.019,41259,13759,0,0,0,mlp_small_relu_int8
123,0.944,17180,13855,0,0,0,mlp_small_relu_int8
124,0.944,17176,13855,0,0,0,mlp_small_relu_int8
125,0.926,17175,13855,0,0,0,mlp_small_relu_int8
126,0.926,17138,13855,0,0,0,mlp_small_relu_int8
127,0.925,17050,13855,0,0,0,mlp_small_relu_int8
128,0.944,17171,13855,0,0,0,mlp_small_relu_int8
129,0.926,17047,13855,0,0,0,mlp_small_relu_int8
130,0.926,17054,13855,0,0,0,mlp_small_relu_int8
131,0.926,17023,13855,0,0,0,mlp_small_relu_int8
132,0.944,17029,13855,0,0,0,mlp_small_relu_int8
133,0.944,17101,13855,0,0,0,mlp_small_relu_int8
134,0.926,16945,13855,0,0,0,mlp_small_relu_int8
135,0.925,16957,13855,0,0,0,mlp_small_relu_int8
136,0.926,16943,13855,0,0,0,mlp_small_relu_int8
137,0.926,16959,13855,0,0,0,mlp_small_relu_int8
138,0.945,17011,13855,0,0,0,mlp_small_relu_int8
139,0.926,16995,13855,0,0,0,mlp_small_relu_int8
140,0.926,16835,13855,0,0,0,mlp_small_relu_int8
141,0.926,17005,13855,0,0,0,mlp_small_relu_int8
142,0.926,16902,13855,0,0,0,mlp_small_relu_int8
143,0.926,16827,13855,0,0,0,mlp_small_relu_int8
144,0.926,16891,13855,0,0,0,mlp_small_relu_int8
145,0.944,16939,13855,0,0,0,mlp_small_relu_int8
146,0.944,17076,13855,0,0,0,mlp_small_relu_int8
147,0.926,16854,13855,0,0,0,mlp_small_relu_int8
148,0.926,16972,13855,0,0,0,mlp_small_relu_int8
149,0.926,16953,13855,0,0,0,mlp_small_relu_int8
150,0.926,16884,13855,0,0,0,mlp_small_relu_int8
151,0.926,16903,13855,0,0,0,mlp_small_relu_int8
152,0.926,17015,13855,0,0,0,mlp_small_relu_int8
153,0.926,16809,13855,0,0,0,mlp_small_relu_int8
154,0.926,16938,13855,0,0,0,mlp_small_relu_int8
155,0.926,16912,13855,0,0,0,mlp_small_relu_int8
156,0.926,16959,13855,0,0,0,mlp_small_relu_int8
157,0.925,16923,13855,0,0,0,mlp_small_relu_int8
158,0.926,16936,13855,0,0,0,mlp_small_relu_int8
159,0.926,16951,13855,0,0,0,mlp_small_relu_int8
160,0.926,16924,13855,0,0,0,mlp_small_relu_int8
161,0.926,16863,13855,0,0,0,mlp_small_relu_int8
162,0.926,16891,13855,0,0,0,mlp_small_relu_int8
163,0.944,16931,13855,0,0,0,mlp_small_relu_int8
164,0.926,16948,13855,0,0,0,mlp_small_relu_int8
165,0.926,17008,13855,0,0,0,mlp_small_relu_int8
166,0.944,16980,13855,0,0,0,mlp_small_relu_int8
167,0.926,17030,13855,0,0,0,mlp_small_relu_int8
168,0.926,17011,13855,0,0,0,mlp_small_relu_int8
169,0.926,16982,13855,0,0,0,mlp_small_relu_int8
170,0.926,16994,13855,0,0,0,mlp_small_relu_int8
171,0.926,17006,13855,0,0,0,mlp_small_relu_int8
172,0.926,16968,13855,0,0,0,mlp_small_relu_int8
173,0.944,17013,13855,0,0,0,mlp_small_relu_int8
174,0.926,16983,13855,0,0,0,mlp_small_relu_int8
175,0.926,17003,13855,0,0,0,mlp_small_relu_int8
176,0.926,17002,13855,0,0,0,mlp_small_relu_int8
177,0.926,16905,13855,0,0,0,mlp_small_relu_int8
178,0.926,16896,13855,0,0,0,mlp_small_relu_int8
179,0.926,17109,13855,0,0,0,mlp_small_relu_int8
180,0.963,17174,13855,0,0,0,mlp_small_relu_int8
181,0.963,17114,13855,0,0,0,mlp_small_relu_int8
182,0.926,16929,13855,0,0,0,mlp_small_relu_int8
183,0.926,17023,13855,0,0,0,mlp_small_relu_int8
184,0.925,17032,13855,0,0,0,mlp_small_relu_int8
185,0.926,16912,13855,0,0,0,mlp_small_relu_int8
186,0.926,17013,13855,0,0,0,mlp_small_relu_int8
187,0.926,17009,13855,0,0,0,mlp_small_relu_int8
188,0.926,16974,13855,0,0,0,mlp_small_relu_int8
189,0.944,16913,13855,0,0,0,mlp_small_relu_int8
190,0.925,16978,13855,0,0,0,mlp_small_relu_int8
191,0.926,17001,13855,0,0,0,mlp_small_relu_int8
192,0.926,17015,13855,0,0,0,mlp_small_relu_int8
193,0.926,17056,13855,0,0,0,mlp_small_relu_int8
194,0.944,16881,13855,0,0,0,mlp_small_relu_int8
195,0.945,16963,13855,0,0,0,mlp_small_relu_int8
196,0.926,17019,13855,0,0,0,mlp_small_relu_int8
197,0.926,17065,13855,0,0,0,mlp_small_relu_int8
198,0.944,16923,13855,0,0,0,mlp_small_relu_int8
199,0.982,26936,13855,5366,0,0,mlp_small_relu_int8
200,0.944,16934,13855,5321,0,0,mlp_small_relu_int8
201,0.945,16984,13855,5336,0,0,mlp_small_relu_int8
202,0.944,16918,13855,5326,0,0,mlp_small_relu_int8
203,0.945,16921,13855,5335,0,0,mlp_small_relu_int8
204,0.944,16987,13855,5335,0,0,mlp_small_relu_int8
205,0.926,17003,13855,5339,0,0,mlp_small_relu_int8
206,0.945,16936,13855,5344,0,0,mlp_small_relu_int8
207,0.926,16966,13855,5332,0,0,mlp_small_relu_int8
208,0.944,16897,13855,5332,0,0,mlp_small_relu_int8
209,0.944,16980,13855,5343,0,0,mlp_small_relu_int8
210,0.945,16977,13855,5338,0,0,mlp_small_relu_int8
211,0.944,16963,13855,5369,0,0,mlp_small_relu_int8
212,0.944,16951,13855,5332,0,0,mlp_small_relu_int8
213,0.944,16988,13855,5328,0,0,mlp_small_relu_int8
214,0.945,16923,13855,5345,0,0,mlp_small_relu_int8
215,0.944,16991,13855,5348,0,0,mlp_small_relu_int8
216,0.944,16985,13855,5333,0,0,mlp_small_relu_int8
217,0.944,16964,13855,5353,0,0,mlp_small_relu_int8
218,0.944,16950,13855,5346,0,0,mlp_small_relu_int8
219,0.944,16983,13855,5346,0,0,mlp_small_relu_int8
220,0.944,17002,13855,5341,0,0,mlp_small_relu_int8
221,0.944,16966,13855,5337,0,0,mlp_small_relu_int8
222,0.926,16897,13855,5344,0,0,mlp_small_relu_int8
223,0.944,23798,16015,6160,0,0,mlp_small_relu_int8
224,1.000,17072,13855,5398,0,0,mlp_small_relu_int8
