run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,88.963,0,0,0,0,0,ae_large_f32
2,87.649,0,0,0,0,0,ae_large_f32
3,88.148,0,0,0,0,0,ae_large_f32
4,87.629,0,0,0,0,0,ae_large_f32
5,87.426,0,0,0,0,0,ae_large_f32
6,90.593,0,0,0,0,0,ae_large_f32
7,88.630,0,0,0,0,0,ae_large_f32
8,88.000,0,0,0,0,0,ae_large_f32
9,89.408,0,0,0,0,0,ae_large_f32
10,87.593,0,0,0,0,0,ae_large_f32
11,88.111,0,0,0,0,0,ae_large_f32
12,90.537,0,0,0,0,0,ae_large_f32
13,87.537,0,0,0,0,0,ae_large_f32
14,87.648,0,0,0,0,0,ae_large_f32
15,87.482,0,0,0,0,0,ae_large_f32
16,90.537,0,0,0,0,0,ae_large_f32
17,90.500,0,0,0,0,0,ae_large_f32
18,89.908,0,0,0,0,0,ae_large_f32
19,87.444,0,0,0,0,0,ae_large_f32
20,87.629,0,0,0,0,0,ae_large_f32
21,86.815,0,0,0,0,0,ae_large_f32
22,88.945,197968,0,0,0,0,ae_large_f32
23,90.500,178879,0,0,0,0,ae_large_f32
24,90.092,178067,0,0,0,0,ae_large_f32
25,86.704,172034,0,0,0,0,ae_large_f32
26,86.741,171930,0,0,0,0,ae_large_f32
27,89.352,176709,0,0,0,0,ae_large_f32
28,90.445,178562,0,0,0,0,ae_large_f32
29,88.240,174569,0,0,0,0,ae_large_f32
30,87.481,173262,0,0,0,0,ae_large_f32
31,88.222,174570,0,0,0,0,ae_large_f32
32,90.574,178778,0,0,0,0,ae_large_f32
33,89.500,176846,0,0,0,0,ae_large_f32
34,88.278,174590,0,0,0,0,ae_large_f32
35,88.278,174624,0,0,0,0,ae_large_f32
36,87.574,173438,0,0,0,0,ae_large_f32
37,90.407,178517,0,0,0,0,ae_large_f32
38,88.037,174289,0,0,0,0,ae_large_f32
39,87.945,174121,0,0,0,0,ae_large_f32
40,88.203,174534,0,0,0,0,ae_large_f32
41,87.592,173403,0,0,0,0,ae_large_f32
42,89.778,177320,0,0,0,0,ae_large_f32
43,89.148,176306,0,0,0,0,ae_large_f32
44,89.241,176538,0,0,0,0,ae_large_f32
45,86.759,171991,0,0,0,0,ae_large_f32
46,90.518,178815,0,0,0,0,ae_large_f32
47,86.778,172021,0,0,0,0,ae_large_f32
48,90.445,178570,0,0,0,0,ae_large_f32
49,87.667,173594,0,0,0,0,ae_large_f32
50,88.352,187772,396722,0,0,0,ae_large_f32
51,88.611,175414,396602,0,0,0,ae_large_f32
52,90.537,178788,396878,0,0,0,ae_large_f32
53,86.722,171827,396458,0,0,0,ae_large_f32
54,87.537,173433,396858,0,0,0,ae_large_f32
55,87.482,173296,396833,0,0,0,ae_large_f32
56,90.537,178741,397102,0,0,0,ae_large_f32
57,87.611,173458,396814,0,0,0,ae_large_f32
58,88.037,174306,396743,0,0,0,ae_large_f32
59,87.482,173319,396833,0,0,0,ae_large_f32
60,90.500,178713,396946,0,0,0,ae_large_f32
61,88.166,174561,396758,0,0,0,ae_large_f32
62,87.463,173259,396836,0,0,0,ae_large_f32
63,90.481,178736,396794,0,0,0,ae_large_f32
64,90.389,178527,397054,0,0,0,ae_large_f32
65,87.889,173958,396749,0,0,0,ae_large_f32
66,89.834,177507,396598,0,0,0,ae_large_f32
67,87.463,173286,396833,0,0,0,ae_large_f32
68,88.315,175160,396858,0,0,0,ae_large_f32
69,88.222,174755,396566,0,0,0,ae_large_f32
70,90.574,178848,397062,0,0,0,ae_large_f32
71,87.519,173322,396855,0,0,0,ae_large_f32
72,90.463,178779,396848,0,0,0,ae_large_f32
73,89.648,177244,396578,0,0,0,ae_large_f32
74,89.908,177672,396650,0,0,0,ae_large_f32
75,86.703,171785,396458,0,0,0,ae_large_f32
76,90.500,178634,397028,0,0,0,ae_large_f32
77,90.463,178491,397068,0,0,0,ae_large_f32
78,88.482,186321,396866,118004,0,0,ae_large_f32
79,89.593,177132,396542,118601,0,0,ae_large_f32
80,90.278,178376,396710,118745,0,0,ae_large_f32
81,87.908,174055,396795,117968,0,0,ae_large_f32
82,87.537,173291,396855,117820,0,0,ae_large_f32
83,87.518,173397,396530,118059,0,0,ae_large_f32
84,89.130,176272,396794,118525,0,0,ae_large_f32
85,90.315,178405,396752,118759,0,0,ae_large_f32
86,90.426,178626,397006,118494,0,0,ae_large_f32
87,87.408,173197,396839,117770,0,0,ae_large_f32
88,87.574,173481,396827,117832,0,0,ae_large_f32
89,90.333,178404,396706,118457,0,0,ae_large_f32
90,88.371,174911,396670,118150,0,0,ae_large_f32
91,89.574,177061,396542,118605,0,0,ae_large_f32
92,90.389,178529,396946,118490,0,0,ae_large_f32
93,87.463,173257,396858,117822,0,0,ae_large_f32
94,89.981,177759,396458,118270,0,0,ae_large_f32
95,88.296,174713,396678,118158,0,0,ae_large_f32
96,90.259,178278,396796,118742,0,0,ae_large_f32
97,90.537,178794,397080,118508,0,0,ae_large_f32
98,88.038,174355,396746,118008,0,0,ae_large_f32
99,87.260,172861,396509,117938,0,0,ae_large_f32
100,86.759,171945,396458,117798,0,0,ae_large_f32
101,87.667,173670,396542,118109,0,0,ae_large_f32
102,87.574,173409,396833,117818,0,0,ae_large_f32
103,87.704,173617,396855,117791,0,0,ae_large_f32
104,87.519,173378,396858,117816,0,0,ae_large_f32
105,89.963,177700,396656,118707,0,58,ae_large_f32
106,88.074,174377,396837,117840,543,0,ae_large_f32
107,87.851,173839,396986,117945,535,0,ae_large_f32
108,90.444,178593,397102,118494,539,0,ae_large_f32
109,87.518,173505,396858,117781,533,0,ae_large_f32
110,89.241,176337,396458,118495,503,0,ae_large_f32
111,90.000,177823,396426,118301,552,0,ae_large_f32
112,87.481,173289,396843,117853,533,0,ae_large_f32
113,87.741,173699,396866,118086,517,0,ae_large_f32
114,87.685,173591,396910,117973,524,0,ae_large_f32
115,90.167,178060,396786,118487,540,0,ae_large_f32
116,87.315,172911,396530,118027,512,0,ae_large_f32
117,90.111,177863,397062,118490,520,0,ae_large_f32
118,87.741,173723,396770,117971,530,0,ae_large_f32
119,86.592,171630,396458,117758,536,0,ae_large_f32
120,87.888,174039,396743,118004,528,0,ae_large_f32
121,90.166,178080,397104,118473,540,0,ae_large_f32
122,88.148,174527,396602,118268,511,0,ae_large_f32
123,87.111,172746,396509,117998,527,0,ae_large_f32
124,87.352,173148,396858,117837,514,0,ae_large_f32
125,88.019,174208,396798,118163,517,0,ae_large_f32
126,87.908,173954,396728,118039,511,0,ae_large_f32
127,87.833,173912,396866,118072,531,0,ae_large_f32
128,87.389,173093,396852,117834,513,0,ae_large_f32
129,90.130,178037,397074,118446,530,0,ae_large_f32
130,87.889,173996,396746,117999,528,0,ae_large_f32
131,87.870,174030,396743,118009,528,0,ae_large_f32
132,87.833,173965,396790,118081,514,0,ae_large_f32
133,88.167,174534,396671,118217,505,0,ae_large_f32
134,90.352,208126,397074,118504,558,448,ae_large_f32
135,87.611,173523,396788,117925,532,376,ae_large_f32
136,90.130,177998,396954,118454,543,440,ae_large_f32
137,87.407,173117,396855,117844,528,359,ae_large_f32
138,87.982,174104,396743,117994,526,387,ae_large_f32
139,87.444,173225,396827,117804,509,353,ae_large_f32
140,90.148,178146,397068,118439,549,436,ae_large_f32
141,89.648,177145,396644,118786,515,469,ae_large_f32
142,87.981,174069,396746,117976,528,385,ae_large_f32
143,87.426,173144,396858,117744,513,347,ae_large_f32
144,87.945,174116,396798,117925,532,375,ae_large_f32
145,88.185,174494,396814,118117,559,393,ae_large_f32
146,87.759,173716,396794,117864,526,368,ae_large_f32
147,87.592,173420,396554,118045,550,383,ae_large_f32
148,87.482,173193,396858,117788,514,354,ae_large_f32
149,90.315,178359,396806,118471,554,436,ae_large_f32
150,87.593,173372,396809,117812,529,359,ae_large_f32
151,87.426,173133,396833,117729,509,350,ae_large_f32
152,87.611,173501,396542,118039,499,387,ae_large_f32
153,87.037,172493,396491,117905,514,359,ae_large_f32
154,89.870,177623,396736,118787,512,475,ae_large_f32
155,89.593,177050,396626,118756,515,465,ae_large_f32
156,87.796,173835,396801,117925,512,372,ae_large_f32
157,87.463,173240,396833,117771,511,357,ae_large_f32
158,86.722,171872,396458,117773,500,347,ae_large_f32
159,86.704,171869,396458,117747,515,345,ae_large_f32
160,87.555,173333,396539,118027,531,383,ae_large_f32
161,87.833,173872,396801,117932,515,372,ae_large_f32
162,87.445,173444,396458,117754,545,348,ae_large_f32
163,87.944,174160,396749,117963,514,381,ae_large_f32
164,88.019,174196,396743,118012,512,394,ae_large_f32
165,87.425,173114,396833,117781,512,356,ae_large_f32
166,87.666,173527,396551,118126,510,396,ae_large_f32
167,87.555,173384,396536,118067,512,392,ae_large_f32
168,87.445,173187,396833,117788,548,360,ae_large_f32
169,90.352,178387,397032,118525,532,457,ae_large_f32
170,87.759,173745,396545,118110,523,401,ae_large_f32
171,87.444,173146,396833,117771,533,359,ae_large_f32
