run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,61.889,0,0,0,0,0,ae_medium_f32
2,61.370,0,0,0,0,0,ae_medium_f32
3,61.241,0,0,0,0,0,ae_medium_f32
4,61.296,0,0,0,0,0,ae_medium_f32
5,61.241,0,0,0,0,0,ae_medium_f32
6,62.889,0,0,0,0,0,ae_medium_f32
7,61.296,0,0,0,0,0,ae_medium_f32
8,61.370,0,0,0,0,0,ae_medium_f32
9,63.296,0,0,0,0,0,ae_medium_f32
10,61.389,0,0,0,0,0,ae_medium_f32
11,61.260,0,0,0,0,0,ae_medium_f32
12,61.352,0,0,0,0,0,ae_medium_f32
13,61.259,0,0,0,0,0,ae_medium_f32
14,64.055,146562,0,0,0,0,ae_medium_f32
15,98.241,151314,0,0,0,0,ae_medium_f32
16,63.334,130225,0,0,0,0,ae_medium_f32
17,63.445,130345,0,0,0,0,ae_medium_f32
18,62.945,129335,0,0,0,0,ae_medium_f32
19,61.296,126214,0,0,0,0,ae_medium_f32
20,61.259,126153,0,0,0,0,ae_medium_f32
21,63.037,129393,0,0,0,0,ae_medium_f32
22,61.314,126366,0,0,0,0,ae_medium_f32
23,63.426,130091,0,0,0,0,ae_medium_f32
24,62.815,128983,0,0,0,0,ae_medium_f32
25,63.351,129931,0,0,0,0,ae_medium_f32
26,62.296,128027,0,0,0,0,ae_medium_f32
27,62.871,129016,0,0,0,0,ae_medium_f32
28,63.241,129815,0,0,0,0,ae_medium_f32
29,61.278,126158,0,0,0,0,ae_medium_f32
30,61.203,126199,0,0,0,0,ae_medium_f32
31,61.204,126010,0,0,0,0,ae_medium_f32
32,61.277,126026,0,0,0,0,ae_medium_f32
33,62.815,128961,0,0,0,0,ae_medium_f32
34,61.259,126059,0,0,0,0,ae_medium_f32
35,61.204,125995,0,0,0,0,ae_medium_f32
36,61.204,126019,0,0,0,0,ae_medium_f32
37,63.241,129699,0,0,0,0,ae_medium_f32
38,61.352,126336,0,0,0,0,ae_medium_f32
39,61.204,126010,0,0,0,0,ae_medium_f32
40,61.203,126111,0,0,0,0,ae_medium_f32
41,61.204,126006,0,0,0,0,ae_medium_f32
42,62.778,128882,0,0,0,0,ae_medium_f32
43,62.796,128888,0,0,0,0,ae_medium_f32
44,63.352,129918,0,0,0,0,ae_medium_f32
45,63.222,129653,0,0,0,0,ae_medium_f32
46,63.260,129741,0,0,0,0,ae_medium_f32
47,62.667,128692,0,0,0,0,ae_medium_f32
48,63.148,148029,273617,0,0,0,ae_medium_f32
49,61.315,126269,277429,0,0,0,ae_medium_f32
50,61.222,126296,277429,0,0,0,ae_medium_f32
51,62.926,129268,277258,0,0,0,ae_medium_f32
52,62.833,129107,277147,0,0,0,ae_medium_f32
53,63.352,130024,277810,0,0,0,ae_medium_f32
54,61.315,126464,277429,0,0,0,ae_medium_f32
55,61.204,126240,277429,0,0,0,ae_medium_f32
56,62.796,128934,277147,0,0,0,ae_medium_f32
57,61.296,126315,277429,0,0,0,ae_medium_f32
58,61.185,126116,277429,0,0,0,ae_medium_f32
59,61.185,126193,277429,0,0,0,ae_medium_f32
60,63.278,129864,277036,0,0,0,ae_medium_f32
61,61.519,126725,277411,0,0,0,ae_medium_f32
62,61.185,126152,277429,0,0,0,ae_medium_f32
63,62.833,129091,277147,0,0,0,ae_medium_f32
64,63.204,129625,277036,0,0,0,ae_medium_f32
65,61.240,126116,277429,0,0,0,ae_medium_f32
66,63.222,129713,277036,0,0,0,ae_medium_f32
67,61.277,126181,277429,0,0,0,ae_medium_f32
68,61.185,126217,277429,0,0,0,ae_medium_f32
69,61.185,126180,277429,0,0,0,ae_medium_f32
70,63.296,129872,277036,0,0,0,ae_medium_f32
71,61.259,126358,277429,0,0,0,ae_medium_f32
72,61.351,126424,277423,0,0,0,ae_medium_f32
73,62.833,129084,277150,0,0,0,ae_medium_f32
74,63.000,129367,277210,0,0,0,ae_medium_f32
75,63.167,129819,277947,0,0,0,ae_medium_f32
76,62.833,129122,277147,0,0,0,ae_medium_f32
77,63.463,130047,277283,0,0,0,ae_medium_f32
78,61.260,126370,277429,0,0,0,ae_medium_f32
79,62.870,129121,277150,0,0,0,ae_medium_f32
80,63.259,129889,277036,0,0,0,ae_medium_f32
81,61.278,126199,277429,0,0,0,ae_medium_f32
82,76.277,139249,282686,29350,0,0,ae_medium_f32
83,61.204,126138,277429,82526,0,0,ae_medium_f32
84,62.870,129138,277258,82945,0,0,ae_medium_f32
85,63.334,129954,277036,82809,0,0,ae_medium_f32
86,63.166,129594,277271,82784,0,0,ae_medium_f32
87,61.277,126255,277429,82523,0,0,ae_medium_f32
88,61.185,126016,277429,82511,0,0,ae_medium_f32
89,63.241,129701,277036,82781,0,0,ae_medium_f32
90,61.240,126199,277429,82535,0,0,ae_medium_f32
91,62.852,129069,277150,82743,0,0,ae_medium_f32
92,63.259,129668,277036,82793,0,0,ae_medium_f32
93,61.241,126125,277429,82508,0,0,ae_medium_f32
94,61.223,126119,277429,82519,0,0,ae_medium_f32
95,61.481,126669,277411,82613,0,0,ae_medium_f32
96,61.259,126224,277423,82536,0,0,ae_medium_f32
97,63.278,129785,277043,82786,0,0,ae_medium_f32
98,61.240,126171,277429,82536,0,0,ae_medium_f32
99,61.222,125987,277429,82501,0,0,ae_medium_f32
100,62.167,127715,277767,83209,0,0,ae_medium_f32
101,61.222,125964,277429,82483,0,0,ae_medium_f32
102,61.203,125993,277429,82459,0,0,ae_medium_f32
103,61.259,126081,277429,82476,0,0,ae_medium_f32
104,61.185,125834,277429,82486,0,0,ae_medium_f32
105,61.277,126160,277423,82526,0,0,ae_medium_f32
106,61.185,125816,277429,82484,0,0,ae_medium_f32
107,61.186,125898,277429,82475,0,0,ae_medium_f32
108,62.815,128804,277147,82694,0,0,ae_medium_f32
109,61.222,126028,277429,82514,0,0,ae_medium_f32
110,62.778,128730,277150,82684,0,0,ae_medium_f32
111,63.334,129774,277067,82770,0,0,ae_medium_f32
112,61.241,126120,277429,82519,0,0,ae_medium_f32
113,61.185,125907,277429,82487,0,0,ae_medium_f32
114,61.167,125924,277429,82488,0,0,ae_medium_f32
115,63.334,129835,277036,82807,0,0,ae_medium_f32
116,61.241,125997,277429,82473,0,0,ae_medium_f32
117,63.481,147843,282338,85288,451,0,ae_medium_f32
118,61.222,125968,277429,82495,451,0,ae_medium_f32
119,63.278,129705,277716,83108,473,0,ae_medium_f32
120,61.296,126122,277429,82504,462,0,ae_medium_f32
121,62.833,128898,277147,82717,451,0,ae_medium_f32
122,61.259,126045,277429,82493,460,0,ae_medium_f32
123,61.204,125921,277429,82490,461,0,ae_medium_f32
124,61.204,126026,277429,82500,464,0,ae_medium_f32
125,61.185,126083,277429,82519,464,0,ae_medium_f32
126,61.204,126026,277429,82488,462,0,ae_medium_f32
127,61.334,126200,277423,82517,471,0,ae_medium_f32
128,61.167,125949,277429,82492,461,0,ae_medium_f32
129,63.093,129384,277198,82752,450,0,ae_medium_f32
130,61.278,126053,277429,82485,460,0,ae_medium_f32
131,61.185,125960,277429,82474,461,0,ae_medium_f32
132,61.278,126185,277420,82560,460,0,ae_medium_f32
133,61.185,126036,277429,82488,461,0,ae_medium_f32
134,63.259,129727,277043,82783,454,0,ae_medium_f32
135,61.333,126233,277429,82515,465,0,ae_medium_f32
136,63.074,129392,277198,82747,440,0,ae_medium_f32
137,61.278,126057,277429,82494,461,0,ae_medium_f32
138,61.204,125900,277429,82471,460,0,ae_medium_f32
139,61.185,125945,277429,82489,461,0,ae_medium_f32
140,63.278,129753,277036,82764,444,0,ae_medium_f32
141,62.833,128918,277150,82712,434,0,ae_medium_f32
142,61.259,126116,277429,82516,474,0,ae_medium_f32
143,61.204,125989,277429,82501,464,0,ae_medium_f32
144,61.185,125954,277429,82485,468,0,ae_medium_f32
145,61.185,126000,277429,82497,460,0,ae_medium_f32
146,61.204,126062,277429,82478,464,0,ae_medium_f32
147,61.186,126045,277429,82489,449,0,ae_medium_f32
148,61.185,125880,277429,82482,461,0,ae_medium_f32
149,63.259,129704,277019,82796,445,0,ae_medium_f32
150,61.278,126112,277429,82494,460,0,ae_medium_f32
151,74.056,136389,281872,84510,705,79,ae_medium_f32
152,61.185,126091,277429,82519,468,123,ae_medium_f32
153,61.185,125975,277429,82492,459,119,ae_medium_f32
154,61.260,125959,277423,82515,465,121,ae_medium_f32
155,63.148,129550,277198,82779,450,142,ae_medium_f32
156,61.241,126042,277429,82515,452,123,ae_medium_f32
157,61.277,126118,277429,82471,463,120,ae_medium_f32
158,63.408,130000,277910,83128,470,219,ae_medium_f32
159,62.759,128808,277758,83269,454,197,ae_medium_f32
160,61.203,125963,277429,82495,466,118,ae_medium_f32
161,61.186,125877,277429,82478,465,116,ae_medium_f32
162,62.592,128453,277738,83294,466,196,ae_medium_f32
163,61.185,126056,277429,82481,460,118,ae_medium_f32
