run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,41.981,0,0,0,0,0,ae_small_f32
2,41.389,0,0,0,0,0,ae_small_f32
3,40.963,0,0,0,0,0,ae_small_f32
4,40.926,0,0,0,0,0,ae_small_f32
5,40.796,0,0,0,0,0,ae_small_f32
6,41.166,0,0,0,0,0,ae_small_f32
7,40.926,0,0,0,0,0,ae_small_f32
8,40.870,0,0,0,0,0,ae_small_f32
9,40.907,0,0,0,0,0,ae_small_f32
10,40.833,0,0,0,0,0,ae_small_f32
11,40.815,0,0,0,0,0,ae_small_f32
12,41.074,0,0,0,0,0,ae_small_f32
13,41.167,0,0,0,0,0,ae_small_f32
14,40.759,0,0,0,0,0,ae_small_f32
15,40.796,0,0,0,0,0,ae_small_f32
16,41.112,0,0,0,0,0,ae_small_f32
17,40.852,0,0,0,0,0,ae_small_f32
18,41.185,0,0,0,0,0,ae_small_f32
19,40.926,0,0,0,0,0,ae_small_f32
20,41.130,0,0,0,0,0,ae_small_f32
21,39.611,0,0,0,0,0,ae_small_f32
22,40.740,0,0,0,0,0,ae_small_f32
23,41.019,0,0,0,0,0,ae_small_f32
24,41.167,0,0,0,0,0,ae_small_f32
25,39.666,0,0,0,0,0,ae_small_f32
26,39.463,0,0,0,0,0,ae_small_f32
27,40.926,0,0,0,0,0,ae_small_f32
28,41.186,0,0,0,0,0,ae_small_f32
29,40.981,0,0,0,0,0,ae_small_f32
30,40.907,0,0,0,0,0,ae_small_f32
31,41.000,0,0,0,0,0,ae_small_f32
32,40.981,0,0,0,0,0,ae_small_f32
33,41.222,0,0,0,0,0,ae_small_f32
34,41.075,0,0,0,0,0,ae_small_f32
35,41.593,96933,0,0,0,0,ae_small_f32
36,40.981,89558,0,0,0,0,ae_small_f32
37,41.111,89749,0,0,0,0,ae_small_f32
38,41.055,89645,0,0,0,0,ae_small_f32
39,40.908,89491,0,0,0,0,ae_small_f32
40,41.019,89688,0,0,0,0,ae_small_f32
41,40.889,89503,0,0,0,0,ae_small_f32
42,41.204,90000,0,0,0,0,ae_small_f32
43,40.870,89433,0,0,0,0,ae_small_f32
44,41.092,89808,0,0,0,0,ae_small_f32
45,39.518,86987,0,0,0,0,ae_small_f32
46,41.055,89637,0,0,0,0,ae_small_f32
47,39.518,86969,0,0,0,0,ae_small_f32
48,41.055,89716,0,0,0,0,ae_small_f32
49,40.778,89200,0,0,0,0,ae_small_f32
50,40.852,89401,0,0,0,0,ae_small_f32
51,41.000,89619,0,0,0,0,ae_small_f32
52,40.871,89373,0,0,0,0,ae_small_f32
53,39.537,87033,0,0,0,0,ae_small_f32
54,41.111,89871,0,0,0,0,ae_small_f32
55,40.815,89276,0,0,0,0,ae_small_f32
56,41.056,89781,0,0,0,0,ae_small_f32
57,41.037,89630,0,0,0,0,ae_small_f32
58,40.963,89581,0,0,0,0,ae_small_f32
59,40.760,89211,0,0,0,0,ae_small_f32
60,41.148,89896,0,0,0,0,ae_small_f32
61,40.981,89620,0,0,0,0,ae_small_f32
62,40.815,89249,0,0,0,0,ae_small_f32
63,40.926,89429,0,0,0,0,ae_small_f32
64,41.019,89707,0,0,0,0,ae_small_f32
65,41.019,89812,0,0,0,0,ae_small_f32
66,40.871,89441,0,0,0,0,ae_small_f32
