run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,110.037,0,0,0,0,0,iaes_large_relu_f32
2,109.648,0,0,0,0,0,iaes_large_relu_f32
3,108.815,0,0,0,0,0,iaes_large_relu_f32
4,108.778,0,0,0,0,0,iaes_large_relu_f32
5,109.612,0,0,0,0,0,iaes_large_relu_f32
6,108.240,0,0,0,0,0,iaes_large_relu_f32
7,108.722,0,0,0,0,0,iaes_large_relu_f32
8,109.629,0,0,0,0,0,iaes_large_relu_f32
9,110.796,0,0,0,0,0,iaes_large_relu_f32
10,111.000,0,0,0,0,0,iaes_large_relu_f32
11,109.611,0,0,0,0,0,iaes_large_relu_f32
12,108.740,0,0,0,0,0,iaes_large_relu_f32
13,110.759,0,0,0,0,0,iaes_large_relu_f32
14,110.889,0,0,0,0,0,iaes_large_relu_f32
15,109.611,0,0,0,0,0,iaes_large_relu_f32
16,108.685,0,0,0,0,0,iaes_large_relu_f32
17,109.833,0,0,0,0,0,iaes_large_relu_f32
18,110.741,0,0,0,0,0,iaes_large_relu_f32
19,108.667,0,0,0,0,0,iaes_large_relu_f32
20,113.481,229753,0,0,0,0,iaes_large_relu_f32
21,108.759,211719,0,0,0,0,iaes_large_relu_f32
22,109.648,213194,0,0,0,0,iaes_large_relu_f32
23,110.926,215555,0,0,0,0,iaes_large_relu_f32
24,109.500,213006,0,0,0,0,iaes_large_relu_f32
25,109.482,212982,0,0,0,0,iaes_large_relu_f32
26,108.778,211829,0,0,0,0,iaes_large_relu_f32
27,108.703,211575,0,0,0,0,iaes_large_relu_f32
28,108.278,210848,0,0,0,0,iaes_large_relu_f32
29,110.259,214530,0,0,0,0,iaes_large_relu_f32
30,109.648,213177,0,0,0,0,iaes_large_relu_f32
31,108.649,211497,0,0,0,0,iaes_large_relu_f32
32,108.315,210928,0,0,0,0,iaes_large_relu_f32
33,109.556,213137,0,0,0,0,iaes_large_relu_f32
34,108.649,211543,0,0,0,0,iaes_large_relu_f32
35,110.907,215442,0,0,0,0,iaes_large_relu_f32
36,110.981,215712,0,0,0,0,iaes_large_relu_f32
37,109.852,213698,0,0,0,0,iaes_large_relu_f32
38,109.704,213434,0,0,0,0,iaes_large_relu_f32
39,109.555,213082,0,0,0,0,iaes_large_relu_f32
40,109.667,213332,0,0,0,0,iaes_large_relu_f32
41,109.611,213178,0,0,0,0,iaes_large_relu_f32
42,108.741,211598,0,0,0,0,iaes_large_relu_f32
43,108.259,210702,0,0,0,0,iaes_large_relu_f32
44,131.093,239013,224650,0,0,0,iaes_large_relu_f32
45,108.907,211990,532730,0,0,0,iaes_large_relu_f32
46,108.259,210837,532645,0,0,0,iaes_large_relu_f32
47,108.704,211545,532730,0,0,0,iaes_large_relu_f32
48,109.667,213370,531479,0,0,0,iaes_large_relu_f32
49,110.704,215337,531599,0,0,0,iaes_large_relu_f32
50,109.519,212944,531470,0,0,0,iaes_large_relu_f32
51,109.500,212921,531470,0,0,0,iaes_large_relu_f32
52,109.611,213212,531467,0,0,0,iaes_large_relu_f32
53,109.629,213302,531851,0,0,0,iaes_large_relu_f32
54,109.500,213018,531470,0,0,0,iaes_large_relu_f32
55,109.630,213263,531470,0,0,0,iaes_large_relu_f32
56,110.981,215693,531641,0,0,0,iaes_large_relu_f32
57,108.722,211747,532730,0,0,0,iaes_large_relu_f32
58,110.408,214618,531560,0,0,0,iaes_large_relu_f32
59,109.500,213007,531470,0,0,0,iaes_large_relu_f32
60,109.649,213251,531470,0,0,0,iaes_large_relu_f32
61,109.500,213077,531470,0,0,0,iaes_large_relu_f32
62,109.648,213313,531851,0,0,0,iaes_large_relu_f32
63,109.630,213309,531470,0,0,0,iaes_large_relu_f32
64,108.277,210777,532645,0,0,0,iaes_large_relu_f32
65,109.556,213150,531851,0,0,0,iaes_large_relu_f32
66,110.945,215601,531647,0,0,0,iaes_large_relu_f32
67,108.278,210804,532645,0,0,0,iaes_large_relu_f32
68,108.759,211705,532730,0,0,0,iaes_large_relu_f32
69,111.167,228115,535651,163405,0,0,iaes_large_relu_f32
70,109.593,213570,531470,162703,0,0,iaes_large_relu_f32
71,109.629,213317,531479,162654,0,0,iaes_large_relu_f32
72,109.925,213853,531824,162762,0,0,iaes_large_relu_f32
73,108.611,211610,532733,162467,0,0,iaes_large_relu_f32
74,109.518,213144,531470,162646,0,0,iaes_large_relu_f32
75,108.630,211576,532730,162442,0,0,iaes_large_relu_f32
76,108.630,211480,532730,162450,0,0,iaes_large_relu_f32
77,110.686,215243,531599,163283,0,0,iaes_large_relu_f32
78,109.500,212996,531470,162608,0,0,iaes_large_relu_f32
79,108.741,211692,532730,162487,0,0,iaes_large_relu_f32
80,108.408,211093,532645,162335,0,0,iaes_large_relu_f32
81,110.797,215336,531599,163315,0,0,iaes_large_relu_f32
82,108.759,211744,532730,162521,0,0,iaes_large_relu_f32
83,110.778,215383,531599,163324,0,0,iaes_large_relu_f32
84,109.593,213197,531479,162628,0,0,iaes_large_relu_f32
