run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,128.204,0,0,0,0,0,iaes_large_sigmoid_f32
2,121.833,0,0,0,0,0,iaes_large_sigmoid_f32
3,120.982,0,0,0,0,0,iaes_large_sigmoid_f32
4,120.963,0,0,0,0,0,iaes_large_sigmoid_f32
5,161.574,244277,0,0,0,0,iaes_large_sigmoid_f32
6,120.630,233329,0,0,0,0,iaes_large_sigmoid_f32
7,119.945,231830,0,0,0,0,iaes_large_sigmoid_f32
8,123.222,237720,0,0,0,0,iaes_large_sigmoid_f32
9,122.944,237237,0,0,0,0,iaes_large_sigmoid_f32
10,122.852,237162,0,0,0,0,iaes_large_sigmoid_f32
11,122.666,236831,0,0,0,0,iaes_large_sigmoid_f32
12,119.981,231972,0,0,0,0,iaes_large_sigmoid_f32
13,122.796,237022,0,0,0,0,iaes_large_sigmoid_f32
14,123.000,237427,0,0,0,0,iaes_large_sigmoid_f32
15,120.260,232462,0,0,0,0,iaes_large_sigmoid_f32
16,120.074,232203,0,0,0,0,iaes_large_sigmoid_f32
17,123.092,237662,0,0,0,0,iaes_large_sigmoid_f32
18,122.908,237185,0,0,0,0,iaes_large_sigmoid_f32
19,119.889,231861,0,0,0,0,iaes_large_sigmoid_f32
20,123.796,238892,0,0,0,0,iaes_large_sigmoid_f32
21,119.945,231949,0,0,0,0,iaes_large_sigmoid_f32
22,123.129,237644,0,0,0,0,iaes_large_sigmoid_f32
23,122.778,237069,0,0,0,0,iaes_large_sigmoid_f32
24,122.629,236798,0,0,0,0,iaes_large_sigmoid_f32
25,123.055,237494,0,0,0,0,iaes_large_sigmoid_f32
26,120.018,232012,0,0,0,0,iaes_large_sigmoid_f32
27,119.981,231945,0,0,0,0,iaes_large_sigmoid_f32
28,120.296,248577,552881,0,0,0,iaes_large_sigmoid_f32
29,123.203,237944,552624,0,0,0,iaes_large_sigmoid_f32
30,120.166,232420,552942,0,0,0,iaes_large_sigmoid_f32
31,119.852,231688,552874,0,0,0,iaes_large_sigmoid_f32
32,119.815,231662,552961,0,0,0,iaes_large_sigmoid_f32
33,124.445,240042,552238,0,0,0,iaes_large_sigmoid_f32
34,119.889,231801,552884,0,0,0,iaes_large_sigmoid_f32
35,122.833,237034,552541,0,0,0,iaes_large_sigmoid_f32
36,122.648,236747,552512,0,0,0,iaes_large_sigmoid_f32
37,122.871,237106,552498,0,0,0,iaes_large_sigmoid_f32
38,122.722,236982,552557,0,0,0,iaes_large_sigmoid_f32
39,122.593,236600,552512,0,0,0,iaes_large_sigmoid_f32
40,119.888,231742,552843,0,0,0,iaes_large_sigmoid_f32
41,120.463,232802,552997,0,0,0,iaes_large_sigmoid_f32
42,119.889,231774,552884,0,0,0,iaes_large_sigmoid_f32
43,120.315,232574,552939,0,0,0,iaes_large_sigmoid_f32
44,122.834,237202,552668,0,0,0,iaes_large_sigmoid_f32
45,119.889,231850,552899,0,0,0,iaes_large_sigmoid_f32
46,119.908,231851,552927,0,0,0,iaes_large_sigmoid_f32
47,119.870,231813,552864,0,0,0,iaes_large_sigmoid_f32
48,122.611,236770,552512,0,0,0,iaes_large_sigmoid_f32
49,122.722,236881,552552,0,0,0,iaes_large_sigmoid_f32
50,135.000,246311,557341,18333,0,0,iaes_large_sigmoid_f32
51,126.167,243141,552675,165506,0,0,iaes_large_sigmoid_f32
52,122.574,236715,552511,165347,0,0,iaes_large_sigmoid_f32
