run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,28.240,0,0,0,0,0,iaes_medium_relu_f32
2,26.963,0,0,0,0,0,iaes_medium_relu_f32
3,26.648,0,0,0,0,0,iaes_medium_relu_f32
4,26.760,0,0,0,0,0,iaes_medium_relu_f32
5,26.944,0,0,0,0,0,iaes_medium_relu_f32
6,26.648,0,0,0,0,0,iaes_medium_relu_f32
7,26.612,0,0,0,0,0,iaes_medium_relu_f32
8,27.907,0,0,0,0,0,iaes_medium_relu_f32
9,27.963,0,0,0,0,0,iaes_medium_relu_f32
10,27.945,0,0,0,0,0,iaes_medium_relu_f32
11,28.278,0,0,0,0,0,iaes_medium_relu_f32
12,26.630,0,0,0,0,0,iaes_medium_relu_f32
13,28.241,0,0,0,0,0,iaes_medium_relu_f32
14,27.926,0,0,0,0,0,iaes_medium_relu_f32
15,26.648,0,0,0,0,0,iaes_medium_relu_f32
16,26.370,0,0,0,0,0,iaes_medium_relu_f32
17,28.074,0,0,0,0,0,iaes_medium_relu_f32
18,28.130,0,0,0,0,0,iaes_medium_relu_f32
19,26.629,0,0,0,0,0,iaes_medium_relu_f32
20,28.000,0,0,0,0,0,iaes_medium_relu_f32
21,26.629,0,0,0,0,0,iaes_medium_relu_f32
22,27.241,0,0,0,0,0,iaes_medium_relu_f32
23,28.093,0,0,0,0,0,iaes_medium_relu_f32
24,27.963,0,0,0,0,0,iaes_medium_relu_f32
25,26.907,0,0,0,0,0,iaes_medium_relu_f32
26,26.556,0,0,0,0,0,iaes_medium_relu_f32
27,26.611,0,0,0,0,0,iaes_medium_relu_f32
28,26.593,0,0,0,0,0,iaes_medium_relu_f32
29,27.574,0,0,0,0,0,iaes_medium_relu_f32
30,26.685,0,0,0,0,0,iaes_medium_relu_f32
31,26.574,0,0,0,0,0,iaes_medium_relu_f32
32,26.703,0,0,0,0,0,iaes_medium_relu_f32
33,27.834,0,0,0,0,0,iaes_medium_relu_f32
34,26.630,0,0,0,0,0,iaes_medium_relu_f32
35,28.037,0,0,0,0,0,iaes_medium_relu_f32
36,27.944,0,0,0,0,0,iaes_medium_relu_f32
37,27.907,0,0,0,0,0,iaes_medium_relu_f32
38,28.074,0,0,0,0,0,iaes_medium_relu_f32
39,28.241,0,0,0,0,0,iaes_medium_relu_f32
40,26.685,0,0,0,0,0,iaes_medium_relu_f32
41,27.130,0,0,0,0,0,iaes_medium_relu_f32
42,26.685,0,0,0,0,0,iaes_medium_relu_f32
43,26.611,0,0,0,0,0,iaes_medium_relu_f32
44,26.944,0,0,0,0,0,iaes_medium_relu_f32
45,26.685,0,0,0,0,0,iaes_medium_relu_f32
46,26.852,68625,0,0,0,0,iaes_medium_relu_f32
47,26.556,63570,0,0,0,0,iaes_medium_relu_f32
48,28.315,66833,0,0,0,0,iaes_medium_relu_f32
49,28.111,66307,0,0,0,0,iaes_medium_relu_f32
50,27.000,64321,0,0,0,0,iaes_medium_relu_f32
51,26.982,64321,0,0,0,0,iaes_medium_relu_f32
52,28.222,66440,0,0,0,0,iaes_medium_relu_f32
53,27.871,65956,0,0,0,0,iaes_medium_relu_f32
54,27.074,64436,0,0,0,0,iaes_medium_relu_f32
55,27.093,64549,0,0,0,0,iaes_medium_relu_f32
56,27.870,65861,0,0,0,0,iaes_medium_relu_f32
57,26.648,63633,0,0,0,0,iaes_medium_relu_f32
58,28.037,66102,0,0,0,0,iaes_medium_relu_f32
59,26.981,64457,0,0,0,0,iaes_medium_relu_f32
60,27.093,64516,0,0,0,0,iaes_medium_relu_f32
61,28.111,66325,0,0,0,0,iaes_medium_relu_f32
62,27.926,65955,0,0,0,0,iaes_medium_relu_f32
63,26.982,64433,0,0,0,0,iaes_medium_relu_f32
64,26.852,64039,0,0,0,0,iaes_medium_relu_f32
65,26.741,64003,0,0,0,0,iaes_medium_relu_f32
66,28.093,66353,0,0,0,0,iaes_medium_relu_f32
67,26.741,63881,0,0,0,0,iaes_medium_relu_f32
68,26.574,63541,0,0,0,0,iaes_medium_relu_f32
69,27.574,65454,0,0,0,0,iaes_medium_relu_f32
70,28.241,66643,0,0,0,0,iaes_medium_relu_f32
71,28.315,66744,0,0,0,0,iaes_medium_relu_f32
72,28.000,66047,0,0,0,0,iaes_medium_relu_f32
