run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,33.833,0,0,0,0,0,iaes_medium_sigmoid_f32
2,31.722,0,0,0,0,0,iaes_medium_sigmoid_f32
3,31.296,0,0,0,0,0,iaes_medium_sigmoid_f32
4,31.370,0,0,0,0,0,iaes_medium_sigmoid_f32
5,32.630,0,0,0,0,0,iaes_medium_sigmoid_f32
6,31.314,0,0,0,0,0,iaes_medium_sigmoid_f32
7,31.370,0,0,0,0,0,iaes_medium_sigmoid_f32
8,33.148,0,0,0,0,0,iaes_medium_sigmoid_f32
9,33.315,0,0,0,0,0,iaes_medium_sigmoid_f32
10,33.426,0,0,0,0,0,iaes_medium_sigmoid_f32
11,33.686,0,0,0,0,0,iaes_medium_sigmoid_f32
12,31.426,0,0,0,0,0,iaes_medium_sigmoid_f32
13,33.575,0,0,0,0,0,iaes_medium_sigmoid_f32
14,33.611,0,0,0,0,0,iaes_medium_sigmoid_f32
15,31.500,0,0,0,0,0,iaes_medium_sigmoid_f32
16,31.333,0,0,0,0,0,iaes_medium_sigmoid_f32
17,33.481,0,0,0,0,0,iaes_medium_sigmoid_f32
18,33.759,0,0,0,0,0,iaes_medium_sigmoid_f32
19,31.389,0,0,0,0,0,iaes_medium_sigmoid_f32
20,33.370,0,0,0,0,0,iaes_medium_sigmoid_f32
21,31.333,0,0,0,0,0,iaes_medium_sigmoid_f32
22,32.760,0,0,0,0,0,iaes_medium_sigmoid_f32
23,33.574,0,0,0,0,0,iaes_medium_sigmoid_f32
24,33.666,0,0,0,0,0,iaes_medium_sigmoid_f32
25,32.630,0,0,0,0,0,iaes_medium_sigmoid_f32
26,31.315,0,0,0,0,0,iaes_medium_sigmoid_f32
27,31.370,0,0,0,0,0,iaes_medium_sigmoid_f32
28,31.426,0,0,0,0,0,iaes_medium_sigmoid_f32
29,33.518,0,0,0,0,0,iaes_medium_sigmoid_f32
30,31.351,0,0,0,0,0,iaes_medium_sigmoid_f32
31,31.297,0,0,0,0,0,iaes_medium_sigmoid_f32
32,31.370,0,0,0,0,0,iaes_medium_sigmoid_f32
33,33.426,0,0,0,0,0,iaes_medium_sigmoid_f32
34,31.389,0,0,0,0,0,iaes_medium_sigmoid_f32
35,33.963,0,0,0,0,0,iaes_medium_sigmoid_f32
36,33.592,0,0,0,0,0,iaes_medium_sigmoid_f32
37,33.555,0,0,0,0,0,iaes_medium_sigmoid_f32
38,33.814,0,0,0,0,0,iaes_medium_sigmoid_f32
39,33.482,0,0,0,0,0,iaes_medium_sigmoid_f32
40,31.444,0,0,0,0,0,iaes_medium_sigmoid_f32
41,31.667,0,0,0,0,0,iaes_medium_sigmoid_f32
42,31.333,0,0,0,0,0,iaes_medium_sigmoid_f32
43,31.463,0,0,0,0,0,iaes_medium_sigmoid_f32
44,137.852,153876,0,0,0,0,iaes_medium_sigmoid_f32
45,31.704,73250,0,0,0,0,iaes_medium_sigmoid_f32
46,31.556,72877,0,0,0,0,iaes_medium_sigmoid_f32
47,31.408,72591,0,0,0,0,iaes_medium_sigmoid_f32
48,33.704,76654,0,0,0,0,iaes_medium_sigmoid_f32
49,33.686,76618,0,0,0,0,iaes_medium_sigmoid_f32
50,31.667,73113,0,0,0,0,iaes_medium_sigmoid_f32
51,32.574,74626,0,0,0,0,iaes_medium_sigmoid_f32
52,33.722,76808,0,0,0,0,iaes_medium_sigmoid_f32
53,33.463,76239,0,0,0,0,iaes_medium_sigmoid_f32
54,31.500,72756,0,0,0,0,iaes_medium_sigmoid_f32
55,31.685,73234,0,0,0,0,iaes_medium_sigmoid_f32
56,33.426,76199,0,0,0,0,iaes_medium_sigmoid_f32
57,31.370,72504,0,0,0,0,iaes_medium_sigmoid_f32
58,33.463,76314,0,0,0,0,iaes_medium_sigmoid_f32
59,32.703,74956,0,0,0,0,iaes_medium_sigmoid_f32
60,31.537,72836,0,0,0,0,iaes_medium_sigmoid_f32
61,33.518,76299,0,0,0,0,iaes_medium_sigmoid_f32
62,33.630,76534,0,0,0,0,iaes_medium_sigmoid_f32
