run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.871,0,0,0,0,0,iaes_small_relu_f32
2,4.889,0,0,0,0,0,iaes_small_relu_f32
3,4.889,0,0,0,0,0,iaes_small_relu_f32
4,4.833,0,0,0,0,0,iaes_small_relu_f32
5,4.815,0,0,0,0,0,iaes_small_relu_f32
6,4.815,0,0,0,0,0,iaes_small_relu_f32
7,4.815,0,0,0,0,0,iaes_small_relu_f32
8,4.814,0,0,0,0,0,iaes_small_relu_f32
9,4.834,0,0,0,0,0,iaes_small_relu_f32
10,4.815,0,0,0,0,0,iaes_small_relu_f32
11,4.815,0,0,0,0,0,iaes_small_relu_f32
12,4.796,0,0,0,0,0,iaes_small_relu_f32
13,4.815,0,0,0,0,0,iaes_small_relu_f32
14,4.796,0,0,0,0,0,iaes_small_relu_f32
15,4.796,0,0,0,0,0,iaes_small_relu_f32
16,4.815,0,0,0,0,0,iaes_small_relu_f32
17,4.834,0,0,0,0,0,iaes_small_relu_f32
18,4.815,0,0,0,0,0,iaes_small_relu_f32
19,4.815,0,0,0,0,0,iaes_small_relu_f32
20,4.797,0,0,0,0,0,iaes_small_relu_f32
21,4.815,0,0,0,0,0,iaes_small_relu_f32
22,4.814,0,0,0,0,0,iaes_small_relu_f32
23,4.814,0,0,0,0,0,iaes_small_relu_f32
24,4.814,0,0,0,0,0,iaes_small_relu_f32
25,4.852,0,0,0,0,0,iaes_small_relu_f32
26,4.833,0,0,0,0,0,iaes_small_relu_f32
27,4.833,0,0,0,0,0,iaes_small_relu_f32
28,4.814,0,0,0,0,0,iaes_small_relu_f32
29,4.797,0,0,0,0,0,iaes_small_relu_f32
30,4.815,0,0,0,0,0,iaes_small_relu_f32
31,4.814,0,0,0,0,0,iaes_small_relu_f32
32,4.815,0,0,0,0,0,iaes_small_relu_f32
33,4.815,0,0,0,0,0,iaes_small_relu_f32
34,4.815,0,0,0,0,0,iaes_small_relu_f32
35,4.815,0,0,0,0,0,iaes_small_relu_f32
36,4.815,0,0,0,0,0,iaes_small_relu_f32
37,4.796,0,0,0,0,0,iaes_small_relu_f32
38,4.814,0,0,0,0,0,iaes_small_relu_f32
39,4.796,0,0,0,0,0,iaes_small_relu_f32
40,4.796,0,0,0,0,0,iaes_small_relu_f32
41,4.814,0,0,0,0,0,iaes_small_relu_f32
42,4.815,0,0,0,0,0,iaes_small_relu_f32
43,4.815,0,0,0,0,0,iaes_small_relu_f32
44,4.815,0,0,0,0,0,iaes_small_relu_f32
45,4.815,0,0,0,0,0,iaes_small_relu_f32
46,4.815,0,0,0,0,0,iaes_small_relu_f32
47,4.815,0,0,0,0,0,iaes_small_relu_f32
48,4.815,0,0,0,0,0,iaes_small_relu_f32
49,4.815,0,0,0,0,0,iaes_small_relu_f32
50,4.796,0,0,0,0,0,iaes_small_relu_f32
51,4.796,0,0,0,0,0,iaes_small_relu_f32
52,4.797,0,0,0,0,0,iaes_small_relu_f32
53,4.833,0,0,0,0,0,iaes_small_relu_f32
54,5.240,116493,0,0,0,0,iaes_small_relu_f32
55,4.852,24758,0,0,0,0,iaes_small_relu_f32
56,4.833,24583,0,0,0,0,iaes_small_relu_f32
57,4.815,24384,0,0,0,0,iaes_small_relu_f32
58,4.815,24439,0,0,0,0,iaes_small_relu_f32
59,4.815,24378,0,0,0,0,iaes_small_relu_f32
60,4.852,24388,0,0,0,0,iaes_small_relu_f32
61,4.796,24406,0,0,0,0,iaes_small_relu_f32
62,4.852,24284,0,0,0,0,iaes_small_relu_f32
63,4.852,24429,0,0,0,0,iaes_small_relu_f32
64,4.815,24322,0,0,0,0,iaes_small_relu_f32
65,4.815,24337,0,0,0,0,iaes_small_relu_f32
66,4.796,24321,0,0,0,0,iaes_small_relu_f32
67,4.796,24282,0,0,0,0,iaes_small_relu_f32
68,4.797,24452,0,0,0,0,iaes_small_relu_f32
69,4.815,24308,0,0,0,0,iaes_small_relu_f32
70,4.815,24281,0,0,0,0,iaes_small_relu_f32
71,4.796,24359,0,0,0,0,iaes_small_relu_f32
72,4.815,24412,0,0,0,0,iaes_small_relu_f32
73,4.815,24321,0,0,0,0,iaes_small_relu_f32
74,4.796,24283,0,0,0,0,iaes_small_relu_f32
75,4.815,24412,0,0,0,0,iaes_small_relu_f32
76,4.796,24346,0,0,0,0,iaes_small_relu_f32
77,4.815,24350,0,0,0,0,iaes_small_relu_f32
78,4.815,24285,0,0,0,0,iaes_small_relu_f32
79,4.797,24400,0,0,0,0,iaes_small_relu_f32
80,4.815,24341,0,0,0,0,iaes_small_relu_f32
81,4.815,24360,0,0,0,0,iaes_small_relu_f32
82,4.796,24277,0,0,0,0,iaes_small_relu_f32
83,4.833,24394,0,0,0,0,iaes_small_relu_f32
84,4.815,24250,0,0,0,0,iaes_small_relu_f32
85,4.815,24389,0,0,0,0,iaes_small_relu_f32
86,4.815,24262,0,0,0,0,iaes_small_relu_f32
87,4.815,24301,0,0,0,0,iaes_small_relu_f32
88,4.815,24437,0,0,0,0,iaes_small_relu_f32
89,4.815,24423,0,0,0,0,iaes_small_relu_f32
90,4.796,24368,0,0,0,0,iaes_small_relu_f32
91,4.815,24266,0,0,0,0,iaes_small_relu_f32
92,4.815,24479,0,0,0,0,iaes_small_relu_f32
93,4.797,24247,0,0,0,0,iaes_small_relu_f32
94,4.814,24525,0,0,0,0,iaes_small_relu_f32
95,4.815,24332,0,0,0,0,iaes_small_relu_f32
96,4.796,24353,0,0,0,0,iaes_small_relu_f32
97,4.815,24450,0,0,0,0,iaes_small_relu_f32
98,4.834,24410,0,0,0,0,iaes_small_relu_f32
99,4.834,24399,0,0,0,0,iaes_small_relu_f32
100,4.796,24346,0,0,0,0,iaes_small_relu_f32
101,4.796,24161,0,0,0,0,iaes_small_relu_f32
