run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,7.500,0,0,0,0,0,iaes_small_sigmoid_f32
2,6.833,0,0,0,0,0,iaes_small_sigmoid_f32
3,6.740,0,0,0,0,0,iaes_small_sigmoid_f32
4,6.722,0,0,0,0,0,iaes_small_sigmoid_f32
5,7.203,0,0,0,0,0,iaes_small_sigmoid_f32
6,6.685,0,0,0,0,0,iaes_small_sigmoid_f32
7,6.685,0,0,0,0,0,iaes_small_sigmoid_f32
8,7.482,0,0,0,0,0,iaes_small_sigmoid_f32
9,7.463,0,0,0,0,0,iaes_small_sigmoid_f32
10,7.463,0,0,0,0,0,iaes_small_sigmoid_f32
11,7.630,0,0,0,0,0,iaes_small_sigmoid_f32
12,6.741,0,0,0,0,0,iaes_small_sigmoid_f32
13,7.722,0,0,0,0,0,iaes_small_sigmoid_f32
14,7.481,0,0,0,0,0,iaes_small_sigmoid_f32
15,6.778,0,0,0,0,0,iaes_small_sigmoid_f32
16,6.722,0,0,0,0,0,iaes_small_sigmoid_f32
17,7.574,0,0,0,0,0,iaes_small_sigmoid_f32
18,7.463,0,0,0,0,0,iaes_small_sigmoid_f32
19,6.741,0,0,0,0,0,iaes_small_sigmoid_f32
20,7.500,0,0,0,0,0,iaes_small_sigmoid_f32
21,6.740,0,0,0,0,0,iaes_small_sigmoid_f32
22,7.388,0,0,0,0,0,iaes_small_sigmoid_f32
23,7.556,0,0,0,0,0,iaes_small_sigmoid_f32
24,7.426,0,0,0,0,0,iaes_small_sigmoid_f32
25,7.259,0,0,0,0,0,iaes_small_sigmoid_f32
26,6.740,0,0,0,0,0,iaes_small_sigmoid_f32
27,6.759,0,0,0,0,0,iaes_small_sigmoid_f32
28,6.703,0,0,0,0,0,iaes_small_sigmoid_f32
29,7.630,0,0,0,0,0,iaes_small_sigmoid_f32
30,6.741,0,0,0,0,0,iaes_small_sigmoid_f32
31,6.685,0,0,0,0,0,iaes_small_sigmoid_f32
32,6.685,0,0,0,0,0,iaes_small_sigmoid_f32
33,7.315,0,0,0,0,0,iaes_small_sigmoid_f32
34,6.704,0,0,0,0,0,iaes_small_sigmoid_f32
35,7.389,0,0,0,0,0,iaes_small_sigmoid_f32
36,7.482,0,0,0,0,0,iaes_small_sigmoid_f32
37,7.518,0,0,0,0,0,iaes_small_sigmoid_f32
38,7.926,0,0,0,0,0,iaes_small_sigmoid_f32
39,7.796,0,0,0,0,0,iaes_small_sigmoid_f32
40,6.870,0,0,0,0,0,iaes_small_sigmoid_f32
41,6.741,0,0,0,0,0,iaes_small_sigmoid_f32
42,6.759,20686,0,0,0,0,iaes_small_sigmoid_f32
43,6.796,28093,0,0,0,0,iaes_small_sigmoid_f32
44,7.426,29169,0,0,0,0,iaes_small_sigmoid_f32
45,6.685,27765,0,0,0,0,iaes_small_sigmoid_f32
46,6.685,27810,0,0,0,0,iaes_small_sigmoid_f32
47,6.686,27779,0,0,0,0,iaes_small_sigmoid_f32
48,7.796,29835,0,0,0,0,iaes_small_sigmoid_f32
49,7.722,29662,0,0,0,0,iaes_small_sigmoid_f32
50,6.852,28068,0,0,0,0,iaes_small_sigmoid_f32
51,7.222,28870,0,0,0,0,iaes_small_sigmoid_f32
52,7.574,29481,0,0,0,0,iaes_small_sigmoid_f32
53,7.537,29450,0,0,0,0,iaes_small_sigmoid_f32
54,6.741,27716,0,0,0,0,iaes_small_sigmoid_f32
55,6.759,28007,0,0,0,0,iaes_small_sigmoid_f32
56,7.370,29012,0,0,0,0,iaes_small_sigmoid_f32
57,6.760,27999,0,0,0,0,iaes_small_sigmoid_f32
58,7.575,29665,0,0,0,0,iaes_small_sigmoid_f32
59,7.296,28843,0,0,0,0,iaes_small_sigmoid_f32
60,6.722,27916,0,0,0,0,iaes_small_sigmoid_f32
61,7.778,29714,0,0,0,0,iaes_small_sigmoid_f32
62,7.500,29442,0,0,0,0,iaes_small_sigmoid_f32
63,6.797,27978,0,0,0,0,iaes_small_sigmoid_f32
64,6.759,27970,0,0,0,0,iaes_small_sigmoid_f32
65,6.741,27786,0,0,0,0,iaes_small_sigmoid_f32
66,7.518,29349,0,0,0,0,iaes_small_sigmoid_f32
67,6.722,27876,0,0,0,0,iaes_small_sigmoid_f32
68,6.741,27950,0,0,0,0,iaes_small_sigmoid_f32
69,7.592,29452,0,0,0,0,iaes_small_sigmoid_f32
70,7.759,29742,0,0,0,0,iaes_small_sigmoid_f32
71,7.797,29920,0,0,0,0,iaes_small_sigmoid_f32
72,7.556,29262,0,0,0,0,iaes_small_sigmoid_f32
73,6.796,27992,0,0,0,0,iaes_small_sigmoid_f32
74,6.760,27883,0,0,0,0,iaes_small_sigmoid_f32
75,6.741,27916,0,0,0,0,iaes_small_sigmoid_f32
76,6.722,27895,0,0,0,0,iaes_small_sigmoid_f32
77,7.445,29245,0,0,0,0,iaes_small_sigmoid_f32
78,6.760,28011,0,0,0,0,iaes_small_sigmoid_f32
79,6.667,27932,0,0,0,0,iaes_small_sigmoid_f32
80,6.704,27819,0,0,0,0,iaes_small_sigmoid_f32
81,7.463,29237,0,0,0,0,iaes_small_sigmoid_f32
82,6.740,27841,0,0,0,0,iaes_small_sigmoid_f32
83,7.445,29282,0,0,0,0,iaes_small_sigmoid_f32
84,7.759,29841,0,0,0,0,iaes_small_sigmoid_f32
85,6.815,28082,0,0,0,0,iaes_small_sigmoid_f32
86,7.926,30014,0,0,0,0,iaes_small_sigmoid_f32
87,7.574,29522,0,0,0,0,iaes_small_sigmoid_f32
88,7.574,29510,0,0,0,0,iaes_small_sigmoid_f32
89,6.889,28146,0,0,0,0,iaes_small_sigmoid_f32
90,6.722,27828,0,0,0,0,iaes_small_sigmoid_f32
91,6.722,27815,0,0,0,0,iaes_small_sigmoid_f32
92,7.519,29402,0,0,0,0,iaes_small_sigmoid_f32
93,6.723,27842,0,0,0,0,iaes_small_sigmoid_f32
94,6.723,27945,0,0,0,0,iaes_small_sigmoid_f32
95,7.556,29365,0,0,0,0,iaes_small_sigmoid_f32
96,6.740,27805,0,0,0,0,iaes_small_sigmoid_f32
97,6.722,27752,0,0,0,0,iaes_small_sigmoid_f32
98,6.703,27872,0,0,0,0,iaes_small_sigmoid_f32
99,7.482,29130,0,0,0,0,iaes_small_sigmoid_f32
100,6.759,27920,0,0,0,0,iaes_small_sigmoid_f32
101,6.796,28064,0,0,0,0,iaes_small_sigmoid_f32
102,7.630,29398,0,0,0,0,iaes_small_sigmoid_f32
103,6.796,28112,0,0,0,0,iaes_small_sigmoid_f32
104,6.741,28215,0,0,0,0,iaes_small_sigmoid_f32
105,7.574,29593,0,0,0,0,iaes_small_sigmoid_f32
106,6.759,27951,0,0,0,0,iaes_small_sigmoid_f32
107,6.685,27685,0,0,0,0,iaes_small_sigmoid_f32
108,6.722,27852,0,0,0,0,iaes_small_sigmoid_f32
109,7.037,145437,35892,0,0,0,iaes_small_sigmoid_f32
110,6.741,28010,35912,0,0,0,iaes_small_sigmoid_f32
111,7.778,29826,35713,0,0,0,iaes_small_sigmoid_f32
112,6.778,28078,35900,0,0,0,iaes_small_sigmoid_f32
113,7.685,29729,35713,0,0,0,iaes_small_sigmoid_f32
114,7.833,29948,35857,0,0,0,iaes_small_sigmoid_f32
115,6.982,28300,35912,0,0,0,iaes_small_sigmoid_f32
116,6.703,27816,35894,0,0,0,iaes_small_sigmoid_f32
117,7.203,28903,35888,0,0,0,iaes_small_sigmoid_f32
118,7.371,29133,35847,0,0,0,iaes_small_sigmoid_f32
119,6.723,27850,35900,0,0,0,iaes_small_sigmoid_f32
120,6.908,28250,35940,0,0,0,iaes_small_sigmoid_f32
