run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,110.297,0,0,0,0,0,mlp_large_relu_f32
2,108.574,0,0,0,0,0,mlp_large_relu_f32
3,108.315,0,0,0,0,0,mlp_large_relu_f32
4,108.240,0,0,0,0,0,mlp_large_relu_f32
5,107.963,0,0,0,0,0,mlp_large_relu_f32
6,108.537,0,0,0,0,0,mlp_large_relu_f32
7,108.056,0,0,0,0,0,mlp_large_relu_f32
8,108.482,0,0,0,0,0,mlp_large_relu_f32
9,108.333,0,0,0,0,0,mlp_large_relu_f32
10,108.370,0,0,0,0,0,mlp_large_relu_f32
11,108.314,0,0,0,0,0,mlp_large_relu_f32
12,108.389,0,0,0,0,0,mlp_large_relu_f32
13,108.371,0,0,0,0,0,mlp_large_relu_f32
14,110.315,0,0,0,0,0,mlp_large_relu_f32
15,108.481,0,0,0,0,0,mlp_large_relu_f32
16,108.481,0,0,0,0,0,mlp_large_relu_f32
17,138.648,133600,0,0,0,0,mlp_large_relu_f32
18,109.222,212717,0,0,0,0,mlp_large_relu_f32
19,108.241,210789,0,0,0,0,mlp_large_relu_f32
20,108.426,211151,0,0,0,0,mlp_large_relu_f32
21,108.537,211472,0,0,0,0,mlp_large_relu_f32
22,108.426,211141,0,0,0,0,mlp_large_relu_f32
23,108.148,210630,0,0,0,0,mlp_large_relu_f32
24,108.185,210713,0,0,0,0,mlp_large_relu_f32
25,108.445,211087,0,0,0,0,mlp_large_relu_f32
26,108.315,210949,0,0,0,0,mlp_large_relu_f32
27,108.130,210555,0,0,0,0,mlp_large_relu_f32
28,108.425,211150,0,0,0,0,mlp_large_relu_f32
29,108.388,211081,0,0,0,0,mlp_large_relu_f32
30,108.389,211063,0,0,0,0,mlp_large_relu_f32
31,109.926,213840,0,0,0,0,mlp_large_relu_f32
32,108.463,211286,0,0,0,0,mlp_large_relu_f32
33,108.203,210752,0,0,0,0,mlp_large_relu_f32
34,108.241,210903,0,0,0,0,mlp_large_relu_f32
35,108.037,210573,0,0,0,0,mlp_large_relu_f32
36,108.389,211171,0,0,0,0,mlp_large_relu_f32
37,108.074,210614,0,0,0,0,mlp_large_relu_f32
38,108.445,211180,0,0,0,0,mlp_large_relu_f32
39,108.352,210945,0,0,0,0,mlp_large_relu_f32
40,108.426,211108,0,0,0,0,mlp_large_relu_f32
41,108.334,211039,0,0,0,0,mlp_large_relu_f32
42,123.722,225989,503905,0,0,0,mlp_large_relu_f32
43,108.389,211279,526810,0,0,0,mlp_large_relu_f32
44,108.463,211115,526801,0,0,0,mlp_large_relu_f32
45,108.482,211298,526810,0,0,0,mlp_large_relu_f32
46,110.352,214600,526801,0,0,0,mlp_large_relu_f32
47,108.556,211411,526795,0,0,0,mlp_large_relu_f32
48,108.204,210790,526837,0,0,0,mlp_large_relu_f32
49,108.240,210851,526831,0,0,0,mlp_large_relu_f32
50,108.445,211196,526807,0,0,0,mlp_large_relu_f32
51,108.482,211280,526801,0,0,0,mlp_large_relu_f32
52,108.408,211097,526810,0,0,0,mlp_large_relu_f32
53,110.074,214129,526837,0,0,0,mlp_large_relu_f32
54,108.204,210670,526837,0,0,0,mlp_large_relu_f32
55,108.463,211198,526807,0,0,0,mlp_large_relu_f32
56,108.296,210949,526834,0,0,0,mlp_large_relu_f32
57,108.111,210648,526837,0,0,0,mlp_large_relu_f32
58,108.426,211144,526807,0,0,0,mlp_large_relu_f32
59,108.426,211168,526822,0,0,0,mlp_large_relu_f32
60,108.371,211027,526807,0,0,0,mlp_large_relu_f32
61,108.093,210452,526675,0,0,0,mlp_large_relu_f32
62,108.463,211037,526801,0,0,0,mlp_large_relu_f32
63,108.204,210730,526834,0,0,0,mlp_large_relu_f32
64,108.204,210732,526831,0,0,0,mlp_large_relu_f32
65,108.074,210432,526675,0,0,0,mlp_large_relu_f32
66,108.463,211086,526810,0,0,0,mlp_large_relu_f32
67,108.519,222688,530553,160758,0,0,mlp_large_relu_f32
68,108.463,211193,526807,160825,0,0,mlp_large_relu_f32
69,108.278,211072,526819,160835,0,0,mlp_large_relu_f32
70,108.426,211241,526810,160888,0,0,mlp_large_relu_f32
71,108.334,210942,526828,160824,0,0,mlp_large_relu_f32
72,108.371,211125,526813,160859,0,0,mlp_large_relu_f32
73,108.352,211059,526810,160826,0,0,mlp_large_relu_f32
74,108.426,211165,526801,160863,0,0,mlp_large_relu_f32
75,110.370,214633,526810,160868,0,0,mlp_large_relu_f32
76,108.537,211401,526801,160847,0,0,mlp_large_relu_f32
77,108.500,211326,526795,160858,0,0,mlp_large_relu_f32
78,108.204,210850,526837,160803,0,0,mlp_large_relu_f32
79,108.241,210806,526831,160829,0,0,mlp_large_relu_f32
80,108.426,211169,526807,160871,0,0,mlp_large_relu_f32
81,108.463,211301,526801,160905,0,0,mlp_large_relu_f32
