run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,121.667,0,0,0,0,0,mlp_large_sigmoid_f32
2,115.482,0,0,0,0,0,mlp_large_sigmoid_f32
3,115.555,0,0,0,0,0,mlp_large_sigmoid_f32
4,117.556,0,0,0,0,0,mlp_large_sigmoid_f32
5,118.148,0,0,0,0,0,mlp_large_sigmoid_f32
6,117.704,0,0,0,0,0,mlp_large_sigmoid_f32
7,118.481,0,0,0,0,0,mlp_large_sigmoid_f32
8,161.667,205113,0,0,0,0,mlp_large_sigmoid_f32
9,117.815,228001,0,0,0,0,mlp_large_sigmoid_f32
10,115.888,224573,0,0,0,0,mlp_large_sigmoid_f32
11,116.222,224998,0,0,0,0,mlp_large_sigmoid_f32
12,117.407,227102,0,0,0,0,mlp_large_sigmoid_f32
13,115.667,224053,0,0,0,0,mlp_large_sigmoid_f32
14,117.093,226616,0,0,0,0,mlp_large_sigmoid_f32
15,119.315,230623,0,0,0,0,mlp_large_sigmoid_f32
16,119.333,230691,0,0,0,0,mlp_large_sigmoid_f32
17,119.426,230821,0,0,0,0,mlp_large_sigmoid_f32
18,117.148,226746,0,0,0,0,mlp_large_sigmoid_f32
19,117.407,227179,0,0,0,0,mlp_large_sigmoid_f32
20,115.704,224138,0,0,0,0,mlp_large_sigmoid_f32
21,119.334,230699,0,0,0,0,mlp_large_sigmoid_f32
22,115.537,223742,0,0,0,0,mlp_large_sigmoid_f32
23,116.204,225031,0,0,0,0,mlp_large_sigmoid_f32
24,117.371,227149,0,0,0,0,mlp_large_sigmoid_f32
25,115.407,223557,0,0,0,0,mlp_large_sigmoid_f32
26,116.370,225316,0,0,0,0,mlp_large_sigmoid_f32
27,116.241,225072,0,0,0,0,mlp_large_sigmoid_f32
28,119.222,230465,0,0,0,0,mlp_large_sigmoid_f32
29,117.630,227525,0,0,0,0,mlp_large_sigmoid_f32
30,119.408,230759,0,0,0,0,mlp_large_sigmoid_f32
31,174.574,271935,147246,0,0,0,mlp_large_sigmoid_f32
32,117.222,227075,548556,0,0,0,mlp_large_sigmoid_f32
33,115.574,223813,548680,0,0,0,mlp_large_sigmoid_f32
34,117.574,227509,548958,0,0,0,mlp_large_sigmoid_f32
35,118.426,228985,548475,0,0,0,mlp_large_sigmoid_f32
36,117.537,227506,548298,0,0,0,mlp_large_sigmoid_f32
37,118.500,229147,548463,0,0,0,mlp_large_sigmoid_f32
38,119.277,230544,547993,0,0,0,mlp_large_sigmoid_f32
39,117.611,227542,548880,0,0,0,mlp_large_sigmoid_f32
40,115.834,224391,548679,0,0,0,mlp_large_sigmoid_f32
41,116.259,225159,547384,0,0,0,mlp_large_sigmoid_f32
42,117.445,227288,548373,0,0,0,mlp_large_sigmoid_f32
43,115.537,223841,548682,0,0,0,mlp_large_sigmoid_f32
44,116.963,226459,548336,0,0,0,mlp_large_sigmoid_f32
45,119.314,230652,548010,0,0,0,mlp_large_sigmoid_f32
46,119.352,230700,548013,0,0,0,mlp_large_sigmoid_f32
47,119.352,230611,548027,0,0,0,mlp_large_sigmoid_f32
48,117.093,226552,548309,0,0,0,mlp_large_sigmoid_f32
49,117.315,227094,548339,0,0,0,mlp_large_sigmoid_f32
50,115.537,223871,548622,0,0,0,mlp_large_sigmoid_f32
51,119.352,230654,548016,0,0,0,mlp_large_sigmoid_f32
52,115.371,223539,548582,0,0,0,mlp_large_sigmoid_f32
53,116.130,224852,547384,0,0,0,mlp_large_sigmoid_f32
54,117.408,227290,548294,0,50,46,mlp_large_sigmoid_f32
55,115.685,224233,548605,162817,0,0,mlp_large_sigmoid_f32
56,116.351,225322,547387,162821,0,0,mlp_large_sigmoid_f32
57,116.260,225126,547383,162804,0,0,mlp_large_sigmoid_f32
58,119.223,230490,547993,163412,0,0,mlp_large_sigmoid_f32
59,117.685,227659,548299,163076,0,0,mlp_large_sigmoid_f32
60,119.334,230691,548016,163456,0,0,mlp_large_sigmoid_f32
61,117.759,227813,548803,162953,0,0,mlp_large_sigmoid_f32
62,115.463,223747,548556,162797,0,0,mlp_large_sigmoid_f32
63,115.629,224042,548680,162795,0,0,mlp_large_sigmoid_f32
64,117.574,227547,548958,163131,0,0,mlp_large_sigmoid_f32
65,118.370,228919,548475,163273,0,0,mlp_large_sigmoid_f32
66,117.630,227583,548298,163045,0,0,mlp_large_sigmoid_f32
67,118.426,228998,548463,163272,0,0,mlp_large_sigmoid_f32
68,119.203,230351,547993,163404,0,0,mlp_large_sigmoid_f32
69,117.408,227122,548880,163051,0,0,mlp_large_sigmoid_f32
70,115.963,224610,548679,163011,0,0,mlp_large_sigmoid_f32
71,116.223,225032,547384,162759,0,0,mlp_large_sigmoid_f32
72,117.333,227068,548373,163012,0,0,mlp_large_sigmoid_f32
73,115.611,223958,548682,162843,0,0,mlp_large_sigmoid_f32
74,117.000,226350,548336,162861,0,0,mlp_large_sigmoid_f32
75,119.278,230630,548010,163508,0,0,mlp_large_sigmoid_f32
76,119.389,230751,548013,163471,0,0,mlp_large_sigmoid_f32
77,119.333,230715,548027,163481,0,0,mlp_large_sigmoid_f32
78,179.222,262935,558775,167578,669,0,mlp_large_sigmoid_f32
79,117.888,228220,548339,162950,634,0,mlp_large_sigmoid_f32
80,115.685,224083,548622,162852,611,0,mlp_large_sigmoid_f32
81,119.352,230755,548016,163462,767,0,mlp_large_sigmoid_f32
82,115.370,223519,548582,162828,588,0,mlp_large_sigmoid_f32
83,116.148,224991,547384,162732,709,0,mlp_large_sigmoid_f32
84,117.444,227188,548294,163027,604,0,mlp_large_sigmoid_f32
85,115.407,223597,548605,162777,598,0,mlp_large_sigmoid_f32
86,116.334,225197,547387,162806,704,0,mlp_large_sigmoid_f32
87,116.222,224946,547383,162734,707,0,mlp_large_sigmoid_f32
88,119.278,230532,547993,163390,754,0,mlp_large_sigmoid_f32
89,117.556,227582,548299,163062,614,0,mlp_large_sigmoid_f32
90,119.352,230716,548016,163458,780,0,mlp_large_sigmoid_f32
91,117.796,227874,548803,162966,653,0,mlp_large_sigmoid_f32
92,115.370,223460,548556,162756,612,0,mlp_large_sigmoid_f32
93,115.575,223747,548680,162788,603,0,mlp_large_sigmoid_f32
94,117.500,227289,548958,163083,594,0,mlp_large_sigmoid_f32
95,118.333,228810,548475,163224,614,0,mlp_large_sigmoid_f32
96,117.630,227499,548298,163035,609,0,mlp_large_sigmoid_f32
97,118.408,229192,548463,163259,625,0,mlp_large_sigmoid_f32
98,119.278,230493,547993,163481,725,0,mlp_large_sigmoid_f32
99,117.444,227280,548880,163030,579,0,mlp_large_sigmoid_f32
100,115.888,224476,548679,163020,589,0,mlp_large_sigmoid_f32
101,136.019,247311,552861,165224,993,285,mlp_large_sigmoid_f32
102,117.537,227482,548373,162984,619,776,mlp_large_sigmoid_f32
103,115.667,224079,548682,162819,609,589,mlp_large_sigmoid_f32
104,117.000,226487,548336,162888,597,675,mlp_large_sigmoid_f32
105,119.371,230657,548010,163500,737,780,mlp_large_sigmoid_f32
106,119.333,230612,548013,163473,746,770,mlp_large_sigmoid_f32
107,119.334,230513,548027,163484,764,775,mlp_large_sigmoid_f32
108,117.056,226529,548309,162883,615,671,mlp_large_sigmoid_f32
109,117.315,227087,548339,162955,589,692,mlp_large_sigmoid_f32
110,115.500,223682,548622,162787,599,586,mlp_large_sigmoid_f32
