run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,26.074,0,0,0,0,0,mlp_medium_relu_f32
2,26.111,0,0,0,0,0,mlp_medium_relu_f32
3,25.963,0,0,0,0,0,mlp_medium_relu_f32
4,26.092,0,0,0,0,0,mlp_medium_relu_f32
5,25.981,0,0,0,0,0,mlp_medium_relu_f32
6,25.982,0,0,0,0,0,mlp_medium_relu_f32
7,43.111,47257,0,0,0,0,mlp_medium_relu_f32
8,26.074,62974,0,0,0,0,mlp_medium_relu_f32
9,25.982,62926,0,0,0,0,mlp_medium_relu_f32
10,25.963,62829,0,0,0,0,mlp_medium_relu_f32
11,25.963,62914,0,0,0,0,mlp_medium_relu_f32
12,25.982,62899,0,0,0,0,mlp_medium_relu_f32
13,25.963,62770,0,0,0,0,mlp_medium_relu_f32
14,26.092,62972,0,0,0,0,mlp_medium_relu_f32
15,25.982,62824,0,0,0,0,mlp_medium_relu_f32
16,25.963,62760,0,0,0,0,mlp_medium_relu_f32
17,25.981,62751,0,0,0,0,mlp_medium_relu_f32
18,25.982,62887,0,0,0,0,mlp_medium_relu_f32
19,26.000,62773,0,0,0,0,mlp_medium_relu_f32
20,25.963,62778,0,0,0,0,mlp_medium_relu_f32
21,25.963,62692,0,0,0,0,mlp_medium_relu_f32
22,26.000,62768,0,0,0,0,mlp_medium_relu_f32
23,25.963,62894,0,0,0,0,mlp_medium_relu_f32
24,25.982,62786,0,0,0,0,mlp_medium_relu_f32
25,26.000,62870,0,0,0,0,mlp_medium_relu_f32
26,25.962,62682,0,0,0,0,mlp_medium_relu_f32
27,25.981,62757,0,0,0,0,mlp_medium_relu_f32
28,26.000,62848,0,0,0,0,mlp_medium_relu_f32
29,25.981,62706,0,0,0,0,mlp_medium_relu_f32
30,25.963,62820,0,0,0,0,mlp_medium_relu_f32
31,25.982,62889,0,0,0,0,mlp_medium_relu_f32
32,25.963,62899,0,0,0,0,mlp_medium_relu_f32
33,25.982,62793,0,0,0,0,mlp_medium_relu_f32
34,25.963,62841,0,0,0,0,mlp_medium_relu_f32
35,25.962,62797,0,0,0,0,mlp_medium_relu_f32
36,25.963,62842,0,0,0,0,mlp_medium_relu_f32
37,25.963,62712,0,0,0,0,mlp_medium_relu_f32
38,25.963,62846,0,0,0,0,mlp_medium_relu_f32
39,25.944,62776,0,0,0,0,mlp_medium_relu_f32
40,26.000,62843,0,0,0,0,mlp_medium_relu_f32
41,25.981,62954,0,0,0,0,mlp_medium_relu_f32
42,25.963,62686,0,0,0,0,mlp_medium_relu_f32
43,25.963,62676,0,0,0,0,mlp_medium_relu_f32
44,25.981,62831,0,0,0,0,mlp_medium_relu_f32
45,26.000,62837,0,0,0,0,mlp_medium_relu_f32
46,25.981,62807,0,0,0,0,mlp_medium_relu_f32
47,25.982,62766,0,0,0,0,mlp_medium_relu_f32
48,25.981,62686,0,0,0,0,mlp_medium_relu_f32
49,25.963,62699,0,0,0,0,mlp_medium_relu_f32
50,25.982,62743,0,0,0,0,mlp_medium_relu_f32
51,25.963,62726,0,0,0,0,mlp_medium_relu_f32
52,25.982,62744,0,0,0,0,mlp_medium_relu_f32
53,25.981,62881,0,0,0,0,mlp_medium_relu_f32
54,26.000,62829,0,0,0,0,mlp_medium_relu_f32
55,25.963,62653,0,0,0,0,mlp_medium_relu_f32
56,26.000,62828,0,0,0,0,mlp_medium_relu_f32
57,25.963,62817,0,0,0,0,mlp_medium_relu_f32
58,27.000,197391,170907,0,0,0,mlp_medium_relu_f32
59,26.111,63123,134723,0,0,0,mlp_medium_relu_f32
60,26.000,63020,134723,0,0,0,mlp_medium_relu_f32
61,25.963,62789,134723,0,0,0,mlp_medium_relu_f32
62,26.000,62847,134723,0,0,0,mlp_medium_relu_f32
63,25.981,62819,134723,0,0,0,mlp_medium_relu_f32
64,25.981,62872,134723,0,0,0,mlp_medium_relu_f32
65,25.981,62899,134723,0,0,0,mlp_medium_relu_f32
66,25.982,62767,134723,0,0,0,mlp_medium_relu_f32
67,26.074,63001,134723,0,0,0,mlp_medium_relu_f32
68,26.074,62984,134723,0,0,0,mlp_medium_relu_f32
69,26.093,62879,134723,0,0,0,mlp_medium_relu_f32
70,25.963,62778,134723,0,0,0,mlp_medium_relu_f32
71,26.000,62933,134723,0,0,0,mlp_medium_relu_f32
72,26.000,62854,134723,0,0,0,mlp_medium_relu_f32
73,25.981,62726,134723,0,0,0,mlp_medium_relu_f32
74,25.982,62808,134723,0,0,0,mlp_medium_relu_f32
75,25.981,62772,134723,0,0,0,mlp_medium_relu_f32
76,26.092,63086,134723,0,0,0,mlp_medium_relu_f32
77,25.963,62700,134723,0,0,0,mlp_medium_relu_f32
78,25.982,62801,134723,0,0,0,mlp_medium_relu_f32
79,25.981,62728,134723,0,0,0,mlp_medium_relu_f32
80,25.981,62753,134723,0,0,0,mlp_medium_relu_f32
81,25.982,62761,134723,0,0,0,mlp_medium_relu_f32
82,25.981,62628,134723,0,0,0,mlp_medium_relu_f32
83,25.963,62665,134723,0,0,0,mlp_medium_relu_f32
84,26.000,62839,134723,0,0,0,mlp_medium_relu_f32
85,25.982,62718,134723,0,0,0,mlp_medium_relu_f32
86,25.982,62853,134723,0,0,0,mlp_medium_relu_f32
87,25.963,62807,134723,0,0,0,mlp_medium_relu_f32
88,25.982,62838,134723,0,0,0,mlp_medium_relu_f32
89,25.981,62854,134723,0,0,0,mlp_medium_relu_f32
90,25.963,62772,134723,0,0,0,mlp_medium_relu_f32
91,25.963,62715,134723,0,0,0,mlp_medium_relu_f32
92,25.963,62839,134723,0,0,0,mlp_medium_relu_f32
93,25.982,62821,134723,0,0,0,mlp_medium_relu_f32
94,25.981,62865,134723,0,0,0,mlp_medium_relu_f32
95,25.963,62699,134723,0,0,0,mlp_medium_relu_f32
96,25.981,62834,134723,0,0,0,mlp_medium_relu_f32
97,25.982,62860,134723,0,0,0,mlp_medium_relu_f32
98,25.981,62831,134723,0,0,0,mlp_medium_relu_f32
99,25.981,62865,134723,0,0,0,mlp_medium_relu_f32
100,25.963,62880,134723,0,0,0,mlp_medium_relu_f32
101,26.000,62786,134723,0,0,0,mlp_medium_relu_f32
102,25.981,62875,134723,0,0,0,mlp_medium_relu_f32
103,26.037,63063,134723,0,0,0,mlp_medium_relu_f32
104,25.982,62903,134723,0,0,0,mlp_medium_relu_f32
105,25.981,62769,134723,0,0,0,mlp_medium_relu_f32
106,25.963,62842,134723,0,0,0,mlp_medium_relu_f32
107,25.981,62751,134723,0,0,0,mlp_medium_relu_f32
108,26.241,81032,134723,41491,0,0,mlp_medium_relu_f32
109,25.981,62898,134723,41486,0,0,mlp_medium_relu_f32
110,25.963,62821,134723,41460,0,0,mlp_medium_relu_f32
111,25.982,62634,134723,41493,0,0,mlp_medium_relu_f32
112,26.000,62970,134723,41526,0,0,mlp_medium_relu_f32
113,25.981,62818,134723,41472,0,0,mlp_medium_relu_f32
114,25.981,62836,134723,41463,0,0,mlp_medium_relu_f32
115,25.981,62806,134723,41475,0,0,mlp_medium_relu_f32
116,25.982,62822,134723,41505,0,0,mlp_medium_relu_f32
117,25.963,62763,134723,41469,0,0,mlp_medium_relu_f32
118,25.982,62768,134723,41498,0,0,mlp_medium_relu_f32
119,25.982,62808,134723,41459,0,0,mlp_medium_relu_f32
120,25.963,62801,134723,41502,0,0,mlp_medium_relu_f32
121,25.963,62863,134723,41502,0,0,mlp_medium_relu_f32
122,25.981,62780,134723,41479,0,0,mlp_medium_relu_f32
123,25.982,62722,134723,41469,0,0,mlp_medium_relu_f32
124,25.982,62877,134723,41476,0,0,mlp_medium_relu_f32
125,25.963,62668,134723,41504,0,0,mlp_medium_relu_f32
126,25.963,62893,134723,41447,0,0,mlp_medium_relu_f32
127,25.981,62813,134723,41519,0,0,mlp_medium_relu_f32
128,25.982,62922,134723,41499,0,0,mlp_medium_relu_f32
129,25.963,62725,134723,41468,0,0,mlp_medium_relu_f32
130,25.963,62664,134723,41473,0,0,mlp_medium_relu_f32
131,25.963,62670,134723,41501,0,0,mlp_medium_relu_f32
132,25.982,62703,134723,41472,0,0,mlp_medium_relu_f32
133,25.981,62804,134723,41452,0,0,mlp_medium_relu_f32
134,26.000,62830,134723,41482,0,0,mlp_medium_relu_f32
135,25.963,62824,134723,41467,0,0,mlp_medium_relu_f32
136,25.963,62761,134723,41443,0,0,mlp_medium_relu_f32
137,25.981,62791,134723,41482,0,0,mlp_medium_relu_f32
138,25.982,62913,134723,41501,0,0,mlp_medium_relu_f32
139,25.981,62786,134723,41525,0,0,mlp_medium_relu_f32
140,26.000,62850,134723,41484,0,0,mlp_medium_relu_f32
141,25.963,62708,134723,41506,0,0,mlp_medium_relu_f32
142,26.092,62956,134723,41482,0,0,mlp_medium_relu_f32
143,25.982,62828,134723,41472,0,0,mlp_medium_relu_f32
144,25.981,62793,134723,41465,0,0,mlp_medium_relu_f32
145,25.963,62737,134723,41480,0,0,mlp_medium_relu_f32
146,25.963,62710,134723,41461,0,0,mlp_medium_relu_f32
147,25.981,62757,134723,41492,0,0,mlp_medium_relu_f32
148,25.981,62849,134723,41487,0,0,mlp_medium_relu_f32
149,25.963,62789,134723,41468,0,0,mlp_medium_relu_f32
150,25.963,62827,134723,41472,0,0,mlp_medium_relu_f32
151,25.963,62818,134723,41496,0,0,mlp_medium_relu_f32
152,25.981,62791,134723,41516,0,0,mlp_medium_relu_f32
153,25.963,62856,134723,41468,0,0,mlp_medium_relu_f32
154,25.963,62782,134723,41473,0,0,mlp_medium_relu_f32
155,25.981,62838,134723,41466,0,0,mlp_medium_relu_f32
156,25.981,62773,134723,41487,0,0,mlp_medium_relu_f32
157,25.982,62789,134723,41493,0,0,mlp_medium_relu_f32
158,38.296,71935,139099,43410,194,0,mlp_medium_relu_f32
159,26.093,62885,134723,41460,286,0,mlp_medium_relu_f32
160,25.963,62843,134723,41499,241,0,mlp_medium_relu_f32
161,25.982,62625,134723,41449,239,0,mlp_medium_relu_f32
162,26.000,62719,134723,41482,259,0,mlp_medium_relu_f32
163,25.981,62804,134723,41489,257,0,mlp_medium_relu_f32
164,25.981,62788,134723,41503,254,0,mlp_medium_relu_f32
165,25.963,62712,134723,41479,254,0,mlp_medium_relu_f32
166,25.981,62783,134723,41499,254,0,mlp_medium_relu_f32
167,25.981,62802,134723,41488,254,0,mlp_medium_relu_f32
168,25.963,62799,134723,41491,237,0,mlp_medium_relu_f32
169,25.963,62776,134723,41491,240,0,mlp_medium_relu_f32
170,26.000,62907,134723,41528,258,0,mlp_medium_relu_f32
171,25.963,62812,134723,41469,255,0,mlp_medium_relu_f32
172,25.963,62865,134723,41514,255,0,mlp_medium_relu_f32
173,25.981,62875,134723,41493,254,0,mlp_medium_relu_f32
174,25.944,62808,134723,41488,236,0,mlp_medium_relu_f32
175,25.963,62812,134723,41481,239,0,mlp_medium_relu_f32
176,25.963,62852,134723,41506,240,0,mlp_medium_relu_f32
177,25.963,62857,134723,41488,240,0,mlp_medium_relu_f32
178,25.963,62802,134723,41473,240,0,mlp_medium_relu_f32
179,25.963,62814,134723,41499,240,0,mlp_medium_relu_f32
180,25.963,62812,134723,41501,239,0,mlp_medium_relu_f32
181,25.963,62800,134723,41523,239,0,mlp_medium_relu_f32
182,25.944,62811,134723,41487,239,0,mlp_medium_relu_f32
183,25.963,62718,134723,41494,240,0,mlp_medium_relu_f32
