run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,32.166,0,0,0,0,0,mlp_medium_sigmoid_f32
2,32.907,0,0,0,0,0,mlp_medium_sigmoid_f32
3,32.611,0,0,0,0,0,mlp_medium_sigmoid_f32
4,32.519,0,0,0,0,0,mlp_medium_sigmoid_f32
5,32.000,0,0,0,0,0,mlp_medium_sigmoid_f32
6,32.740,0,0,0,0,0,mlp_medium_sigmoid_f32
7,31.871,0,0,0,0,0,mlp_medium_sigmoid_f32
8,48.204,58757,0,0,0,0,mlp_medium_sigmoid_f32
9,32.815,75192,0,0,0,0,mlp_medium_sigmoid_f32
10,32.482,74352,0,0,0,0,mlp_medium_sigmoid_f32
11,32.296,73954,0,0,0,0,mlp_medium_sigmoid_f32
12,32.315,73908,0,0,0,0,mlp_medium_sigmoid_f32
13,32.223,73952,0,0,0,0,mlp_medium_sigmoid_f32
14,32.259,73998,0,0,0,0,mlp_medium_sigmoid_f32
15,32.574,74408,0,0,0,0,mlp_medium_sigmoid_f32
16,32.481,74306,0,0,0,0,mlp_medium_sigmoid_f32
17,32.555,74358,0,0,0,0,mlp_medium_sigmoid_f32
18,32.703,74742,0,0,0,0,mlp_medium_sigmoid_f32
19,32.426,74277,0,0,0,0,mlp_medium_sigmoid_f32
20,32.333,74044,0,0,0,0,mlp_medium_sigmoid_f32
21,32.426,74173,0,0,0,0,mlp_medium_sigmoid_f32
22,32.611,74609,0,0,0,0,mlp_medium_sigmoid_f32
23,32.389,74031,0,0,0,0,mlp_medium_sigmoid_f32
24,32.407,74192,0,0,0,0,mlp_medium_sigmoid_f32
25,32.333,74021,0,0,0,0,mlp_medium_sigmoid_f32
26,32.260,73900,0,0,0,0,mlp_medium_sigmoid_f32
27,32.370,74197,0,0,0,0,mlp_medium_sigmoid_f32
28,32.500,74361,0,0,0,0,mlp_medium_sigmoid_f32
29,32.574,74653,0,0,0,0,mlp_medium_sigmoid_f32
30,32.407,74150,0,0,0,0,mlp_medium_sigmoid_f32
31,32.019,73481,0,0,0,0,mlp_medium_sigmoid_f32
32,32.500,74330,0,0,0,0,mlp_medium_sigmoid_f32
33,32.518,74320,0,0,0,0,mlp_medium_sigmoid_f32
34,32.351,73958,0,0,0,0,mlp_medium_sigmoid_f32
35,31.945,73363,0,0,0,0,mlp_medium_sigmoid_f32
36,32.518,74412,0,0,0,0,mlp_medium_sigmoid_f32
37,31.852,73263,0,0,0,0,mlp_medium_sigmoid_f32
38,32.444,74233,0,0,0,0,mlp_medium_sigmoid_f32
39,32.519,74319,0,0,0,0,mlp_medium_sigmoid_f32
40,32.537,74313,0,0,0,0,mlp_medium_sigmoid_f32
41,32.297,74021,0,0,0,0,mlp_medium_sigmoid_f32
42,32.500,74320,0,0,0,0,mlp_medium_sigmoid_f32
43,32.259,73954,0,0,0,0,mlp_medium_sigmoid_f32
44,32.222,73852,0,0,0,0,mlp_medium_sigmoid_f32
45,32.611,74656,0,0,0,0,mlp_medium_sigmoid_f32
46,32.444,74262,0,0,0,0,mlp_medium_sigmoid_f32
47,32.666,74617,0,0,0,0,mlp_medium_sigmoid_f32
48,32.685,74692,0,0,0,0,mlp_medium_sigmoid_f32
49,32.389,74119,0,0,0,0,mlp_medium_sigmoid_f32
50,32.445,74252,0,0,0,0,mlp_medium_sigmoid_f32
51,32.389,74102,0,0,0,0,mlp_medium_sigmoid_f32
52,32.500,74373,0,0,0,0,mlp_medium_sigmoid_f32
53,32.334,74018,0,0,0,0,mlp_medium_sigmoid_f32
54,32.352,74133,0,0,0,0,mlp_medium_sigmoid_f32
55,32.759,196949,173254,0,0,0,mlp_medium_sigmoid_f32
56,32.222,74359,144166,0,0,0,mlp_medium_sigmoid_f32
57,32.185,74016,144258,0,0,0,mlp_medium_sigmoid_f32
58,32.500,74618,144072,0,0,0,mlp_medium_sigmoid_f32
59,32.352,74385,144158,0,0,0,mlp_medium_sigmoid_f32
60,32.389,74359,144050,0,0,0,mlp_medium_sigmoid_f32
61,32.019,73722,143967,0,0,0,mlp_medium_sigmoid_f32
62,32.407,74340,144176,0,0,0,mlp_medium_sigmoid_f32
63,32.556,74592,144175,0,0,0,mlp_medium_sigmoid_f32
64,32.445,74463,144171,0,0,0,mlp_medium_sigmoid_f32
65,32.018,73636,143987,0,0,0,mlp_medium_sigmoid_f32
66,32.407,74338,144146,0,0,0,mlp_medium_sigmoid_f32
67,31.833,73210,143652,0,0,0,mlp_medium_sigmoid_f32
68,32.389,74398,144059,0,0,0,mlp_medium_sigmoid_f32
69,32.648,74806,144155,0,0,0,mlp_medium_sigmoid_f32
70,32.463,74417,144230,0,0,0,mlp_medium_sigmoid_f32
71,32.389,74425,144183,0,0,0,mlp_medium_sigmoid_f32
72,32.500,74537,144147,0,0,0,mlp_medium_sigmoid_f32
73,32.334,74283,144170,0,0,0,mlp_medium_sigmoid_f32
74,32.352,74445,144178,0,0,0,mlp_medium_sigmoid_f32
75,32.629,74761,144102,0,0,0,mlp_medium_sigmoid_f32
76,32.352,74218,144162,0,0,0,mlp_medium_sigmoid_f32
77,32.500,74548,143935,0,0,0,mlp_medium_sigmoid_f32
78,32.703,74871,144195,0,0,0,mlp_medium_sigmoid_f32
79,32.370,74363,144152,0,0,0,mlp_medium_sigmoid_f32
80,32.333,74311,144189,0,0,0,mlp_medium_sigmoid_f32
81,32.444,74481,144053,0,0,0,mlp_medium_sigmoid_f32
82,32.463,74433,144256,0,0,0,mlp_medium_sigmoid_f32
83,32.315,74280,144246,0,0,0,mlp_medium_sigmoid_f32
84,32.352,74307,144158,0,0,0,mlp_medium_sigmoid_f32
85,32.259,74084,144182,0,0,0,mlp_medium_sigmoid_f32
86,32.241,74085,144166,0,0,0,mlp_medium_sigmoid_f32
87,32.167,73972,144258,0,0,0,mlp_medium_sigmoid_f32
88,32.463,74429,144072,0,0,0,mlp_medium_sigmoid_f32
89,32.463,74481,144158,0,0,0,mlp_medium_sigmoid_f32
90,32.389,74271,144050,0,0,0,mlp_medium_sigmoid_f32
91,32.019,73643,143967,0,0,0,mlp_medium_sigmoid_f32
92,32.500,74473,144176,0,0,0,mlp_medium_sigmoid_f32
93,32.592,74604,144175,0,0,0,mlp_medium_sigmoid_f32
94,32.334,74164,144171,0,0,0,mlp_medium_sigmoid_f32
95,31.981,73557,143987,0,0,0,mlp_medium_sigmoid_f32
96,32.407,74343,144146,0,0,0,mlp_medium_sigmoid_f32
97,31.852,73249,143652,0,0,0,mlp_medium_sigmoid_f32
98,32.408,74337,144059,0,0,0,mlp_medium_sigmoid_f32
99,32.518,74582,144155,0,0,0,mlp_medium_sigmoid_f32
100,32.444,74404,144230,0,0,0,mlp_medium_sigmoid_f32
101,32.463,85521,148687,43531,0,0,mlp_medium_sigmoid_f32
102,32.500,74585,144147,43223,0,0,mlp_medium_sigmoid_f32
103,32.352,74298,144170,43229,0,0,mlp_medium_sigmoid_f32
104,32.315,74177,144178,43244,0,0,mlp_medium_sigmoid_f32
105,32.704,74997,144102,43294,0,0,mlp_medium_sigmoid_f32
106,32.426,74402,144162,43215,0,0,mlp_medium_sigmoid_f32
107,32.463,74485,143935,43195,0,0,mlp_medium_sigmoid_f32
108,32.722,74865,144195,43262,0,0,mlp_medium_sigmoid_f32
109,32.352,74146,144152,43205,0,0,mlp_medium_sigmoid_f32
110,32.296,74138,144189,43240,0,0,mlp_medium_sigmoid_f32
111,32.500,74572,144053,43253,0,0,mlp_medium_sigmoid_f32
112,32.500,74586,144256,43234,0,0,mlp_medium_sigmoid_f32
113,32.315,74155,144246,43192,0,0,mlp_medium_sigmoid_f32
114,32.352,74271,144158,43221,0,0,mlp_medium_sigmoid_f32
115,32.315,74141,144182,43250,0,0,mlp_medium_sigmoid_f32
116,32.278,74022,144166,43171,0,0,mlp_medium_sigmoid_f32
117,32.148,73884,144258,43149,0,0,mlp_medium_sigmoid_f32
118,32.500,74431,144072,43250,0,0,mlp_medium_sigmoid_f32
119,32.389,74273,144158,43230,0,0,mlp_medium_sigmoid_f32
120,32.407,74418,144050,43243,0,0,mlp_medium_sigmoid_f32
121,32.055,73752,143967,43098,0,0,mlp_medium_sigmoid_f32
122,32.556,74586,144176,43265,0,0,mlp_medium_sigmoid_f32
123,32.519,74623,144175,43265,0,0,mlp_medium_sigmoid_f32
