run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.815,0,0,0,0,0,mlp_small_relu_f32
2,4.667,0,0,0,0,0,mlp_small_relu_f32
3,4.648,0,0,0,0,0,mlp_small_relu_f32
4,4.667,0,0,0,0,0,mlp_small_relu_f32
5,4.630,0,0,0,0,0,mlp_small_relu_f32
6,4.648,0,0,0,0,0,mlp_small_relu_f32
7,4.648,0,0,0,0,0,mlp_small_relu_f32
8,4.666,0,0,0,0,0,mlp_small_relu_f32
9,4.648,0,0,0,0,0,mlp_small_relu_f32
10,4.667,0,0,0,0,0,mlp_small_relu_f32
11,4.629,0,0,0,0,0,mlp_small_relu_f32
12,4.648,0,0,0,0,0,mlp_small_relu_f32
13,4.630,0,0,0,0,0,mlp_small_relu_f32
14,4.648,0,0,0,0,0,mlp_small_relu_f32
15,4.648,0,0,0,0,0,mlp_small_relu_f32
16,4.648,0,0,0,0,0,mlp_small_relu_f32
17,4.648,0,0,0,0,0,mlp_small_relu_f32
18,4.648,0,0,0,0,0,mlp_small_relu_f32
19,4.648,0,0,0,0,0,mlp_small_relu_f32
20,4.648,0,0,0,0,0,mlp_small_relu_f32
21,4.648,0,0,0,0,0,mlp_small_relu_f32
22,4.649,0,0,0,0,0,mlp_small_relu_f32
23,4.648,0,0,0,0,0,mlp_small_relu_f32
24,4.648,0,0,0,0,0,mlp_small_relu_f32
25,4.630,0,0,0,0,0,mlp_small_relu_f32
26,4.630,0,0,0,0,0,mlp_small_relu_f32
27,4.648,0,0,0,0,0,mlp_small_relu_f32
28,4.648,0,0,0,0,0,mlp_small_relu_f32
29,4.649,0,0,0,0,0,mlp_small_relu_f32
30,4.630,0,0,0,0,0,mlp_small_relu_f32
31,4.648,0,0,0,0,0,mlp_small_relu_f32
32,4.629,0,0,0,0,0,mlp_small_relu_f32
33,4.648,0,0,0,0,0,mlp_small_relu_f32
34,4.852,76515,0,0,0,0,mlp_small_relu_f32
35,4.630,24042,0,0,0,0,mlp_small_relu_f32
36,4.630,23987,0,0,0,0,mlp_small_relu_f32
37,4.629,24048,0,0,0,0,mlp_small_relu_f32
38,4.648,24123,0,0,0,0,mlp_small_relu_f32
39,4.630,23998,0,0,0,0,mlp_small_relu_f32
40,4.648,24056,0,0,0,0,mlp_small_relu_f32
41,4.648,24003,0,0,0,0,mlp_small_relu_f32
42,4.630,24020,0,0,0,0,mlp_small_relu_f32
43,4.648,23982,0,0,0,0,mlp_small_relu_f32
44,4.648,24114,0,0,0,0,mlp_small_relu_f32
45,4.630,24079,0,0,0,0,mlp_small_relu_f32
46,4.648,24021,0,0,0,0,mlp_small_relu_f32
47,4.630,24127,0,0,0,0,mlp_small_relu_f32
48,4.648,24115,0,0,0,0,mlp_small_relu_f32
49,4.630,24040,0,0,0,0,mlp_small_relu_f32
50,4.629,24060,0,0,0,0,mlp_small_relu_f32
51,4.648,24032,0,0,0,0,mlp_small_relu_f32
52,4.648,24020,0,0,0,0,mlp_small_relu_f32
53,4.630,24039,0,0,0,0,mlp_small_relu_f32
54,4.648,23931,0,0,0,0,mlp_small_relu_f32
55,4.648,24034,0,0,0,0,mlp_small_relu_f32
56,4.648,23987,0,0,0,0,mlp_small_relu_f32
57,4.630,24048,0,0,0,0,mlp_small_relu_f32
58,4.648,23931,0,0,0,0,mlp_small_relu_f32
59,4.648,24054,0,0,0,0,mlp_small_relu_f32
60,4.648,24004,0,0,0,0,mlp_small_relu_f32
61,4.648,24089,0,0,0,0,mlp_small_relu_f32
62,4.648,24027,0,0,0,0,mlp_small_relu_f32
63,4.630,24016,0,0,0,0,mlp_small_relu_f32
64,4.648,24097,0,0,0,0,mlp_small_relu_f32
65,4.630,24070,0,0,0,0,mlp_small_relu_f32
66,4.630,24062,0,0,0,0,mlp_small_relu_f32
67,4.649,23946,0,0,0,0,mlp_small_relu_f32
68,4.648,24066,0,0,0,0,mlp_small_relu_f32
69,4.629,24023,0,0,0,0,mlp_small_relu_f32
70,4.629,24042,0,0,0,0,mlp_small_relu_f32
71,4.630,24072,0,0,0,0,mlp_small_relu_f32
72,4.629,24046,0,0,0,0,mlp_small_relu_f32
73,4.629,24038,0,0,0,0,mlp_small_relu_f32
74,4.629,24071,0,0,0,0,mlp_small_relu_f32
75,4.629,24049,0,0,0,0,mlp_small_relu_f32
76,4.648,23982,0,0,0,0,mlp_small_relu_f32
77,4.648,24084,0,0,0,0,mlp_small_relu_f32
78,4.630,24060,0,0,0,0,mlp_small_relu_f32
79,4.648,24162,0,0,0,0,mlp_small_relu_f32
80,4.648,23931,0,0,0,0,mlp_small_relu_f32
81,4.685,24068,0,0,0,0,mlp_small_relu_f32
82,4.648,24015,0,0,0,0,mlp_small_relu_f32
83,4.648,24066,0,0,0,0,mlp_small_relu_f32
84,4.629,23935,0,0,0,0,mlp_small_relu_f32
85,4.649,24057,0,0,0,0,mlp_small_relu_f32
86,4.630,23931,0,0,0,0,mlp_small_relu_f32
87,4.648,24014,0,0,0,0,mlp_small_relu_f32
88,4.648,24008,0,0,0,0,mlp_small_relu_f32
89,4.649,24102,0,0,0,0,mlp_small_relu_f32
90,4.648,24083,0,0,0,0,mlp_small_relu_f32
91,4.648,24030,0,0,0,0,mlp_small_relu_f32
92,4.648,24049,0,0,0,0,mlp_small_relu_f32
93,4.630,24073,0,0,0,0,mlp_small_relu_f32
94,4.648,23996,0,0,0,0,mlp_small_relu_f32
95,4.629,23971,0,0,0,0,mlp_small_relu_f32
96,4.666,24014,0,0,0,0,mlp_small_relu_f32
97,4.649,24064,0,0,0,0,mlp_small_relu_f32
98,4.629,23977,0,0,0,0,mlp_small_relu_f32
99,4.629,24023,0,0,0,0,mlp_small_relu_f32
100,4.649,24069,0,0,0,0,mlp_small_relu_f32
101,4.648,24030,0,0,0,0,mlp_small_relu_f32
102,4.630,24046,0,0,0,0,mlp_small_relu_f32
103,4.685,24069,0,0,0,0,mlp_small_relu_f32
104,4.759,35940,25307,0,0,0,mlp_small_relu_f32
105,4.630,24029,31728,0,0,0,mlp_small_relu_f32
106,4.648,24258,31728,0,0,0,mlp_small_relu_f32
107,4.630,24056,31728,0,0,0,mlp_small_relu_f32
108,4.629,24106,31728,0,0,0,mlp_small_relu_f32
109,4.630,24141,31728,0,0,0,mlp_small_relu_f32
110,4.629,24131,31728,0,0,0,mlp_small_relu_f32
111,4.629,24100,31728,0,0,0,mlp_small_relu_f32
112,4.630,24028,31728,0,0,0,mlp_small_relu_f32
113,4.629,23981,31728,0,0,0,mlp_small_relu_f32
114,4.630,24070,31728,0,0,0,mlp_small_relu_f32
115,4.630,24043,31728,0,0,0,mlp_small_relu_f32
116,4.649,24145,31728,0,0,0,mlp_small_relu_f32
117,4.629,24078,31728,0,0,0,mlp_small_relu_f32
118,4.649,24091,31728,0,0,0,mlp_small_relu_f32
119,4.629,24071,31728,0,0,0,mlp_small_relu_f32
120,4.611,24155,31728,0,0,0,mlp_small_relu_f32
121,4.629,24097,31728,0,0,0,mlp_small_relu_f32
122,4.630,24092,31728,0,0,0,mlp_small_relu_f32
123,4.629,24111,31728,0,0,0,mlp_small_relu_f32
124,4.630,23974,31728,0,0,0,mlp_small_relu_f32
125,4.630,24071,31728,0,0,0,mlp_small_relu_f32
126,4.629,24096,31728,0,0,0,mlp_small_relu_f32
127,4.630,24053,31728,0,0,0,mlp_small_relu_f32
128,4.629,24194,31728,0,0,0,mlp_small_relu_f32
129,4.630,31455,33851,0,0,0,mlp_small_relu_f32
130,4.667,24197,31728,0,0,0,mlp_small_relu_f32
131,4.648,24093,31728,0,0,0,mlp_small_relu_f32
132,4.630,24130,31728,0,0,0,mlp_small_relu_f32
133,4.630,24129,31728,0,0,0,mlp_small_relu_f32
134,4.630,24116,31728,0,0,0,mlp_small_relu_f32
135,4.630,24062,31728,0,0,0,mlp_small_relu_f32
136,4.648,24114,31728,0,0,0,mlp_small_relu_f32
137,4.648,24019,31728,0,0,0,mlp_small_relu_f32
138,4.629,24122,31728,0,0,0,mlp_small_relu_f32
139,4.629,24069,31728,0,0,0,mlp_small_relu_f32
140,4.630,24160,31728,0,0,0,mlp_small_relu_f32
141,4.629,24094,31728,0,0,0,mlp_small_relu_f32
142,4.630,24094,31728,0,0,0,mlp_small_relu_f32
143,4.648,24150,31728,0,0,0,mlp_small_relu_f32
144,4.648,24002,31728,0,0,0,mlp_small_relu_f32
145,4.648,24162,31728,0,0,0,mlp_small_relu_f32
146,4.630,24050,31728,0,0,0,mlp_small_relu_f32
147,4.630,24046,31728,0,0,0,mlp_small_relu_f32
148,4.630,24109,31728,0,0,0,mlp_small_relu_f32
149,4.611,24075,31728,0,0,0,mlp_small_relu_f32
150,4.648,24091,31728,0,0,0,mlp_small_relu_f32
151,4.648,24134,31728,0,0,0,mlp_small_relu_f32
152,4.648,24175,31728,0,0,0,mlp_small_relu_f32
153,4.648,24138,31728,0,0,0,mlp_small_relu_f32
154,4.649,24169,31728,0,0,0,mlp_small_relu_f32
155,4.629,24199,31728,0,0,0,mlp_small_relu_f32
156,4.648,24132,31728,0,0,0,mlp_small_relu_f32
157,4.629,24144,31728,0,0,0,mlp_small_relu_f32
158,4.648,24199,31728,0,0,0,mlp_small_relu_f32
159,4.630,24096,31728,0,0,0,mlp_small_relu_f32
160,4.630,24196,31728,0,0,0,mlp_small_relu_f32
161,4.648,24201,31728,0,0,0,mlp_small_relu_f32
162,4.629,24130,31728,0,0,0,mlp_small_relu_f32
163,4.630,24151,31728,0,0,0,mlp_small_relu_f32
164,4.630,24200,31728,0,0,0,mlp_small_relu_f32
165,4.630,24118,31728,0,0,0,mlp_small_relu_f32
166,4.630,24218,31728,0,0,0,mlp_small_relu_f32
167,4.629,24209,31728,0,0,0,mlp_small_relu_f32
168,4.629,24206,31728,0,0,0,mlp_small_relu_f32
169,4.611,24210,31728,0,0,0,mlp_small_relu_f32
170,4.630,24182,31728,0,0,0,mlp_small_relu_f32
171,4.630,24158,31728,0,0,0,mlp_small_relu_f32
172,4.648,24079,31728,0,0,0,mlp_small_relu_f32
173,4.630,24057,31728,0,0,0,mlp_small_relu_f32
174,4.611,24117,31728,0,0,81,mlp_small_relu_f32
175,4.778,24493,31728,10542,0,0,mlp_small_relu_f32
176,4.630,24124,31728,10573,0,0,mlp_small_relu_f32
177,4.648,24180,31728,10572,0,0,mlp_small_relu_f32
178,4.648,24076,31728,10552,0,0,mlp_small_relu_f32
179,4.648,24174,31728,10545,0,0,mlp_small_relu_f32
180,4.648,24068,31728,10529,0,0,mlp_small_relu_f32
181,4.648,24069,31728,10539,0,0,mlp_small_relu_f32
182,4.648,24146,31728,10574,0,0,mlp_small_relu_f32
183,4.648,24200,31728,10545,0,0,mlp_small_relu_f32
184,4.629,24232,31728,10554,0,0,mlp_small_relu_f32
185,4.648,24108,31728,10542,0,0,mlp_small_relu_f32
186,4.648,24068,31728,10538,0,0,mlp_small_relu_f32
187,4.648,24278,31728,10553,0,0,mlp_small_relu_f32
188,4.648,24177,31728,10543,0,0,mlp_small_relu_f32
189,4.648,24162,31728,10540,0,0,mlp_small_relu_f32
190,4.648,24193,31728,10546,0,0,mlp_small_relu_f32
