run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,7.629,0,0,0,0,0,mlp_small_sigmoid_f32
2,7.334,0,0,0,0,0,mlp_small_sigmoid_f32
3,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
4,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
5,7.352,0,0,0,0,0,mlp_small_sigmoid_f32
6,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
7,7.167,0,0,0,0,0,mlp_small_sigmoid_f32
8,7.277,0,0,0,0,0,mlp_small_sigmoid_f32
9,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
10,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
11,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
12,7.259,0,0,0,0,0,mlp_small_sigmoid_f32
13,7.204,0,0,0,0,0,mlp_small_sigmoid_f32
14,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
15,7.352,0,0,0,0,0,mlp_small_sigmoid_f32
16,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
17,7.297,0,0,0,0,0,mlp_small_sigmoid_f32
18,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
19,7.203,0,0,0,0,0,mlp_small_sigmoid_f32
20,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
21,7.278,0,0,0,0,0,mlp_small_sigmoid_f32
22,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
23,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
24,7.186,0,0,0,0,0,mlp_small_sigmoid_f32
25,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
26,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
27,7.130,0,0,0,0,0,mlp_small_sigmoid_f32
28,7.371,0,0,0,0,0,mlp_small_sigmoid_f32
29,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
30,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
31,7.278,0,0,0,0,0,mlp_small_sigmoid_f32
32,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
33,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
34,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
35,7.296,0,0,0,0,0,mlp_small_sigmoid_f32
36,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
37,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
38,7.259,0,0,0,0,0,mlp_small_sigmoid_f32
39,7.259,0,0,0,0,0,mlp_small_sigmoid_f32
40,7.203,0,0,0,0,0,mlp_small_sigmoid_f32
41,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
42,7.260,0,0,0,0,0,mlp_small_sigmoid_f32
43,7.204,0,0,0,0,0,mlp_small_sigmoid_f32
44,7.111,0,0,0,0,0,mlp_small_sigmoid_f32
45,7.371,0,0,0,0,0,mlp_small_sigmoid_f32
46,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
47,7.278,0,0,0,0,0,mlp_small_sigmoid_f32
48,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
49,7.222,0,0,0,0,0,mlp_small_sigmoid_f32
50,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
51,7.278,0,0,0,0,0,mlp_small_sigmoid_f32
52,7.203,0,0,0,0,0,mlp_small_sigmoid_f32
53,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
54,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
55,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
56,7.148,0,0,0,0,0,mlp_small_sigmoid_f32
57,7.130,0,0,0,0,0,mlp_small_sigmoid_f32
58,7.371,0,0,0,0,0,mlp_small_sigmoid_f32
59,7.166,0,0,0,0,0,mlp_small_sigmoid_f32
60,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
61,7.259,0,0,0,0,0,mlp_small_sigmoid_f32
62,7.241,0,0,0,0,0,mlp_small_sigmoid_f32
63,7.203,0,0,0,0,0,mlp_small_sigmoid_f32
64,7.185,0,0,0,0,0,mlp_small_sigmoid_f32
65,7.315,0,0,0,0,0,mlp_small_sigmoid_f32
66,7.240,0,0,0,0,0,mlp_small_sigmoid_f32
67,7.129,0,0,0,0,0,mlp_small_sigmoid_f32
68,7.426,34560,0,0,0,0,mlp_small_sigmoid_f32
69,7.259,28832,0,0,0,0,mlp_small_sigmoid_f32
70,7.166,28622,0,0,0,0,mlp_small_sigmoid_f32
71,7.223,28695,0,0,0,0,mlp_small_sigmoid_f32
72,7.259,28790,0,0,0,0,mlp_small_sigmoid_f32
73,7.222,28759,0,0,0,0,mlp_small_sigmoid_f32
74,7.111,28620,0,0,0,0,mlp_small_sigmoid_f32
75,7.352,28976,0,0,0,0,mlp_small_sigmoid_f32
76,7.222,28729,0,0,0,0,mlp_small_sigmoid_f32
77,7.278,28854,0,0,0,0,mlp_small_sigmoid_f32
78,7.277,28775,0,0,0,0,mlp_small_sigmoid_f32
79,7.204,28751,0,0,0,0,mlp_small_sigmoid_f32
80,7.185,28724,0,0,0,0,mlp_small_sigmoid_f32
81,7.278,28887,0,0,0,0,mlp_small_sigmoid_f32
82,7.204,28802,0,0,0,0,mlp_small_sigmoid_f32
83,7.130,28628,0,0,0,0,mlp_small_sigmoid_f32
84,7.204,28784,0,0,0,0,mlp_small_sigmoid_f32
85,7.148,28665,0,0,0,0,mlp_small_sigmoid_f32
86,7.167,28724,0,0,0,0,mlp_small_sigmoid_f32
87,7.129,28650,0,0,0,0,mlp_small_sigmoid_f32
