run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,46.963,0,0,0,0,0,ae_large_f64
2,46.056,0,0,0,0,0,ae_large_f64
3,45.426,0,0,0,0,0,ae_large_f64
4,45.593,0,0,0,0,0,ae_large_f64
5,45.815,0,0,0,0,0,ae_large_f64
6,47.500,0,0,0,0,0,ae_large_f64
7,46.759,0,0,0,0,0,ae_large_f64
8,45.907,0,0,0,0,0,ae_large_f64
9,46.500,0,0,0,0,0,ae_large_f64
10,46.703,0,0,0,0,0,ae_large_f64
11,74.055,33552,0,0,0,0,ae_large_f64
12,47.444,101423,0,0,0,0,ae_large_f64
13,46.389,99392,0,0,0,0,ae_large_f64
14,46.704,99848,0,0,0,0,ae_large_f64
15,47.037,100681,0,0,0,0,ae_large_f64
16,47.000,100384,0,0,0,0,ae_large_f64
17,46.296,99194,0,0,0,0,ae_large_f64
18,46.426,99592,0,0,0,0,ae_large_f64
19,46.112,98786,0,0,0,0,ae_large_f64
20,46.277,99178,0,0,0,0,ae_large_f64
21,46.241,98952,0,0,0,0,ae_large_f64
22,46.278,99076,0,0,0,0,ae_large_f64
23,45.814,98318,0,0,0,0,ae_large_f64
24,46.111,98869,0,0,0,0,ae_large_f64
25,46.148,98853,0,0,0,0,ae_large_f64
26,46.500,99534,0,0,0,0,ae_large_f64
27,46.074,98774,0,0,0,0,ae_large_f64
28,46.185,98981,0,0,0,0,ae_large_f64
29,45.963,98646,0,0,0,0,ae_large_f64
30,45.833,98376,0,0,0,0,ae_large_f64
31,46.463,99560,0,0,0,0,ae_large_f64
32,46.297,99276,0,0,0,0,ae_large_f64
33,46.129,98798,0,0,0,0,ae_large_f64
34,46.519,99627,0,0,0,0,ae_large_f64
35,45.704,98143,0,0,0,0,ae_large_f64
36,45.834,98374,0,0,0,0,ae_large_f64
37,46.463,99452,0,0,0,0,ae_large_f64
38,46.370,99381,0,0,0,0,ae_large_f64
39,46.371,99334,0,0,0,0,ae_large_f64
40,46.186,98929,0,0,0,0,ae_large_f64
41,46.037,98819,0,0,0,0,ae_large_f64
42,45.962,98596,0,0,0,0,ae_large_f64
43,45.833,98419,0,0,0,0,ae_large_f64
44,46.352,99349,0,0,0,0,ae_large_f64
45,46.204,99064,0,0,0,0,ae_large_f64
46,45.722,98183,0,0,0,0,ae_large_f64
47,45.889,98477,0,0,0,0,ae_large_f64
48,45.740,98284,0,0,0,0,ae_large_f64
49,46.241,99139,0,0,0,0,ae_large_f64
50,46.000,98697,0,0,0,0,ae_large_f64
51,62.148,114224,11899,0,0,0,ae_large_f64
52,45.741,98293,165374,0,0,0,ae_large_f64
53,46.815,100166,165374,0,0,0,ae_large_f64
54,46.129,98891,165374,0,0,0,ae_large_f64
55,45.611,98094,165374,0,0,0,ae_large_f64
