run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,38.741,0,0,0,0,0,ae_medium_f64
2,37.870,0,0,0,0,0,ae_medium_f64
3,37.889,0,0,0,0,0,ae_medium_f64
4,37.649,0,0,0,0,0,ae_medium_f64
5,38.093,0,0,0,0,0,ae_medium_f64
6,38.815,0,0,0,0,0,ae_medium_f64
7,38.926,0,0,0,0,0,ae_medium_f64
8,38.537,0,0,0,0,0,ae_medium_f64
9,39.167,0,0,0,0,0,ae_medium_f64
10,38.648,0,0,0,0,0,ae_medium_f64
11,38.370,0,0,0,0,0,ae_medium_f64
12,38.667,0,0,0,0,0,ae_medium_f64
13,38.537,0,0,0,0,0,ae_medium_f64
14,38.371,0,0,0,0,0,ae_medium_f64
15,38.500,0,0,0,0,0,ae_medium_f64
16,38.870,0,0,0,0,0,ae_medium_f64
17,38.871,0,0,0,0,0,ae_medium_f64
18,37.981,0,0,0,0,0,ae_medium_f64
19,38.648,0,0,0,0,0,ae_medium_f64
20,38.500,0,0,0,0,0,ae_medium_f64
21,38.574,0,0,0,0,0,ae_medium_f64
22,70.815,54152,0,0,0,0,ae_medium_f64
23,38.944,86382,0,0,0,0,ae_medium_f64
24,38.482,85203,0,0,0,0,ae_medium_f64
25,38.408,85138,0,0,0,0,ae_medium_f64
26,37.963,84499,0,0,0,0,ae_medium_f64
27,37.814,83956,0,0,0,0,ae_medium_f64
28,37.926,84209,0,0,0,0,ae_medium_f64
29,38.000,84451,0,0,0,0,ae_medium_f64
30,38.111,84456,0,0,0,0,ae_medium_f64
31,38.130,84660,0,0,0,0,ae_medium_f64
32,37.852,84079,0,0,0,0,ae_medium_f64
33,37.814,83939,0,0,0,0,ae_medium_f64
34,38.630,85402,0,0,0,0,ae_medium_f64
35,38.519,85326,0,0,0,0,ae_medium_f64
36,38.260,84809,0,0,0,0,ae_medium_f64
37,38.000,84322,0,0,0,0,ae_medium_f64
38,38.074,84473,0,0,0,0,ae_medium_f64
39,38.500,85216,0,0,0,0,ae_medium_f64
40,38.185,84694,0,0,0,0,ae_medium_f64
41,38.037,84389,0,0,0,0,ae_medium_f64
42,37.926,84170,0,0,0,0,ae_medium_f64
43,37.852,84109,0,0,0,0,ae_medium_f64
44,37.945,84154,0,0,0,0,ae_medium_f64
45,38.111,84570,0,0,0,0,ae_medium_f64
46,38.315,85005,0,0,0,0,ae_medium_f64
47,38.185,84653,0,0,0,0,ae_medium_f64
48,38.037,84432,0,0,0,0,ae_medium_f64
49,38.055,84312,0,0,0,0,ae_medium_f64
50,38.092,84634,0,0,0,0,ae_medium_f64
51,37.797,83981,0,0,0,0,ae_medium_f64
52,37.851,84069,0,0,0,0,ae_medium_f64
53,38.018,84307,0,0,0,0,ae_medium_f64
54,37.926,84332,0,0,0,0,ae_medium_f64
55,38.018,84507,0,0,0,0,ae_medium_f64
56,37.796,83977,0,0,0,0,ae_medium_f64
57,38.259,84830,0,0,0,0,ae_medium_f64
58,38.074,84502,0,0,0,0,ae_medium_f64
59,38.019,84321,0,0,0,0,ae_medium_f64
60,37.796,84111,0,0,0,0,ae_medium_f64
61,38.186,84859,0,0,0,0,ae_medium_f64
62,38.593,85281,0,0,0,0,ae_medium_f64
63,38.093,84419,0,0,0,0,ae_medium_f64
64,38.500,85282,0,0,0,0,ae_medium_f64
65,37.982,84207,0,0,0,0,ae_medium_f64
66,38.685,100190,136842,0,0,0,ae_medium_f64
67,38.408,85195,138486,0,0,0,ae_medium_f64
68,38.796,85840,138486,0,0,0,ae_medium_f64
69,38.093,84502,138486,0,0,0,ae_medium_f64
70,37.834,84094,138486,0,0,0,ae_medium_f64
71,37.963,84289,138486,0,0,0,ae_medium_f64
72,38.019,84412,138486,0,0,0,ae_medium_f64
73,38.019,84202,138486,0,0,0,ae_medium_f64
74,37.797,83915,138486,0,0,0,ae_medium_f64
75,38.037,84350,138486,0,0,0,ae_medium_f64
76,37.963,84284,138486,0,0,0,ae_medium_f64
77,37.760,83947,138486,0,0,0,ae_medium_f64
78,37.907,84169,138486,0,0,0,ae_medium_f64
79,37.796,83933,138486,0,0,0,ae_medium_f64
80,37.648,83653,138486,0,0,0,ae_medium_f64
81,38.111,84646,138486,0,0,0,ae_medium_f64
82,37.963,84313,138486,0,0,0,ae_medium_f64
83,37.926,84095,138486,0,0,0,ae_medium_f64
84,38.222,84740,138486,0,0,0,ae_medium_f64
85,38.019,84407,138486,0,0,0,ae_medium_f64
86,38.204,84801,138486,0,0,0,ae_medium_f64
87,38.037,84475,138486,0,0,0,ae_medium_f64
88,38.204,84649,138486,0,0,0,ae_medium_f64
89,38.167,84714,138486,0,0,0,ae_medium_f64
90,38.389,85060,138486,0,0,0,ae_medium_f64
91,37.963,84223,138486,0,0,0,ae_medium_f64
92,38.000,84328,138486,0,0,0,ae_medium_f64
93,37.981,84283,138486,0,0,0,ae_medium_f64
94,38.222,84768,138486,0,0,0,ae_medium_f64
95,37.815,84074,138486,0,0,0,ae_medium_f64
96,37.852,84195,138486,0,0,0,ae_medium_f64
97,38.018,84404,138486,0,0,0,ae_medium_f64
98,38.833,85897,138486,0,0,0,ae_medium_f64
99,38.315,84968,138486,0,0,0,ae_medium_f64
100,37.963,84215,138486,0,0,0,ae_medium_f64
101,37.908,84102,138486,0,0,0,ae_medium_f64
102,38.389,84984,138486,0,0,0,ae_medium_f64
103,37.908,84401,138486,0,0,0,ae_medium_f64
104,38.093,84538,138486,0,0,0,ae_medium_f64
105,38.056,84427,138486,0,0,0,ae_medium_f64
106,38.037,84483,138486,0,0,0,ae_medium_f64
107,38.352,85006,138486,0,0,0,ae_medium_f64
108,38.092,84430,138486,0,0,0,ae_medium_f64
109,52.907,97666,143132,3015,0,0,ae_medium_f64
110,38.667,85621,138486,46000,0,0,ae_medium_f64
111,37.889,105083,145692,48504,0,0,ae_medium_f64
112,38.056,84459,138486,46002,0,0,ae_medium_f64
113,38.093,84609,138486,46021,0,0,ae_medium_f64
114,37.537,83468,138486,45975,0,0,ae_medium_f64
115,37.778,83838,138486,45979,0,0,ae_medium_f64
116,38.297,84735,138486,45968,0,0,ae_medium_f64
117,37.926,84124,138486,46019,0,0,ae_medium_f64
118,37.963,84088,138486,46005,0,0,ae_medium_f64
119,38.056,84452,138486,45999,0,0,ae_medium_f64
120,38.185,84592,138486,45973,0,0,ae_medium_f64
121,38.037,84418,138486,45987,0,0,ae_medium_f64
122,38.241,84758,138486,46074,0,0,ae_medium_f64
123,38.315,84901,138486,45992,0,0,ae_medium_f64
124,38.444,85255,138486,46026,0,0,ae_medium_f64
125,38.555,85312,138486,45988,0,0,ae_medium_f64
126,38.463,85177,138486,46024,0,0,ae_medium_f64
127,37.889,84098,138486,45990,0,0,ae_medium_f64
128,38.408,85037,138486,46012,0,0,ae_medium_f64
129,38.259,84761,138486,46001,0,0,ae_medium_f64
130,38.389,85159,138486,46038,0,0,ae_medium_f64
