run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,30.019,0,0,0,0,0,ae_small_f64
2,30.481,72816,0,0,0,0,ae_small_f64
3,30.593,71288,0,0,0,0,ae_small_f64
4,29.685,69298,0,0,0,0,ae_small_f64
5,30.037,70001,0,0,0,0,ae_small_f64
6,31.000,71680,0,0,0,0,ae_small_f64
7,30.500,70793,0,0,0,0,ae_small_f64
8,29.908,69765,0,0,0,0,ae_small_f64
9,30.334,70645,0,0,0,0,ae_small_f64
10,30.222,70252,0,0,0,0,ae_small_f64
11,30.537,70843,0,0,0,0,ae_small_f64
12,30.408,70653,0,0,0,0,ae_small_f64
13,30.537,70918,0,0,0,0,ae_small_f64
14,30.240,70393,0,0,0,0,ae_small_f64
15,30.278,70427,0,0,0,0,ae_small_f64
16,30.352,70507,0,0,0,0,ae_small_f64
17,30.500,70988,0,0,0,0,ae_small_f64
18,30.408,70662,0,0,0,0,ae_small_f64
19,30.352,70528,0,0,0,0,ae_small_f64
20,30.185,70408,0,0,0,0,ae_small_f64
21,30.537,70908,0,0,0,0,ae_small_f64
22,30.555,70936,0,0,0,0,ae_small_f64
23,30.185,70311,0,0,0,0,ae_small_f64
24,30.019,70003,0,0,0,0,ae_small_f64
25,30.000,69898,0,0,0,0,ae_small_f64
26,29.926,69741,0,0,0,0,ae_small_f64
27,29.889,69809,0,0,0,0,ae_small_f64
28,29.889,69723,0,0,0,0,ae_small_f64
29,30.241,70435,0,0,0,0,ae_small_f64
30,30.222,70228,0,0,0,0,ae_small_f64
31,30.129,70263,0,0,0,0,ae_small_f64
32,29.908,69788,0,0,0,0,ae_small_f64
33,30.222,70285,0,0,0,0,ae_small_f64
34,30.167,70235,0,0,0,0,ae_small_f64
35,29.981,69935,0,0,0,0,ae_small_f64
36,30.055,69990,0,0,0,0,ae_small_f64
37,30.130,70123,0,0,0,0,ae_small_f64
38,30.056,69916,0,0,0,0,ae_small_f64
39,30.333,70587,0,0,0,0,ae_small_f64
40,30.130,70242,0,0,0,0,ae_small_f64
41,30.278,70458,0,0,0,0,ae_small_f64
42,30.315,70600,0,0,0,0,ae_small_f64
43,29.981,70009,0,0,0,0,ae_small_f64
44,30.556,70943,0,0,0,0,ae_small_f64
45,30.463,70798,0,0,0,0,ae_small_f64
46,30.000,70081,0,0,0,0,ae_small_f64
47,29.815,69700,0,0,0,0,ae_small_f64
48,29.833,69618,0,0,0,0,ae_small_f64
49,30.277,70597,0,0,0,0,ae_small_f64
50,30.500,82732,107559,0,0,0,ae_small_f64
51,30.370,70665,111598,0,0,0,ae_small_f64
52,30.315,70559,111598,0,0,0,ae_small_f64
53,29.907,69781,111598,0,0,0,ae_small_f64
54,29.870,69770,111598,0,0,0,ae_small_f64
55,30.203,70423,111598,0,0,0,ae_small_f64
56,30.056,69987,111598,0,0,0,ae_small_f64
57,30.518,70942,111598,0,0,0,ae_small_f64
58,29.777,69515,111598,0,0,0,ae_small_f64
59,30.056,70040,111598,0,0,0,ae_small_f64
60,30.000,69890,111598,0,0,0,ae_small_f64
61,30.352,70596,111598,0,0,0,ae_small_f64
62,30.055,70046,111598,0,0,0,ae_small_f64
63,30.037,70104,111598,0,0,0,ae_small_f64
64,30.111,70186,111598,0,0,0,ae_small_f64
65,30.296,70520,111598,0,0,0,ae_small_f64
66,30.130,70195,111598,0,0,0,ae_small_f64
67,29.759,69501,111598,0,0,0,ae_small_f64
68,30.203,70179,111598,0,0,0,ae_small_f64
69,30.333,70616,111598,0,0,0,ae_small_f64
70,30.055,70037,111598,0,0,0,ae_small_f64
71,30.037,70113,111598,0,0,0,ae_small_f64
72,29.796,69650,111598,0,0,0,ae_small_f64
73,30.445,70752,111598,0,0,0,ae_small_f64
74,29.907,69794,111598,0,0,0,ae_small_f64
75,30.055,70085,111598,0,0,0,ae_small_f64
76,29.889,69816,111598,0,0,0,ae_small_f64
77,30.389,70769,111598,0,0,0,ae_small_f64
78,29.907,69688,111598,0,0,0,ae_small_f64
79,29.833,69715,111598,0,0,0,ae_small_f64
80,30.074,70036,111598,0,0,0,ae_small_f64
81,30.037,70165,111598,0,0,0,ae_small_f64
82,30.204,70327,111598,0,0,0,ae_small_f64
83,29.815,69633,111598,0,0,0,ae_small_f64
84,29.907,69913,111598,0,0,0,ae_small_f64
85,29.963,69973,111598,0,0,0,ae_small_f64
86,30.093,70132,111598,0,0,0,ae_small_f64
87,29.852,69666,111598,0,0,0,ae_small_f64
88,30.056,70015,111598,0,0,0,ae_small_f64
89,29.870,69775,111598,0,0,0,ae_small_f64
90,30.092,70243,111598,0,0,0,ae_small_f64
91,29.908,69807,111598,0,0,0,ae_small_f64
92,29.667,69339,111598,0,0,0,ae_small_f64
93,30.038,70300,111598,0,0,0,ae_small_f64
94,30.388,70569,111598,0,0,0,ae_small_f64
95,30.222,70464,111598,0,0,0,ae_small_f64
96,30.297,70583,111598,0,0,0,ae_small_f64
97,30.037,70019,111598,0,0,0,ae_small_f64
98,46.648,86846,117647,28230,0,0,ae_small_f64
99,30.296,70687,111598,37528,0,0,ae_small_f64
100,30.055,70180,111598,37494,0,0,ae_small_f64
101,30.722,71324,111598,37475,0,0,ae_small_f64
102,30.000,70037,111598,37488,0,0,ae_small_f64
103,30.315,70598,111598,37499,0,0,ae_small_f64
104,30.203,70308,111598,37419,0,0,ae_small_f64
105,30.111,70213,111598,37453,0,0,ae_small_f64
106,30.352,70630,111598,37425,0,0,ae_small_f64
107,30.500,70982,111598,37442,0,0,ae_small_f64
108,30.130,70122,111598,37459,0,0,ae_small_f64
109,30.241,70404,111598,37459,0,0,ae_small_f64
110,29.833,69595,111598,37480,0,0,ae_small_f64
111,29.833,69554,111598,37403,0,0,ae_small_f64
112,29.907,69930,111598,37471,0,0,ae_small_f64
