run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,19.222,0,0,0,0,0,iaes_large_sigmoid_f64
2,18.611,0,0,0,0,0,iaes_large_sigmoid_f64
3,18.759,46681,0,0,0,0,iaes_large_sigmoid_f64
4,18.704,49836,0,0,0,0,iaes_large_sigmoid_f64
5,18.741,49883,0,0,0,0,iaes_large_sigmoid_f64
6,19.240,50841,0,0,0,0,iaes_large_sigmoid_f64
7,20.074,52381,0,0,0,0,iaes_large_sigmoid_f64
8,18.870,50137,0,0,0,0,iaes_large_sigmoid_f64
9,19.203,50704,0,0,0,0,iaes_large_sigmoid_f64
10,18.444,49373,0,0,0,0,iaes_large_sigmoid_f64
11,18.815,49982,0,0,0,0,iaes_large_sigmoid_f64
12,19.500,51234,0,0,0,0,iaes_large_sigmoid_f64
13,18.759,49922,0,0,0,0,iaes_large_sigmoid_f64
14,19.092,50540,0,0,0,0,iaes_large_sigmoid_f64
15,18.889,50302,0,0,0,0,iaes_large_sigmoid_f64
16,19.370,51015,0,0,0,0,iaes_large_sigmoid_f64
17,18.297,49069,0,0,0,0,iaes_large_sigmoid_f64
18,18.592,49477,0,0,0,0,iaes_large_sigmoid_f64
19,19.129,50697,0,0,0,0,iaes_large_sigmoid_f64
20,18.278,49054,0,0,0,0,iaes_large_sigmoid_f64
21,19.519,51219,0,0,0,0,iaes_large_sigmoid_f64
22,19.297,50799,0,0,0,0,iaes_large_sigmoid_f64
23,18.462,49355,0,0,0,0,iaes_large_sigmoid_f64
24,18.648,49612,0,0,0,0,iaes_large_sigmoid_f64
25,19.037,50256,0,0,0,0,iaes_large_sigmoid_f64
26,18.797,49831,0,0,0,0,iaes_large_sigmoid_f64
27,19.259,50853,0,0,0,0,iaes_large_sigmoid_f64
28,18.815,49829,0,0,0,0,iaes_large_sigmoid_f64
29,20.629,53195,0,0,0,0,iaes_large_sigmoid_f64
30,18.574,49331,0,0,0,0,iaes_large_sigmoid_f64
31,19.111,50359,0,0,0,0,iaes_large_sigmoid_f64
32,18.667,49658,0,0,0,0,iaes_large_sigmoid_f64
33,18.334,49037,0,0,0,0,iaes_large_sigmoid_f64
34,18.926,50133,0,0,0,0,iaes_large_sigmoid_f64
35,19.074,50349,0,0,0,0,iaes_large_sigmoid_f64
36,18.445,49253,0,0,0,0,iaes_large_sigmoid_f64
37,18.444,49255,0,0,0,0,iaes_large_sigmoid_f64
38,18.685,49692,0,0,0,0,iaes_large_sigmoid_f64
39,18.704,49757,0,0,0,0,iaes_large_sigmoid_f64
40,19.130,50500,0,0,0,0,iaes_large_sigmoid_f64
41,18.648,49634,0,0,0,0,iaes_large_sigmoid_f64
42,18.944,50144,0,0,0,0,iaes_large_sigmoid_f64
43,18.833,49961,0,0,0,0,iaes_large_sigmoid_f64
44,19.055,50415,0,0,0,0,iaes_large_sigmoid_f64
45,19.203,50638,0,0,0,0,iaes_large_sigmoid_f64
46,18.926,50207,0,0,0,0,iaes_large_sigmoid_f64
47,18.759,49687,0,0,0,0,iaes_large_sigmoid_f64
48,18.629,49577,0,0,0,0,iaes_large_sigmoid_f64
49,18.593,49417,0,0,0,0,iaes_large_sigmoid_f64
50,18.704,49694,0,0,0,0,iaes_large_sigmoid_f64
51,18.814,49868,0,0,0,0,iaes_large_sigmoid_f64
52,18.704,49673,0,0,0,0,iaes_large_sigmoid_f64
53,18.556,49345,0,0,0,0,iaes_large_sigmoid_f64
54,18.722,49727,0,0,0,0,iaes_large_sigmoid_f64
55,19.000,50268,0,0,0,0,iaes_large_sigmoid_f64
56,18.371,49239,0,0,0,0,iaes_large_sigmoid_f64
57,18.889,49966,0,0,0,0,iaes_large_sigmoid_f64
58,18.518,49635,71963,0,0,0,iaes_large_sigmoid_f64
59,18.759,49928,71942,0,0,0,iaes_large_sigmoid_f64
60,18.778,50050,71942,0,0,0,iaes_large_sigmoid_f64
61,18.685,49751,71963,0,0,0,iaes_large_sigmoid_f64
62,18.926,50327,71951,0,0,0,iaes_large_sigmoid_f64
63,18.722,49926,71942,0,0,0,iaes_large_sigmoid_f64
64,19.222,50730,71951,0,0,0,iaes_large_sigmoid_f64
65,18.574,49802,71963,0,0,0,iaes_large_sigmoid_f64
66,18.556,49684,71963,0,0,0,iaes_large_sigmoid_f64
67,18.833,50009,71963,0,0,0,iaes_large_sigmoid_f64
68,19.167,50837,71963,0,0,0,iaes_large_sigmoid_f64
69,19.315,51086,71882,0,0,0,iaes_large_sigmoid_f64
70,18.685,49891,71963,0,0,0,iaes_large_sigmoid_f64
71,18.759,50105,71963,0,0,0,iaes_large_sigmoid_f64
72,19.074,50437,71939,0,0,0,iaes_large_sigmoid_f64
73,18.648,49733,71951,0,0,0,iaes_large_sigmoid_f64
