run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,11.185,0,0,0,0,0,iaes_medium_sigmoid_f64
2,11.074,0,0,0,0,0,iaes_medium_sigmoid_f64
3,10.797,0,0,0,0,0,iaes_medium_sigmoid_f64
4,10.704,0,0,0,0,0,iaes_medium_sigmoid_f64
5,10.778,0,0,0,0,0,iaes_medium_sigmoid_f64
6,11.037,0,0,0,0,0,iaes_medium_sigmoid_f64
7,11.444,0,0,0,0,0,iaes_medium_sigmoid_f64
8,10.852,0,0,0,0,0,iaes_medium_sigmoid_f64
9,10.926,0,0,0,0,0,iaes_medium_sigmoid_f64
10,10.611,0,0,0,0,0,iaes_medium_sigmoid_f64
11,10.778,0,0,0,0,0,iaes_medium_sigmoid_f64
12,11.704,0,0,0,0,0,iaes_medium_sigmoid_f64
13,11.222,0,0,0,0,0,iaes_medium_sigmoid_f64
14,11.704,0,0,0,0,0,iaes_medium_sigmoid_f64
15,10.723,0,0,0,0,0,iaes_medium_sigmoid_f64
16,11.371,0,0,0,0,0,iaes_medium_sigmoid_f64
17,10.648,0,0,0,0,0,iaes_medium_sigmoid_f64
18,10.778,0,0,0,0,0,iaes_medium_sigmoid_f64
19,10.741,0,0,0,0,0,iaes_medium_sigmoid_f64
20,10.444,0,0,0,0,0,iaes_medium_sigmoid_f64
21,11.223,0,0,0,0,0,iaes_medium_sigmoid_f64
22,12.129,0,0,0,0,0,iaes_medium_sigmoid_f64
23,10.722,0,0,0,0,0,iaes_medium_sigmoid_f64
24,10.574,0,0,0,0,0,iaes_medium_sigmoid_f64
25,10.778,0,0,0,0,0,iaes_medium_sigmoid_f64
26,10.722,0,0,0,0,0,iaes_medium_sigmoid_f64
27,11.167,0,0,0,0,0,iaes_medium_sigmoid_f64
28,10.852,0,0,0,0,0,iaes_medium_sigmoid_f64
29,11.926,0,0,0,0,0,iaes_medium_sigmoid_f64
30,10.704,0,0,0,0,0,iaes_medium_sigmoid_f64
31,10.926,0,0,0,0,0,iaes_medium_sigmoid_f64
32,11.259,36364,0,0,0,0,iaes_medium_sigmoid_f64
33,10.704,35129,0,0,0,0,iaes_medium_sigmoid_f64
34,10.833,35148,0,0,0,0,iaes_medium_sigmoid_f64
35,10.963,35322,0,0,0,0,iaes_medium_sigmoid_f64
36,10.759,35136,0,0,0,0,iaes_medium_sigmoid_f64
37,10.574,34864,0,0,0,0,iaes_medium_sigmoid_f64
38,10.666,34955,0,0,0,0,iaes_medium_sigmoid_f64
