run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,2.778,0,0,0,0,0,iaes_small_sigmoid_f64
2,2.759,0,0,0,0,0,iaes_small_sigmoid_f64
3,2.592,0,0,0,0,0,iaes_small_sigmoid_f64
4,2.500,0,0,0,0,0,iaes_small_sigmoid_f64
5,2.648,0,0,0,0,0,iaes_small_sigmoid_f64
6,2.797,0,0,0,0,0,iaes_small_sigmoid_f64
7,2.870,0,0,0,0,0,iaes_small_sigmoid_f64
8,2.796,0,0,0,0,0,iaes_small_sigmoid_f64
9,3.444,0,0,0,0,0,iaes_small_sigmoid_f64
10,2.778,0,0,0,0,0,iaes_small_sigmoid_f64
11,3.259,0,0,0,0,0,iaes_small_sigmoid_f64
12,2.833,0,0,0,0,0,iaes_small_sigmoid_f64
13,2.796,0,0,0,0,0,iaes_small_sigmoid_f64
14,3.815,0,0,0,0,0,iaes_small_sigmoid_f64
15,2.704,0,0,0,0,0,iaes_small_sigmoid_f64
16,2.629,0,0,0,0,0,iaes_small_sigmoid_f64
17,2.629,0,0,0,0,0,iaes_small_sigmoid_f64
18,2.815,0,0,0,0,0,iaes_small_sigmoid_f64
19,3.000,22420,0,0,0,0,iaes_small_sigmoid_f64
20,2.629,20562,0,0,0,0,iaes_small_sigmoid_f64
21,3.000,20995,0,0,0,0,iaes_small_sigmoid_f64
22,2.963,21015,0,0,0,0,iaes_small_sigmoid_f64
23,2.685,20457,0,0,0,0,iaes_small_sigmoid_f64
24,2.815,20755,0,0,0,0,iaes_small_sigmoid_f64
25,2.722,20538,0,0,0,0,iaes_small_sigmoid_f64
26,2.703,20481,0,0,0,0,iaes_small_sigmoid_f64
27,2.722,20456,0,0,0,0,iaes_small_sigmoid_f64
28,2.815,20629,0,0,0,0,iaes_small_sigmoid_f64
29,3.204,21342,0,0,0,0,iaes_small_sigmoid_f64
30,2.982,20949,0,0,0,0,iaes_small_sigmoid_f64
31,2.815,20693,0,0,0,0,iaes_small_sigmoid_f64
32,2.815,20687,0,0,0,0,iaes_small_sigmoid_f64
33,2.629,20406,0,0,0,0,iaes_small_sigmoid_f64
34,2.666,20370,0,0,0,0,iaes_small_sigmoid_f64
35,3.351,21674,0,0,0,0,iaes_small_sigmoid_f64
36,2.648,20361,0,0,0,0,iaes_small_sigmoid_f64
37,2.611,20344,0,0,0,0,iaes_small_sigmoid_f64
38,2.704,20468,0,0,0,0,iaes_small_sigmoid_f64
39,2.870,20773,0,0,0,0,iaes_small_sigmoid_f64
40,2.723,20486,0,0,0,0,iaes_small_sigmoid_f64
41,3.037,21001,0,0,0,0,iaes_small_sigmoid_f64
42,2.759,20595,0,0,0,0,iaes_small_sigmoid_f64
43,2.815,20685,0,0,0,0,iaes_small_sigmoid_f64
44,2.778,20550,0,0,0,0,iaes_small_sigmoid_f64
45,2.778,20599,0,0,0,0,iaes_small_sigmoid_f64
46,2.759,20566,0,0,0,0,iaes_small_sigmoid_f64
47,2.519,20140,0,0,0,0,iaes_small_sigmoid_f64
48,2.778,20547,0,0,0,0,iaes_small_sigmoid_f64
49,2.797,20656,0,0,0,0,iaes_small_sigmoid_f64
50,2.777,20587,0,0,0,0,iaes_small_sigmoid_f64
51,2.852,20774,0,0,0,0,iaes_small_sigmoid_f64
52,2.722,20489,0,0,0,0,iaes_small_sigmoid_f64
53,2.852,20788,0,0,0,0,iaes_small_sigmoid_f64
54,2.815,20772,0,0,0,0,iaes_small_sigmoid_f64
55,2.981,20923,0,0,0,0,iaes_small_sigmoid_f64
56,2.593,20270,0,0,0,0,iaes_small_sigmoid_f64
57,2.500,20063,0,0,0,0,iaes_small_sigmoid_f64
58,2.723,20384,0,0,0,0,iaes_small_sigmoid_f64
59,2.907,20737,0,0,0,0,iaes_small_sigmoid_f64
60,2.944,20940,0,0,0,0,iaes_small_sigmoid_f64
