run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,27.000,0,0,0,0,0,mlp_large_sigmoid_f64
2,18.111,3860,0,0,0,0,mlp_large_sigmoid_f64
3,18.186,48761,0,0,0,0,mlp_large_sigmoid_f64
4,17.722,48052,0,0,0,0,mlp_large_sigmoid_f64
5,18.593,49489,0,0,0,0,mlp_large_sigmoid_f64
6,17.482,47521,0,0,0,0,mlp_large_sigmoid_f64
7,19.092,50421,0,0,0,0,mlp_large_sigmoid_f64
8,19.111,50386,0,0,0,0,mlp_large_sigmoid_f64
9,17.926,48222,0,0,0,0,mlp_large_sigmoid_f64
10,17.703,47958,0,0,0,0,mlp_large_sigmoid_f64
11,18.555,49325,0,0,0,0,mlp_large_sigmoid_f64
12,18.075,48568,0,0,0,0,mlp_large_sigmoid_f64
13,18.167,48661,0,0,0,0,mlp_large_sigmoid_f64
14,17.740,47961,0,0,0,0,mlp_large_sigmoid_f64
15,18.148,48589,0,0,0,0,mlp_large_sigmoid_f64
16,17.777,48007,0,0,0,0,mlp_large_sigmoid_f64
17,18.203,48757,0,0,0,0,mlp_large_sigmoid_f64
18,17.944,48317,0,0,0,0,mlp_large_sigmoid_f64
19,17.500,47495,0,0,0,0,mlp_large_sigmoid_f64
20,17.889,48086,0,0,0,0,mlp_large_sigmoid_f64
21,18.277,48855,0,0,0,0,mlp_large_sigmoid_f64
22,17.852,48126,0,0,0,0,mlp_large_sigmoid_f64
23,17.481,47531,0,0,0,0,mlp_large_sigmoid_f64
24,18.259,48923,0,0,0,0,mlp_large_sigmoid_f64
25,17.704,47806,0,0,0,0,mlp_large_sigmoid_f64
26,17.611,47626,0,0,0,0,mlp_large_sigmoid_f64
27,17.963,48273,0,0,0,0,mlp_large_sigmoid_f64
28,18.278,48915,0,0,0,0,mlp_large_sigmoid_f64
29,18.000,48275,0,0,0,0,mlp_large_sigmoid_f64
30,17.703,47804,0,0,0,0,mlp_large_sigmoid_f64
31,17.667,47763,0,0,0,0,mlp_large_sigmoid_f64
32,17.500,47445,0,0,0,0,mlp_large_sigmoid_f64
33,17.463,47467,0,0,0,0,mlp_large_sigmoid_f64
34,17.463,47423,0,0,0,0,mlp_large_sigmoid_f64
35,17.685,47790,0,0,0,0,mlp_large_sigmoid_f64
36,17.482,47424,0,0,0,0,mlp_large_sigmoid_f64
37,17.667,47785,0,0,0,0,mlp_large_sigmoid_f64
38,18.777,49758,0,0,0,0,mlp_large_sigmoid_f64
39,17.538,47450,0,0,0,0,mlp_large_sigmoid_f64
40,17.500,47327,0,0,0,0,mlp_large_sigmoid_f64
41,17.556,47557,0,0,0,0,mlp_large_sigmoid_f64
42,17.556,47540,0,0,0,0,mlp_large_sigmoid_f64
43,17.555,47492,0,0,0,0,mlp_large_sigmoid_f64
44,17.500,47509,0,0,0,0,mlp_large_sigmoid_f64
45,18.130,48552,0,0,0,0,mlp_large_sigmoid_f64
46,17.648,47600,0,0,0,0,mlp_large_sigmoid_f64
47,17.667,47732,0,0,0,0,mlp_large_sigmoid_f64
48,18.000,48347,0,0,0,0,mlp_large_sigmoid_f64
