run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,15.500,0,0,0,0,0,mlp_medium_sigmoid_f64
2,9.629,0,0,0,0,0,mlp_medium_sigmoid_f64
3,9.834,0,0,0,0,0,mlp_medium_sigmoid_f64
4,9.703,0,0,0,0,0,mlp_medium_sigmoid_f64
5,10.445,0,0,0,0,0,mlp_medium_sigmoid_f64
6,9.482,0,0,0,0,0,mlp_medium_sigmoid_f64
7,10.574,0,0,0,0,0,mlp_medium_sigmoid_f64
8,9.815,0,0,0,0,0,mlp_medium_sigmoid_f64
9,9.611,0,0,0,0,0,mlp_medium_sigmoid_f64
10,9.463,0,0,0,0,0,mlp_medium_sigmoid_f64
11,9.722,0,0,0,0,0,mlp_medium_sigmoid_f64
12,9.871,0,0,0,0,0,mlp_medium_sigmoid_f64
13,9.612,0,0,0,0,0,mlp_medium_sigmoid_f64
14,9.481,0,0,0,0,0,mlp_medium_sigmoid_f64
15,9.833,0,0,0,0,0,mlp_medium_sigmoid_f64
16,9.537,0,0,0,0,0,mlp_medium_sigmoid_f64
17,10.111,0,0,0,0,0,mlp_medium_sigmoid_f64
18,9.871,0,0,0,0,0,mlp_medium_sigmoid_f64
19,9.463,0,0,0,0,0,mlp_medium_sigmoid_f64
20,9.445,0,0,0,0,0,mlp_medium_sigmoid_f64
21,9.814,0,0,0,0,0,mlp_medium_sigmoid_f64
22,9.759,0,0,0,0,0,mlp_medium_sigmoid_f64
23,9.500,0,0,0,0,0,mlp_medium_sigmoid_f64
24,9.445,0,0,0,0,0,mlp_medium_sigmoid_f64
25,9.722,0,0,0,0,0,mlp_medium_sigmoid_f64
26,9.704,0,0,0,0,0,mlp_medium_sigmoid_f64
27,9.574,0,0,0,0,0,mlp_medium_sigmoid_f64
28,9.574,0,0,0,0,0,mlp_medium_sigmoid_f64
29,9.445,0,0,0,0,0,mlp_medium_sigmoid_f64
30,9.556,0,0,0,0,0,mlp_medium_sigmoid_f64
31,9.537,0,0,0,0,0,mlp_medium_sigmoid_f64
32,9.463,0,0,0,0,0,mlp_medium_sigmoid_f64
33,9.426,0,0,0,0,0,mlp_medium_sigmoid_f64
34,9.444,0,0,0,0,0,mlp_medium_sigmoid_f64
35,9.500,0,0,0,0,0,mlp_medium_sigmoid_f64
36,9.481,0,0,0,0,0,mlp_medium_sigmoid_f64
37,9.592,0,0,0,0,0,mlp_medium_sigmoid_f64
38,9.556,0,0,0,0,0,mlp_medium_sigmoid_f64
39,9.519,0,0,0,0,0,mlp_medium_sigmoid_f64
40,10.352,34710,0,0,0,0,mlp_medium_sigmoid_f64
41,9.518,33134,0,0,0,0,mlp_medium_sigmoid_f64
42,9.518,33292,0,0,0,0,mlp_medium_sigmoid_f64
43,9.519,33081,0,0,0,0,mlp_medium_sigmoid_f64
44,9.500,33113,0,0,0,0,mlp_medium_sigmoid_f64
45,9.537,33130,0,0,0,0,mlp_medium_sigmoid_f64
46,9.519,33076,0,0,0,0,mlp_medium_sigmoid_f64
47,9.630,33191,0,0,0,0,mlp_medium_sigmoid_f64
48,9.482,32932,0,0,0,0,mlp_medium_sigmoid_f64
49,9.444,32917,0,0,0,0,mlp_medium_sigmoid_f64
