run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.241,57065,0,0,0,0,mlp_small_sigmoid_f64
2,2.371,20224,0,0,0,0,mlp_small_sigmoid_f64
3,1.852,19010,0,0,0,0,mlp_small_sigmoid_f64
4,2.000,19018,0,0,0,0,mlp_small_sigmoid_f64
5,1.833,18742,0,0,0,0,mlp_small_sigmoid_f64
6,2.203,19585,0,0,0,0,mlp_small_sigmoid_f64
7,1.944,18972,0,0,0,0,mlp_small_sigmoid_f64
8,1.666,18488,0,0,0,0,mlp_small_sigmoid_f64
9,2.093,19134,0,0,0,0,mlp_small_sigmoid_f64
10,1.833,18669,0,0,0,0,mlp_small_sigmoid_f64
11,2.500,19933,0,0,0,0,mlp_small_sigmoid_f64
12,2.055,19024,0,0,0,0,mlp_small_sigmoid_f64
13,1.963,18963,0,0,0,0,mlp_small_sigmoid_f64
14,1.704,18471,0,0,0,0,mlp_small_sigmoid_f64
15,1.685,18547,0,0,0,0,mlp_small_sigmoid_f64
16,1.686,18474,0,0,0,0,mlp_small_sigmoid_f64
17,1.982,18964,0,0,0,0,mlp_small_sigmoid_f64
18,1.686,18428,0,0,0,0,mlp_small_sigmoid_f64
19,1.814,18801,0,0,0,0,mlp_small_sigmoid_f64
20,1.722,18504,0,0,0,0,mlp_small_sigmoid_f64
21,1.834,18696,0,0,0,0,mlp_small_sigmoid_f64
22,1.815,18679,0,0,0,0,mlp_small_sigmoid_f64
23,1.649,18592,0,0,0,0,mlp_small_sigmoid_f64
24,1.704,18528,0,0,0,0,mlp_small_sigmoid_f64
25,1.722,18660,0,0,0,0,mlp_small_sigmoid_f64
26,1.815,18738,0,0,0,0,mlp_small_sigmoid_f64
27,1.685,18400,0,0,0,0,mlp_small_sigmoid_f64
28,1.685,18423,0,0,0,0,mlp_small_sigmoid_f64
29,1.666,18481,0,0,0,0,mlp_small_sigmoid_f64
30,1.685,18453,0,0,0,0,mlp_small_sigmoid_f64
31,1.667,18368,0,0,0,0,mlp_small_sigmoid_f64
32,1.703,18518,0,0,0,0,mlp_small_sigmoid_f64
33,1.686,18515,0,0,0,0,mlp_small_sigmoid_f64
34,1.685,18570,0,0,0,0,mlp_small_sigmoid_f64
35,1.667,18452,0,0,0,0,mlp_small_sigmoid_f64
36,1.703,18456,0,0,0,0,mlp_small_sigmoid_f64
37,1.667,18374,0,0,0,0,mlp_small_sigmoid_f64
38,1.703,18391,0,0,0,0,mlp_small_sigmoid_f64
39,1.685,18464,0,0,0,0,mlp_small_sigmoid_f64
40,1.722,18518,0,0,0,0,mlp_small_sigmoid_f64
41,1.722,18535,0,0,0,0,mlp_small_sigmoid_f64
42,1.704,18525,0,0,0,0,mlp_small_sigmoid_f64
43,1.722,18538,0,0,0,0,mlp_small_sigmoid_f64
44,1.686,18481,0,0,0,0,mlp_small_sigmoid_f64
45,1.686,18396,0,0,0,0,mlp_small_sigmoid_f64
46,1.722,18462,0,0,0,0,mlp_small_sigmoid_f64
47,1.722,18458,0,0,0,0,mlp_small_sigmoid_f64
48,1.704,18459,0,0,0,0,mlp_small_sigmoid_f64
49,1.685,18490,0,0,0,0,mlp_small_sigmoid_f64
50,1.704,18406,0,0,0,0,mlp_small_sigmoid_f64
51,1.685,18486,0,0,0,0,mlp_small_sigmoid_f64
52,1.704,18467,0,0,0,0,mlp_small_sigmoid_f64
53,1.648,18347,0,0,0,0,mlp_small_sigmoid_f64
54,1.723,18558,0,0,0,0,mlp_small_sigmoid_f64
55,1.722,18505,0,0,0,0,mlp_small_sigmoid_f64
