run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,35.704,0,0,0,0,0,ae_large_f32
2,31.907,0,0,0,0,0,ae_large_f32
3,32.537,0,0,0,0,0,ae_large_f32
4,32.629,0,0,0,0,0,ae_large_f32
5,33.000,0,0,0,0,0,ae_large_f32
6,32.629,0,0,0,0,0,ae_large_f32
7,32.352,0,0,0,0,0,ae_large_f32
8,32.148,0,0,0,0,0,ae_large_f32
9,31.722,0,0,0,0,0,ae_large_f32
10,32.092,0,0,0,0,0,ae_large_f32
11,31.982,0,0,0,0,0,ae_large_f32
12,31.852,0,0,0,0,0,ae_large_f32
13,32.092,0,0,0,0,0,ae_large_f32
14,33.277,0,0,0,0,0,ae_large_f32
15,32.407,0,0,0,0,0,ae_large_f32
16,32.019,0,0,0,0,0,ae_large_f32
17,31.649,0,0,0,0,0,ae_large_f32
18,31.778,0,0,0,0,0,ae_large_f32
19,32.463,0,0,0,0,0,ae_large_f32
20,32.241,0,0,0,0,0,ae_large_f32
21,32.407,0,0,0,0,0,ae_large_f32
22,32.777,0,0,0,0,0,ae_large_f32
23,32.481,0,0,0,0,0,ae_large_f32
24,31.611,0,0,0,0,0,ae_large_f32
25,32.074,0,0,0,0,0,ae_large_f32
26,32.352,0,0,0,0,0,ae_large_f32
27,31.407,0,0,0,0,0,ae_large_f32
28,30.870,0,0,0,0,0,ae_large_f32
29,32.371,0,0,0,0,0,ae_large_f32
30,32.463,0,0,0,0,0,ae_large_f32
31,32.370,0,0,0,0,0,ae_large_f32
32,31.963,0,0,0,0,0,ae_large_f32
33,31.611,0,0,0,0,0,ae_large_f32
34,32.259,0,0,0,0,0,ae_large_f32
35,32.426,0,0,0,0,0,ae_large_f32
36,32.167,0,0,0,0,0,ae_large_f32
37,31.574,0,0,0,0,0,ae_large_f32
38,31.796,0,0,0,0,0,ae_large_f32
39,32.741,0,0,0,0,0,ae_large_f32
40,32.797,0,0,0,0,0,ae_large_f32
41,33.000,0,0,0,0,0,ae_large_f32
42,32.481,0,0,0,0,0,ae_large_f32
43,31.537,0,0,0,0,0,ae_large_f32
