run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,30.426,0,0,0,0,0,ae_large_int8
2,29.093,0,0,0,0,0,ae_large_int8
3,29.166,0,0,0,0,0,ae_large_int8
4,29.537,0,0,0,0,0,ae_large_int8
5,29.056,0,0,0,0,0,ae_large_int8
6,28.963,0,0,0,0,0,ae_large_int8
7,28.944,0,0,0,0,0,ae_large_int8
8,28.648,0,0,0,0,0,ae_large_int8
9,28.334,0,0,0,0,0,ae_large_int8
10,28.593,0,0,0,0,0,ae_large_int8
11,28.315,0,0,0,0,0,ae_large_int8
12,28.315,0,0,0,0,0,ae_large_int8
13,29.278,0,0,0,0,0,ae_large_int8
14,29.018,0,0,0,0,0,ae_large_int8
15,28.223,0,0,0,0,0,ae_large_int8
16,28.204,0,0,0,0,0,ae_large_int8
17,27.722,0,0,0,0,0,ae_large_int8
18,27.259,0,0,0,0,0,ae_large_int8
19,29.296,0,0,0,0,0,ae_large_int8
20,29.074,0,0,0,0,0,ae_large_int8
21,28.908,0,0,0,0,0,ae_large_int8
22,28.667,0,0,0,0,0,ae_large_int8
23,28.019,0,0,0,0,0,ae_large_int8
24,27.611,0,0,0,0,0,ae_large_int8
25,28.871,0,0,0,0,0,ae_large_int8
26,29.315,0,0,0,0,0,ae_large_int8
27,27.648,0,0,0,0,0,ae_large_int8
28,27.426,0,0,0,0,0,ae_large_int8
29,28.907,0,0,0,0,0,ae_large_int8
30,29.093,0,0,0,0,0,ae_large_int8
31,28.815,0,0,0,0,0,ae_large_int8
32,28.426,0,0,0,0,0,ae_large_int8
33,27.519,0,0,0,0,0,ae_large_int8
34,29.037,0,0,0,0,0,ae_large_int8
35,29.222,0,0,0,0,0,ae_large_int8
36,29.518,0,0,0,0,0,ae_large_int8
37,28.111,0,0,0,0,0,ae_large_int8
38,28.611,0,0,0,0,0,ae_large_int8
39,28.852,0,0,0,0,0,ae_large_int8
40,28.648,0,0,0,0,0,ae_large_int8
41,28.685,0,0,0,0,0,ae_large_int8
42,27.963,0,0,0,0,0,ae_large_int8
43,27.704,0,0,0,0,0,ae_large_int8
44,28.519,65445,0,0,0,0,ae_large_int8
45,29.463,69287,0,0,0,0,ae_large_int8
46,27.685,65937,0,0,0,0,ae_large_int8
47,28.649,67841,0,0,0,0,ae_large_int8
48,27.426,65557,0,0,0,0,ae_large_int8
49,28.666,67898,0,0,0,0,ae_large_int8
50,28.685,68027,0,0,0,0,ae_large_int8
51,28.314,67311,0,0,0,0,ae_large_int8
52,27.352,65471,0,0,0,0,ae_large_int8
53,28.963,68650,0,0,0,0,ae_large_int8
54,28.963,68120,0,0,0,0,ae_large_int8
55,28.593,67572,0,0,0,0,ae_large_int8
56,27.741,66126,0,0,0,0,ae_large_int8
57,29.204,68785,0,0,0,0,ae_large_int8
58,28.685,67875,0,0,0,0,ae_large_int8
59,28.481,67494,0,0,0,0,ae_large_int8
60,27.814,66208,0,0,0,0,ae_large_int8
61,28.000,66456,0,0,0,0,ae_large_int8
62,28.852,68158,0,0,0,0,ae_large_int8
63,27.518,65773,0,0,0,0,ae_large_int8
64,27.222,65068,0,0,0,0,ae_large_int8
65,28.981,68432,0,0,0,0,ae_large_int8
66,27.426,65651,0,0,0,0,ae_large_int8
67,29.297,68809,0,0,0,0,ae_large_int8
68,29.000,68526,0,0,0,0,ae_large_int8
69,28.870,68251,0,0,0,0,ae_large_int8
70,27.778,66247,0,0,0,0,ae_large_int8
71,28.370,67242,0,0,0,0,ae_large_int8
72,28.185,66868,0,0,0,0,ae_large_int8
73,27.796,66319,0,0,0,0,ae_large_int8
74,27.203,65269,0,0,0,0,ae_large_int8
75,28.778,68034,0,0,0,0,ae_large_int8
76,27.296,65456,0,0,0,0,ae_large_int8
77,26.667,64267,0,0,0,0,ae_large_int8
78,28.314,67432,0,0,0,0,ae_large_int8
79,27.148,65057,0,0,0,0,ae_large_int8
80,27.037,64736,0,0,0,0,ae_large_int8
81,28.481,67378,0,0,0,0,ae_large_int8
82,27.981,66475,0,0,0,0,ae_large_int8
83,28.796,68230,0,0,0,0,ae_large_int8
84,27.871,66372,0,0,0,0,ae_large_int8
85,27.260,65189,0,0,0,0,ae_large_int8
86,27.093,64810,0,0,0,0,ae_large_int8
87,29.204,68825,0,0,0,0,ae_large_int8
88,29.111,68470,0,0,0,0,ae_large_int8
89,27.407,65437,0,0,0,0,ae_large_int8
90,28.611,67870,0,0,0,0,ae_large_int8
91,27.037,64936,0,0,0,0,ae_large_int8
92,27.166,64983,0,1229,0,0,ae_large_int8
93,29.129,68967,76215,0,0,0,ae_large_int8
94,28.834,68168,76212,0,0,0,ae_large_int8
95,28.537,67626,76107,0,0,0,ae_large_int8
96,28.297,67117,76131,0,0,0,ae_large_int8
97,27.241,65206,76099,0,0,0,ae_large_int8
98,28.704,67975,76150,0,0,0,ae_large_int8
99,28.629,67681,76160,0,0,0,ae_large_int8
100,28.945,68373,76185,0,0,0,ae_large_int8
101,29.018,68455,76223,0,0,0,ae_large_int8
102,28.574,67495,76118,0,0,0,ae_large_int8
103,28.963,68621,76222,0,0,0,ae_large_int8
104,28.315,67058,76208,0,0,0,ae_large_int8
105,28.518,67513,76113,0,0,0,ae_large_int8
