run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,23.500,0,0,0,0,0,ae_medium_int8
2,22.241,0,0,0,0,0,ae_medium_int8
3,22.537,0,0,0,0,0,ae_medium_int8
4,22.463,0,0,0,0,0,ae_medium_int8
5,22.407,0,0,0,0,0,ae_medium_int8
6,22.482,0,0,0,0,0,ae_medium_int8
7,22.555,0,0,0,0,0,ae_medium_int8
8,21.889,0,0,0,0,0,ae_medium_int8
9,21.907,0,0,0,0,0,ae_medium_int8
10,22.166,0,0,0,0,0,ae_medium_int8
11,21.722,0,0,0,0,0,ae_medium_int8
12,21.463,0,0,0,0,0,ae_medium_int8
13,22.112,0,0,0,0,0,ae_medium_int8
14,21.666,0,0,0,0,0,ae_medium_int8
15,21.759,0,0,0,0,0,ae_medium_int8
16,21.944,0,0,0,0,0,ae_medium_int8
17,21.445,0,0,0,0,0,ae_medium_int8
18,21.315,0,0,0,0,0,ae_medium_int8
19,22.240,0,0,0,0,0,ae_medium_int8
20,22.074,0,0,0,0,0,ae_medium_int8
21,22.222,0,0,0,0,0,ae_medium_int8
22,21.593,0,0,0,0,0,ae_medium_int8
23,21.296,0,0,0,0,0,ae_medium_int8
24,21.444,0,0,0,0,0,ae_medium_int8
25,22.148,0,0,0,0,0,ae_medium_int8
26,22.056,0,0,0,0,0,ae_medium_int8
27,21.315,0,0,0,0,0,ae_medium_int8
28,20.926,0,0,0,0,0,ae_medium_int8
29,23.149,63792,0,0,0,0,ae_medium_int8
30,22.111,56358,0,0,0,0,ae_medium_int8
31,22.352,56466,0,0,0,0,ae_medium_int8
32,22.185,56431,0,0,0,0,ae_medium_int8
33,21.630,55445,0,0,0,0,ae_medium_int8
34,22.000,56031,0,0,0,0,ae_medium_int8
35,22.612,57108,0,0,0,0,ae_medium_int8
36,22.370,56743,0,0,0,0,ae_medium_int8
37,21.463,54868,0,0,0,0,ae_medium_int8
38,21.852,55546,0,0,0,0,ae_medium_int8
39,22.426,56640,0,0,0,0,ae_medium_int8
40,22.018,56090,0,0,0,0,ae_medium_int8
41,21.741,55494,0,0,0,0,ae_medium_int8
42,21.722,55518,0,0,0,0,ae_medium_int8
43,21.445,54924,0,0,0,0,ae_medium_int8
44,21.241,54685,0,0,0,0,ae_medium_int8
45,22.314,56589,0,0,0,0,ae_medium_int8
46,21.241,54403,0,0,0,0,ae_medium_int8
47,21.815,55689,0,0,0,0,ae_medium_int8
48,21.130,54431,0,0,0,0,ae_medium_int8
49,21.481,54901,0,0,0,0,ae_medium_int8
50,22.203,56287,0,0,0,0,ae_medium_int8
51,21.277,54660,0,0,0,0,ae_medium_int8
52,20.889,53918,0,0,0,0,ae_medium_int8
53,22.407,56473,0,0,0,0,ae_medium_int8
54,22.056,56042,0,0,0,0,ae_medium_int8
55,22.056,55872,0,0,0,0,ae_medium_int8
56,21.148,54484,0,0,0,0,ae_medium_int8
57,22.000,56007,0,0,0,0,ae_medium_int8
58,22.130,56090,0,0,0,0,ae_medium_int8
59,21.685,55384,0,0,0,0,ae_medium_int8
60,21.000,54173,0,0,0,0,ae_medium_int8
61,21.241,54595,0,0,0,0,ae_medium_int8
62,21.667,55527,0,0,0,0,ae_medium_int8
63,21.000,54000,0,0,0,0,ae_medium_int8
64,20.593,53529,0,0,0,0,ae_medium_int8
65,22.630,56951,0,0,0,0,ae_medium_int8
66,20.704,53602,0,0,0,0,ae_medium_int8
67,22.555,56948,0,0,0,0,ae_medium_int8
68,22.315,56504,0,0,0,0,ae_medium_int8
69,22.315,56627,0,0,0,0,ae_medium_int8
70,20.870,53839,0,0,0,0,ae_medium_int8
71,22.037,56104,0,0,0,0,ae_medium_int8
72,21.796,55812,0,0,0,0,ae_medium_int8
73,21.500,54960,0,0,0,0,ae_medium_int8
74,20.833,53895,0,0,0,0,ae_medium_int8
75,22.000,56125,0,0,0,0,ae_medium_int8
76,20.981,54083,0,0,0,0,ae_medium_int8
77,20.407,52960,0,0,0,0,ae_medium_int8
78,21.907,55800,0,0,0,0,ae_medium_int8
79,20.759,53714,0,0,0,0,ae_medium_int8
80,20.685,53488,0,0,0,0,ae_medium_int8
81,23.259,77504,58989,0,0,0,ae_medium_int8
82,21.259,54636,61932,0,0,0,ae_medium_int8
83,22.296,56421,61843,0,0,0,ae_medium_int8
84,21.315,54714,61850,0,0,0,ae_medium_int8
85,20.833,53879,61842,0,0,0,ae_medium_int8
86,20.796,53796,61852,0,0,0,ae_medium_int8
87,22.092,56110,61920,0,0,0,ae_medium_int8
88,22.018,56120,61917,0,0,0,ae_medium_int8
89,21.148,54412,61844,0,0,0,ae_medium_int8
90,21.759,55428,61852,0,0,0,ae_medium_int8
91,21.000,54107,61852,0,0,0,ae_medium_int8
92,20.722,53657,61843,0,0,0,ae_medium_int8
93,21.722,55390,61933,0,0,0,ae_medium_int8
94,21.982,55959,61934,0,0,0,ae_medium_int8
95,21.556,55016,61848,0,0,0,ae_medium_int8
96,21.778,55657,61883,0,0,0,ae_medium_int8
97,21.111,54348,61848,0,0,0,ae_medium_int8
98,22.445,56674,61895,0,0,0,ae_medium_int8
99,21.592,55123,61884,0,0,0,ae_medium_int8
100,22.037,55880,61933,0,0,0,ae_medium_int8
101,22.574,56943,61944,0,0,0,ae_medium_int8
102,21.907,55594,61870,0,0,0,ae_medium_int8
103,22.222,56577,61932,0,0,0,ae_medium_int8
104,21.500,55098,61941,0,0,0,ae_medium_int8
105,22.037,56056,61873,0,0,0,ae_medium_int8
106,21.297,54563,61930,0,0,0,ae_medium_int8
107,21.797,55590,61854,0,0,0,ae_medium_int8
108,21.630,55259,61852,0,0,0,ae_medium_int8
109,21.222,54606,61941,0,0,0,ae_medium_int8
110,21.204,54523,61851,0,0,0,ae_medium_int8
111,21.389,54901,61849,0,0,0,ae_medium_int8
112,21.074,54206,61930,0,0,0,ae_medium_int8
113,21.648,55453,61850,0,0,0,ae_medium_int8
