run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,18.351,0,0,0,0,0,ae_small_f32
2,16.574,0,0,0,0,0,ae_small_f32
3,16.945,0,0,0,0,0,ae_small_f32
4,16.796,0,0,0,0,0,ae_small_f32
5,17.055,0,0,0,0,0,ae_small_f32
6,17.055,0,0,0,0,0,ae_small_f32
7,16.500,0,0,0,0,0,ae_small_f32
8,16.629,0,0,0,0,0,ae_small_f32
9,16.778,0,0,0,0,0,ae_small_f32
10,16.500,0,0,0,0,0,ae_small_f32
11,16.592,0,0,0,0,0,ae_small_f32
12,16.389,0,0,0,0,0,ae_small_f32
13,16.611,0,0,0,0,0,ae_small_f32
14,16.796,0,0,0,0,0,ae_small_f32
15,16.500,0,0,0,0,0,ae_small_f32
16,16.500,0,0,0,0,0,ae_small_f32
17,16.389,0,0,0,0,0,ae_small_f32
18,16.204,0,0,0,0,0,ae_small_f32
19,16.666,0,0,0,0,0,ae_small_f32
20,16.722,0,0,0,0,0,ae_small_f32
21,16.685,0,0,0,0,0,ae_small_f32
22,16.481,0,0,0,0,0,ae_small_f32
23,16.388,0,0,0,0,0,ae_small_f32
24,16.204,0,0,0,0,0,ae_small_f32
25,16.574,0,0,0,0,0,ae_small_f32
26,17.055,0,0,0,0,0,ae_small_f32
27,16.296,0,0,0,0,0,ae_small_f32
28,16.111,0,0,0,0,0,ae_small_f32
29,16.592,0,0,0,0,0,ae_small_f32
30,16.426,0,0,0,0,0,ae_small_f32
31,16.519,0,0,0,0,0,ae_small_f32
32,16.408,0,0,0,0,0,ae_small_f32
33,17.482,62086,0,0,0,0,ae_small_f32
34,16.796,46848,0,0,0,0,ae_small_f32
35,17.055,47286,0,0,0,0,ae_small_f32
36,17.037,47107,0,0,0,0,ae_small_f32
37,16.314,46045,0,0,0,0,ae_small_f32
38,16.129,45830,0,0,0,0,ae_small_f32
39,16.445,46233,0,0,0,0,ae_small_f32
40,16.259,45787,0,0,0,0,ae_small_f32
41,16.556,46249,0,0,0,0,ae_small_f32
42,16.185,45532,0,0,0,0,ae_small_f32
43,16.204,45737,0,0,0,0,ae_small_f32
44,16.130,45523,0,0,0,0,ae_small_f32
45,16.778,46630,0,0,0,0,ae_small_f32
46,16.149,45671,0,0,0,0,ae_small_f32
47,16.685,46255,0,0,0,0,ae_small_f32
48,16.038,45301,0,0,0,0,ae_small_f32
49,16.648,46571,0,0,0,0,ae_small_f32
50,16.445,46146,0,0,0,0,ae_small_f32
51,16.149,45668,0,0,0,0,ae_small_f32
52,15.963,45276,0,0,0,0,ae_small_f32
53,16.704,46518,0,0,0,0,ae_small_f32
54,16.592,46363,0,0,0,0,ae_small_f32
55,16.333,46134,0,0,0,0,ae_small_f32
56,16.130,45596,0,0,0,0,ae_small_f32
57,16.556,46303,0,0,0,0,ae_small_f32
58,16.352,46035,0,0,0,0,ae_small_f32
59,16.426,46256,0,0,0,0,ae_small_f32
60,16.333,46045,0,0,0,0,ae_small_f32
61,16.314,45873,0,0,0,0,ae_small_f32
62,16.278,45772,0,0,0,0,ae_small_f32
63,16.019,45565,0,0,0,0,ae_small_f32
64,16.037,45438,0,0,0,0,ae_small_f32
65,17.130,47156,0,0,0,0,ae_small_f32
66,16.222,45873,0,0,0,0,ae_small_f32
67,16.908,47218,0,0,0,0,ae_small_f32
68,16.629,46435,0,0,0,0,ae_small_f32
69,16.518,46407,0,0,0,0,ae_small_f32
70,16.204,45824,0,0,0,0,ae_small_f32
71,16.426,46063,0,0,0,0,ae_small_f32
72,16.075,45163,0,0,0,0,ae_small_f32
73,16.297,45881,0,0,0,0,ae_small_f32
74,16.130,45588,0,0,0,0,ae_small_f32
75,16.611,46489,0,0,0,0,ae_small_f32
76,16.000,45470,0,0,0,0,ae_small_f32
77,15.852,45098,0,0,0,0,ae_small_f32
78,16.482,46314,0,0,0,0,ae_small_f32
79,15.981,45172,0,0,0,0,ae_small_f32
80,16.092,45547,0,0,0,0,ae_small_f32
81,16.426,46144,0,0,0,0,ae_small_f32
82,16.222,45645,0,0,0,0,ae_small_f32
83,16.481,46008,0,0,0,0,ae_small_f32
84,15.889,45302,0,0,0,0,ae_small_f32
85,15.981,45290,0,0,0,0,ae_small_f32
86,16.055,45440,0,0,0,0,ae_small_f32
87,16.833,46956,0,0,0,0,ae_small_f32
88,16.852,46829,0,0,0,0,ae_small_f32
89,17.407,61142,41063,0,0,0,ae_small_f32
90,16.519,46306,39140,0,0,0,ae_small_f32
