run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,18.759,0,0,0,0,0,ae_small_int8
2,17.481,0,0,0,0,0,ae_small_int8
3,17.648,0,0,0,0,0,ae_small_int8
4,17.500,0,0,0,0,0,ae_small_int8
5,17.759,0,0,0,0,0,ae_small_int8
6,27.630,0,0,0,0,0,ae_small_int8
7,17.686,0,0,0,0,0,ae_small_int8
8,17.204,0,0,0,0,0,ae_small_int8
9,17.018,0,0,0,0,0,ae_small_int8
10,16.852,0,0,0,0,0,ae_small_int8
11,16.944,0,0,0,0,0,ae_small_int8
12,16.796,0,0,0,0,0,ae_small_int8
13,17.426,0,0,0,0,0,ae_small_int8
14,17.056,0,0,0,0,0,ae_small_int8
15,16.760,0,0,0,0,0,ae_small_int8
16,16.926,0,0,0,0,0,ae_small_int8
17,16.723,0,0,0,0,0,ae_small_int8
18,16.666,0,0,0,0,0,ae_small_int8
19,17.482,0,0,0,0,0,ae_small_int8
20,17.296,0,0,0,0,0,ae_small_int8
21,17.240,0,0,0,0,0,ae_small_int8
22,17.203,0,0,0,0,0,ae_small_int8
23,16.575,0,0,0,0,0,ae_small_int8
24,16.445,0,0,0,0,0,ae_small_int8
25,17.092,0,0,0,0,0,ae_small_int8
26,17.444,0,0,0,0,0,ae_small_int8
27,16.333,0,0,0,0,0,ae_small_int8
28,16.260,0,0,0,0,0,ae_small_int8
29,17.315,0,0,0,0,0,ae_small_int8
30,18.315,58399,0,0,0,0,ae_small_int8
31,17.278,47604,0,0,0,0,ae_small_int8
32,17.092,47303,0,0,0,0,ae_small_int8
33,16.630,46584,0,0,0,0,ae_small_int8
34,17.315,47636,0,0,0,0,ae_small_int8
35,17.611,48350,0,0,0,0,ae_small_int8
36,17.593,48482,0,0,0,0,ae_small_int8
37,16.833,46765,0,0,0,0,ae_small_int8
38,16.629,46602,0,0,0,0,ae_small_int8
39,17.092,47278,0,0,0,0,ae_small_int8
40,16.723,46584,0,0,0,0,ae_small_int8
41,16.870,46798,0,0,0,0,ae_small_int8
42,16.833,46821,0,0,0,0,ae_small_int8
43,16.352,45836,0,0,0,0,ae_small_int8
44,16.297,45700,0,0,0,0,ae_small_int8
45,17.075,47223,0,0,0,0,ae_small_int8
46,16.240,45778,0,0,0,0,ae_small_int8
47,17.018,47147,0,0,0,0,ae_small_int8
48,16.111,45501,0,0,0,0,ae_small_int8
49,16.778,46470,0,0,0,0,ae_small_int8
50,16.963,46861,0,0,0,0,ae_small_int8
51,16.593,46451,0,0,0,0,ae_small_int8
52,16.204,45559,0,0,0,0,ae_small_int8
53,17.203,47349,0,0,0,0,ae_small_int8
54,16.759,46701,0,0,0,0,ae_small_int8
55,16.852,46630,0,0,0,0,ae_small_int8
56,16.351,45823,0,0,0,0,ae_small_int8
57,16.889,46759,0,0,0,0,ae_small_int8
58,17.130,47461,0,0,0,0,ae_small_int8
59,16.648,46301,0,0,0,0,ae_small_int8
60,16.259,45775,0,0,0,0,ae_small_int8
61,16.574,46235,0,0,0,0,ae_small_int8
62,16.834,46746,0,0,0,0,ae_small_int8
63,16.445,46133,0,0,0,0,ae_small_int8
64,16.037,45253,0,0,0,0,ae_small_int8
65,17.555,47998,0,0,0,0,ae_small_int8
66,16.240,45847,0,0,0,0,ae_small_int8
67,17.241,47483,0,0,0,0,ae_small_int8
68,17.055,46877,0,0,0,0,ae_small_int8
69,16.944,47031,0,0,0,0,ae_small_int8
70,16.315,45714,0,0,0,0,ae_small_int8
71,16.796,46725,0,0,0,0,ae_small_int8
72,16.797,46668,0,0,0,0,ae_small_int8
73,16.315,45846,0,0,0,0,ae_small_int8
74,16.278,45768,0,0,0,0,ae_small_int8
75,16.834,46802,0,0,0,0,ae_small_int8
76,16.278,45868,0,0,0,0,ae_small_int8
77,15.981,45206,0,0,0,0,ae_small_int8
78,16.703,46501,0,0,0,0,ae_small_int8
79,16.056,45518,0,0,0,0,ae_small_int8
80,16.056,45654,0,0,0,0,ae_small_int8
81,16.556,46146,0,0,0,0,ae_small_int8
82,16.389,45847,0,0,0,0,ae_small_int8
83,17.186,47345,0,0,0,0,ae_small_int8
84,16.389,46025,0,0,0,0,ae_small_int8
85,16.000,45325,0,0,0,0,ae_small_int8
86,17.092,62110,48792,0,0,0,ae_small_int8
87,17.407,47890,48841,0,0,0,ae_small_int8
88,17.166,47548,48820,0,0,0,ae_small_int8
89,16.277,45767,48792,0,0,0,ae_small_int8
90,16.685,46262,48792,0,0,0,ae_small_int8
91,16.074,45187,48792,0,0,0,ae_small_int8
92,15.981,45257,48792,0,0,0,ae_small_int8
93,16.593,46262,48857,0,0,0,ae_small_int8
94,17.093,47188,48850,0,0,0,ae_small_int8
95,16.741,46606,48792,0,0,0,ae_small_int8
96,16.574,46375,48802,0,0,0,ae_small_int8
97,16.203,45575,48790,0,0,0,ae_small_int8
98,17.185,47247,48835,0,0,0,ae_small_int8
99,16.685,46437,48826,0,0,0,ae_small_int8
100,17.315,47670,48851,0,0,0,ae_small_int8
101,17.667,48221,48841,0,0,0,ae_small_int8
102,16.686,46575,48796,0,0,0,ae_small_int8
103,17.334,47757,48854,0,0,0,ae_small_int8
104,16.611,46363,48854,0,0,0,ae_small_int8
105,16.666,46365,48789,0,0,0,ae_small_int8
106,16.574,46392,48855,0,0,0,ae_small_int8
107,16.482,46298,48791,0,0,0,ae_small_int8
108,16.407,46075,48791,0,0,0,ae_small_int8
109,16.259,45666,48857,0,0,0,ae_small_int8
110,16.203,45653,48791,0,0,0,ae_small_int8
111,16.111,45721,48791,0,0,0,ae_small_int8
112,16.315,45887,48854,0,0,0,ae_small_int8
113,16.722,46514,48789,0,0,0,ae_small_int8
114,16.408,45927,48791,0,0,0,ae_small_int8
115,16.352,45819,48812,0,0,0,ae_small_int8
116,17.092,47089,48835,0,0,0,ae_small_int8
117,16.333,45812,48811,0,0,0,ae_small_int8
118,16.722,46887,48790,0,0,0,ae_small_int8
119,16.852,46935,48860,0,0,0,ae_small_int8
120,16.908,46892,48831,0,0,0,ae_small_int8
121,16.463,46256,48809,0,0,0,ae_small_int8
122,16.593,46429,48827,0,0,0,ae_small_int8
123,16.667,46527,48825,0,0,0,ae_small_int8
124,16.741,46374,48857,0,0,0,ae_small_int8
125,16.740,46594,48826,0,0,0,ae_small_int8
126,17.093,47292,48836,0,0,0,ae_small_int8
127,16.611,46330,48801,0,0,0,ae_small_int8
128,16.666,46572,48857,0,0,0,ae_small_int8
129,16.277,45859,48813,0,0,0,ae_small_int8
130,16.796,46955,48834,0,0,0,ae_small_int8
131,16.722,46489,48837,0,0,0,ae_small_int8
132,16.889,46822,48800,0,0,0,ae_small_int8
133,16.760,46715,48832,0,0,0,ae_small_int8
134,16.407,45833,48790,0,0,0,ae_small_int8
135,16.426,46351,48796,0,0,0,ae_small_int8
136,16.240,45908,48815,0,0,0,ae_small_int8
137,16.537,46137,48855,0,0,0,ae_small_int8
138,16.796,46828,48831,0,0,0,ae_small_int8
139,17.259,47613,48829,0,0,0,ae_small_int8
140,16.445,46083,48808,0,0,0,ae_small_int8
141,16.408,45800,48790,0,65,74,ae_small_int8
142,17.685,48480,48835,17148,0,0,ae_small_int8
143,16.777,46696,48856,17203,0,0,ae_small_int8
144,16.704,46484,48858,17157,0,0,ae_small_int8
145,16.907,46846,48800,17261,0,0,ae_small_int8
146,16.926,46948,48837,17313,0,0,ae_small_int8
147,16.611,46305,48835,17218,0,0,ae_small_int8
148,16.407,45772,48857,17046,0,0,ae_small_int8
149,16.278,45648,48792,17156,0,0,ae_small_int8
150,16.593,46157,48797,17122,0,0,ae_small_int8
151,17.018,46956,48802,17258,0,0,ae_small_int8
152,16.981,46806,48837,17256,0,0,ae_small_int8
153,16.925,46916,48799,17273,0,0,ae_small_int8
154,16.759,46414,48796,17229,0,0,ae_small_int8
155,16.371,45785,48811,17156,0,0,ae_small_int8
156,16.833,46825,48857,17270,0,0,ae_small_int8
157,16.815,46692,48808,17268,0,0,ae_small_int8
158,16.833,46658,48859,17224,0,0,ae_small_int8
159,16.926,46817,48821,17189,0,0,ae_small_int8
160,16.871,46988,48837,17365,0,0,ae_small_int8
161,16.537,46340,48856,17264,0,0,ae_small_int8
162,16.907,47156,48823,17350,0,0,ae_small_int8
163,17.592,48016,48847,17397,0,0,ae_small_int8
164,17.463,47804,48853,17380,0,0,ae_small_int8
165,16.944,47040,48790,17300,0,0,ae_small_int8
166,16.797,46858,48829,17321,0,0,ae_small_int8
167,16.648,46442,48835,17256,0,0,ae_small_int8
168,16.926,47030,48787,17307,0,0,ae_small_int8
169,16.666,46446,48792,17184,0,0,ae_small_int8
170,16.555,46189,48838,17249,0,0,ae_small_int8
171,16.574,45978,48798,17191,0,0,ae_small_int8
172,16.537,46124,48797,17159,0,0,ae_small_int8
173,16.777,46442,48859,17216,0,0,ae_small_int8
174,16.648,46459,48858,17219,0,0,ae_small_int8
175,17.019,47027,48800,17219,0,0,ae_small_int8
176,16.519,46104,48794,17153,0,0,ae_small_int8
177,17.370,47834,48855,17331,0,0,ae_small_int8
178,17.352,47694,48849,17404,0,0,ae_small_int8
179,16.815,46806,48797,17262,0,0,ae_small_int8
180,16.648,46487,48790,17284,0,0,ae_small_int8
181,16.945,46875,48825,17268,0,0,ae_small_int8
182,16.833,46788,48833,17248,0,0,ae_small_int8
183,16.945,46927,48798,17255,0,0,ae_small_int8
184,16.259,45846,48809,17197,0,0,ae_small_int8
185,17.000,47004,48836,17290,0,0,ae_small_int8
186,16.629,46223,48793,17258,0,0,ae_small_int8
187,16.870,46549,48856,17308,0,0,ae_small_int8
188,16.926,46949,48859,17313,0,0,ae_small_int8
189,16.815,46733,48835,17320,0,0,ae_small_int8
190,16.760,46714,48855,17238,0,0,ae_small_int8
191,16.481,46054,48794,17232,0,0,ae_small_int8
192,16.723,46634,48798,17278,0,0,ae_small_int8
193,17.408,47929,48833,17366,0,0,ae_small_int8
194,16.685,46449,48792,17192,0,0,ae_small_int8
195,16.352,45892,48792,17116,0,0,ae_small_int8
196,16.870,46682,48834,17322,0,0,ae_small_int8
197,17.648,58413,52757,18935,471,0,ae_small_int8
198,16.611,46561,48795,17198,429,0,ae_small_int8
199,16.759,46615,48853,17261,428,0,ae_small_int8
200,16.907,46754,48842,17203,429,0,ae_small_int8
201,17.371,47614,48808,17408,430,0,ae_small_int8
202,16.518,46106,48792,17175,435,0,ae_small_int8
203,16.703,46463,48830,17249,436,0,ae_small_int8
204,16.371,45725,48794,17128,434,0,ae_small_int8
205,16.111,45338,50783,17841,496,0,ae_small_int8
206,17.759,48158,48849,17294,448,0,ae_small_int8
207,16.889,46784,48861,17298,437,0,ae_small_int8
208,16.740,46620,48826,17236,438,0,ae_small_int8
209,16.130,45555,48792,17149,438,0,ae_small_int8
210,16.092,45224,48811,17115,437,0,ae_small_int8
211,16.833,46761,48798,17254,435,0,ae_small_int8
212,16.870,46849,48829,17325,429,0,ae_small_int8
213,16.148,45450,48790,17074,431,0,ae_small_int8
214,16.167,45517,48796,17151,436,0,ae_small_int8
215,16.759,46561,48841,17187,431,0,ae_small_int8
216,16.722,46563,48791,17240,437,0,ae_small_int8
217,16.000,45195,48792,17062,432,0,ae_small_int8
218,16.926,46867,48833,17267,436,0,ae_small_int8
219,16.278,45797,48791,17094,431,0,ae_small_int8
220,16.796,46601,48832,17199,433,0,ae_small_int8
221,16.019,45229,48792,17098,437,0,ae_small_int8
222,16.037,45181,48811,17092,436,0,ae_small_int8
223,16.685,46395,48835,17148,436,0,ae_small_int8
224,17.148,47186,48855,17323,433,0,ae_small_int8
225,16.074,45340,48791,17104,433,0,ae_small_int8
226,16.222,45768,48799,17154,433,0,ae_small_int8
227,15.852,45016,48790,17112,437,0,ae_small_int8
228,16.945,46762,48831,17327,433,0,ae_small_int8
229,16.760,46493,48833,17251,434,0,ae_small_int8
230,16.148,45478,48790,17096,434,0,ae_small_int8
231,16.741,46442,48828,17301,428,0,ae_small_int8
232,17.463,47605,48850,17360,433,0,ae_small_int8
233,16.870,46554,48832,17266,428,0,ae_small_int8
234,16.129,45429,48795,17119,431,0,ae_small_int8
235,16.852,46704,48859,17228,432,0,ae_small_int8
236,16.907,46748,48803,17198,434,0,ae_small_int8
237,16.963,46909,48829,17275,436,0,ae_small_int8
238,16.852,46696,48828,17255,435,0,ae_small_int8
239,16.686,46402,48800,17158,435,0,ae_small_int8
240,16.759,46535,48832,17230,436,0,ae_small_int8
241,16.463,45897,48794,17168,441,0,ae_small_int8
242,16.778,46498,48836,17223,439,0,ae_small_int8
243,16.555,45969,48829,17178,433,0,ae_small_int8
244,17.167,47392,48856,17307,429,0,ae_small_int8
245,16.722,46511,48828,17282,430,0,ae_small_int8
246,16.333,45766,48795,17121,433,0,ae_small_int8
247,16.686,46472,48786,17213,432,0,ae_small_int8
248,16.723,46557,48837,17229,435,0,ae_small_int8
249,16.851,46609,48826,17201,436,0,ae_small_int8
250,16.407,45787,48793,17111,432,0,ae_small_int8
251,16.519,46222,48797,17223,433,0,ae_small_int8
252,16.370,45719,48788,17112,428,0,ae_small_int8
253,17.574,59543,53253,17188,476,296,ae_small_int8
254,16.574,46385,48798,17176,434,287,ae_small_int8
255,16.574,46252,48838,17224,441,294,ae_small_int8
256,17.500,47871,48844,17380,439,362,ae_small_int8
257,16.649,46235,48831,17172,435,299,ae_small_int8
258,16.352,45922,48793,17178,442,263,ae_small_int8
259,16.518,46257,48785,17305,434,290,ae_small_int8
260,16.278,45503,48792,17055,431,251,ae_small_int8
261,15.926,45133,48792,17066,434,232,ae_small_int8
262,16.407,45874,48828,17222,432,286,ae_small_int8
263,16.481,46132,48797,17214,444,277,ae_small_int8
264,17.019,47173,48860,17280,435,336,ae_small_int8
265,17.408,47678,48836,17367,430,368,ae_small_int8
266,16.833,46680,48835,17304,435,298,ae_small_int8
267,16.667,46298,48794,17177,434,296,ae_small_int8
268,17.018,46892,48835,17171,435,331,ae_small_int8
269,16.352,45761,48793,17197,440,276,ae_small_int8
270,16.833,46548,48840,17324,436,312,ae_small_int8
271,17.167,47235,48858,17356,439,342,ae_small_int8
272,16.277,45559,48809,17162,442,249,ae_small_int8
273,16.759,46646,48837,17305,443,321,ae_small_int8
274,17.592,48140,48854,17446,435,373,ae_small_int8
275,16.852,46875,48855,17210,444,325,ae_small_int8
276,17.074,47165,48828,17340,434,334,ae_small_int8
277,17.333,47629,48829,17354,435,361,ae_small_int8
278,16.611,46337,48793,17254,436,291,ae_small_int8
279,17.463,47853,48859,17355,433,380,ae_small_int8
280,16.815,46691,48856,17228,434,294,ae_small_int8
281,16.982,47001,48829,17287,438,322,ae_small_int8
282,16.945,46895,48795,17268,440,308,ae_small_int8
283,16.667,46286,48831,17173,440,297,ae_small_int8
284,16.852,46779,48825,17253,435,304,ae_small_int8
285,16.648,46284,48826,17224,436,297,ae_small_int8
286,16.611,46217,48792,17220,437,294,ae_small_int8
287,16.649,46348,48785,17251,434,300,ae_small_int8
288,16.722,46277,48857,17193,434,295,ae_small_int8
289,16.759,46381,48788,17204,434,300,ae_small_int8
290,16.796,46538,48825,17246,430,305,ae_small_int8
291,16.315,45847,48792,17227,431,269,ae_small_int8
292,17.352,47617,48852,17411,429,354,ae_small_int8
293,17.297,47603,48816,17369,435,365,ae_small_int8
294,16.611,46382,48792,17198,436,273,ae_small_int8
295,16.185,45544,48789,17156,438,255,ae_small_int8
296,17.093,47241,48829,17296,440,319,ae_small_int8
297,17.130,47239,48855,17317,440,346,ae_small_int8
298,16.389,45859,48794,17131,442,269,ae_small_int8
299,16.852,46635,48860,17266,435,316,ae_small_int8
300,16.648,46492,48797,17167,433,287,ae_small_int8
301,16.741,46534,48854,17266,428,318,ae_small_int8
302,16.574,46227,48803,17167,434,291,ae_small_int8
303,16.834,46737,48840,17223,435,318,ae_small_int8
304,16.796,46675,48795,17229,438,321,ae_small_int8
305,16.870,46795,48834,17150,439,310,ae_small_int8
306,16.185,45706,48793,17142,438,254,ae_small_int8
307,17.426,47807,48849,17386,493,392,ae_small_int8
308,36.667,69139,54080,19522,745,438,ae_small_int8
309,16.907,46937,48855,17255,443,317,ae_small_int8
310,17.056,47290,48823,17297,441,343,ae_small_int8
311,17.130,47409,48844,17284,440,346,ae_small_int8
312,16.537,46399,48793,17202,438,281,ae_small_int8
313,17.018,46889,48829,17248,437,317,ae_small_int8
314,16.241,45561,48809,17157,435,247,ae_small_int8
315,16.518,45960,48793,17126,430,282,ae_small_int8
316,16.760,46518,48855,17179,438,293,ae_small_int8
317,16.518,46093,48787,17257,437,285,ae_small_int8
318,16.222,45697,48809,17213,438,272,ae_small_int8
319,16.482,46057,48855,17150,432,287,ae_small_int8
320,16.204,45473,48793,17154,437,239,ae_small_int8
321,16.074,45192,48807,17169,440,254,ae_small_int8
322,16.556,46337,48798,17233,437,287,ae_small_int8
323,15.944,45049,48792,17110,439,219,ae_small_int8
324,16.611,46186,48854,17205,435,301,ae_small_int8
325,15.944,45087,48811,17089,437,245,ae_small_int8
326,16.759,46607,48804,17253,432,299,ae_small_int8
327,16.611,46279,48789,17244,436,290,ae_small_int8
328,16.556,46180,48798,17212,430,277,ae_small_int8
329,17.370,47706,48836,17315,430,369,ae_small_int8
330,16.760,46574,48857,17239,435,302,ae_small_int8
