run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,3096.112,5281606,0,0,0,0,cnn_intermediate_f32
2,3078.204,5545719,3267129,0,0,0,cnn_intermediate_f32
3,3056.537,5497505,5061648,568876,0,0,cnn_intermediate_f32
4,3095.852,5564280,5061470,1708020,6057,0,cnn_intermediate_f32
5,3024.519,5473310,5056823,1706010,39032,0,cnn_intermediate_f32
6,3053.704,5507980,5061309,1707831,39272,743,cnn_intermediate_f32
7,3054.574,5498774,5061297,1707851,39204,908,cnn_intermediate_f32
8,3045.500,5478072,5061285,1707728,39259,867,cnn_intermediate_f32
9,3044.648,5231452,5060627,1707474,39159,869,cnn_intermediate_f32
10,3049.667,0,5056823,1705869,39033,801,cnn_intermediate_f32
11,3062.056,0,1185673,1707802,39209,872,cnn_intermediate_f32
12,3044.870,0,0,942551,39230,873,cnn_intermediate_f32
13,3038.963,0,0,0,29760,839,cnn_intermediate_f32
14,2999.797,0,0,0,0,789,cnn_intermediate_f32
15,3065.389,0,0,0,0,102,cnn_intermediate_f32
16,3064.889,3793316,0,0,0,0,cnn_intermediate_f32
17,3054.259,5493454,1827916,0,0,0,cnn_intermediate_f32
18,3043.315,5470477,5061286,180037,0,0,cnn_intermediate_f32
19,2997.574,5424588,5056823,1705798,0,0,cnn_intermediate_f32
20,3154.740,5627309,5065824,1709740,32863,0,cnn_intermediate_f32
21,3094.463,5568934,5061474,1707895,39249,384,cnn_intermediate_f32
22,3065.037,5512882,5062308,1708166,39292,903,cnn_intermediate_f32
23,3045.000,5476246,5061285,1707730,39318,895,cnn_intermediate_f32
24,2999.666,5428161,5056823,1705786,38974,805,cnn_intermediate_f32
25,3046.796,1082610,5061287,1707629,39266,835,cnn_intermediate_f32
26,3058.130,0,2713942,1707785,39250,847,cnn_intermediate_f32
27,3064.704,0,0,1362571,39290,835,cnn_intermediate_f32
28,2996.370,0,0,0,39047,788,cnn_intermediate_f32
29,3039.796,0,0,0,1373,837,cnn_intermediate_f32
30,3049.352,0,0,0,0,402,cnn_intermediate_f32
31,3065.796,2288235,0,0,0,0,cnn_intermediate_f32
32,3054.815,5490721,604231,0,0,0,cnn_intermediate_f32
33,2987.926,5407378,5056819,0,0,0,cnn_intermediate_f32
34,3042.333,5487813,5061297,1393894,0,0,cnn_intermediate_f32
35,3065.278,5519637,5063981,1708764,23168,0,cnn_intermediate_f32
36,3056.500,5500082,5061287,1707649,39305,247,cnn_intermediate_f32
37,3040.740,5466575,5061638,1707815,39280,855,cnn_intermediate_f32
38,3010.500,5448375,5056823,1705812,38980,799,cnn_intermediate_f32
39,3041.204,5478909,5061480,1707770,39256,860,cnn_intermediate_f32
40,3029.111,2883738,5061299,1707637,39221,844,cnn_intermediate_f32
41,3035.593,0,4268677,1707654,39281,852,cnn_intermediate_f32
42,2989.815,0,0,1705892,39012,807,cnn_intermediate_f32
43,3032.889,0,0,187900,39207,823,cnn_intermediate_f32
44,3048.760,0,0,0,15810,824,cnn_intermediate_f32
45,3050.574,0,0,0,0,583,cnn_intermediate_f32
46,3039.204,286110,0,0,0,0,cnn_intermediate_f32
47,2992.445,5414905,0,0,0,0,cnn_intermediate_f32
48,3042.444,5483852,3781337,0,0,0,cnn_intermediate_f32
49,3049.833,5491610,5061638,727370,0,0,cnn_intermediate_f32
50,3044.241,5476513,5061478,1707834,8977,0,cnn_intermediate_f32
51,2988.777,5408532,5056819,1705799,39050,0,cnn_intermediate_f32
52,3035.149,5477603,5061299,1707663,39281,737,cnn_intermediate_f32
53,3052.389,5497791,5061287,1707621,39309,842,cnn_intermediate_f32
54,3060.519,5508333,5062297,1707965,39357,872,cnn_intermediate_f32
