run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1530.870,1307019,0,0,0,0,cnn_intermediate_int8
2,1489.685,2700760,0,0,0,0,cnn_intermediate_int8
3,1475.797,2675530,0,0,0,0,cnn_intermediate_int8
4,1523.740,2747917,3600544,0,0,0,cnn_intermediate_int8
5,1493.555,2708187,3871436,0,0,0,cnn_intermediate_int8
6,1508.574,2718218,3876319,261705,0,0,cnn_intermediate_int8
7,1474.297,2672582,3871446,800195,0,0,cnn_intermediate_int8
8,1473.593,2670605,3871446,800082,0,0,cnn_intermediate_int8
9,1499.741,2704966,3875949,802143,13517,0,cnn_intermediate_int8
10,1474.537,2672875,3871435,800175,15271,0,cnn_intermediate_int8
11,1499.870,2701050,3875942,802105,15430,619,cnn_intermediate_int8
12,1483.259,2688519,3871444,800074,16102,1439,cnn_intermediate_int8
13,1472.130,2668135,3871438,800149,15218,1450,cnn_intermediate_int8
14,1499.149,2702043,3875941,802213,15424,1547,cnn_intermediate_int8
15,1473.833,2672163,3871451,800046,15117,1457,cnn_intermediate_int8
16,1497.722,2697648,3875945,802116,15454,1513,cnn_intermediate_int8
17,1478.056,2679321,3871443,800071,15223,1458,cnn_intermediate_int8
18,1482.426,2687050,3871447,800056,16155,1423,cnn_intermediate_int8
19,1503.722,1382714,3876296,802139,15409,1536,cnn_intermediate_int8
20,1477.018,0,3871450,800017,15153,1417,cnn_intermediate_int8
21,1481.333,0,3871447,800102,16202,1420,cnn_intermediate_int8
22,1497.018,0,310425,802147,15424,1491,cnn_intermediate_int8
23,1473.240,0,0,800077,15224,1415,cnn_intermediate_int8
24,1496.074,0,0,605995,15447,1474,cnn_intermediate_int8
25,1472.704,0,0,0,15223,1425,cnn_intermediate_int8
26,1473.223,0,0,0,15247,1409,cnn_intermediate_int8
27,1505.500,0,0,0,2232,1502,cnn_intermediate_int8
28,1472.056,0,0,0,0,1414,cnn_intermediate_int8
29,1503.074,0,0,0,0,969,cnn_intermediate_int8
30,1475.426,0,0,0,0,0,cnn_intermediate_int8
31,1472.796,0,0,0,0,0,cnn_intermediate_int8
32,1505.093,1600936,0,0,0,0,cnn_intermediate_int8
33,1500.519,2719552,0,0,0,0,cnn_intermediate_int8
34,1502.555,2707090,43130,0,0,0,cnn_intermediate_int8
35,1476.241,2675809,3871444,0,0,0,cnn_intermediate_int8
36,1471.871,2668170,3871440,0,0,0,cnn_intermediate_int8
37,1496.223,2696666,3875940,310114,0,0,cnn_intermediate_int8
38,1473.259,2670992,3871445,799996,0,0,cnn_intermediate_int8
39,1471.426,2667324,3871440,800071,0,0,cnn_intermediate_int8
40,1503.889,2712077,3875944,802012,14559,0,cnn_intermediate_int8
41,1490.148,2700891,3871438,800030,17139,0,cnn_intermediate_int8
42,1496.926,2696210,3876292,802163,15471,722,cnn_intermediate_int8
43,1482.500,2687649,3871446,800091,16145,1417,cnn_intermediate_int8
44,1472.592,2668978,3871440,800114,15224,1411,cnn_intermediate_int8
45,1496.166,2697539,3876129,802142,15424,1493,cnn_intermediate_int8
46,1474.444,2672241,3871439,799951,15216,1404,cnn_intermediate_int8
47,1503.278,2706238,3875359,801720,16394,1483,cnn_intermediate_int8
48,1487.815,2697634,3871441,800053,16147,1411,cnn_intermediate_int8
49,1473.426,2670523,3871448,800006,15231,1403,cnn_intermediate_int8
50,1507.074,1213982,3876131,802130,16300,1486,cnn_intermediate_int8
51,1474.129,0,3871442,800109,15225,1433,cnn_intermediate_int8
52,1472.074,0,3871438,800160,15221,1414,cnn_intermediate_int8
53,1495.130,0,44553,802142,15400,1503,cnn_intermediate_int8
54,1472.908,0,0,800030,15243,1410,cnn_intermediate_int8
55,1504.482,0,0,529412,15628,1546,cnn_intermediate_int8
56,1473.797,0,0,0,15217,1428,cnn_intermediate_int8
57,1479.407,0,0,0,16182,1395,cnn_intermediate_int8
58,1492.463,0,0,0,1966,1474,cnn_intermediate_int8
59,1471.704,0,0,0,0,1427,cnn_intermediate_int8
60,1492.889,0,0,0,0,885,cnn_intermediate_int8
61,1474.111,0,0,0,0,0,cnn_intermediate_int8
62,1472.963,0,0,0,0,0,cnn_intermediate_int8
63,1503.408,1712362,0,0,0,0,cnn_intermediate_int8
64,1472.222,2668484,0,0,0,0,cnn_intermediate_int8
65,1495.740,2695227,103845,0,0,0,cnn_intermediate_int8
66,1475.945,2675529,3871445,0,0,0,cnn_intermediate_int8
67,1474.093,2671628,3871441,0,0,0,cnn_intermediate_int8
68,1497.926,2698730,3876131,321198,0,0,cnn_intermediate_int8
69,1482.093,2688322,3871451,800069,0,0,cnn_intermediate_int8
70,1476.722,2676185,3871442,800132,0,0,cnn_intermediate_int8
71,1508.204,2718692,3876149,802186,14619,0,cnn_intermediate_int8
72,1489.741,2699683,3871445,800056,17091,0,cnn_intermediate_int8
73,1515.685,2732615,3878671,803204,16445,905,cnn_intermediate_int8
74,1477.074,2676844,3871442,799963,15170,1433,cnn_intermediate_int8
75,1474.074,2671580,3871446,800109,15240,1415,cnn_intermediate_int8
76,1503.630,2711125,3875943,802009,16357,1486,cnn_intermediate_int8
77,1472.148,2668130,3871448,800057,15279,1428,cnn_intermediate_int8
78,1520.389,2738104,3875943,801997,18290,1474,cnn_intermediate_int8
79,1474.389,2672436,3871448,800048,15272,1421,cnn_intermediate_int8
80,1473.685,2670160,3871443,800058,15249,1411,cnn_intermediate_int8
81,1498.092,1051918,3875948,801956,15461,1480,cnn_intermediate_int8
82,1473.333,0,3871449,800101,15258,1421,cnn_intermediate_int8
83,1502.278,0,3842558,802167,16555,1503,cnn_intermediate_int8
84,1484.908,0,0,800052,16220,1450,cnn_intermediate_int8
85,1473.278,0,0,800111,15171,1415,cnn_intermediate_int8
86,1509.260,0,0,488354,16375,1490,cnn_intermediate_int8
87,1472.407,0,0,0,15228,1418,cnn_intermediate_int8
88,1472.241,0,0,0,15235,1419,cnn_intermediate_int8
89,1505.074,0,0,0,1877,1498,cnn_intermediate_int8
90,1471.074,0,0,0,0,1156,cnn_intermediate_int8
91,1499.463,0,0,0,0,754,cnn_intermediate_int8
92,1477.444,0,0,0,0,0,cnn_intermediate_int8
93,1472.648,0,0,0,0,0,cnn_intermediate_int8
94,1494.833,1911172,0,0,0,0,cnn_intermediate_int8
95,1474.203,2672451,0,0,0,0,cnn_intermediate_int8
96,1493.852,2692710,379732,0,0,0,cnn_intermediate_int8
97,1476.000,2676023,3871442,0,0,0,cnn_intermediate_int8
98,1473.111,2670508,3871447,0,0,0,cnn_intermediate_int8
99,1510.741,2722761,3877474,364073,0,0,cnn_intermediate_int8
100,1473.649,2672007,3871449,800099,0,0,cnn_intermediate_int8
101,1472.685,2670816,3871437,800024,0,0,cnn_intermediate_int8
102,1498.982,2705093,3875937,802045,15508,0,cnn_intermediate_int8
103,1487.278,2696186,3871447,800200,16154,0,cnn_intermediate_int8
104,1500.222,2704392,3875939,802030,15480,963,cnn_intermediate_int8
105,1489.667,2700081,3871436,799984,17115,1414,cnn_intermediate_int8
106,1473.630,2671175,3871447,800101,15147,1404,cnn_intermediate_int8
107,1505.037,2714420,3875946,802095,16431,1499,cnn_intermediate_int8
108,1474.630,2673069,3871446,800017,15221,1413,cnn_intermediate_int8
109,1503.926,2709844,3875948,802050,16385,1483,cnn_intermediate_int8
110,1476.333,2676603,3871435,800117,15234,1410,cnn_intermediate_int8
111,1474.704,2673567,3871442,800143,15173,1405,cnn_intermediate_int8
