run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,8188.093,9424102,2276445,0,0,0,cnn_mobilenet_f32
2,8343.908,14879252,13304879,3853144,7873,0,cnn_mobilenet_f32
3,8110.630,14546837,13298595,5898716,68097,2473,cnn_mobilenet_f32
4,8156.574,10197275,13298591,5898554,68271,3430,cnn_mobilenet_f32
5,8103.482,0,2626015,3928626,67703,3418,cnn_mobilenet_f32
6,8182.055,0,0,0,18478,2173,cnn_mobilenet_f32
7,8105.259,13294767,5972036,0,0,0,cnn_mobilenet_f32
8,8102.333,14546223,13298479,5663846,23344,0,cnn_mobilenet_f32
9,8153.519,14600563,13302996,5900433,67924,3378,cnn_mobilenet_f32
10,8148.037,6822582,12618359,5899764,68152,3529,cnn_mobilenet_f32
11,8126.407,0,0,2690688,64236,3383,cnn_mobilenet_f32
12,8102.222,1730141,0,0,0,1062,cnn_mobilenet_f32
13,8139.907,14592706,8164960,757883,0,0,cnn_mobilenet_f32
14,8140.741,14597201,13298481,5898594,43184,692,cnn_mobilenet_f32
15,8145.315,14606056,13298871,5898576,67987,3372,cnn_mobilenet_f32
16,8147.241,3409918,9399264,5898491,68030,3353,cnn_mobilenet_f32
17,8098.852,0,0,1564392,52721,3340,cnn_mobilenet_f32
18,8120.111,5111036,0,0,0,606,cnn_mobilenet_f32
19,8105.834,14548347,11564515,2369680,0,0,cnn_mobilenet_f32
20,8100.834,14544455,13298859,5898348,52294,1265,cnn_mobilenet_f32
21,8113.019,14563737,13298497,5898330,67629,3376,cnn_mobilenet_f32
22,8175.185,147367,6260306,5798878,68014,3379,cnn_mobilenet_f32
23,8070.870,0,0,0,39401,2680,cnn_mobilenet_f32
24,8141.389,8244010,1147472,0,0,0,cnn_mobilenet_f32
25,8157.519,14621965,13301216,3431192,4362,0,cnn_mobilenet_f32
26,8156.796,14617442,13298501,5898332,67626,2330,cnn_mobilenet_f32
27,8150.186,11674327,13298501,5898464,67929,3344,cnn_mobilenet_f32
28,8158.482,0,3922226,4769712,67797,3377,cnn_mobilenet_f32
29,8149.111,0,0,0,20231,2517,cnn_mobilenet_f32
30,8100.759,11845448,4476723,0,0,0,cnn_mobilenet_f32
31,8120.056,14574819,13299518,4821105,19342,0,cnn_mobilenet_f32
32,8055.667,14463225,13298496,5898432,67500,3163,cnn_mobilenet_f32
33,8079.741,8382425,13298849,5898487,67442,3360,cnn_mobilenet_f32
34,8067.648,0,604486,3240663,67392,3339,cnn_mobilenet_f32
35,8054.315,0,0,0,6618,2096,cnn_mobilenet_f32
36,8079.482,14490143,7121662,198877,0,0,cnn_mobilenet_f32
37,8091.870,14503819,13298859,5898586,31423,692,cnn_mobilenet_f32
38,8109.260,14537859,13298501,5898390,67705,3335,cnn_mobilenet_f32
39,8075.759,5546696,11486719,5898460,68038,3340,cnn_mobilenet_f32
40,8154.870,0,0,2219035,61904,3446,cnn_mobilenet_f32
41,8104.314,2910407,0,0,0,995,cnn_mobilenet_f32
42,8104.907,14536166,9305519,1080407,0,0,cnn_mobilenet_f32
43,8103.926,14535714,13299509,5898699,46712,686,cnn_mobilenet_f32
44,8090.741,14527066,13298508,5898429,67288,3358,cnn_mobilenet_f32
45,8065.296,2404365,8580662,5898576,67296,3353,cnn_mobilenet_f32
46,8055.185,0,0,896099,47546,3352,cnn_mobilenet_f32
47,8060.537,5745555,0,0,0,170,cnn_mobilenet_f32
48,8057.703,14466902,12283112,2537022,0,0,cnn_mobilenet_f32
49,8044.278,14441908,13298495,5898342,55538,1247,cnn_mobilenet_f32
50,8051.667,14463774,13298493,5898477,67444,3414,cnn_mobilenet_f32
51,8067.797,6979143,12912633,5898450,67342,3353,cnn_mobilenet_f32
52,8076.889,0,0,2789853,64981,3336,cnn_mobilenet_f32
53,8079.019,1299334,0,0,0,1307,cnn_mobilenet_f32
54,8059.741,14449507,7798832,590754,0,0,cnn_mobilenet_f32
55,8160.019,14624380,13302213,5899820,41056,705,cnn_mobilenet_f32
56,8096.555,14515786,13298493,5898413,67680,3369,cnn_mobilenet_f32
57,8096.537,4058803,10018891,5898477,67575,3362,cnn_mobilenet_f32
58,8095.648,0,0,1729903,58857,3335,cnn_mobilenet_f32
59,8075.796,4262410,0,0,0,921,cnn_mobilenet_f32
60,8060.723,14472335,10428267,1756574,0,0,cnn_mobilenet_f32
61,8023.759,14403889,13298498,5898395,49462,1164,cnn_mobilenet_f32
62,8032.315,14416691,13298503,5898405,68103,3345,cnn_mobilenet_f32
63,8036.759,1388945,7583442,5898394,67974,3359,cnn_mobilenet_f32
64,8043.907,0,0,348322,45182,3342,cnn_mobilenet_f32
65,8047.852,6699778,0,0,0,105,cnn_mobilenet_f32
66,8050.907,14510809,13211939,2824176,93,0,cnn_mobilenet_f32
67,8230.185,14569357,13320718,5908367,68404,1695,cnn_mobilenet_f32
68,8086.815,13251837,13300952,5899437,67422,3500,cnn_mobilenet_f32
69,8073.686,0,5516927,5320337,67716,3389,cnn_mobilenet_f32
70,8120.722,0,0,0,26921,2744,cnn_mobilenet_f32
71,8085.518,9797504,2642779,0,0,0,cnn_mobilenet_f32
72,8080.741,14495129,13298455,3953726,7738,0,cnn_mobilenet_f32
73,8097.722,14526692,13298455,5898344,67622,2394,cnn_mobilenet_f32
74,8099.704,10397412,13298453,5898417,67759,3349,cnn_mobilenet_f32
75,8135.130,0,3082257,4313478,67789,3481,cnn_mobilenet_f32
76,8063.760,0,0,0,18605,2221,cnn_mobilenet_f32
77,8057.371,12766731,5453880,0,0,0,cnn_mobilenet_f32
78,8058.000,14466752,13298459,5463847,21993,0,cnn_mobilenet_f32
79,8069.796,14489997,13299465,5898754,67608,3242,cnn_mobilenet_f32
80,8064.722,7561701,13298459,5898475,67673,3365,cnn_mobilenet_f32
81,8080.926,3509,6212304,5717120,67674,3357,cnn_mobilenet_f32
82,8065.981,772933,0,0,36843,2668,cnn_mobilenet_f32
83,8129.389,14567482,1310315,0,0,0,cnn_mobilenet_f32
84,8073.315,14473068,13298464,3464453,4350,0,cnn_mobilenet_f32
85,8128.944,14568524,13301189,5899566,67735,2415,cnn_mobilenet_f32
86,8081.055,4586852,13298468,5898468,67754,3345,cnn_mobilenet_f32
87,8087.223,3499,4147765,4866660,68026,3345,cnn_mobilenet_f32
88,8098.963,3732990,0,0,21569,2648,cnn_mobilenet_f32
89,8069.537,14487451,3995834,0,0,0,cnn_mobilenet_f32
90,8054.352,14462182,13298477,4388756,15382,0,cnn_mobilenet_f32
91,8067.852,14483571,13299479,5898796,67521,2807,cnn_mobilenet_f32
92,8050.796,1789126,13298820,5898468,67613,3362,cnn_mobilenet_f32
93,8044.685,3437,1289807,3445509,67325,3358,cnn_mobilenet_f32
94,8037.167,6316685,0,0,13722,2102,cnn_mobilenet_f32
95,8052.722,14458753,6557641,0,0,0,cnn_mobilenet_f32
96,8097.574,14503689,13302974,5874589,24539,84,cnn_mobilenet_f32
97,8069.907,13941193,13298455,5898541,67872,3352,cnn_mobilenet_f32
98,8058.185,0,12338155,5898452,67613,3326,cnn_mobilenet_f32
99,8094.112,6992,0,2601172,63771,3328,cnn_mobilenet_f32
100,8106.555,9055052,0,0,0,1033,cnn_mobilenet_f32
101,8093.944,14511502,8341596,792304,0,0,cnn_mobilenet_f32
102,8099.296,14519020,13305946,5900780,43268,771,cnn_mobilenet_f32
103,8127.888,11046729,13299821,5898865,67824,3411,cnn_mobilenet_f32
104,8085.649,0,9393186,5898530,67741,3343,cnn_mobilenet_f32
105,8050.129,6852,0,1564389,53389,3334,cnn_mobilenet_f32
106,8050.926,12068440,0,0,0,688,cnn_mobilenet_f32
107,8057.111,14465094,11242186,2267984,0,0,cnn_mobilenet_f32
108,8069.334,14487964,13298459,5898219,50094,1225,cnn_mobilenet_f32
109,8048.111,8238333,13298459,5898342,67568,3340,cnn_mobilenet_f32
110,8054.592,0,6829648,5898308,67764,3336,cnn_mobilenet_f32
