run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,6699.204,8829331,1929183,0,0,0,cnn_mobilenet_int8
2,6649.611,11962188,13610664,1637929,0,0,cnn_mobilenet_int8
3,6657.315,11976477,13610653,3183229,45080,2661,cnn_mobilenet_int8
4,6734.463,12087092,13615708,3185841,45617,4457,cnn_mobilenet_int8
5,6690.982,3623645,12331698,3185635,45504,3872,cnn_mobilenet_int8
6,6672.463,0,0,1605864,49801,3732,cnn_mobilenet_int8
7,6731.000,0,0,0,6151,1852,cnn_mobilenet_int8
8,6696.222,9766525,3273073,0,0,0,cnn_mobilenet_int8
9,6686.018,11974230,13615691,1991267,889,0,cnn_mobilenet_int8
10,6651.703,11975174,13610665,3183382,49353,2672,cnn_mobilenet_int8
11,6765.685,12146297,13614496,3184787,49749,4363,cnn_mobilenet_int8
12,6671.871,2729831,11096001,3185398,45403,4321,cnn_mobilenet_int8
13,6579.797,0,0,1386216,45296,4513,cnn_mobilenet_int8
14,6658.686,0,0,0,0,1105,cnn_mobilenet_int8
15,6654.278,10392965,3947872,0,0,0,cnn_mobilenet_int8
16,6633.889,11885711,13615157,2188776,1816,0,cnn_mobilenet_int8
17,6592.222,11858610,13610657,3183376,45443,2696,cnn_mobilenet_int8
18,6778.444,12178064,13615159,3185141,58572,4327,cnn_mobilenet_int8
19,6698.037,2295021,10418355,3185553,49831,4345,cnn_mobilenet_int8
20,6626.685,0,0,1225021,44832,3749,cnn_mobilenet_int8
21,6624.240,0,0,0,0,1045,cnn_mobilenet_int8
22,6689.463,10835460,4362488,0,0,0,cnn_mobilenet_int8
23,6629.315,11878880,13615158,2303207,2400,0,cnn_mobilenet_int8
24,6569.425,11818853,13610661,3183371,45284,2696,cnn_mobilenet_int8
25,6713.000,12061400,13615697,3185695,49780,4331,cnn_mobilenet_int8
26,6655.018,2006894,10171369,3185510,45396,3825,cnn_mobilenet_int8
27,6633.593,0,0,1151956,44276,4330,cnn_mobilenet_int8
28,6578.629,0,0,0,0,1624,cnn_mobilenet_int8
29,6684.426,10989333,4578731,0,0,0,cnn_mobilenet_int8
30,6653.648,11918863,13615696,2362720,2789,0,cnn_mobilenet_int8
31,6581.815,11845574,13613386,3184459,45329,2839,cnn_mobilenet_int8
32,6665.500,11992905,13610805,3183828,49693,4343,cnn_mobilenet_int8
33,6675.148,1773350,9873283,3185598,45368,4344,cnn_mobilenet_int8
34,6634.259,0,0,1066933,43905,4397,cnn_mobilenet_int8
35,6583.926,0,0,0,0,1609,cnn_mobilenet_int8
36,6769.852,11403094,4915147,0,0,0,cnn_mobilenet_int8
37,6645.315,11908862,13615164,2456286,3522,0,cnn_mobilenet_int8
38,6633.796,11872313,13615160,3185295,45217,2758,cnn_mobilenet_int8
39,6610.093,11897766,13610651,3183367,45292,4290,cnn_mobilenet_int8
40,6703.722,1468443,9500166,3185501,49633,4318,cnn_mobilenet_int8
41,6637.092,0,0,956146,43446,4407,cnn_mobilenet_int8
42,6585.740,0,0,0,0,1582,cnn_mobilenet_int8
43,6703.222,11652914,5428203,0,0,0,cnn_mobilenet_int8
44,6679.278,11971603,13616454,2492404,4247,0,cnn_mobilenet_int8
45,6622.463,11853532,13615549,3185410,45368,2875,cnn_mobilenet_int8
46,6629.093,11933483,13610848,3183348,49586,3733,cnn_mobilenet_int8
47,6669.296,1204734,9320085,3185074,45338,3738,cnn_mobilenet_int8
48,6649.056,0,0,871312,43010,4306,cnn_mobilenet_int8
49,6573.223,0,0,0,0,1574,cnn_mobilenet_int8
50,6701.926,11912593,5812934,0,0,0,cnn_mobilenet_int8
51,6672.203,11965296,13616059,2542918,4920,0,cnn_mobilenet_int8
52,6647.037,11912084,13615059,3185227,45305,2971,cnn_mobilenet_int8
53,6669.389,12003199,13611773,3184000,45406,4334,cnn_mobilenet_int8
54,6735.870,828513,8645710,3186648,45587,4542,cnn_mobilenet_int8
55,6661.111,0,0,751127,42163,4352,cnn_mobilenet_int8
56,6670.722,130169,0,0,0,1541,cnn_mobilenet_int8
57,6656.796,11980851,6558264,0,0,0,cnn_mobilenet_int8
58,6674.722,11981391,13615157,2706594,12213,0,cnn_mobilenet_int8
59,6660.241,11932716,13616601,3186300,45528,3247,cnn_mobilenet_int8
60,6596.852,11866920,13610661,3183434,45330,4288,cnn_mobilenet_int8
61,6703.056,325964,8088804,3185416,45291,4311,cnn_mobilenet_int8
62,6663.944,0,0,685776,41265,4325,cnn_mobilenet_int8
63,6653.500,486921,0,0,0,1498,cnn_mobilenet_int8
64,6700.889,12063939,6862442,0,0,0,cnn_mobilenet_int8
65,6645.037,11929796,13616185,2875585,12927,0,cnn_mobilenet_int8
66,6659.148,11932033,13615159,3185521,45326,3400,cnn_mobilenet_int8
67,6576.686,11829457,13613371,3184796,45244,4408,cnn_mobilenet_int8
68,6660.223,7067177,13610810,3183342,49597,3735,cnn_mobilenet_int8
69,6691.871,0,2327077,2423430,45492,4350,cnn_mobilenet_int8
70,6636.741,0,0,0,20131,3047,cnn_mobilenet_int8
71,6558.371,5936839,0,0,0,0,cnn_mobilenet_int8
72,6673.037,11983537,12768805,1069364,0,0,cnn_mobilenet_int8
73,6651.148,11917754,13615161,3185590,27150,1499,cnn_mobilenet_int8
74,6544.852,11771037,13612267,3183951,44869,4328,cnn_mobilenet_int8
75,6650.130,6905204,13610605,3183475,49717,4289,cnn_mobilenet_int8
76,6696.278,0,2263773,2394311,45393,4341,cnn_mobilenet_int8
77,6622.593,0,0,0,19888,3042,cnn_mobilenet_int8
78,6617.334,6174130,0,0,0,0,cnn_mobilenet_int8
