run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,538.277,0,0,0,0,0,cnn_simple_f32
2,527.315,0,0,0,0,0,cnn_simple_f32
3,574.537,600960,0,0,0,0,cnn_simple_f32
4,528.037,967638,0,0,0,0,cnn_simple_f32
5,526.278,964507,0,0,0,0,cnn_simple_f32
6,526.630,964928,0,0,0,0,cnn_simple_f32
7,526.592,965461,0,0,0,0,cnn_simple_f32
8,525.148,962555,0,0,0,0,cnn_simple_f32
9,526.092,963961,0,0,0,0,cnn_simple_f32
10,553.926,1000868,1044809,0,0,0,cnn_simple_f32
11,525.722,963857,1222215,0,0,0,cnn_simple_f32
12,524.630,961343,1222216,0,0,0,cnn_simple_f32
13,525.759,963366,1222215,0,0,0,cnn_simple_f32
14,525.259,962601,1222215,0,0,0,cnn_simple_f32
15,524.556,961132,1222215,0,0,0,cnn_simple_f32
16,556.834,1004954,1229089,29612,0,0,cnn_simple_f32
17,527.130,966132,1222215,437454,0,0,cnn_simple_f32
18,524.389,960809,1222215,437526,0,0,cnn_simple_f32
19,524.852,961804,1222215,437507,0,0,cnn_simple_f32
20,525.018,961873,1222215,437482,0,0,cnn_simple_f32
21,525.037,961834,1222215,437500,0,0,cnn_simple_f32
22,525.222,962093,1222215,437502,0,0,cnn_simple_f32
23,546.296,986117,1226844,439570,1093,0,cnn_simple_f32
24,526.037,963846,1222215,437523,8990,0,cnn_simple_f32
25,525.426,963161,1222215,437551,9020,0,cnn_simple_f32
26,524.852,962132,1222215,437525,8997,0,cnn_simple_f32
27,525.278,963043,1222215,437583,9025,0,cnn_simple_f32
28,525.037,962346,1222215,437490,8967,0,cnn_simple_f32
29,524.796,961915,1222215,437516,9007,0,cnn_simple_f32
30,548.574,988518,1227185,439703,9306,207,cnn_simple_f32
31,525.704,963632,1222215,437554,8981,296,cnn_simple_f32
32,525.223,963225,1222215,437499,8991,285,cnn_simple_f32
33,525.444,963057,1222215,437469,9043,299,cnn_simple_f32
34,524.945,962484,1222215,437522,9009,297,cnn_simple_f32
35,524.462,961387,1222215,437530,8980,284,cnn_simple_f32
36,524.723,962309,1222215,437576,8987,287,cnn_simple_f32
37,547.797,990322,1227015,439622,9229,378,cnn_simple_f32
38,526.759,966111,1222215,437549,9028,307,cnn_simple_f32
39,524.723,961996,1222215,437538,9040,295,cnn_simple_f32
40,524.574,961334,1222215,437461,8947,290,cnn_simple_f32
41,525.278,962816,1222215,437474,9032,281,cnn_simple_f32
42,524.945,962193,1222215,437457,8990,298,cnn_simple_f32
43,524.963,962324,1222216,437599,9005,288,cnn_simple_f32
44,528.870,985814,1226772,439520,9226,318,cnn_simple_f32
45,524.926,962316,1222215,437549,8999,284,cnn_simple_f32
46,524.759,962046,1222215,437553,8989,287,cnn_simple_f32
47,525.130,962708,1222215,437543,9014,297,cnn_simple_f32
48,525.074,962465,1222215,437531,9008,286,cnn_simple_f32
49,525.018,962343,1222215,437516,9036,282,cnn_simple_f32
50,543.093,833884,1226832,439484,9232,355,cnn_simple_f32
51,526.241,0,1222216,437538,8993,293,cnn_simple_f32
52,525.445,0,1222216,437538,9027,298,cnn_simple_f32
53,525.629,0,1222216,437512,9032,287,cnn_simple_f32
54,525.222,0,1222216,437509,9023,290,cnn_simple_f32
55,525.704,0,1222216,437509,8991,287,cnn_simple_f32
56,525.334,0,1222216,437547,8994,290,cnn_simple_f32
57,544.556,0,828060,439511,9251,361,cnn_simple_f32
58,526.092,0,0,437544,9007,301,cnn_simple_f32
59,525.185,0,0,437492,9025,295,cnn_simple_f32
60,525.389,0,0,437578,9020,301,cnn_simple_f32
61,524.778,0,0,437544,9004,291,cnn_simple_f32
62,525.185,0,0,437572,9026,278,cnn_simple_f32
63,525.186,0,0,437473,9056,279,cnn_simple_f32
64,543.148,0,0,200947,9234,379,cnn_simple_f32
65,525.630,0,0,0,9030,300,cnn_simple_f32
66,525.203,0,0,0,9013,285,cnn_simple_f32
67,524.852,0,0,0,8998,294,cnn_simple_f32
68,524.852,0,0,0,8977,276,cnn_simple_f32
69,525.167,0,0,0,8984,295,cnn_simple_f32
70,525.074,0,0,0,9017,293,cnn_simple_f32
71,548.703,0,0,0,2977,343,cnn_simple_f32
72,525.833,0,0,0,0,284,cnn_simple_f32
73,526.129,0,0,0,0,280,cnn_simple_f32
74,525.333,0,0,0,0,282,cnn_simple_f32
75,526.074,0,0,0,0,273,cnn_simple_f32
76,525.555,0,0,0,0,282,cnn_simple_f32
77,526.111,0,0,0,0,283,cnn_simple_f32
78,529.389,17616,0,0,0,305,cnn_simple_f32
79,525.797,13565,0,0,0,293,cnn_simple_f32
80,525.759,13622,0,0,0,280,cnn_simple_f32
81,525.630,13490,0,0,0,287,cnn_simple_f32
82,525.537,13551,0,0,0,276,cnn_simple_f32
83,525.963,13600,0,0,0,274,cnn_simple_f32
84,545.574,183907,0,0,0,275,cnn_simple_f32
85,528.556,968515,0,0,0,0,cnn_simple_f32
86,525.760,963607,0,0,0,0,cnn_simple_f32
87,525.630,964053,0,0,0,0,cnn_simple_f32
88,526.000,963884,0,0,0,0,cnn_simple_f32
89,525.667,963336,0,0,0,0,cnn_simple_f32
90,525.759,963749,0,0,0,0,cnn_simple_f32
91,548.074,989535,422505,0,0,0,cnn_simple_f32
