run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,1507.629,118850,0,0,0,0,lstm_h128_f32
2,1449.778,2629991,0,0,0,0,lstm_h128_f32
3,1434.630,2601926,0,0,0,0,lstm_h128_f32
4,1461.296,2634906,875321,0,0,0,lstm_h128_f32
5,1435.648,2604595,2141296,0,0,0,lstm_h128_f32
6,1433.315,2599028,2141296,0,0,0,lstm_h128_f32
7,1459.945,2632652,2145774,674894,0,0,lstm_h128_f32
8,1437.240,2606153,2141296,894493,0,0,lstm_h128_f32
9,1486.315,2678464,2146126,895326,10726,0,lstm_h128_f32
10,1441.055,2613055,2141296,894270,97166,0,lstm_h128_f32
11,1433.130,2598361,2141297,894710,97199,0,lstm_h128_f32
12,1455.000,2622892,2145957,895041,97431,1521,lstm_h128_f32
13,1432.204,2596737,2141296,893165,97211,2938,lstm_h128_f32
14,1428.204,2589268,2141296,892908,97243,2896,lstm_h128_f32
15,1452.315,2620119,2145794,895312,97425,2981,lstm_h128_f32
16,1428.204,2589295,2141312,893460,97160,2955,lstm_h128_f32
17,1456.592,2624405,2145809,895164,97460,2953,lstm_h128_f32
18,1433.574,2599452,2141296,893230,97228,2932,lstm_h128_f32
19,1428.408,2589567,2141296,893028,97155,2939,lstm_h128_f32
20,1449.722,1380953,2145792,895035,97453,2971,lstm_h128_f32
21,1428.333,0,2141297,893310,97182,2973,lstm_h128_f32
22,1427.426,0,2141297,892909,97234,2884,lstm_h128_f32
23,1449.315,0,449432,894851,97427,2968,lstm_h128_f32
24,1428.852,0,0,892987,97199,2935,lstm_h128_f32
25,1453.944,0,0,791444,97597,2950,lstm_h128_f32
26,1432.074,0,0,0,97282,2894,lstm_h128_f32
27,1426.500,0,0,0,97235,2926,lstm_h128_f32
28,1456.019,0,0,0,50731,2954,lstm_h128_f32
29,1432.481,0,0,0,0,2909,lstm_h128_f32
30,1428.092,0,0,0,0,2928,lstm_h128_f32
31,1445.963,0,0,0,0,476,lstm_h128_f32
32,1426.815,0,0,0,0,0,lstm_h128_f32
33,1453.871,268671,0,0,0,0,lstm_h128_f32
34,1432.667,2597390,0,0,0,0,lstm_h128_f32
35,1423.574,2580950,0,0,0,0,lstm_h128_f32
36,1456.445,2624853,917246,0,0,0,lstm_h128_f32
37,1430.296,2592762,2141296,0,0,0,lstm_h128_f32
38,1431.148,2594775,2141296,0,0,0,lstm_h128_f32
39,1448.056,2610351,2145786,679699,0,0,lstm_h128_f32
40,1428.166,2589420,2141296,892510,0,0,lstm_h128_f32
41,1457.833,2629737,2148467,896155,7547,0,lstm_h128_f32
42,1432.333,2596893,2141296,892683,97156,0,lstm_h128_f32
43,1431.370,2595015,2141296,892962,97311,0,lstm_h128_f32
44,1454.686,2622943,2145774,894812,97377,1484,lstm_h128_f32
45,1429.499,2591929,2141296,892871,97207,2947,lstm_h128_f32
46,1427.037,2587738,2141296,892792,97189,2896,lstm_h128_f32
47,1447.111,2610307,2145764,894967,97428,2947,lstm_h128_f32
48,1428.000,2589451,2141296,892520,97201,2891,lstm_h128_f32
49,1450.389,2614517,2145774,895398,97393,3001,lstm_h128_f32
50,1431.185,2595437,2141296,892897,97252,2946,lstm_h128_f32
51,1423.297,2580892,2141296,892625,97195,2918,lstm_h128_f32
52,1446.093,1525490,2145765,895194,97370,2973,lstm_h128_f32
53,1427.982,0,2141297,893049,97180,2913,lstm_h128_f32
54,1427.685,0,2141297,892841,97179,2901,lstm_h128_f32
55,1449.796,0,575325,894699,97438,2966,lstm_h128_f32
56,1428.111,0,0,892777,97203,2904,lstm_h128_f32
57,1450.519,0,0,845250,97434,2974,lstm_h128_f32
58,1432.370,0,0,0,97204,2957,lstm_h128_f32
59,1425.611,0,0,0,97256,2890,lstm_h128_f32
60,1449.333,0,0,0,57779,2925,lstm_h128_f32
61,1428.500,0,0,0,0,2869,lstm_h128_f32
62,1429.371,0,0,0,0,2874,lstm_h128_f32
63,1454.241,0,0,0,0,695,lstm_h128_f32
64,1430.129,0,0,0,0,0,lstm_h128_f32
65,1447.685,100727,0,0,0,0,lstm_h128_f32
66,1449.593,2628077,0,0,0,0,lstm_h128_f32
67,1439.611,2610536,0,0,0,0,lstm_h128_f32
68,1447.389,2609642,824394,0,0,0,lstm_h128_f32
69,1427.648,2588595,2141296,0,0,0,lstm_h128_f32
70,1424.351,2583153,2141296,0,0,0,lstm_h128_f32
71,1451.944,2617988,2145764,633616,0,0,lstm_h128_f32
72,1425.482,2584894,2141296,892841,0,0,lstm_h128_f32
73,1446.148,2606360,2145774,894553,1639,0,lstm_h128_f32
74,1454.056,2635871,2141296,894143,96894,0,lstm_h128_f32
75,1427.444,2588078,2141296,893100,97215,0,lstm_h128_f32
76,1446.444,2606255,2145764,894774,97398,1200,lstm_h128_f32
77,1447.167,2623779,2141296,892765,96877,4740,lstm_h128_f32
78,1462.333,2653692,2141296,893157,96945,3794,lstm_h128_f32
79,1500.370,2703460,2145947,894972,97342,3195,lstm_h128_f32
80,1435.037,2602531,2141297,892493,97194,2889,lstm_h128_f32
81,1464.481,2637309,2146129,894960,97491,2968,lstm_h128_f32
82,1436.407,2604643,2141297,892846,97155,2873,lstm_h128_f32
83,1432.741,2597501,2141297,893411,97212,2895,lstm_h128_f32
84,1459.981,1412409,2145958,895646,97438,3017,lstm_h128_f32
85,1429.889,0,2141302,892593,97211,2838,lstm_h128_f32
86,1429.482,0,2141297,892622,97210,2861,lstm_h128_f32
87,1457.278,0,448784,894603,97366,2990,lstm_h128_f32
88,1431.629,0,0,892853,97207,2887,lstm_h128_f32
89,1453.907,0,0,784997,97410,2903,lstm_h128_f32
90,1431.111,0,0,0,97160,2846,lstm_h128_f32
91,1429.222,0,0,0,97087,2883,lstm_h128_f32
92,1453.037,0,0,0,49773,2899,lstm_h128_f32
93,1434.519,0,0,0,0,2887,lstm_h128_f32
94,1424.667,0,0,0,0,2855,lstm_h128_f32
95,1472.426,0,0,0,0,487,lstm_h128_f32
96,1454.352,0,0,0,0,0,lstm_h128_f32
97,1469.463,414660,0,0,0,0,lstm_h128_f32
98,1452.222,2633308,0,0,0,0,lstm_h128_f32
99,1431.000,2595119,0,0,0,0,lstm_h128_f32
100,1462.055,2637652,1087178,0,0,0,lstm_h128_f32
101,1452.148,2633299,2141296,0,0,0,lstm_h128_f32
102,1451.556,2632888,2141296,0,0,0,lstm_h128_f32
103,1466.982,2646784,2145765,788895,0,0,lstm_h128_f32
104,1429.741,2592552,2141296,892594,0,0,lstm_h128_f32
105,1472.574,2655296,2146116,895494,23342,0,lstm_h128_f32
106,1442.093,2615362,2141296,892934,96889,0,lstm_h128_f32
107,1453.648,2635949,2141296,892756,96840,0,lstm_h128_f32
108,1452.093,2619460,2145947,895319,97429,1853,lstm_h128_f32
109,1439.833,2611680,2141296,892415,96860,3770,lstm_h128_f32
110,1445.370,2621580,2141296,892711,96851,3757,lstm_h128_f32
111,1450.148,2617987,2145776,894790,97371,2945,lstm_h128_f32
112,1450.500,2630710,2141296,892987,96952,4675,lstm_h128_f32
113,1468.667,2647708,2145764,895107,97025,4129,lstm_h128_f32
114,1441.722,2614856,2141296,893093,96804,3815,lstm_h128_f32
115,1453.000,2634959,2141296,892777,96979,4635,lstm_h128_f32
116,1464.963,889551,2145765,894570,97152,4174,lstm_h128_f32
117,1454.907,0,2141297,892957,96922,4671,lstm_h128_f32
118,1463.648,0,2135802,894890,97091,3828,lstm_h128_f32
119,1435.296,0,0,892956,97164,2917,lstm_h128_f32
120,1430.426,0,0,893315,97209,2879,lstm_h128_f32
121,1473.796,0,0,584259,97131,4755,lstm_h128_f32
122,1441.241,0,0,0,96852,3817,lstm_h128_f32
123,1452.889,0,0,0,96846,4596,lstm_h128_f32
124,1464.907,0,0,0,22528,3057,lstm_h128_f32
