run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,922.112,1515343,0,0,0,0,lstm_h128_int8
2,863.796,1572695,0,0,0,0,lstm_h128_int8
3,853.870,1554056,0,0,0,0,lstm_h128_int8
4,853.834,1554136,0,0,0,0,lstm_h128_int8
5,885.722,1597469,1395317,0,0,0,lstm_h128_int8
6,861.796,1569781,2249966,0,0,0,lstm_h128_int8
7,851.611,1550372,2249769,0,0,0,lstm_h128_int8
8,852.778,1552307,2250135,0,0,0,lstm_h128_int8
9,884.019,1594756,2261372,164172,0,0,lstm_h128_int8
10,858.760,1563796,2249867,660623,0,0,lstm_h128_int8
11,850.204,1547648,2249934,659826,0,0,lstm_h128_int8
12,850.629,1548437,2249805,660639,0,0,lstm_h128_int8
13,849.315,1546364,2249767,658611,0,0,lstm_h128_int8
14,875.037,1580335,2254744,660398,15047,0,lstm_h128_int8
15,851.519,1550646,2249752,659295,15363,0,lstm_h128_int8
16,852.462,1552360,2249841,660565,15282,0,lstm_h128_int8
17,847.759,1543563,2249765,659346,15231,0,lstm_h128_int8
18,872.907,1574596,2254616,662479,15461,1211,lstm_h128_int8
19,853.667,1555425,2249915,659986,15158,2007,lstm_h128_int8
20,849.370,1546985,2249832,660163,15126,1802,lstm_h128_int8
21,850.667,1549045,2249777,658966,15260,2100,lstm_h128_int8
22,867.926,1566349,2254438,662226,15461,2164,lstm_h128_int8
23,853.019,1553590,2249803,659940,15180,2057,lstm_h128_int8
24,846.426,1541705,2249859,658919,15275,1845,lstm_h128_int8
25,848.277,1544835,2249737,659101,15287,1963,lstm_h128_int8
26,849.037,1546297,2249760,659120,15151,1991,lstm_h128_int8
27,868.259,1566758,2254352,661632,15374,2115,lstm_h128_int8
28,854.241,1555613,2249972,660179,15086,2138,lstm_h128_int8
29,851.037,1549458,2249822,660340,15163,2065,lstm_h128_int8
30,850.796,1549179,2249945,659645,15261,2126,lstm_h128_int8
31,863.833,988364,2254342,661904,15430,1936,lstm_h128_int8
32,850.797,0,2249745,660216,15157,2064,lstm_h128_int8
33,852.092,0,2250001,660008,15235,2298,lstm_h128_int8
34,850.241,0,2250091,660421,15156,2066,lstm_h128_int8
