run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,46.167,0,0,0,0,0,iaes_large_relu_f32
2,41.389,0,0,0,0,0,iaes_large_relu_f32
3,40.352,0,0,0,0,0,iaes_large_relu_f32
4,40.500,0,0,0,0,0,iaes_large_relu_f32
5,40.352,0,0,0,0,0,iaes_large_relu_f32
6,40.352,0,0,0,0,0,iaes_large_relu_f32
7,40.333,0,0,0,0,0,iaes_large_relu_f32
8,40.537,0,0,0,0,0,iaes_large_relu_f32
9,40.500,0,0,0,0,0,iaes_large_relu_f32
10,40.371,0,0,0,0,0,iaes_large_relu_f32
11,40.333,0,0,0,0,0,iaes_large_relu_f32
12,40.407,0,0,0,0,0,iaes_large_relu_f32
13,40.315,0,0,0,0,0,iaes_large_relu_f32
14,77.482,31876,0,0,0,0,iaes_large_relu_f32
15,40.797,89685,0,0,0,0,iaes_large_relu_f32
16,40.481,89113,0,0,0,0,iaes_large_relu_f32
17,40.407,89089,0,0,0,0,iaes_large_relu_f32
18,40.389,88963,0,0,0,0,iaes_large_relu_f32
19,40.222,88696,0,0,0,0,iaes_large_relu_f32
20,40.463,89159,0,0,0,0,iaes_large_relu_f32
21,40.389,88969,0,0,0,0,iaes_large_relu_f32
22,40.463,89260,0,0,0,0,iaes_large_relu_f32
23,40.370,89019,0,0,0,0,iaes_large_relu_f32
24,40.352,88947,0,0,0,0,iaes_large_relu_f32
25,40.371,89031,0,0,0,0,iaes_large_relu_f32
26,40.370,88954,0,0,0,0,iaes_large_relu_f32
27,40.333,88844,0,0,0,0,iaes_large_relu_f32
28,40.389,88926,0,0,0,0,iaes_large_relu_f32
29,40.445,89159,0,0,0,0,iaes_large_relu_f32
30,40.241,88726,0,0,0,0,iaes_large_relu_f32
31,40.388,88966,0,0,0,0,iaes_large_relu_f32
32,40.333,88981,0,0,0,0,iaes_large_relu_f32
33,40.352,88800,0,0,0,0,iaes_large_relu_f32
34,40.315,88860,0,0,0,0,iaes_large_relu_f32
35,40.388,88891,0,0,0,0,iaes_large_relu_f32
36,40.352,88812,0,0,0,0,iaes_large_relu_f32
37,40.352,89002,0,0,0,0,iaes_large_relu_f32
38,40.371,88697,0,0,0,0,iaes_large_relu_f32
39,40.370,88900,0,0,0,0,iaes_large_relu_f32
40,40.315,88726,0,0,0,0,iaes_large_relu_f32
41,40.370,88937,0,0,0,0,iaes_large_relu_f32
42,40.370,88982,0,0,0,0,iaes_large_relu_f32
43,40.389,88994,0,0,0,0,iaes_large_relu_f32
44,40.334,88794,0,0,0,0,iaes_large_relu_f32
45,40.352,88639,0,0,0,0,iaes_large_relu_f32
46,40.315,88856,0,0,0,0,iaes_large_relu_f32
47,40.370,88833,0,0,0,0,iaes_large_relu_f32
48,40.426,88973,0,0,0,0,iaes_large_relu_f32
49,40.352,88941,0,0,0,0,iaes_large_relu_f32
50,40.352,88697,0,0,0,0,iaes_large_relu_f32
51,40.444,88875,0,0,0,0,iaes_large_relu_f32
52,40.352,88748,0,0,0,0,iaes_large_relu_f32
53,40.370,88928,0,0,0,0,iaes_large_relu_f32
54,40.389,88818,0,0,0,0,iaes_large_relu_f32
55,40.315,88850,0,0,0,0,iaes_large_relu_f32
56,40.315,88827,0,0,0,0,iaes_large_relu_f32
57,41.408,104200,69101,0,0,0,iaes_large_relu_f32
58,40.130,88440,69101,0,0,0,iaes_large_relu_f32
59,40.352,88806,69101,0,0,0,iaes_large_relu_f32
60,40.389,89066,69103,0,0,0,iaes_large_relu_f32
61,40.334,88985,69101,0,0,0,iaes_large_relu_f32
62,40.463,89038,69121,0,0,0,iaes_large_relu_f32
63,40.352,88679,69103,0,0,0,iaes_large_relu_f32
64,40.314,88785,69103,0,0,0,iaes_large_relu_f32
65,40.314,88844,69103,0,0,0,iaes_large_relu_f32
66,40.315,88913,69101,0,0,0,iaes_large_relu_f32
67,40.315,88943,69103,0,0,0,iaes_large_relu_f32
68,40.352,88857,69103,0,0,0,iaes_large_relu_f32
69,40.444,89127,69109,0,0,0,iaes_large_relu_f32
70,40.314,88698,69101,0,0,0,iaes_large_relu_f32
71,40.296,88815,69101,0,0,0,iaes_large_relu_f32
72,40.407,89042,69109,0,0,0,iaes_large_relu_f32
73,40.389,88911,69103,0,0,0,iaes_large_relu_f32
74,40.278,88540,69103,0,0,0,iaes_large_relu_f32
75,40.333,88917,69103,0,0,0,iaes_large_relu_f32
76,40.389,88862,69103,0,0,0,iaes_large_relu_f32
77,40.370,88912,69101,0,0,0,iaes_large_relu_f32
78,40.389,88857,69103,0,0,0,iaes_large_relu_f32
79,40.333,88814,69103,0,0,0,iaes_large_relu_f32
80,40.315,88729,69103,0,0,0,iaes_large_relu_f32
81,40.352,88884,69101,0,0,0,iaes_large_relu_f32
82,40.296,88844,69101,0,0,0,iaes_large_relu_f32
83,40.352,88939,69101,0,0,0,iaes_large_relu_f32
84,40.574,89195,69101,0,0,0,iaes_large_relu_f32
85,40.334,88903,69103,0,0,0,iaes_large_relu_f32
86,40.315,88742,69101,0,0,0,iaes_large_relu_f32
87,40.315,88923,69101,0,0,0,iaes_large_relu_f32
88,40.297,88705,69101,0,0,0,iaes_large_relu_f32
89,40.278,88485,69103,0,0,0,iaes_large_relu_f32
90,40.297,88797,69101,0,0,0,iaes_large_relu_f32
91,40.500,89096,69103,0,0,0,iaes_large_relu_f32
92,40.352,89065,69101,0,0,0,iaes_large_relu_f32
93,40.352,88872,69103,0,0,0,iaes_large_relu_f32
94,40.314,88881,69103,0,0,0,iaes_large_relu_f32
95,40.315,88800,69101,0,0,0,iaes_large_relu_f32
96,40.315,88943,69103,0,0,0,iaes_large_relu_f32
97,40.204,88613,69103,0,0,0,iaes_large_relu_f32
98,40.334,89062,69103,0,0,0,iaes_large_relu_f32
99,40.945,100162,73751,28112,0,0,iaes_large_relu_f32
100,40.371,88941,69103,29972,0,0,iaes_large_relu_f32
101,40.297,88614,69103,29911,0,0,iaes_large_relu_f32
102,40.315,88762,69101,29997,0,0,iaes_large_relu_f32
103,41.056,90183,69103,29996,0,0,iaes_large_relu_f32
104,40.370,88898,69103,29954,0,0,iaes_large_relu_f32
105,40.297,88833,69101,29985,0,0,iaes_large_relu_f32
106,40.315,88795,69101,29939,0,0,iaes_large_relu_f32
107,40.260,88650,69101,29992,0,0,iaes_large_relu_f32
108,40.351,88901,69103,30003,0,0,iaes_large_relu_f32
109,40.334,88731,69101,29978,0,0,iaes_large_relu_f32
110,40.389,88975,69103,30000,0,0,iaes_large_relu_f32
