run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,26.982,0,0,0,0,0,iaes_large_relu_int8
2,25.148,0,0,0,0,0,iaes_large_relu_int8
3,25.111,0,0,0,0,0,iaes_large_relu_int8
4,25.018,0,0,0,0,0,iaes_large_relu_int8
5,25.148,0,0,0,0,0,iaes_large_relu_int8
6,25.075,0,0,0,0,0,iaes_large_relu_int8
7,26.778,65170,0,0,0,0,iaes_large_relu_int8
8,25.222,61941,0,0,0,0,iaes_large_relu_int8
9,25.186,61940,0,0,0,0,iaes_large_relu_int8
10,24.945,61516,0,0,0,0,iaes_large_relu_int8
11,24.945,61443,0,0,0,0,iaes_large_relu_int8
12,25.093,61706,0,0,0,0,iaes_large_relu_int8
13,24.963,61564,0,0,0,0,iaes_large_relu_int8
14,24.945,61469,0,0,0,0,iaes_large_relu_int8
15,25.000,61665,0,0,0,0,iaes_large_relu_int8
16,25.129,61741,0,0,0,0,iaes_large_relu_int8
17,24.907,61334,0,0,0,0,iaes_large_relu_int8
18,24.815,61237,0,0,0,0,iaes_large_relu_int8
19,25.130,61828,0,0,0,0,iaes_large_relu_int8
20,24.685,61033,0,0,0,0,iaes_large_relu_int8
21,24.889,61205,0,0,0,0,iaes_large_relu_int8
22,24.870,61135,0,0,0,0,iaes_large_relu_int8
23,24.833,61268,0,0,0,0,iaes_large_relu_int8
24,24.796,61040,0,0,0,0,iaes_large_relu_int8
25,24.889,61243,0,0,0,0,iaes_large_relu_int8
26,24.888,61398,0,0,0,0,iaes_large_relu_int8
27,24.870,61152,0,0,0,0,iaes_large_relu_int8
28,24.852,61226,0,0,0,0,iaes_large_relu_int8
29,25.074,61418,0,0,0,0,iaes_large_relu_int8
30,25.037,61459,0,0,0,0,iaes_large_relu_int8
31,24.852,61165,0,0,0,0,iaes_large_relu_int8
32,24.963,61427,0,0,0,0,iaes_large_relu_int8
33,24.944,61365,0,0,0,0,iaes_large_relu_int8
34,24.815,61049,0,0,0,0,iaes_large_relu_int8
35,24.852,61265,0,0,0,0,iaes_large_relu_int8
36,24.815,61245,0,0,0,0,iaes_large_relu_int8
37,24.574,60705,0,0,0,0,iaes_large_relu_int8
38,24.907,61345,0,0,0,0,iaes_large_relu_int8
39,25.000,61659,0,0,0,0,iaes_large_relu_int8
40,24.982,61282,0,0,0,0,iaes_large_relu_int8
41,25.037,61645,0,0,0,0,iaes_large_relu_int8
42,24.815,61148,0,0,0,0,iaes_large_relu_int8
43,25.018,61553,0,0,0,0,iaes_large_relu_int8
44,25.019,61680,0,0,0,0,iaes_large_relu_int8
45,24.889,61299,0,0,0,0,iaes_large_relu_int8
46,24.889,61343,0,0,0,0,iaes_large_relu_int8
47,25.074,61692,0,0,0,0,iaes_large_relu_int8
48,24.870,61215,0,0,0,0,iaes_large_relu_int8
49,24.889,61211,0,0,0,0,iaes_large_relu_int8
50,24.833,61191,0,0,0,0,iaes_large_relu_int8
51,24.852,61268,0,0,0,0,iaes_large_relu_int8
52,24.982,61294,0,0,0,0,iaes_large_relu_int8
53,24.797,61125,0,0,0,0,iaes_large_relu_int8
54,24.778,61158,0,0,0,0,iaes_large_relu_int8
55,24.685,60775,0,0,0,0,iaes_large_relu_int8
56,24.907,61240,0,0,0,0,iaes_large_relu_int8
57,25.926,82694,79756,0,0,0,iaes_large_relu_int8
58,25.000,61481,80286,0,0,0,iaes_large_relu_int8
59,24.982,61476,80286,0,0,0,iaes_large_relu_int8
60,24.630,61040,80276,0,0,0,iaes_large_relu_int8
61,24.778,61296,80302,0,0,0,iaes_large_relu_int8
62,24.907,61250,80296,0,0,0,iaes_large_relu_int8
63,24.889,61268,80275,0,0,0,iaes_large_relu_int8
64,24.945,61534,80291,0,0,0,iaes_large_relu_int8
65,24.944,61349,80286,0,0,0,iaes_large_relu_int8
66,24.723,61100,80289,0,0,0,iaes_large_relu_int8
67,24.834,61261,80286,0,0,0,iaes_large_relu_int8
68,24.870,61321,80301,0,0,0,iaes_large_relu_int8
69,24.907,61207,80299,0,0,0,iaes_large_relu_int8
70,24.797,61003,80305,0,0,0,iaes_large_relu_int8
71,24.796,61160,80286,0,0,0,iaes_large_relu_int8
72,24.889,61114,80296,0,0,0,iaes_large_relu_int8
73,24.833,61154,80288,0,0,0,iaes_large_relu_int8
74,24.815,61120,80275,0,0,0,iaes_large_relu_int8
75,24.870,61235,80295,0,0,0,iaes_large_relu_int8
76,24.759,60945,80296,0,0,0,iaes_large_relu_int8
77,24.778,61018,80283,0,0,0,iaes_large_relu_int8
78,24.666,60739,80275,0,0,0,iaes_large_relu_int8
79,24.889,61150,80297,0,0,0,iaes_large_relu_int8
80,24.925,61325,80283,0,0,0,iaes_large_relu_int8
81,24.685,61012,80283,0,0,0,iaes_large_relu_int8
82,24.944,61490,80295,0,0,0,iaes_large_relu_int8
83,24.611,61046,80282,0,0,0,iaes_large_relu_int8
84,24.759,61102,80286,0,0,0,iaes_large_relu_int8
85,24.833,61055,80281,0,0,0,iaes_large_relu_int8
86,24.778,61041,80288,0,0,0,iaes_large_relu_int8
87,24.685,60892,80289,0,0,0,iaes_large_relu_int8
88,24.611,60888,80282,0,0,0,iaes_large_relu_int8
89,24.834,61360,80288,0,0,0,iaes_large_relu_int8
90,24.759,61090,80298,0,0,0,iaes_large_relu_int8
91,24.889,61186,80282,0,0,0,iaes_large_relu_int8
92,24.704,60857,80283,0,0,0,iaes_large_relu_int8
93,24.852,61166,80297,0,0,0,iaes_large_relu_int8
94,24.852,61148,80284,0,0,0,iaes_large_relu_int8
95,24.648,60871,80282,0,0,0,iaes_large_relu_int8
96,24.815,61059,80291,0,0,0,iaes_large_relu_int8
97,24.704,60919,80291,0,0,0,iaes_large_relu_int8
98,25.000,61547,80294,0,0,0,iaes_large_relu_int8
99,24.722,61084,80282,0,0,0,iaes_large_relu_int8
100,24.796,61262,80297,0,0,0,iaes_large_relu_int8
101,24.722,61035,80293,0,0,0,iaes_large_relu_int8
102,24.796,61157,80285,0,0,0,iaes_large_relu_int8
103,25.315,62333,80294,0,0,0,iaes_large_relu_int8
104,24.870,61314,80293,0,0,0,iaes_large_relu_int8
105,24.870,61460,80290,0,0,0,iaes_large_relu_int8
106,25.074,61538,80299,0,0,0,iaes_large_relu_int8
107,45.574,85684,86554,19799,0,0,iaes_large_relu_int8
108,24.944,61512,80290,22782,0,0,iaes_large_relu_int8
109,25.074,61645,80294,22835,0,0,iaes_large_relu_int8
110,24.667,60844,80277,22641,0,0,iaes_large_relu_int8
111,24.852,61116,80286,22680,0,0,iaes_large_relu_int8
