run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,50.556,0,0,0,0,0,iaes_large_sigmoid_f32
2,47.166,0,0,0,0,0,iaes_large_sigmoid_f32
3,46.426,0,0,0,0,0,iaes_large_sigmoid_f32
4,46.575,0,0,0,0,0,iaes_large_sigmoid_f32
5,46.352,0,0,0,0,0,iaes_large_sigmoid_f32
6,46.519,0,0,0,0,0,iaes_large_sigmoid_f32
7,46.334,0,0,0,0,0,iaes_large_sigmoid_f32
8,46.222,0,0,0,0,0,iaes_large_sigmoid_f32
9,46.426,0,0,0,0,0,iaes_large_sigmoid_f32
10,46.574,0,0,0,0,0,iaes_large_sigmoid_f32
11,46.352,0,0,0,0,0,iaes_large_sigmoid_f32
12,46.463,0,0,0,0,0,iaes_large_sigmoid_f32
13,97.037,71363,0,0,0,0,iaes_large_sigmoid_f32
14,47.871,102328,0,0,0,0,iaes_large_sigmoid_f32
15,46.370,99644,0,0,0,0,iaes_large_sigmoid_f32
16,46.371,99438,0,0,0,0,iaes_large_sigmoid_f32
17,46.240,99316,0,0,0,0,iaes_large_sigmoid_f32
18,46.426,99721,0,0,0,0,iaes_large_sigmoid_f32
19,46.481,99808,0,0,0,0,iaes_large_sigmoid_f32
20,46.463,99803,0,0,0,0,iaes_large_sigmoid_f32
21,46.445,99781,0,0,0,0,iaes_large_sigmoid_f32
22,46.296,99539,0,0,0,0,iaes_large_sigmoid_f32
23,46.315,99518,0,0,0,0,iaes_large_sigmoid_f32
24,46.315,99399,0,0,0,0,iaes_large_sigmoid_f32
25,46.314,99470,0,0,0,0,iaes_large_sigmoid_f32
26,46.370,99509,0,0,0,0,iaes_large_sigmoid_f32
27,46.314,99573,0,0,0,0,iaes_large_sigmoid_f32
28,46.371,99644,0,0,0,0,iaes_large_sigmoid_f32
29,46.352,99506,0,0,0,0,iaes_large_sigmoid_f32
30,46.260,99369,0,0,0,0,iaes_large_sigmoid_f32
31,46.388,99729,0,0,0,0,iaes_large_sigmoid_f32
32,46.333,99600,0,0,0,0,iaes_large_sigmoid_f32
33,46.315,99525,0,0,0,0,iaes_large_sigmoid_f32
34,46.333,99451,0,0,0,0,iaes_large_sigmoid_f32
35,46.278,99395,0,0,0,0,iaes_large_sigmoid_f32
36,46.333,99540,0,0,0,0,iaes_large_sigmoid_f32
37,46.314,99651,0,0,0,0,iaes_large_sigmoid_f32
38,46.260,99452,0,0,0,0,iaes_large_sigmoid_f32
39,46.352,99674,0,0,0,0,iaes_large_sigmoid_f32
40,46.426,99622,0,0,0,0,iaes_large_sigmoid_f32
41,46.315,99519,0,0,0,0,iaes_large_sigmoid_f32
42,46.315,99627,0,0,0,0,iaes_large_sigmoid_f32
43,46.333,99426,0,0,0,0,iaes_large_sigmoid_f32
44,46.351,99475,0,0,0,0,iaes_large_sigmoid_f32
45,46.296,99397,0,0,0,0,iaes_large_sigmoid_f32
46,46.352,99419,0,0,0,0,iaes_large_sigmoid_f32
47,46.315,99399,0,0,0,0,iaes_large_sigmoid_f32
48,46.333,99513,0,0,0,0,iaes_large_sigmoid_f32
49,46.333,99489,0,0,0,0,iaes_large_sigmoid_f32
50,46.352,99637,0,0,0,0,iaes_large_sigmoid_f32
51,46.389,99562,0,0,0,0,iaes_large_sigmoid_f32
52,46.370,99808,0,0,0,0,iaes_large_sigmoid_f32
53,49.704,118812,69135,0,0,0,iaes_large_sigmoid_f32
54,46.630,100097,75477,0,0,0,iaes_large_sigmoid_f32
55,46.296,99567,75477,0,0,0,iaes_large_sigmoid_f32
56,46.296,99538,75477,0,0,0,iaes_large_sigmoid_f32
57,46.222,99212,75477,0,0,0,iaes_large_sigmoid_f32
58,46.333,99621,75477,0,0,0,iaes_large_sigmoid_f32
59,46.352,99611,75477,0,0,0,iaes_large_sigmoid_f32
60,46.352,99527,75477,0,0,0,iaes_large_sigmoid_f32
61,46.333,99526,75477,0,0,0,iaes_large_sigmoid_f32
62,46.259,99229,75477,0,0,0,iaes_large_sigmoid_f32
63,46.296,99574,75477,0,0,0,iaes_large_sigmoid_f32
64,46.500,99812,75477,0,0,0,iaes_large_sigmoid_f32
65,46.389,99677,75477,0,0,0,iaes_large_sigmoid_f32
66,46.426,99626,75477,0,0,0,iaes_large_sigmoid_f32
67,46.277,99505,75477,0,0,0,iaes_large_sigmoid_f32
68,46.222,99403,75477,0,0,0,iaes_large_sigmoid_f32
69,46.314,99490,75477,0,0,0,iaes_large_sigmoid_f32
70,46.297,99563,75477,0,0,0,iaes_large_sigmoid_f32
71,46.296,99502,75477,0,0,0,iaes_large_sigmoid_f32
72,46.519,99967,75477,0,0,0,iaes_large_sigmoid_f32
73,46.314,99529,75477,0,0,0,iaes_large_sigmoid_f32
74,46.351,99654,75477,0,0,0,iaes_large_sigmoid_f32
75,46.519,99934,75477,0,0,0,iaes_large_sigmoid_f32
76,46.371,99632,75477,0,0,0,iaes_large_sigmoid_f32
77,46.352,99594,75477,0,0,0,iaes_large_sigmoid_f32
78,46.222,99267,75477,0,0,0,iaes_large_sigmoid_f32
79,46.296,99549,75477,0,0,0,iaes_large_sigmoid_f32
80,46.370,99663,75477,0,0,0,iaes_large_sigmoid_f32
81,46.260,99515,75477,0,0,0,iaes_large_sigmoid_f32
82,46.389,99758,75477,0,0,0,iaes_large_sigmoid_f32
83,46.389,99719,75477,0,0,0,iaes_large_sigmoid_f32
84,46.370,99724,75477,0,0,0,iaes_large_sigmoid_f32
85,46.315,99525,75477,0,0,0,iaes_large_sigmoid_f32
86,46.389,99574,75477,0,0,0,iaes_large_sigmoid_f32
87,46.296,99607,75477,0,0,0,iaes_large_sigmoid_f32
88,46.314,99617,75477,0,0,0,iaes_large_sigmoid_f32
89,46.277,99437,75477,0,0,0,iaes_large_sigmoid_f32
90,46.296,99436,75477,0,0,0,iaes_large_sigmoid_f32
91,46.351,99681,75477,0,0,0,iaes_large_sigmoid_f32
92,46.315,99463,75477,0,0,0,iaes_large_sigmoid_f32
93,47.074,114040,80229,29423,0,0,iaes_large_sigmoid_f32
94,46.630,100213,75477,31103,0,0,iaes_large_sigmoid_f32
95,46.260,99401,75477,31100,0,0,iaes_large_sigmoid_f32
96,46.296,99561,75477,31081,0,0,iaes_large_sigmoid_f32
97,46.315,99506,75477,31107,0,0,iaes_large_sigmoid_f32
98,46.351,99767,75477,31129,0,0,iaes_large_sigmoid_f32
99,46.333,99682,75477,31105,0,0,iaes_large_sigmoid_f32
100,46.315,99722,75477,31091,0,0,iaes_large_sigmoid_f32
101,46.352,99678,75477,31117,0,0,iaes_large_sigmoid_f32
102,46.370,99634,75477,31161,0,0,iaes_large_sigmoid_f32
103,47.889,102787,75477,31174,0,0,iaes_large_sigmoid_f32
104,46.315,99555,75477,31087,0,0,iaes_large_sigmoid_f32
105,46.333,99756,75477,31111,0,0,iaes_large_sigmoid_f32
106,46.297,99543,75477,31135,0,0,iaes_large_sigmoid_f32
107,46.407,99632,75477,31107,0,0,iaes_large_sigmoid_f32
108,46.463,99941,75477,31150,0,0,iaes_large_sigmoid_f32
109,46.315,99563,75477,31132,0,0,iaes_large_sigmoid_f32
110,46.315,99502,75477,31101,0,0,iaes_large_sigmoid_f32
111,46.240,99371,75477,31098,0,0,iaes_large_sigmoid_f32
112,46.314,99460,75477,31070,0,0,iaes_large_sigmoid_f32
113,46.352,99554,75477,31151,0,0,iaes_large_sigmoid_f32
114,46.389,99717,75477,31150,0,0,iaes_large_sigmoid_f32
115,46.296,99573,75477,31106,0,0,iaes_large_sigmoid_f32
116,46.352,99634,75477,31094,0,0,iaes_large_sigmoid_f32
117,46.389,99819,75477,31161,0,0,iaes_large_sigmoid_f32
118,46.334,99578,75477,31171,0,0,iaes_large_sigmoid_f32
