run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,30.204,0,0,0,0,0,iaes_large_sigmoid_int8
2,29.222,0,0,0,0,0,iaes_large_sigmoid_int8
3,29.370,0,0,0,0,0,iaes_large_sigmoid_int8
4,29.037,0,0,0,0,0,iaes_large_sigmoid_int8
5,29.222,0,0,0,0,0,iaes_large_sigmoid_int8
6,29.074,0,0,0,0,0,iaes_large_sigmoid_int8
7,28.852,0,0,0,0,0,iaes_large_sigmoid_int8
8,29.074,0,0,0,0,0,iaes_large_sigmoid_int8
9,28.834,0,0,0,0,0,iaes_large_sigmoid_int8
10,28.907,0,0,0,0,0,iaes_large_sigmoid_int8
11,28.815,0,0,0,0,0,iaes_large_sigmoid_int8
12,28.648,0,0,0,0,0,iaes_large_sigmoid_int8
13,28.796,0,0,0,0,0,iaes_large_sigmoid_int8
14,28.648,0,0,0,0,0,iaes_large_sigmoid_int8
15,28.759,0,0,0,0,0,iaes_large_sigmoid_int8
16,28.815,0,0,0,0,0,iaes_large_sigmoid_int8
17,29.018,0,0,0,0,0,iaes_large_sigmoid_int8
18,28.833,0,0,0,0,0,iaes_large_sigmoid_int8
19,28.592,0,0,0,0,0,iaes_large_sigmoid_int8
20,28.944,0,0,0,0,0,iaes_large_sigmoid_int8
21,28.797,0,0,0,0,0,iaes_large_sigmoid_int8
22,28.926,0,0,0,0,0,iaes_large_sigmoid_int8
23,28.945,0,0,0,0,0,iaes_large_sigmoid_int8
24,28.907,0,0,0,0,0,iaes_large_sigmoid_int8
25,28.944,0,0,0,0,0,iaes_large_sigmoid_int8
26,28.796,0,0,0,0,0,iaes_large_sigmoid_int8
27,28.907,0,0,0,0,0,iaes_large_sigmoid_int8
28,28.722,0,0,0,0,0,iaes_large_sigmoid_int8
29,28.981,0,0,0,0,0,iaes_large_sigmoid_int8
30,28.704,0,0,0,0,0,iaes_large_sigmoid_int8
31,28.740,0,0,0,0,0,iaes_large_sigmoid_int8
32,28.870,0,0,0,0,0,iaes_large_sigmoid_int8
33,28.759,0,0,0,0,0,iaes_large_sigmoid_int8
34,28.815,0,0,0,0,0,iaes_large_sigmoid_int8
35,28.555,0,0,0,0,0,iaes_large_sigmoid_int8
36,28.778,0,0,0,0,0,iaes_large_sigmoid_int8
37,29.000,0,0,0,0,0,iaes_large_sigmoid_int8
38,28.852,0,0,0,0,0,iaes_large_sigmoid_int8
39,28.778,0,0,0,0,0,iaes_large_sigmoid_int8
40,28.815,0,0,0,0,0,iaes_large_sigmoid_int8
41,28.871,0,0,0,0,0,iaes_large_sigmoid_int8
42,28.778,0,0,0,0,0,iaes_large_sigmoid_int8
43,28.685,0,0,0,0,0,iaes_large_sigmoid_int8
44,28.852,0,0,0,0,0,iaes_large_sigmoid_int8
45,46.574,49548,0,0,0,0,iaes_large_sigmoid_int8
46,28.852,68341,0,0,0,0,iaes_large_sigmoid_int8
47,29.426,69258,0,0,0,0,iaes_large_sigmoid_int8
48,28.852,68055,0,0,0,0,iaes_large_sigmoid_int8
49,29.092,68729,0,0,0,0,iaes_large_sigmoid_int8
50,28.796,68225,0,0,0,0,iaes_large_sigmoid_int8
51,28.889,68325,0,0,0,0,iaes_large_sigmoid_int8
52,28.796,68172,0,0,0,0,iaes_large_sigmoid_int8
53,28.908,68308,0,0,0,0,iaes_large_sigmoid_int8
54,28.778,67979,0,0,0,0,iaes_large_sigmoid_int8
55,28.648,67798,0,0,0,0,iaes_large_sigmoid_int8
56,29.037,68589,0,0,0,0,iaes_large_sigmoid_int8
57,28.796,68138,0,0,0,0,iaes_large_sigmoid_int8
58,29.074,68584,0,0,0,0,iaes_large_sigmoid_int8
59,28.834,68241,0,0,0,0,iaes_large_sigmoid_int8
60,28.518,67524,0,0,0,0,iaes_large_sigmoid_int8
61,28.889,68215,0,0,0,0,iaes_large_sigmoid_int8
62,28.852,68282,0,0,0,0,iaes_large_sigmoid_int8
63,28.760,68012,0,0,0,0,iaes_large_sigmoid_int8
64,28.778,68211,0,0,0,0,iaes_large_sigmoid_int8
65,28.797,67970,0,0,0,0,iaes_large_sigmoid_int8
66,28.834,68201,0,0,0,0,iaes_large_sigmoid_int8
67,28.574,67747,0,0,0,0,iaes_large_sigmoid_int8
68,28.537,67737,0,0,0,0,iaes_large_sigmoid_int8
69,28.704,67740,0,0,0,0,iaes_large_sigmoid_int8
70,28.833,68194,0,0,0,0,iaes_large_sigmoid_int8
71,29.426,69163,0,0,0,0,iaes_large_sigmoid_int8
72,29.019,68653,0,0,0,0,iaes_large_sigmoid_int8
73,28.778,68200,0,0,0,0,iaes_large_sigmoid_int8
74,28.759,68045,0,0,0,0,iaes_large_sigmoid_int8
75,28.797,68128,0,0,0,0,iaes_large_sigmoid_int8
76,28.778,67942,0,0,0,0,iaes_large_sigmoid_int8
77,28.667,67627,0,0,0,0,iaes_large_sigmoid_int8
78,28.667,67889,0,0,0,0,iaes_large_sigmoid_int8
79,28.703,68074,0,0,0,0,iaes_large_sigmoid_int8
80,28.648,67865,0,0,0,0,iaes_large_sigmoid_int8
81,28.648,67927,0,0,0,0,iaes_large_sigmoid_int8
82,28.519,67581,0,0,0,0,iaes_large_sigmoid_int8
83,28.685,67825,0,0,0,0,iaes_large_sigmoid_int8
84,28.741,68052,0,0,0,0,iaes_large_sigmoid_int8
85,28.889,68216,0,0,0,0,iaes_large_sigmoid_int8
86,29.148,68688,0,0,0,0,iaes_large_sigmoid_int8
87,28.796,68156,0,0,0,0,iaes_large_sigmoid_int8
88,28.722,67894,0,0,0,0,iaes_large_sigmoid_int8
89,28.723,67884,0,0,0,0,iaes_large_sigmoid_int8
90,28.740,67885,0,0,0,0,iaes_large_sigmoid_int8
91,28.797,68112,0,0,0,0,iaes_large_sigmoid_int8
92,28.926,68093,0,0,0,0,iaes_large_sigmoid_int8
93,28.574,67650,0,0,0,0,iaes_large_sigmoid_int8
94,33.277,213922,129608,0,0,0,iaes_large_sigmoid_int8
95,29.111,68847,85569,0,0,0,iaes_large_sigmoid_int8
96,29.074,68715,85545,0,0,0,iaes_large_sigmoid_int8
97,28.870,68287,85545,0,0,0,iaes_large_sigmoid_int8
98,28.926,68359,85546,0,0,0,iaes_large_sigmoid_int8
