run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,12.852,0,0,0,0,0,iaes_medium_relu_f32
2,11.648,0,0,0,0,0,iaes_medium_relu_f32
3,11.704,0,0,0,0,0,iaes_medium_relu_f32
4,11.592,0,0,0,0,0,iaes_medium_relu_f32
5,11.537,0,0,0,0,0,iaes_medium_relu_f32
6,11.611,0,0,0,0,0,iaes_medium_relu_f32
7,11.592,0,0,0,0,0,iaes_medium_relu_f32
8,11.555,0,0,0,0,0,iaes_medium_relu_f32
9,11.611,0,0,0,0,0,iaes_medium_relu_f32
10,11.611,0,0,0,0,0,iaes_medium_relu_f32
11,11.500,0,0,0,0,0,iaes_medium_relu_f32
12,11.537,0,0,0,0,0,iaes_medium_relu_f32
13,11.519,0,0,0,0,0,iaes_medium_relu_f32
14,11.500,0,0,0,0,0,iaes_medium_relu_f32
15,11.537,0,0,0,0,0,iaes_medium_relu_f32
16,11.592,0,0,0,0,0,iaes_medium_relu_f32
17,11.649,0,0,0,0,0,iaes_medium_relu_f32
18,11.703,0,0,0,0,0,iaes_medium_relu_f32
19,11.722,0,0,0,0,0,iaes_medium_relu_f32
20,11.537,0,0,0,0,0,iaes_medium_relu_f32
21,11.575,0,0,0,0,0,iaes_medium_relu_f32
22,21.555,0,0,0,0,0,iaes_medium_relu_f32
23,11.815,0,0,0,0,0,iaes_medium_relu_f32
24,11.704,0,0,0,0,0,iaes_medium_relu_f32
25,11.630,0,0,0,0,0,iaes_medium_relu_f32
26,11.685,0,0,0,0,0,iaes_medium_relu_f32
27,11.630,0,0,0,0,0,iaes_medium_relu_f32
28,11.611,0,0,0,0,0,iaes_medium_relu_f32
29,11.703,0,0,0,0,0,iaes_medium_relu_f32
30,11.649,0,0,0,0,0,iaes_medium_relu_f32
31,11.593,0,0,0,0,0,iaes_medium_relu_f32
32,11.593,0,0,0,0,0,iaes_medium_relu_f32
33,11.592,0,0,0,0,0,iaes_medium_relu_f32
34,11.630,0,0,0,0,0,iaes_medium_relu_f32
35,11.759,0,0,0,0,0,iaes_medium_relu_f32
36,11.537,0,0,0,0,0,iaes_medium_relu_f32
37,11.593,0,0,0,0,0,iaes_medium_relu_f32
38,11.537,0,0,0,0,0,iaes_medium_relu_f32
39,11.537,0,0,0,0,0,iaes_medium_relu_f32
40,11.537,0,0,0,0,0,iaes_medium_relu_f32
41,11.592,0,0,0,0,0,iaes_medium_relu_f32
42,11.611,0,0,0,0,0,iaes_medium_relu_f32
43,11.537,0,0,0,0,0,iaes_medium_relu_f32
44,11.555,0,0,0,0,0,iaes_medium_relu_f32
45,11.611,0,0,0,0,0,iaes_medium_relu_f32
46,11.574,0,0,0,0,0,iaes_medium_relu_f32
47,14.278,148813,0,0,0,0,iaes_medium_relu_f32
48,11.611,37364,0,0,0,0,iaes_medium_relu_f32
49,11.556,36966,0,0,0,0,iaes_medium_relu_f32
50,11.574,36913,0,0,0,0,iaes_medium_relu_f32
51,11.537,37118,0,0,0,0,iaes_medium_relu_f32
52,11.592,37056,0,0,0,0,iaes_medium_relu_f32
53,11.592,37095,0,0,0,0,iaes_medium_relu_f32
54,11.630,37030,0,0,0,0,iaes_medium_relu_f32
