run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,11.778,0,0,0,0,0,iaes_medium_relu_int8
2,10.612,0,0,0,0,0,iaes_medium_relu_int8
3,10.556,0,0,0,0,0,iaes_medium_relu_int8
4,10.371,0,0,0,0,0,iaes_medium_relu_int8
5,10.555,0,0,0,0,0,iaes_medium_relu_int8
6,10.518,0,0,0,0,0,iaes_medium_relu_int8
7,10.444,0,0,0,0,0,iaes_medium_relu_int8
8,10.500,0,0,0,0,0,iaes_medium_relu_int8
9,10.315,0,0,0,0,0,iaes_medium_relu_int8
10,10.204,0,0,0,0,0,iaes_medium_relu_int8
11,10.204,0,0,0,0,0,iaes_medium_relu_int8
12,10.222,0,0,0,0,0,iaes_medium_relu_int8
13,10.186,0,0,0,0,0,iaes_medium_relu_int8
14,10.259,0,0,0,0,0,iaes_medium_relu_int8
15,10.352,0,0,0,0,0,iaes_medium_relu_int8
16,10.574,0,0,0,0,0,iaes_medium_relu_int8
17,10.426,0,0,0,0,0,iaes_medium_relu_int8
18,10.000,0,0,0,0,0,iaes_medium_relu_int8
19,10.315,0,0,0,0,0,iaes_medium_relu_int8
20,10.241,0,0,0,0,0,iaes_medium_relu_int8
21,10.315,0,0,0,0,0,iaes_medium_relu_int8
22,10.351,0,0,0,0,0,iaes_medium_relu_int8
23,10.167,0,0,0,0,0,iaes_medium_relu_int8
24,10.092,0,0,0,0,0,iaes_medium_relu_int8
25,10.333,0,0,0,0,0,iaes_medium_relu_int8
26,10.444,0,0,0,0,0,iaes_medium_relu_int8
27,10.389,0,0,0,0,0,iaes_medium_relu_int8
28,10.334,0,0,0,0,0,iaes_medium_relu_int8
29,10.445,0,0,0,0,0,iaes_medium_relu_int8
30,10.463,0,0,0,0,0,iaes_medium_relu_int8
31,10.537,0,0,0,0,0,iaes_medium_relu_int8
32,10.407,0,0,0,0,0,iaes_medium_relu_int8
33,10.315,0,0,0,0,0,iaes_medium_relu_int8
34,10.204,0,0,0,0,0,iaes_medium_relu_int8
35,9.963,0,0,0,0,0,iaes_medium_relu_int8
36,10.019,0,0,0,0,0,iaes_medium_relu_int8
37,10.074,0,0,0,0,0,iaes_medium_relu_int8
38,10.074,0,0,0,0,0,iaes_medium_relu_int8
39,10.018,0,0,0,0,0,iaes_medium_relu_int8
