run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,15.445,0,0,0,0,0,iaes_medium_sigmoid_f32
2,14.407,0,0,0,0,0,iaes_medium_sigmoid_f32
3,14.500,0,0,0,0,0,iaes_medium_sigmoid_f32
4,14.463,0,0,0,0,0,iaes_medium_sigmoid_f32
5,14.352,0,0,0,0,0,iaes_medium_sigmoid_f32
6,14.538,0,0,0,0,0,iaes_medium_sigmoid_f32
7,14.500,0,0,0,0,0,iaes_medium_sigmoid_f32
8,14.296,0,0,0,0,0,iaes_medium_sigmoid_f32
9,14.260,0,0,0,0,0,iaes_medium_sigmoid_f32
10,14.370,0,0,0,0,0,iaes_medium_sigmoid_f32
11,14.259,0,0,0,0,0,iaes_medium_sigmoid_f32
12,14.315,0,0,0,0,0,iaes_medium_sigmoid_f32
13,14.370,0,0,0,0,0,iaes_medium_sigmoid_f32
14,14.260,0,0,0,0,0,iaes_medium_sigmoid_f32
15,14.241,0,0,0,0,0,iaes_medium_sigmoid_f32
16,14.204,0,0,0,0,0,iaes_medium_sigmoid_f32
17,14.278,0,0,0,0,0,iaes_medium_sigmoid_f32
18,14.222,0,0,0,0,0,iaes_medium_sigmoid_f32
19,14.296,0,0,0,0,0,iaes_medium_sigmoid_f32
20,14.241,0,0,0,0,0,iaes_medium_sigmoid_f32
21,14.389,0,0,0,0,0,iaes_medium_sigmoid_f32
22,15.037,44773,0,0,0,0,iaes_medium_sigmoid_f32
23,14.407,42186,0,0,0,0,iaes_medium_sigmoid_f32
24,14.371,42052,0,0,0,0,iaes_medium_sigmoid_f32
25,14.352,42063,0,0,0,0,iaes_medium_sigmoid_f32
26,14.278,41947,0,0,0,0,iaes_medium_sigmoid_f32
27,14.204,41763,0,0,0,0,iaes_medium_sigmoid_f32
28,14.296,42012,0,0,0,0,iaes_medium_sigmoid_f32
29,14.315,41888,0,0,0,0,iaes_medium_sigmoid_f32
30,14.296,41879,0,0,0,0,iaes_medium_sigmoid_f32
