run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,13.241,0,0,0,0,0,iaes_medium_sigmoid_int8
2,12.074,0,0,0,0,0,iaes_medium_sigmoid_int8
3,12.296,0,0,0,0,0,iaes_medium_sigmoid_int8
4,12.130,0,0,0,0,0,iaes_medium_sigmoid_int8
5,12.111,0,0,0,0,0,iaes_medium_sigmoid_int8
6,12.111,0,0,0,0,0,iaes_medium_sigmoid_int8
7,12.019,0,0,0,0,0,iaes_medium_sigmoid_int8
8,11.963,0,0,0,0,0,iaes_medium_sigmoid_int8
9,11.796,0,0,0,0,0,iaes_medium_sigmoid_int8
10,11.926,0,0,0,0,0,iaes_medium_sigmoid_int8
11,11.741,0,0,0,0,0,iaes_medium_sigmoid_int8
12,12.000,0,0,0,0,0,iaes_medium_sigmoid_int8
13,11.852,0,0,0,0,0,iaes_medium_sigmoid_int8
14,11.796,0,0,0,0,0,iaes_medium_sigmoid_int8
15,12.130,0,0,0,0,0,iaes_medium_sigmoid_int8
16,12.278,0,0,0,0,0,iaes_medium_sigmoid_int8
17,11.833,0,0,0,0,0,iaes_medium_sigmoid_int8
18,12.908,53054,0,0,0,0,iaes_medium_sigmoid_int8
19,11.870,37681,0,0,0,0,iaes_medium_sigmoid_int8
20,11.778,37518,0,0,0,0,iaes_medium_sigmoid_int8
21,11.889,37655,0,0,0,0,iaes_medium_sigmoid_int8
22,12.037,38105,0,0,0,0,iaes_medium_sigmoid_int8
23,11.685,37237,0,0,0,0,iaes_medium_sigmoid_int8
24,11.667,37398,0,0,0,0,iaes_medium_sigmoid_int8
25,11.907,37787,0,0,0,0,iaes_medium_sigmoid_int8
26,11.815,37438,0,0,0,0,iaes_medium_sigmoid_int8
27,11.834,37548,0,0,0,0,iaes_medium_sigmoid_int8
28,11.685,37116,0,0,0,0,iaes_medium_sigmoid_int8
29,11.834,37450,0,0,0,0,iaes_medium_sigmoid_int8
30,11.963,37822,0,0,0,0,iaes_medium_sigmoid_int8
31,11.981,37676,0,0,0,0,iaes_medium_sigmoid_int8
32,11.778,37312,0,0,0,0,iaes_medium_sigmoid_int8
33,12.037,37929,0,0,0,0,iaes_medium_sigmoid_int8
34,11.796,37392,0,0,0,0,iaes_medium_sigmoid_int8
35,11.907,37861,0,0,0,0,iaes_medium_sigmoid_int8
36,11.796,37474,0,0,0,0,iaes_medium_sigmoid_int8
37,11.740,37436,0,0,0,0,iaes_medium_sigmoid_int8
38,11.759,37414,0,0,0,0,iaes_medium_sigmoid_int8
39,11.686,37337,0,0,0,0,iaes_medium_sigmoid_int8
40,12.093,37760,0,0,0,0,iaes_medium_sigmoid_int8
41,11.926,37731,0,0,0,0,iaes_medium_sigmoid_int8
42,11.889,37619,0,0,0,0,iaes_medium_sigmoid_int8
43,11.945,37657,0,0,0,0,iaes_medium_sigmoid_int8
44,12.148,38035,0,0,0,0,iaes_medium_sigmoid_int8
45,11.759,37330,0,0,0,0,iaes_medium_sigmoid_int8
46,11.796,37663,0,0,0,0,iaes_medium_sigmoid_int8
47,12.166,38144,0,0,0,0,iaes_medium_sigmoid_int8
48,11.722,37419,0,0,0,0,iaes_medium_sigmoid_int8
49,11.796,37522,0,0,0,0,iaes_medium_sigmoid_int8
50,11.760,37393,0,0,0,0,iaes_medium_sigmoid_int8
51,11.889,37900,0,0,0,0,iaes_medium_sigmoid_int8
52,11.722,37518,0,0,0,0,iaes_medium_sigmoid_int8
53,11.796,37519,0,0,0,0,iaes_medium_sigmoid_int8
54,11.740,37551,0,0,0,0,iaes_medium_sigmoid_int8
55,11.852,37799,0,0,0,0,iaes_medium_sigmoid_int8
56,11.870,37584,0,0,0,0,iaes_medium_sigmoid_int8
57,12.185,38204,0,0,0,0,iaes_medium_sigmoid_int8
58,11.889,37777,0,0,0,0,iaes_medium_sigmoid_int8
59,11.777,37403,0,0,0,0,iaes_medium_sigmoid_int8
60,11.722,37420,0,0,0,0,iaes_medium_sigmoid_int8
61,11.834,37567,0,0,0,0,iaes_medium_sigmoid_int8
62,11.778,37397,0,0,0,0,iaes_medium_sigmoid_int8
