run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,4.407,0,0,0,0,0,iaes_small_relu_f32
2,3.500,0,0,0,0,0,iaes_small_relu_f32
3,3.592,0,0,0,0,0,iaes_small_relu_f32
4,3.425,0,0,0,0,0,iaes_small_relu_f32
5,3.296,0,0,0,0,0,iaes_small_relu_f32
6,3.482,0,0,0,0,0,iaes_small_relu_f32
7,3.555,0,0,0,0,0,iaes_small_relu_f32
8,3.444,0,0,0,0,0,iaes_small_relu_f32
9,3.370,0,0,0,0,0,iaes_small_relu_f32
10,3.370,0,0,0,0,0,iaes_small_relu_f32
11,3.315,0,0,0,0,0,iaes_small_relu_f32
12,3.352,0,0,0,0,0,iaes_small_relu_f32
13,3.314,0,0,0,0,0,iaes_small_relu_f32
14,3.407,0,0,0,0,0,iaes_small_relu_f32
15,3.370,0,0,0,0,0,iaes_small_relu_f32
16,3.296,0,0,0,0,0,iaes_small_relu_f32
17,3.426,0,0,0,0,0,iaes_small_relu_f32
18,3.445,0,0,0,0,0,iaes_small_relu_f32
19,3.426,0,0,0,0,0,iaes_small_relu_f32
20,3.426,0,0,0,0,0,iaes_small_relu_f32
21,3.408,0,0,0,0,0,iaes_small_relu_f32
22,3.315,0,0,0,0,0,iaes_small_relu_f32
23,3.426,0,0,0,0,0,iaes_small_relu_f32
24,3.370,0,0,0,0,0,iaes_small_relu_f32
25,3.389,0,0,0,0,0,iaes_small_relu_f32
26,3.370,0,0,0,0,0,iaes_small_relu_f32
27,3.351,0,0,0,0,0,iaes_small_relu_f32
28,3.408,0,0,0,0,0,iaes_small_relu_f32
29,3.408,0,0,0,0,0,iaes_small_relu_f32
30,3.389,0,0,0,0,0,iaes_small_relu_f32
31,3.370,0,0,0,0,0,iaes_small_relu_f32
32,3.371,0,0,0,0,0,iaes_small_relu_f32
33,3.315,0,0,0,0,0,iaes_small_relu_f32
34,3.352,0,0,0,0,0,iaes_small_relu_f32
35,3.370,0,0,0,0,0,iaes_small_relu_f32
36,3.370,0,0,0,0,0,iaes_small_relu_f32
37,3.333,0,0,0,0,0,iaes_small_relu_f32
38,3.296,0,0,0,0,0,iaes_small_relu_f32
39,3.352,0,0,0,0,0,iaes_small_relu_f32
40,3.370,0,0,0,0,0,iaes_small_relu_f32
41,3.444,0,0,0,0,0,iaes_small_relu_f32
42,3.407,0,0,0,0,0,iaes_small_relu_f32
43,3.334,0,0,0,0,0,iaes_small_relu_f32
44,3.370,0,0,0,0,0,iaes_small_relu_f32
45,3.389,0,0,0,0,0,iaes_small_relu_f32
46,3.389,0,0,0,0,0,iaes_small_relu_f32
47,3.371,0,0,0,0,0,iaes_small_relu_f32
48,3.371,0,0,0,0,0,iaes_small_relu_f32
49,3.370,0,0,0,0,0,iaes_small_relu_f32
50,3.371,0,0,0,0,0,iaes_small_relu_f32
51,3.407,0,0,0,0,0,iaes_small_relu_f32
52,3.407,0,0,0,0,0,iaes_small_relu_f32
53,3.333,0,0,0,0,0,iaes_small_relu_f32
54,3.389,0,0,0,0,0,iaes_small_relu_f32
55,5.555,146081,0,0,0,0,iaes_small_relu_f32
56,3.518,22364,0,0,0,0,iaes_small_relu_f32
