run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,6.778,0,0,0,0,0,iaes_small_relu_int8
2,5.444,0,0,0,0,0,iaes_small_relu_int8
3,5.352,0,0,0,0,0,iaes_small_relu_int8
4,5.129,0,0,0,0,0,iaes_small_relu_int8
5,5.241,0,0,0,0,0,iaes_small_relu_int8
6,5.056,0,0,0,0,0,iaes_small_relu_int8
7,5.111,0,0,0,0,0,iaes_small_relu_int8
8,5.223,0,0,0,0,0,iaes_small_relu_int8
9,5.074,0,0,0,0,0,iaes_small_relu_int8
10,5.074,0,0,0,0,0,iaes_small_relu_int8
11,5.093,0,0,0,0,0,iaes_small_relu_int8
12,5.241,0,0,0,0,0,iaes_small_relu_int8
13,5.056,0,0,0,0,0,iaes_small_relu_int8
14,5.167,0,0,0,0,0,iaes_small_relu_int8
15,5.129,0,0,0,0,0,iaes_small_relu_int8
16,5.167,0,0,0,0,0,iaes_small_relu_int8
17,5.093,0,0,0,0,0,iaes_small_relu_int8
18,5.129,0,0,0,0,0,iaes_small_relu_int8
19,5.167,0,0,0,0,0,iaes_small_relu_int8
20,4.981,0,0,0,0,0,iaes_small_relu_int8
21,5.056,0,0,0,0,0,iaes_small_relu_int8
22,5.129,0,0,0,0,0,iaes_small_relu_int8
23,4.814,0,0,0,0,0,iaes_small_relu_int8
24,4.908,0,0,0,0,0,iaes_small_relu_int8
25,5.203,0,0,0,0,0,iaes_small_relu_int8
26,5.037,0,0,0,0,0,iaes_small_relu_int8
27,5.167,0,0,0,0,0,iaes_small_relu_int8
28,5.111,0,0,0,0,0,iaes_small_relu_int8
29,5.241,0,0,0,0,0,iaes_small_relu_int8
30,5.185,0,0,0,0,0,iaes_small_relu_int8
31,5.148,0,0,0,0,0,iaes_small_relu_int8
32,5.075,0,0,0,0,0,iaes_small_relu_int8
33,5.111,0,0,0,0,0,iaes_small_relu_int8
34,4.981,0,0,0,0,0,iaes_small_relu_int8
35,5.111,0,0,0,0,0,iaes_small_relu_int8
36,5.037,0,0,0,0,0,iaes_small_relu_int8
37,5.018,0,0,0,0,0,iaes_small_relu_int8
38,5.074,0,0,0,0,0,iaes_small_relu_int8
39,4.870,0,0,0,0,0,iaes_small_relu_int8
40,4.981,0,0,0,0,0,iaes_small_relu_int8
41,5.130,0,0,0,0,0,iaes_small_relu_int8
42,5.000,0,0,0,0,0,iaes_small_relu_int8
43,5.000,0,0,0,0,0,iaes_small_relu_int8
44,5.111,0,0,0,0,0,iaes_small_relu_int8
45,5.037,0,0,0,0,0,iaes_small_relu_int8
46,4.981,0,0,0,0,0,iaes_small_relu_int8
47,5.167,0,0,0,0,0,iaes_small_relu_int8
48,4.889,0,0,0,0,0,iaes_small_relu_int8
49,4.833,0,0,0,0,0,iaes_small_relu_int8
50,5.148,0,0,0,0,0,iaes_small_relu_int8
51,5.093,0,0,0,0,0,iaes_small_relu_int8
52,5.037,0,0,0,0,0,iaes_small_relu_int8
53,5.093,0,0,0,0,0,iaes_small_relu_int8
54,5.037,0,0,0,0,0,iaes_small_relu_int8
55,5.019,0,0,0,0,0,iaes_small_relu_int8
56,4.981,0,0,0,0,0,iaes_small_relu_int8
57,5.111,0,0,0,0,0,iaes_small_relu_int8
58,4.963,0,0,0,0,0,iaes_small_relu_int8
59,5.037,0,0,0,0,0,iaes_small_relu_int8
60,5.112,0,0,0,0,0,iaes_small_relu_int8
61,5.963,23833,0,0,0,0,iaes_small_relu_int8
62,5.056,25373,0,0,0,0,iaes_small_relu_int8
63,4.889,25256,0,0,0,0,iaes_small_relu_int8
64,5.093,25545,0,0,0,0,iaes_small_relu_int8
65,5.129,25523,0,0,0,0,iaes_small_relu_int8
66,5.074,25527,0,0,0,0,iaes_small_relu_int8
67,5.056,25443,0,0,0,0,iaes_small_relu_int8
68,5.037,25457,0,0,0,0,iaes_small_relu_int8
69,5.185,25679,0,0,0,0,iaes_small_relu_int8
70,5.185,25751,0,0,0,0,iaes_small_relu_int8
71,5.018,25441,0,0,0,0,iaes_small_relu_int8
72,4.926,25365,0,0,0,0,iaes_small_relu_int8
73,4.982,25409,0,0,0,0,iaes_small_relu_int8
74,4.926,25311,0,0,0,0,iaes_small_relu_int8
75,5.055,25532,0,0,0,0,iaes_small_relu_int8
76,5.130,25575,0,0,0,0,iaes_small_relu_int8
77,5.000,25341,0,0,0,0,iaes_small_relu_int8
78,5.038,25475,0,0,0,0,iaes_small_relu_int8
79,5.018,25389,0,0,0,0,iaes_small_relu_int8
80,5.037,25426,0,0,0,0,iaes_small_relu_int8
81,5.037,25581,0,0,0,0,iaes_small_relu_int8
82,5.093,25622,0,0,0,0,iaes_small_relu_int8
83,5.000,25431,0,0,0,0,iaes_small_relu_int8
84,4.944,25414,0,0,0,0,iaes_small_relu_int8
85,5.166,25778,0,0,0,0,iaes_small_relu_int8
86,4.963,25371,0,0,0,0,iaes_small_relu_int8
87,4.834,25238,0,0,0,0,iaes_small_relu_int8
88,4.815,25017,0,0,0,0,iaes_small_relu_int8
89,4.945,25245,0,0,0,0,iaes_small_relu_int8
90,5.093,25431,0,0,0,0,iaes_small_relu_int8
91,5.148,25719,0,0,0,0,iaes_small_relu_int8
92,4.963,25267,0,0,0,0,iaes_small_relu_int8
93,4.833,25165,0,0,0,0,iaes_small_relu_int8
94,5.018,25400,0,0,0,0,iaes_small_relu_int8
95,5.000,25616,0,0,0,0,iaes_small_relu_int8
96,5.130,25745,0,0,0,0,iaes_small_relu_int8
97,5.037,25563,0,0,0,0,iaes_small_relu_int8
98,4.945,25541,0,0,0,0,iaes_small_relu_int8
99,5.111,25741,0,0,0,0,iaes_small_relu_int8
100,5.000,25549,0,0,0,0,iaes_small_relu_int8
101,5.018,25510,0,0,0,0,iaes_small_relu_int8
102,5.074,25594,0,0,0,0,iaes_small_relu_int8
103,5.482,26487,0,0,0,0,iaes_small_relu_int8
104,5.111,25694,0,0,0,0,iaes_small_relu_int8
105,5.092,25507,0,0,0,0,iaes_small_relu_int8
106,5.093,25632,0,0,0,0,iaes_small_relu_int8
107,5.075,25682,0,0,0,0,iaes_small_relu_int8
108,4.926,25235,0,0,0,0,iaes_small_relu_int8
109,5.112,25582,0,0,0,0,iaes_small_relu_int8
110,5.130,25768,0,0,0,0,iaes_small_relu_int8
111,4.852,25150,0,0,0,0,iaes_small_relu_int8
112,4.981,25346,0,0,0,0,iaes_small_relu_int8
113,4.852,25018,0,0,0,0,iaes_small_relu_int8
114,4.889,25324,0,0,0,0,iaes_small_relu_int8
115,5.130,25534,0,0,0,0,iaes_small_relu_int8
116,5.055,25489,0,0,0,0,iaes_small_relu_int8
117,5.092,25528,0,0,0,0,iaes_small_relu_int8
118,5.092,25598,0,0,0,0,iaes_small_relu_int8
119,4.981,25350,0,0,0,0,iaes_small_relu_int8
