run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,5.389,0,0,0,0,0,iaes_small_sigmoid_f32
2,4.648,0,0,0,0,0,iaes_small_sigmoid_f32
3,4.629,0,0,0,0,0,iaes_small_sigmoid_f32
4,4.685,0,0,0,0,0,iaes_small_sigmoid_f32
5,4.611,0,0,0,0,0,iaes_small_sigmoid_f32
6,4.703,0,0,0,0,0,iaes_small_sigmoid_f32
7,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
8,4.741,0,0,0,0,0,iaes_small_sigmoid_f32
9,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
10,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
11,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
12,4.518,0,0,0,0,0,iaes_small_sigmoid_f32
13,4.703,0,0,0,0,0,iaes_small_sigmoid_f32
14,4.593,0,0,0,0,0,iaes_small_sigmoid_f32
15,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
16,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
17,4.648,0,0,0,0,0,iaes_small_sigmoid_f32
18,4.537,0,0,0,0,0,iaes_small_sigmoid_f32
19,4.555,0,0,0,0,0,iaes_small_sigmoid_f32
20,4.500,0,0,0,0,0,iaes_small_sigmoid_f32
21,4.556,0,0,0,0,0,iaes_small_sigmoid_f32
22,4.556,0,0,0,0,0,iaes_small_sigmoid_f32
23,4.537,0,0,0,0,0,iaes_small_sigmoid_f32
24,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
25,4.575,0,0,0,0,0,iaes_small_sigmoid_f32
26,4.555,0,0,0,0,0,iaes_small_sigmoid_f32
27,4.556,0,0,0,0,0,iaes_small_sigmoid_f32
28,4.593,0,0,0,0,0,iaes_small_sigmoid_f32
29,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
30,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
31,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
32,4.593,0,0,0,0,0,iaes_small_sigmoid_f32
33,4.611,0,0,0,0,0,iaes_small_sigmoid_f32
34,4.537,0,0,0,0,0,iaes_small_sigmoid_f32
35,4.574,0,0,0,0,0,iaes_small_sigmoid_f32
36,4.649,0,0,0,0,0,iaes_small_sigmoid_f32
37,4.592,0,0,0,0,0,iaes_small_sigmoid_f32
38,4.630,0,0,0,0,0,iaes_small_sigmoid_f32
39,4.556,0,0,0,0,0,iaes_small_sigmoid_f32
40,5.426,26124,0,0,0,0,iaes_small_sigmoid_f32
41,4.611,24445,0,0,0,0,iaes_small_sigmoid_f32
42,4.592,24398,0,0,0,0,iaes_small_sigmoid_f32
43,4.592,24286,0,0,0,0,iaes_small_sigmoid_f32
44,4.593,24385,0,0,0,0,iaes_small_sigmoid_f32
45,4.611,24429,0,0,0,0,iaes_small_sigmoid_f32
46,4.666,24571,0,0,0,0,iaes_small_sigmoid_f32
47,4.593,24469,0,0,0,0,iaes_small_sigmoid_f32
48,4.593,24435,0,0,0,0,iaes_small_sigmoid_f32
49,4.593,24466,0,0,0,0,iaes_small_sigmoid_f32
50,4.593,24485,0,0,0,0,iaes_small_sigmoid_f32
51,4.593,24211,0,0,0,0,iaes_small_sigmoid_f32
52,4.556,24389,0,0,0,0,iaes_small_sigmoid_f32
53,4.555,24260,0,0,0,0,iaes_small_sigmoid_f32
54,4.555,24326,0,0,0,0,iaes_small_sigmoid_f32
55,4.537,24363,0,0,0,0,iaes_small_sigmoid_f32
56,4.574,24264,0,0,0,0,iaes_small_sigmoid_f32
57,4.555,24403,0,0,0,0,iaes_small_sigmoid_f32
58,4.537,24340,0,0,0,0,iaes_small_sigmoid_f32
59,4.519,24122,0,0,0,0,iaes_small_sigmoid_f32
60,4.593,24433,0,0,0,0,iaes_small_sigmoid_f32
61,4.593,24364,0,0,0,0,iaes_small_sigmoid_f32
62,4.555,24282,0,0,0,0,iaes_small_sigmoid_f32
63,4.593,24562,0,0,0,0,iaes_small_sigmoid_f32
64,4.556,24390,0,0,0,0,iaes_small_sigmoid_f32
65,4.518,24251,0,0,0,0,iaes_small_sigmoid_f32
66,4.574,24462,0,0,0,0,iaes_small_sigmoid_f32
67,4.518,24375,0,0,0,0,iaes_small_sigmoid_f32
68,4.612,24206,0,0,0,0,iaes_small_sigmoid_f32
69,4.574,24321,0,0,0,0,iaes_small_sigmoid_f32
70,4.574,24428,0,0,0,0,iaes_small_sigmoid_f32
71,4.537,24331,0,0,0,0,iaes_small_sigmoid_f32
72,4.537,24226,0,0,0,0,iaes_small_sigmoid_f32
73,4.518,24232,0,0,0,0,iaes_small_sigmoid_f32
74,4.574,24471,0,0,0,0,iaes_small_sigmoid_f32
75,4.537,24238,0,0,0,0,iaes_small_sigmoid_f32
76,4.556,24299,0,0,0,0,iaes_small_sigmoid_f32
77,4.556,24371,0,0,0,0,iaes_small_sigmoid_f32
78,4.537,24397,0,0,0,0,iaes_small_sigmoid_f32
79,4.519,24276,0,0,0,0,iaes_small_sigmoid_f32
80,4.556,24199,0,0,0,0,iaes_small_sigmoid_f32
81,4.537,24415,0,0,0,0,iaes_small_sigmoid_f32
82,4.481,24216,0,0,0,0,iaes_small_sigmoid_f32
83,4.537,24325,0,0,0,0,iaes_small_sigmoid_f32
84,4.537,24162,0,0,0,0,iaes_small_sigmoid_f32
85,4.537,24182,0,0,0,0,iaes_small_sigmoid_f32
86,4.611,24455,0,0,0,0,iaes_small_sigmoid_f32
87,4.556,24331,0,0,0,0,iaes_small_sigmoid_f32
88,4.519,24322,0,0,0,0,iaes_small_sigmoid_f32
89,4.518,24251,0,0,0,0,iaes_small_sigmoid_f32
90,4.518,24282,0,0,0,0,iaes_small_sigmoid_f32
91,4.574,24374,0,0,0,0,iaes_small_sigmoid_f32
92,4.611,24382,0,0,0,0,iaes_small_sigmoid_f32
93,4.592,24355,0,0,0,0,iaes_small_sigmoid_f32
94,4.574,24307,0,0,0,0,iaes_small_sigmoid_f32
95,4.592,24402,0,0,0,0,iaes_small_sigmoid_f32
96,4.537,24442,0,0,0,0,iaes_small_sigmoid_f32
97,4.556,24344,0,0,0,0,iaes_small_sigmoid_f32
98,4.500,24218,0,0,0,0,iaes_small_sigmoid_f32
99,4.538,24286,0,0,0,0,iaes_small_sigmoid_f32
