run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,7.092,0,0,0,0,0,iaes_small_sigmoid_int8
2,5.907,0,0,0,0,0,iaes_small_sigmoid_int8
3,5.908,0,0,0,0,0,iaes_small_sigmoid_int8
4,5.796,0,0,0,0,0,iaes_small_sigmoid_int8
5,5.815,0,0,0,0,0,iaes_small_sigmoid_int8
6,5.667,0,0,0,0,0,iaes_small_sigmoid_int8
7,5.575,0,0,0,0,0,iaes_small_sigmoid_int8
8,5.704,0,0,0,0,0,iaes_small_sigmoid_int8
9,5.630,0,0,0,0,0,iaes_small_sigmoid_int8
10,5.556,0,0,0,0,0,iaes_small_sigmoid_int8
11,5.685,0,0,0,0,0,iaes_small_sigmoid_int8
12,5.778,0,0,0,0,0,iaes_small_sigmoid_int8
13,5.574,0,0,0,0,0,iaes_small_sigmoid_int8
14,5.648,0,0,0,0,0,iaes_small_sigmoid_int8
15,5.834,0,0,0,0,0,iaes_small_sigmoid_int8
16,5.722,0,0,0,0,0,iaes_small_sigmoid_int8
17,5.667,0,0,0,0,0,iaes_small_sigmoid_int8
18,5.482,0,0,0,0,0,iaes_small_sigmoid_int8
19,5.685,0,0,0,0,0,iaes_small_sigmoid_int8
20,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
21,5.666,0,0,0,0,0,iaes_small_sigmoid_int8
22,5.593,0,0,0,0,0,iaes_small_sigmoid_int8
23,5.444,0,0,0,0,0,iaes_small_sigmoid_int8
24,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
25,5.519,0,0,0,0,0,iaes_small_sigmoid_int8
26,5.629,0,0,0,0,0,iaes_small_sigmoid_int8
27,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
28,5.481,0,0,0,0,0,iaes_small_sigmoid_int8
29,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
30,5.592,0,0,0,0,0,iaes_small_sigmoid_int8
31,5.760,0,0,0,0,0,iaes_small_sigmoid_int8
32,5.760,0,0,0,0,0,iaes_small_sigmoid_int8
33,5.611,0,0,0,0,0,iaes_small_sigmoid_int8
34,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
35,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
36,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
37,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
38,5.519,0,0,0,0,0,iaes_small_sigmoid_int8
39,5.537,0,0,0,0,0,iaes_small_sigmoid_int8
40,5.833,0,0,0,0,0,iaes_small_sigmoid_int8
41,5.629,0,0,0,0,0,iaes_small_sigmoid_int8
42,5.519,0,0,0,0,0,iaes_small_sigmoid_int8
43,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
44,5.482,0,0,0,0,0,iaes_small_sigmoid_int8
45,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
46,5.556,0,0,0,0,0,iaes_small_sigmoid_int8
47,5.741,0,0,0,0,0,iaes_small_sigmoid_int8
48,5.519,0,0,0,0,0,iaes_small_sigmoid_int8
49,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
50,5.630,0,0,0,0,0,iaes_small_sigmoid_int8
51,5.574,0,0,0,0,0,iaes_small_sigmoid_int8
52,5.592,0,0,0,0,0,iaes_small_sigmoid_int8
53,5.630,0,0,0,0,0,iaes_small_sigmoid_int8
54,5.574,0,0,0,0,0,iaes_small_sigmoid_int8
55,5.685,0,0,0,0,0,iaes_small_sigmoid_int8
56,5.629,0,0,0,0,0,iaes_small_sigmoid_int8
57,5.741,0,0,0,0,0,iaes_small_sigmoid_int8
58,5.556,0,0,0,0,0,iaes_small_sigmoid_int8
59,5.463,0,0,0,0,0,iaes_small_sigmoid_int8
60,5.518,0,0,0,0,0,iaes_small_sigmoid_int8
61,5.500,0,0,0,0,0,iaes_small_sigmoid_int8
62,5.556,0,0,0,0,0,iaes_small_sigmoid_int8
63,5.759,0,0,0,0,0,iaes_small_sigmoid_int8
64,6.500,18214,0,0,0,0,iaes_small_sigmoid_int8
65,5.592,26447,0,0,0,0,iaes_small_sigmoid_int8
66,5.556,26221,0,0,0,0,iaes_small_sigmoid_int8
67,5.537,26212,0,0,0,0,iaes_small_sigmoid_int8
68,5.611,26260,0,0,0,0,iaes_small_sigmoid_int8
69,5.519,25983,0,0,0,0,iaes_small_sigmoid_int8
70,5.500,26102,0,0,0,0,iaes_small_sigmoid_int8
71,5.537,26248,0,0,0,0,iaes_small_sigmoid_int8
72,5.556,26105,0,0,0,0,iaes_small_sigmoid_int8
73,5.667,26314,0,0,0,0,iaes_small_sigmoid_int8
74,5.574,26178,0,0,0,0,iaes_small_sigmoid_int8
75,5.667,26198,0,0,0,0,iaes_small_sigmoid_int8
76,5.685,26346,0,0,0,0,iaes_small_sigmoid_int8
77,5.519,26240,0,0,0,0,iaes_small_sigmoid_int8
78,5.537,26076,0,0,0,0,iaes_small_sigmoid_int8
79,5.537,26172,0,0,0,0,iaes_small_sigmoid_int8
80,5.685,26511,0,0,0,0,iaes_small_sigmoid_int8
81,5.482,25914,0,0,0,0,iaes_small_sigmoid_int8
82,5.722,26273,0,0,0,0,iaes_small_sigmoid_int8
83,5.463,25922,0,0,0,0,iaes_small_sigmoid_int8
84,5.426,25773,0,0,0,0,iaes_small_sigmoid_int8
85,5.518,26111,0,0,0,0,iaes_small_sigmoid_int8
86,5.463,25852,0,0,0,0,iaes_small_sigmoid_int8
87,5.592,26163,0,0,0,0,iaes_small_sigmoid_int8
88,5.444,26061,0,0,0,0,iaes_small_sigmoid_int8
89,5.630,26266,0,0,0,0,iaes_small_sigmoid_int8
90,5.741,26439,0,0,0,0,iaes_small_sigmoid_int8
91,5.519,25997,0,0,0,0,iaes_small_sigmoid_int8
92,5.445,25971,0,0,0,0,iaes_small_sigmoid_int8
93,5.481,26052,0,0,0,0,iaes_small_sigmoid_int8
94,5.481,26068,0,0,0,0,iaes_small_sigmoid_int8
95,5.426,25883,0,0,0,0,iaes_small_sigmoid_int8
96,5.500,25955,0,0,0,0,iaes_small_sigmoid_int8
97,5.519,26194,0,0,0,0,iaes_small_sigmoid_int8
98,5.704,26442,0,0,0,0,iaes_small_sigmoid_int8
