run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,46.926,0,0,0,0,0,mlp_large_relu_f32
2,42.129,0,0,0,0,0,mlp_large_relu_f32
3,41.871,0,0,0,0,0,mlp_large_relu_f32
4,41.833,0,0,0,0,0,mlp_large_relu_f32
5,41.666,0,0,0,0,0,mlp_large_relu_f32
6,41.666,0,0,0,0,0,mlp_large_relu_f32
7,41.592,0,0,0,0,0,mlp_large_relu_f32
8,41.648,0,0,0,0,0,mlp_large_relu_f32
9,41.759,0,0,0,0,0,mlp_large_relu_f32
10,41.648,0,0,0,0,0,mlp_large_relu_f32
11,41.648,0,0,0,0,0,mlp_large_relu_f32
12,41.667,0,0,0,0,0,mlp_large_relu_f32
13,41.704,0,0,0,0,0,mlp_large_relu_f32
14,41.611,0,0,0,0,0,mlp_large_relu_f32
15,41.908,0,0,0,0,0,mlp_large_relu_f32
16,41.797,0,0,0,0,0,mlp_large_relu_f32
17,41.666,0,0,0,0,0,mlp_large_relu_f32
18,41.648,0,0,0,0,0,mlp_large_relu_f32
19,41.630,0,0,0,0,0,mlp_large_relu_f32
20,41.611,0,0,0,0,0,mlp_large_relu_f32
21,41.667,0,0,0,0,0,mlp_large_relu_f32
22,41.741,0,0,0,0,0,mlp_large_relu_f32
23,40.241,0,0,0,0,0,mlp_large_relu_f32
24,41.686,0,0,0,0,0,mlp_large_relu_f32
25,48.704,104355,0,0,0,0,mlp_large_relu_f32
26,41.760,91502,0,0,0,0,mlp_large_relu_f32
27,41.519,90844,0,0,0,0,mlp_large_relu_f32
28,41.593,90999,0,0,0,0,mlp_large_relu_f32
29,40.166,88506,0,0,0,0,mlp_large_relu_f32
30,41.537,91095,0,0,0,0,mlp_large_relu_f32
31,41.667,91140,0,0,0,0,mlp_large_relu_f32
32,41.592,91094,0,0,0,0,mlp_large_relu_f32
33,41.611,91263,0,0,0,0,mlp_large_relu_f32
34,41.685,91283,0,0,0,0,mlp_large_relu_f32
35,41.556,90996,0,0,0,0,mlp_large_relu_f32
36,41.593,90945,0,0,0,0,mlp_large_relu_f32
37,41.556,90939,0,0,0,0,mlp_large_relu_f32
38,41.556,91095,0,0,0,0,mlp_large_relu_f32
39,41.723,91378,0,0,0,0,mlp_large_relu_f32
40,41.592,91092,0,0,0,0,mlp_large_relu_f32
41,41.592,91079,0,0,0,0,mlp_large_relu_f32
42,41.519,90996,0,0,0,0,mlp_large_relu_f32
43,41.667,91177,0,0,0,0,mlp_large_relu_f32
44,41.648,91140,0,0,0,0,mlp_large_relu_f32
45,41.704,91294,0,0,0,0,mlp_large_relu_f32
46,41.556,90990,0,0,0,0,mlp_large_relu_f32
47,41.685,91204,0,0,0,0,mlp_large_relu_f32
48,41.704,91276,0,0,0,0,mlp_large_relu_f32
49,41.685,91136,0,0,0,0,mlp_large_relu_f32
50,41.593,91092,0,0,0,0,mlp_large_relu_f32
51,41.537,91034,0,0,0,0,mlp_large_relu_f32
52,41.722,91460,0,0,0,0,mlp_large_relu_f32
53,41.574,91105,0,0,0,0,mlp_large_relu_f32
54,41.537,90917,0,0,0,0,mlp_large_relu_f32
55,41.537,91007,0,0,0,0,mlp_large_relu_f32
56,41.685,91297,0,0,0,0,mlp_large_relu_f32
57,41.685,91234,0,0,0,0,mlp_large_relu_f32
58,41.593,91001,0,0,0,0,mlp_large_relu_f32
59,41.592,91122,0,0,0,0,mlp_large_relu_f32
60,41.593,91136,0,0,0,0,mlp_large_relu_f32
61,41.722,91329,0,0,0,0,mlp_large_relu_f32
62,41.722,91223,0,0,0,0,mlp_large_relu_f32
63,41.629,91010,0,0,0,0,mlp_large_relu_f32
64,41.519,90914,0,0,0,0,mlp_large_relu_f32
65,41.648,91260,0,0,0,0,mlp_large_relu_f32
66,150.277,224387,50283,0,0,0,mlp_large_relu_f32
67,54.056,113918,68293,0,0,0,mlp_large_relu_f32
68,41.703,91315,68293,0,0,0,mlp_large_relu_f32
69,41.667,91156,68293,0,0,0,mlp_large_relu_f32
70,41.537,90961,68293,0,0,0,mlp_large_relu_f32
71,41.685,91176,68293,0,0,0,mlp_large_relu_f32
72,41.703,91183,68293,0,0,0,mlp_large_relu_f32
73,41.537,91000,68293,0,0,0,mlp_large_relu_f32
74,41.685,91199,68293,0,0,0,mlp_large_relu_f32
75,41.667,91203,68293,0,0,0,mlp_large_relu_f32
76,41.482,90853,68293,0,0,0,mlp_large_relu_f32
77,41.537,90961,68293,0,0,0,mlp_large_relu_f32
78,41.667,91177,68293,0,0,0,mlp_large_relu_f32
79,41.667,91134,68293,0,0,0,mlp_large_relu_f32
80,41.778,91349,68293,0,0,0,mlp_large_relu_f32
81,41.648,91209,68293,0,0,0,mlp_large_relu_f32
82,41.833,91459,68293,0,0,0,mlp_large_relu_f32
83,41.666,91160,68293,0,0,0,mlp_large_relu_f32
84,41.685,91309,68293,0,0,0,mlp_large_relu_f32
85,41.574,91054,68293,0,0,0,mlp_large_relu_f32
86,41.574,91034,68293,0,0,0,mlp_large_relu_f32
87,41.574,90948,68293,0,0,0,mlp_large_relu_f32
88,41.518,90813,68293,0,0,0,mlp_large_relu_f32
89,41.537,91012,68293,0,0,0,mlp_large_relu_f32
90,41.556,90928,68293,0,0,0,mlp_large_relu_f32
91,41.556,91007,68293,0,0,0,mlp_large_relu_f32
92,41.629,91139,68293,0,0,0,mlp_large_relu_f32
93,41.556,90934,68293,0,0,0,mlp_large_relu_f32
94,41.722,91242,68293,0,0,0,mlp_large_relu_f32
95,41.667,91274,68293,0,0,0,mlp_large_relu_f32
96,41.630,91129,68293,0,0,0,mlp_large_relu_f32
97,41.703,91227,68293,0,0,0,mlp_large_relu_f32
98,41.741,91396,68293,0,0,0,mlp_large_relu_f32
99,41.834,91495,68293,0,0,0,mlp_large_relu_f32
100,41.667,91210,68293,0,0,0,mlp_large_relu_f32
101,41.685,91319,68293,0,0,0,mlp_large_relu_f32
102,41.537,90958,68293,0,0,0,mlp_large_relu_f32
103,42.463,92704,68293,0,0,0,mlp_large_relu_f32
104,41.648,91113,68293,0,0,0,mlp_large_relu_f32
105,41.574,91004,68293,0,0,0,mlp_large_relu_f32
106,41.629,91119,68293,0,0,0,mlp_large_relu_f32
107,45.426,125320,73211,28884,0,0,mlp_large_relu_f32
108,41.815,91590,68293,29562,0,0,mlp_large_relu_f32
109,41.556,91045,68293,29497,0,0,mlp_large_relu_f32
110,41.555,91000,68293,29530,0,0,mlp_large_relu_f32
111,41.537,90963,68293,29560,0,0,mlp_large_relu_f32
112,41.777,91444,68293,29601,0,0,mlp_large_relu_f32
113,41.741,91414,68293,29550,0,0,mlp_large_relu_f32
114,41.630,91058,68293,29559,0,0,mlp_large_relu_f32
115,41.593,91017,68293,29512,0,0,mlp_large_relu_f32
116,41.852,91580,68293,29598,0,0,mlp_large_relu_f32
117,41.592,91016,68293,29553,0,0,mlp_large_relu_f32
118,41.574,91157,68293,29591,0,0,mlp_large_relu_f32
119,41.575,90857,68293,29536,0,0,mlp_large_relu_f32
120,41.759,91343,68293,29583,0,0,mlp_large_relu_f32
121,41.649,91144,68293,29519,0,0,mlp_large_relu_f32
122,40.222,88529,68293,29549,0,0,mlp_large_relu_f32
123,41.611,91031,68293,29567,0,0,mlp_large_relu_f32
124,40.241,88673,68293,29546,0,0,mlp_large_relu_f32
125,41.574,91016,68293,29566,0,0,mlp_large_relu_f32
126,41.518,90975,68293,29558,0,0,mlp_large_relu_f32
