run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,25.092,0,0,0,0,0,mlp_large_relu_int8
2,23.833,0,0,0,0,0,mlp_large_relu_int8
3,23.463,0,0,0,0,0,mlp_large_relu_int8
4,23.333,0,0,0,0,0,mlp_large_relu_int8
5,23.648,0,0,0,0,0,mlp_large_relu_int8
6,23.518,0,0,0,0,0,mlp_large_relu_int8
7,23.519,0,0,0,0,0,mlp_large_relu_int8
8,24.241,0,0,0,0,0,mlp_large_relu_int8
9,23.797,0,0,0,0,0,mlp_large_relu_int8
10,23.740,0,0,0,0,0,mlp_large_relu_int8
11,23.870,0,0,0,0,0,mlp_large_relu_int8
12,23.648,0,0,0,0,0,mlp_large_relu_int8
13,23.593,0,0,0,0,0,mlp_large_relu_int8
14,23.593,0,0,0,0,0,mlp_large_relu_int8
15,24.074,0,0,0,0,0,mlp_large_relu_int8
16,23.778,0,0,0,0,0,mlp_large_relu_int8
17,24.019,0,0,0,0,0,mlp_large_relu_int8
18,23.833,0,0,0,0,0,mlp_large_relu_int8
19,23.685,0,0,0,0,0,mlp_large_relu_int8
20,23.593,0,0,0,0,0,mlp_large_relu_int8
21,23.852,0,0,0,0,0,mlp_large_relu_int8
22,23.611,0,0,0,0,0,mlp_large_relu_int8
23,23.519,0,0,0,0,0,mlp_large_relu_int8
24,23.574,0,0,0,0,0,mlp_large_relu_int8
25,23.611,0,0,0,0,0,mlp_large_relu_int8
26,23.574,0,0,0,0,0,mlp_large_relu_int8
27,23.611,0,0,0,0,0,mlp_large_relu_int8
28,23.926,0,0,0,0,0,mlp_large_relu_int8
29,23.445,0,0,0,0,0,mlp_large_relu_int8
30,24.000,0,0,0,0,0,mlp_large_relu_int8
31,23.667,0,0,0,0,0,mlp_large_relu_int8
32,23.481,0,0,0,0,0,mlp_large_relu_int8
33,23.482,0,0,0,0,0,mlp_large_relu_int8
34,23.593,0,0,0,0,0,mlp_large_relu_int8
35,23.722,0,0,0,0,0,mlp_large_relu_int8
36,23.444,0,0,0,0,0,mlp_large_relu_int8
37,23.389,0,0,0,0,0,mlp_large_relu_int8
38,23.759,0,0,0,0,0,mlp_large_relu_int8
39,23.574,0,0,0,0,0,mlp_large_relu_int8
40,23.537,0,0,0,0,0,mlp_large_relu_int8
41,23.538,0,0,0,0,0,mlp_large_relu_int8
42,23.371,0,0,0,0,0,mlp_large_relu_int8
43,23.574,0,0,0,0,0,mlp_large_relu_int8
44,23.537,0,0,0,0,0,mlp_large_relu_int8
45,23.963,0,0,0,0,0,mlp_large_relu_int8
46,23.870,0,0,0,0,0,mlp_large_relu_int8
47,23.796,0,0,0,0,0,mlp_large_relu_int8
48,23.722,0,0,0,0,0,mlp_large_relu_int8
49,23.611,0,0,0,0,0,mlp_large_relu_int8
50,24.834,61353,0,0,0,0,mlp_large_relu_int8
51,23.944,59451,0,0,0,0,mlp_large_relu_int8
52,23.518,58796,0,0,0,0,mlp_large_relu_int8
53,23.500,58751,0,0,0,0,mlp_large_relu_int8
54,23.537,58997,0,0,0,0,mlp_large_relu_int8
