run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,52.352,0,0,0,0,0,mlp_large_sigmoid_f32
2,47.759,0,0,0,0,0,mlp_large_sigmoid_f32
3,47.185,0,0,0,0,0,mlp_large_sigmoid_f32
4,47.315,0,0,0,0,0,mlp_large_sigmoid_f32
5,47.149,0,0,0,0,0,mlp_large_sigmoid_f32
6,47.296,0,0,0,0,0,mlp_large_sigmoid_f32
7,47.408,0,0,0,0,0,mlp_large_sigmoid_f32
8,47.222,0,0,0,0,0,mlp_large_sigmoid_f32
9,47.315,0,0,0,0,0,mlp_large_sigmoid_f32
10,47.333,0,0,0,0,0,mlp_large_sigmoid_f32
11,47.185,0,0,0,0,0,mlp_large_sigmoid_f32
12,47.222,0,0,0,0,0,mlp_large_sigmoid_f32
13,47.185,0,0,0,0,0,mlp_large_sigmoid_f32
14,55.963,117776,0,0,0,0,mlp_large_sigmoid_f32
15,47.648,102372,0,0,0,0,mlp_large_sigmoid_f32
16,47.074,101073,0,0,0,0,mlp_large_sigmoid_f32
17,47.093,101087,0,0,0,0,mlp_large_sigmoid_f32
18,47.185,101220,0,0,0,0,mlp_large_sigmoid_f32
19,47.055,101001,0,0,0,0,mlp_large_sigmoid_f32
20,47.500,101981,0,0,0,0,mlp_large_sigmoid_f32
21,47.093,101110,0,0,0,0,mlp_large_sigmoid_f32
22,47.074,100904,0,0,0,0,mlp_large_sigmoid_f32
23,47.093,101074,0,0,0,0,mlp_large_sigmoid_f32
24,47.148,101008,0,0,0,0,mlp_large_sigmoid_f32
25,47.148,101190,0,0,0,0,mlp_large_sigmoid_f32
26,47.148,101206,0,0,0,0,mlp_large_sigmoid_f32
27,47.148,101114,0,0,0,0,mlp_large_sigmoid_f32
28,47.111,101126,0,0,0,0,mlp_large_sigmoid_f32
29,47.167,101146,0,0,0,0,mlp_large_sigmoid_f32
30,47.204,101274,0,0,0,0,mlp_large_sigmoid_f32
31,47.130,101346,0,0,0,0,mlp_large_sigmoid_f32
32,47.148,101154,0,0,0,0,mlp_large_sigmoid_f32
33,47.185,101175,0,0,0,0,mlp_large_sigmoid_f32
34,47.129,101159,0,0,0,0,mlp_large_sigmoid_f32
35,47.185,101188,0,0,0,0,mlp_large_sigmoid_f32
36,47.129,100947,0,0,0,0,mlp_large_sigmoid_f32
37,47.037,100972,0,0,0,0,mlp_large_sigmoid_f32
38,47.260,101301,0,0,0,0,mlp_large_sigmoid_f32
39,47.055,100958,0,0,0,0,mlp_large_sigmoid_f32
40,47.129,101052,0,0,0,0,mlp_large_sigmoid_f32
41,47.037,100813,0,0,0,0,mlp_large_sigmoid_f32
42,47.037,100914,0,0,0,0,mlp_large_sigmoid_f32
43,47.130,101350,0,0,0,0,mlp_large_sigmoid_f32
44,47.111,101242,0,0,0,0,mlp_large_sigmoid_f32
45,47.093,100989,0,0,0,0,mlp_large_sigmoid_f32
46,47.148,101120,0,0,0,0,mlp_large_sigmoid_f32
47,47.241,101359,0,0,0,0,mlp_large_sigmoid_f32
48,47.166,101314,0,0,0,0,mlp_large_sigmoid_f32
49,47.056,100959,0,0,0,0,mlp_large_sigmoid_f32
50,47.111,101196,0,0,0,0,mlp_large_sigmoid_f32
51,47.130,101249,0,0,0,0,mlp_large_sigmoid_f32
52,67.444,123676,7819,0,0,0,mlp_large_sigmoid_f32
53,50.093,106640,74669,0,0,0,mlp_large_sigmoid_f32
54,47.389,101883,74669,0,0,0,mlp_large_sigmoid_f32
55,47.111,101214,74669,0,0,0,mlp_large_sigmoid_f32
56,47.129,101029,74669,0,0,0,mlp_large_sigmoid_f32
57,47.056,101144,74669,0,0,0,mlp_large_sigmoid_f32
58,47.222,101512,74669,0,0,0,mlp_large_sigmoid_f32
59,47.056,100898,74669,0,0,0,mlp_large_sigmoid_f32
60,47.055,100962,74669,0,0,0,mlp_large_sigmoid_f32
61,47.130,101140,74669,0,0,0,mlp_large_sigmoid_f32
62,47.259,101509,74669,0,0,0,mlp_large_sigmoid_f32
63,47.148,101257,74669,0,0,0,mlp_large_sigmoid_f32
64,47.055,101171,74669,0,0,0,mlp_large_sigmoid_f32
65,47.130,101238,74669,0,0,0,mlp_large_sigmoid_f32
66,47.204,101235,74669,0,0,0,mlp_large_sigmoid_f32
67,47.056,100966,74669,0,0,0,mlp_large_sigmoid_f32
68,47.111,101173,74669,0,0,0,mlp_large_sigmoid_f32
69,47.259,101436,74669,0,0,0,mlp_large_sigmoid_f32
70,47.130,101205,74669,0,0,0,mlp_large_sigmoid_f32
71,47.093,101139,74669,0,0,0,mlp_large_sigmoid_f32
72,47.092,101219,74669,0,0,0,mlp_large_sigmoid_f32
73,47.166,101405,74669,0,0,0,mlp_large_sigmoid_f32
74,47.111,101202,74669,0,0,0,mlp_large_sigmoid_f32
75,47.148,101316,74669,0,0,0,mlp_large_sigmoid_f32
76,47.149,101283,74669,0,0,0,mlp_large_sigmoid_f32
77,47.185,101331,74669,0,0,0,mlp_large_sigmoid_f32
78,47.166,101351,74669,0,0,0,mlp_large_sigmoid_f32
79,47.093,101138,74669,0,0,0,mlp_large_sigmoid_f32
80,47.148,101108,74669,0,0,0,mlp_large_sigmoid_f32
81,47.056,101085,74669,0,0,0,mlp_large_sigmoid_f32
82,47.204,101312,74669,0,0,0,mlp_large_sigmoid_f32
83,47.130,101031,74669,0,0,0,mlp_large_sigmoid_f32
84,47.204,101212,74669,0,0,0,mlp_large_sigmoid_f32
85,47.222,101181,74669,0,0,0,mlp_large_sigmoid_f32
86,47.130,101290,74669,0,0,0,mlp_large_sigmoid_f32
87,47.148,101283,74669,0,0,0,mlp_large_sigmoid_f32
88,47.204,101322,74669,0,0,0,mlp_large_sigmoid_f32
89,47.204,101454,74669,0,0,0,mlp_large_sigmoid_f32
90,47.277,101361,74669,0,0,0,mlp_large_sigmoid_f32
91,156.926,238340,124931,27188,0,0,mlp_large_sigmoid_f32
92,50.444,107236,74669,30896,0,0,mlp_large_sigmoid_f32
93,47.315,101481,74669,30910,0,0,mlp_large_sigmoid_f32
94,47.185,101121,74669,30815,0,0,mlp_large_sigmoid_f32
95,47.111,101011,74669,30843,0,0,mlp_large_sigmoid_f32
96,47.056,100895,74669,30873,0,0,mlp_large_sigmoid_f32
97,47.148,101053,74669,30831,0,0,mlp_large_sigmoid_f32
98,47.055,100908,74669,30785,0,0,mlp_large_sigmoid_f32
99,47.093,100991,74669,30807,0,0,mlp_large_sigmoid_f32
100,47.092,101077,74669,30835,0,0,mlp_large_sigmoid_f32
101,47.223,101223,74669,30858,0,0,mlp_large_sigmoid_f32
102,47.129,101058,74669,30842,0,0,mlp_large_sigmoid_f32
103,47.908,102558,74669,30800,0,0,mlp_large_sigmoid_f32
104,47.148,101125,74669,30800,0,0,mlp_large_sigmoid_f32
105,47.018,100851,74669,30799,0,0,mlp_large_sigmoid_f32
106,47.056,100872,74669,30777,0,0,mlp_large_sigmoid_f32
107,47.130,101010,74669,30852,0,0,mlp_large_sigmoid_f32
108,47.129,101214,74669,30883,0,0,mlp_large_sigmoid_f32
109,47.259,101320,74669,30891,0,0,mlp_large_sigmoid_f32
110,47.167,101230,74669,30804,0,0,mlp_large_sigmoid_f32
111,47.185,101150,74669,30821,0,0,mlp_large_sigmoid_f32
112,47.111,101225,74669,30841,0,0,mlp_large_sigmoid_f32
113,47.019,100860,74669,30851,0,0,mlp_large_sigmoid_f32
114,47.093,100996,74669,30830,0,0,mlp_large_sigmoid_f32
115,47.074,101067,74669,30842,0,0,mlp_large_sigmoid_f32
116,47.093,101087,74669,30816,0,0,mlp_large_sigmoid_f32
117,47.093,100938,74669,30838,0,0,mlp_large_sigmoid_f32
118,47.037,100801,74669,30859,0,0,mlp_large_sigmoid_f32
119,47.185,101115,74669,30810,0,0,mlp_large_sigmoid_f32
120,47.093,100878,74669,30781,0,0,mlp_large_sigmoid_f32
121,47.000,100717,74669,30800,0,0,mlp_large_sigmoid_f32
122,47.185,101019,74669,30798,0,0,mlp_large_sigmoid_f32
123,47.166,101148,74669,30816,0,0,mlp_large_sigmoid_f32
124,47.055,100885,74669,30818,0,0,mlp_large_sigmoid_f32
125,47.056,100984,74669,30862,0,0,mlp_large_sigmoid_f32
126,47.148,101061,74669,30837,0,0,mlp_large_sigmoid_f32
127,47.130,101149,74669,30825,0,0,mlp_large_sigmoid_f32
128,47.148,100997,74669,30801,0,0,mlp_large_sigmoid_f32
129,66.315,121983,79491,32980,742,0,mlp_large_sigmoid_f32
130,47.926,102669,74669,30827,4155,0,mlp_large_sigmoid_f32
