run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,29.537,0,0,0,0,0,mlp_large_sigmoid_int8
2,28.148,0,0,0,0,0,mlp_large_sigmoid_int8
3,28.185,0,0,0,0,0,mlp_large_sigmoid_int8
4,28.167,0,0,0,0,0,mlp_large_sigmoid_int8
5,28.315,0,0,0,0,0,mlp_large_sigmoid_int8
6,27.982,0,0,0,0,0,mlp_large_sigmoid_int8
7,28.556,0,0,0,0,0,mlp_large_sigmoid_int8
8,28.315,0,0,0,0,0,mlp_large_sigmoid_int8
9,27.981,0,0,0,0,0,mlp_large_sigmoid_int8
10,27.797,0,0,0,0,0,mlp_large_sigmoid_int8
11,27.852,0,0,0,0,0,mlp_large_sigmoid_int8
12,27.648,0,0,0,0,0,mlp_large_sigmoid_int8
13,27.741,0,0,0,0,0,mlp_large_sigmoid_int8
14,27.834,0,0,0,0,0,mlp_large_sigmoid_int8
15,28.296,0,0,0,0,0,mlp_large_sigmoid_int8
16,28.092,0,0,0,0,0,mlp_large_sigmoid_int8
17,28.352,0,0,0,0,0,mlp_large_sigmoid_int8
18,27.888,0,0,0,0,0,mlp_large_sigmoid_int8
19,27.778,0,0,0,0,0,mlp_large_sigmoid_int8
20,60.630,36323,0,0,0,0,mlp_large_sigmoid_int8
21,28.333,67622,0,0,0,0,mlp_large_sigmoid_int8
22,27.759,66536,0,0,0,0,mlp_large_sigmoid_int8
23,27.963,66830,0,0,0,0,mlp_large_sigmoid_int8
24,27.889,66571,0,0,0,0,mlp_large_sigmoid_int8
25,27.833,66499,0,0,0,0,mlp_large_sigmoid_int8
26,27.777,66278,0,0,0,0,mlp_large_sigmoid_int8
27,27.797,66388,0,0,0,0,mlp_large_sigmoid_int8
28,28.260,67231,0,0,0,0,mlp_large_sigmoid_int8
29,27.722,66257,0,0,0,0,mlp_large_sigmoid_int8
30,27.963,66715,0,0,0,0,mlp_large_sigmoid_int8
31,28.093,66958,0,0,0,0,mlp_large_sigmoid_int8
32,27.778,66284,0,0,0,0,mlp_large_sigmoid_int8
33,27.796,66358,0,0,0,0,mlp_large_sigmoid_int8
34,27.778,66372,0,0,0,0,mlp_large_sigmoid_int8
35,28.000,66653,0,0,0,0,mlp_large_sigmoid_int8
36,27.722,66191,0,0,0,0,mlp_large_sigmoid_int8
37,28.240,67200,0,0,0,0,mlp_large_sigmoid_int8
38,28.222,67101,0,0,0,0,mlp_large_sigmoid_int8
39,27.666,66032,0,0,0,0,mlp_large_sigmoid_int8
40,27.815,66393,0,0,0,0,mlp_large_sigmoid_int8
41,27.722,66172,0,0,0,0,mlp_large_sigmoid_int8
42,27.741,66156,0,0,0,0,mlp_large_sigmoid_int8
43,27.592,65847,0,0,0,0,mlp_large_sigmoid_int8
44,27.741,66052,0,0,0,0,mlp_large_sigmoid_int8
45,28.000,66848,0,0,0,0,mlp_large_sigmoid_int8
46,28.019,66887,0,0,0,0,mlp_large_sigmoid_int8
47,28.093,66894,0,0,0,0,mlp_large_sigmoid_int8
48,27.778,66461,0,0,0,0,mlp_large_sigmoid_int8
49,27.777,66499,0,0,0,0,mlp_large_sigmoid_int8
50,27.704,66369,0,0,0,0,mlp_large_sigmoid_int8
51,28.037,66852,0,0,0,0,mlp_large_sigmoid_int8
52,27.704,66200,0,0,0,0,mlp_large_sigmoid_int8
53,27.704,66258,0,0,0,0,mlp_large_sigmoid_int8
54,27.852,66462,0,0,0,0,mlp_large_sigmoid_int8
55,27.703,66192,0,0,0,0,mlp_large_sigmoid_int8
56,27.741,66182,0,0,0,0,mlp_large_sigmoid_int8
57,27.759,66453,0,0,0,0,mlp_large_sigmoid_int8
58,28.074,66964,0,0,0,0,mlp_large_sigmoid_int8
59,27.666,66379,0,0,0,0,mlp_large_sigmoid_int8
60,28.074,66889,0,0,0,0,mlp_large_sigmoid_int8
61,28.241,67383,0,0,0,0,mlp_large_sigmoid_int8
62,27.814,66510,0,0,0,0,mlp_large_sigmoid_int8
63,27.777,66256,0,0,0,0,mlp_large_sigmoid_int8
