run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,12.666,0,0,0,0,0,mlp_medium_relu_f32
2,11.481,0,0,0,0,0,mlp_medium_relu_f32
3,12.630,32090,0,0,0,0,mlp_medium_relu_f32
4,11.667,37118,0,0,0,0,mlp_medium_relu_f32
5,11.407,36862,0,0,0,0,mlp_medium_relu_f32
6,11.426,36734,0,0,0,0,mlp_medium_relu_f32
7,11.334,36614,0,0,0,0,mlp_medium_relu_f32
8,11.482,36783,0,0,0,0,mlp_medium_relu_f32
9,11.389,36737,0,0,0,0,mlp_medium_relu_f32
10,11.351,36633,0,0,0,0,mlp_medium_relu_f32
11,11.315,36539,0,0,0,0,mlp_medium_relu_f32
12,11.389,36755,0,0,0,0,mlp_medium_relu_f32
13,11.408,36672,0,0,0,0,mlp_medium_relu_f32
14,11.370,36666,0,0,0,0,mlp_medium_relu_f32
15,11.334,36543,0,0,0,0,mlp_medium_relu_f32
16,11.389,36681,0,0,0,0,mlp_medium_relu_f32
17,11.389,36710,0,0,0,0,mlp_medium_relu_f32
18,11.426,36763,0,0,0,0,mlp_medium_relu_f32
19,11.352,36655,0,0,0,0,mlp_medium_relu_f32
20,11.334,36525,0,0,0,0,mlp_medium_relu_f32
21,11.426,36747,0,0,0,0,mlp_medium_relu_f32
22,11.444,36776,0,0,0,0,mlp_medium_relu_f32
23,11.426,36792,0,0,0,0,mlp_medium_relu_f32
24,11.426,36716,0,0,0,0,mlp_medium_relu_f32
25,11.370,36585,0,0,0,0,mlp_medium_relu_f32
26,11.426,36790,0,0,0,0,mlp_medium_relu_f32
27,11.370,36566,0,0,0,0,mlp_medium_relu_f32
28,11.352,36607,0,0,0,0,mlp_medium_relu_f32
29,11.352,36590,0,0,0,0,mlp_medium_relu_f32
30,11.407,36680,0,0,0,0,mlp_medium_relu_f32
31,11.389,36641,0,0,0,0,mlp_medium_relu_f32
32,11.260,36412,0,0,0,0,mlp_medium_relu_f32
33,11.278,36501,0,0,0,0,mlp_medium_relu_f32
34,11.278,36525,0,0,0,0,mlp_medium_relu_f32
35,11.352,36540,0,0,0,0,mlp_medium_relu_f32
36,11.334,36577,0,0,0,0,mlp_medium_relu_f32
37,11.296,36482,0,0,0,0,mlp_medium_relu_f32
38,11.334,36354,0,0,0,0,mlp_medium_relu_f32
39,11.426,36585,0,0,0,0,mlp_medium_relu_f32
40,11.426,36677,0,0,0,0,mlp_medium_relu_f32
