run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,10.629,0,0,0,0,0,mlp_medium_relu_int8
2,9.482,0,0,0,0,0,mlp_medium_relu_int8
3,9.112,0,0,0,0,0,mlp_medium_relu_int8
4,9.037,0,0,0,0,0,mlp_medium_relu_int8
5,9.408,0,0,0,0,0,mlp_medium_relu_int8
6,9.037,0,0,0,0,0,mlp_medium_relu_int8
7,9.093,0,0,0,0,0,mlp_medium_relu_int8
8,9.574,0,0,0,0,0,mlp_medium_relu_int8
9,9.166,0,0,0,0,0,mlp_medium_relu_int8
10,9.204,0,0,0,0,0,mlp_medium_relu_int8
11,9.241,0,0,0,0,0,mlp_medium_relu_int8
12,9.167,0,0,0,0,0,mlp_medium_relu_int8
13,9.148,0,0,0,0,0,mlp_medium_relu_int8
14,9.241,0,0,0,0,0,mlp_medium_relu_int8
15,9.463,0,0,0,0,0,mlp_medium_relu_int8
16,9.445,0,0,0,0,0,mlp_medium_relu_int8
17,9.296,0,0,0,0,0,mlp_medium_relu_int8
18,9.333,0,0,0,0,0,mlp_medium_relu_int8
19,9.278,0,0,0,0,0,mlp_medium_relu_int8
20,9.259,0,0,0,0,0,mlp_medium_relu_int8
21,9.278,22081,0,0,0,0,mlp_medium_relu_int8
22,10.296,34949,0,0,0,0,mlp_medium_relu_int8
23,9.260,32968,0,0,0,0,mlp_medium_relu_int8
24,9.222,32560,0,0,0,0,mlp_medium_relu_int8
25,9.241,32839,0,0,0,0,mlp_medium_relu_int8
26,9.278,32755,0,0,0,0,mlp_medium_relu_int8
27,9.149,32571,0,0,0,0,mlp_medium_relu_int8
28,9.334,32987,0,0,0,0,mlp_medium_relu_int8
29,9.185,32611,0,0,0,0,mlp_medium_relu_int8
30,9.241,32662,0,0,0,0,mlp_medium_relu_int8
31,9.463,33138,0,0,0,0,mlp_medium_relu_int8
32,9.166,32671,0,0,0,0,mlp_medium_relu_int8
33,9.241,32662,0,0,0,0,mlp_medium_relu_int8
34,9.222,32728,0,0,0,0,mlp_medium_relu_int8
35,9.259,32757,0,0,0,0,mlp_medium_relu_int8
36,9.186,32562,0,0,0,0,mlp_medium_relu_int8
37,9.185,32571,0,0,0,0,mlp_medium_relu_int8
38,9.352,32982,0,0,0,0,mlp_medium_relu_int8
39,9.149,32508,0,0,0,0,mlp_medium_relu_int8
40,9.222,32641,0,0,0,0,mlp_medium_relu_int8
41,9.185,32619,0,0,0,0,mlp_medium_relu_int8
42,9.240,32679,0,0,0,0,mlp_medium_relu_int8
43,9.204,32738,0,0,0,0,mlp_medium_relu_int8
44,9.111,32425,0,0,0,0,mlp_medium_relu_int8
45,9.333,32855,0,0,0,0,mlp_medium_relu_int8
46,9.167,32505,0,0,0,0,mlp_medium_relu_int8
47,9.278,32880,0,0,0,0,mlp_medium_relu_int8
48,9.222,32640,0,0,0,0,mlp_medium_relu_int8
49,9.204,32597,0,0,0,0,mlp_medium_relu_int8
50,9.056,32470,0,0,0,0,mlp_medium_relu_int8
51,9.185,32602,0,0,0,0,mlp_medium_relu_int8
52,9.167,32569,0,0,0,0,mlp_medium_relu_int8
53,9.148,32574,0,0,0,0,mlp_medium_relu_int8
54,9.111,32456,0,0,0,0,mlp_medium_relu_int8
55,9.166,32643,0,0,0,0,mlp_medium_relu_int8
56,9.222,32633,0,0,0,0,mlp_medium_relu_int8
57,9.148,32462,0,0,0,0,mlp_medium_relu_int8
58,9.371,32856,0,0,0,0,mlp_medium_relu_int8
59,9.185,32607,0,0,0,0,mlp_medium_relu_int8
60,9.185,32644,0,0,0,0,mlp_medium_relu_int8
61,9.315,32847,0,0,0,0,mlp_medium_relu_int8
62,9.166,32604,0,0,0,0,mlp_medium_relu_int8
63,9.185,32549,0,0,0,0,mlp_medium_relu_int8
64,9.111,32326,0,0,0,0,mlp_medium_relu_int8
65,9.185,32617,0,0,0,0,mlp_medium_relu_int8
66,9.204,32712,0,0,0,0,mlp_medium_relu_int8
67,9.185,32546,0,0,0,0,mlp_medium_relu_int8
68,9.278,32806,0,0,0,0,mlp_medium_relu_int8
69,9.130,32634,0,0,0,0,mlp_medium_relu_int8
70,9.259,32875,0,0,0,0,mlp_medium_relu_int8
71,9.185,32663,0,0,0,0,mlp_medium_relu_int8
72,9.241,32790,0,0,0,0,mlp_medium_relu_int8
73,9.204,32684,0,0,0,0,mlp_medium_relu_int8
74,9.222,32662,0,0,0,0,mlp_medium_relu_int8
75,9.333,32901,0,0,0,0,mlp_medium_relu_int8
76,9.166,32631,0,0,0,0,mlp_medium_relu_int8
77,9.148,32613,0,0,0,0,mlp_medium_relu_int8
78,9.278,32763,0,0,0,0,mlp_medium_relu_int8
79,9.241,32640,0,0,0,0,mlp_medium_relu_int8
80,9.148,32539,0,0,0,0,mlp_medium_relu_int8
81,9.278,32920,0,0,0,0,mlp_medium_relu_int8
82,9.185,32633,0,0,0,0,mlp_medium_relu_int8
83,9.315,32858,0,0,0,0,mlp_medium_relu_int8
84,9.129,32501,0,0,0,0,mlp_medium_relu_int8
85,9.925,50162,30200,0,0,0,mlp_medium_relu_int8
86,9.148,32668,35796,0,0,0,mlp_medium_relu_int8
87,9.167,32680,35798,0,0,0,mlp_medium_relu_int8
88,9.407,32996,35805,0,0,0,mlp_medium_relu_int8
89,9.111,32352,35790,0,0,0,mlp_medium_relu_int8
90,9.333,32795,35802,0,0,0,mlp_medium_relu_int8
91,9.296,32849,35792,0,0,0,mlp_medium_relu_int8
92,9.296,32981,35790,0,0,0,mlp_medium_relu_int8
93,9.241,32824,35787,0,0,0,mlp_medium_relu_int8
94,9.093,32461,35792,0,0,0,mlp_medium_relu_int8
95,9.222,32679,35793,0,0,0,mlp_medium_relu_int8
96,9.259,32713,35797,0,0,0,mlp_medium_relu_int8
97,9.203,32732,35797,0,0,0,mlp_medium_relu_int8
98,9.334,32894,35805,0,0,0,mlp_medium_relu_int8
99,9.204,32790,35794,0,0,0,mlp_medium_relu_int8
100,9.185,32732,35788,0,0,0,mlp_medium_relu_int8
101,9.241,32768,35792,0,0,0,mlp_medium_relu_int8
102,9.241,32676,35795,0,0,0,mlp_medium_relu_int8
103,9.537,33324,35790,0,0,0,mlp_medium_relu_int8
104,9.277,32943,35798,0,0,0,mlp_medium_relu_int8
105,9.222,32674,35801,0,0,0,mlp_medium_relu_int8
106,9.223,32782,35802,0,0,0,mlp_medium_relu_int8
107,9.074,32573,35802,0,0,0,mlp_medium_relu_int8
108,9.259,32797,35792,0,0,0,mlp_medium_relu_int8
109,9.278,32934,35792,0,0,0,mlp_medium_relu_int8
110,9.166,32590,35790,0,0,0,mlp_medium_relu_int8
111,9.407,33084,35802,0,0,0,mlp_medium_relu_int8
112,9.074,32509,35794,0,0,0,mlp_medium_relu_int8
113,9.204,32800,35797,0,0,0,mlp_medium_relu_int8
114,9.148,32741,35792,0,0,0,mlp_medium_relu_int8
115,9.148,32549,35790,0,0,0,mlp_medium_relu_int8
116,9.185,32764,35796,0,0,0,mlp_medium_relu_int8
117,9.222,32816,35798,0,0,0,mlp_medium_relu_int8
118,9.259,32855,35805,0,0,0,mlp_medium_relu_int8
119,9.093,32523,35790,0,0,0,mlp_medium_relu_int8
120,9.241,32878,35802,0,0,0,mlp_medium_relu_int8
121,9.222,32771,35792,0,0,0,mlp_medium_relu_int8
122,9.185,32619,35790,0,0,0,mlp_medium_relu_int8
123,9.259,32856,35787,0,0,0,mlp_medium_relu_int8
124,9.130,32716,35792,0,0,0,mlp_medium_relu_int8
125,9.259,32856,35793,0,0,0,mlp_medium_relu_int8
126,9.185,32577,35797,0,0,0,mlp_medium_relu_int8
127,9.148,32471,35797,0,0,0,mlp_medium_relu_int8
128,9.315,32876,35805,0,0,0,mlp_medium_relu_int8
129,9.222,32695,35794,0,0,0,mlp_medium_relu_int8
130,9.370,33070,35788,0,0,0,mlp_medium_relu_int8
131,9.148,32638,35792,0,0,0,mlp_medium_relu_int8
132,9.167,32751,35795,0,0,0,mlp_medium_relu_int8
133,9.185,32746,35790,0,0,0,mlp_medium_relu_int8
134,9.167,32703,35798,0,0,0,mlp_medium_relu_int8
135,9.333,33077,35801,0,0,0,mlp_medium_relu_int8
136,9.222,32721,35802,0,0,0,mlp_medium_relu_int8
137,9.204,32675,35802,0,0,0,mlp_medium_relu_int8
138,9.296,32907,35792,0,0,0,mlp_medium_relu_int8
139,9.129,32615,35792,0,0,0,mlp_medium_relu_int8
140,9.074,32553,35790,0,0,0,mlp_medium_relu_int8
141,9.333,32933,35802,0,0,0,mlp_medium_relu_int8
142,9.223,32712,35794,0,0,0,mlp_medium_relu_int8
143,9.241,32748,35797,0,0,0,mlp_medium_relu_int8
144,9.241,32774,35792,0,0,0,mlp_medium_relu_int8
145,9.167,32610,35790,0,0,0,mlp_medium_relu_int8
146,9.203,32704,35796,0,0,0,mlp_medium_relu_int8
147,9.185,32661,35798,0,0,0,mlp_medium_relu_int8
148,9.315,32934,35805,0,0,59,mlp_medium_relu_int8
149,9.907,34150,35790,11669,0,0,mlp_medium_relu_int8
150,9.222,32780,35802,11675,0,0,mlp_medium_relu_int8
151,9.315,33003,35792,11701,0,0,mlp_medium_relu_int8
152,9.222,32785,35790,11677,0,0,mlp_medium_relu_int8
153,9.185,32649,35787,11671,0,0,mlp_medium_relu_int8
154,9.130,32683,35792,11733,0,0,mlp_medium_relu_int8
155,9.111,32567,35793,11677,0,0,mlp_medium_relu_int8
156,9.240,32810,35797,11733,0,0,mlp_medium_relu_int8
157,9.204,32770,35797,11741,0,0,mlp_medium_relu_int8
158,9.260,32745,35805,11730,0,0,mlp_medium_relu_int8
159,9.148,32644,35794,11676,0,0,mlp_medium_relu_int8
160,9.129,32684,35788,11704,0,0,mlp_medium_relu_int8
161,9.148,32618,35792,11771,0,0,mlp_medium_relu_int8
162,9.185,32724,35795,11698,0,0,mlp_medium_relu_int8
163,9.093,32495,35790,11688,0,0,mlp_medium_relu_int8
164,9.111,32841,35798,11670,0,0,mlp_medium_relu_int8
165,9.240,32827,35801,11723,0,0,mlp_medium_relu_int8
166,9.204,32771,35802,11671,0,0,mlp_medium_relu_int8
167,9.148,32828,35802,11665,0,0,mlp_medium_relu_int8
168,9.204,32818,35792,11731,0,0,mlp_medium_relu_int8
169,9.130,32694,35792,11705,0,0,mlp_medium_relu_int8
170,9.093,32609,35790,11664,0,0,mlp_medium_relu_int8
171,9.074,32466,35802,11673,0,0,mlp_medium_relu_int8
172,9.167,32647,35794,11741,0,0,mlp_medium_relu_int8
173,9.166,32844,35797,11719,0,0,mlp_medium_relu_int8
174,9.185,32729,35792,11666,0,0,mlp_medium_relu_int8
175,9.093,32660,35790,11705,0,0,mlp_medium_relu_int8
176,9.055,32522,35796,11691,0,0,mlp_medium_relu_int8
177,9.278,33065,35798,11735,0,0,mlp_medium_relu_int8
178,9.241,32849,35805,11669,0,0,mlp_medium_relu_int8
179,9.223,32843,35790,11752,0,0,mlp_medium_relu_int8
180,9.389,33273,35802,11746,0,0,mlp_medium_relu_int8
181,9.222,32793,35792,11732,0,0,mlp_medium_relu_int8
182,9.148,32720,35790,11708,0,0,mlp_medium_relu_int8
183,9.185,32753,35787,11686,0,0,mlp_medium_relu_int8
184,9.259,32984,35792,11759,0,0,mlp_medium_relu_int8
185,9.167,32703,35793,11720,0,0,mlp_medium_relu_int8
186,9.074,32598,35797,11656,0,0,mlp_medium_relu_int8
187,9.166,32685,35797,11650,0,0,mlp_medium_relu_int8
188,9.185,32605,35805,11664,0,0,mlp_medium_relu_int8
189,9.148,32575,35794,11732,0,0,mlp_medium_relu_int8
190,9.148,32625,35788,11660,0,0,mlp_medium_relu_int8
191,9.167,32663,35792,11729,0,0,mlp_medium_relu_int8
192,9.093,32655,35795,11711,0,0,mlp_medium_relu_int8
193,9.074,32521,35790,11702,0,0,mlp_medium_relu_int8
194,9.204,32708,35798,11682,0,0,mlp_medium_relu_int8
195,9.241,32797,35801,11705,0,0,mlp_medium_relu_int8
196,9.185,32712,35802,11705,0,0,mlp_medium_relu_int8
197,9.148,32674,35802,11652,0,0,mlp_medium_relu_int8
198,9.223,32773,35792,11724,0,0,mlp_medium_relu_int8
199,9.111,32642,35792,11701,0,0,mlp_medium_relu_int8
200,9.167,32602,35790,11735,0,0,mlp_medium_relu_int8
201,9.185,32787,35802,11709,0,0,mlp_medium_relu_int8
202,9.056,32466,35794,11689,0,0,mlp_medium_relu_int8
203,9.111,32762,35797,11800,0,0,mlp_medium_relu_int8
204,9.185,32696,35792,11753,0,0,mlp_medium_relu_int8
205,9.167,32701,37763,12452,0,0,mlp_medium_relu_int8
206,9.500,33448,35796,11715,0,0,mlp_medium_relu_int8
207,9.130,32696,35798,11737,0,0,mlp_medium_relu_int8
208,9.278,32856,35805,11644,0,0,mlp_medium_relu_int8
209,9.074,32604,35790,11675,0,0,mlp_medium_relu_int8
210,9.204,32682,35802,11683,0,0,mlp_medium_relu_int8
