run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
1,15.630,0,0,0,0,0,mlp_medium_sigmoid_f32
2,14.592,0,0,0,0,0,mlp_medium_sigmoid_f32
3,14.482,0,0,0,0,0,mlp_medium_sigmoid_f32
4,14.370,0,0,0,0,0,mlp_medium_sigmoid_f32
5,14.370,0,0,0,0,0,mlp_medium_sigmoid_f32
6,14.296,0,0,0,0,0,mlp_medium_sigmoid_f32
7,14.333,0,0,0,0,0,mlp_medium_sigmoid_f32
8,14.315,0,0,0,0,0,mlp_medium_sigmoid_f32
9,14.444,0,0,0,0,0,mlp_medium_sigmoid_f32
10,14.445,0,0,0,0,0,mlp_medium_sigmoid_f32
11,14.426,0,0,0,0,0,mlp_medium_sigmoid_f32
12,14.388,0,0,0,0,0,mlp_medium_sigmoid_f32
13,14.296,0,0,0,0,0,mlp_medium_sigmoid_f32
14,14.371,0,0,0,0,0,mlp_medium_sigmoid_f32
15,14.352,0,0,0,0,0,mlp_medium_sigmoid_f32
16,14.296,0,0,0,0,0,mlp_medium_sigmoid_f32
17,15.223,38871,0,0,0,0,mlp_medium_sigmoid_f32
18,14.334,41805,0,0,0,0,mlp_medium_sigmoid_f32
19,14.352,41834,0,0,0,0,mlp_medium_sigmoid_f32
20,14.389,41813,0,0,0,0,mlp_medium_sigmoid_f32
21,14.315,41858,0,0,0,0,mlp_medium_sigmoid_f32
22,14.315,41734,0,0,0,0,mlp_medium_sigmoid_f32
23,14.278,41684,0,0,0,0,mlp_medium_sigmoid_f32
24,14.333,41772,0,0,0,0,mlp_medium_sigmoid_f32
25,14.352,41786,0,0,0,0,mlp_medium_sigmoid_f32
26,14.315,41805,0,0,0,0,mlp_medium_sigmoid_f32
27,14.334,41866,0,0,0,0,mlp_medium_sigmoid_f32
28,14.278,41771,0,0,0,0,mlp_medium_sigmoid_f32
29,14.370,41851,0,0,0,0,mlp_medium_sigmoid_f32
30,14.278,41680,0,0,0,0,mlp_medium_sigmoid_f32
31,14.278,41795,0,0,0,0,mlp_medium_sigmoid_f32
32,14.259,41591,0,0,0,0,mlp_medium_sigmoid_f32
33,14.277,41726,0,0,0,0,mlp_medium_sigmoid_f32
34,14.260,41781,0,0,0,0,mlp_medium_sigmoid_f32
35,14.296,41769,0,0,0,0,mlp_medium_sigmoid_f32
36,14.371,41943,0,0,0,0,mlp_medium_sigmoid_f32
37,14.315,41745,0,0,0,0,mlp_medium_sigmoid_f32
38,14.260,41769,0,0,0,0,mlp_medium_sigmoid_f32
39,14.333,41730,0,0,0,0,mlp_medium_sigmoid_f32
40,14.241,41612,0,0,0,0,mlp_medium_sigmoid_f32
41,14.389,41863,0,0,0,0,mlp_medium_sigmoid_f32
42,14.204,41581,0,0,0,0,mlp_medium_sigmoid_f32
43,14.315,41814,0,0,0,0,mlp_medium_sigmoid_f32
44,14.352,41864,0,0,0,0,mlp_medium_sigmoid_f32
45,14.333,41842,0,0,0,0,mlp_medium_sigmoid_f32
46,14.278,41632,0,0,0,0,mlp_medium_sigmoid_f32
47,14.296,41545,0,0,0,0,mlp_medium_sigmoid_f32
48,14.296,41760,0,0,0,0,mlp_medium_sigmoid_f32
49,14.259,41665,0,0,0,0,mlp_medium_sigmoid_f32
50,14.370,41812,0,0,0,0,mlp_medium_sigmoid_f32
51,14.222,41556,0,0,0,0,mlp_medium_sigmoid_f32
52,14.296,41679,0,0,0,0,mlp_medium_sigmoid_f32
53,14.185,41616,0,0,0,0,mlp_medium_sigmoid_f32
54,14.278,41787,0,0,0,0,mlp_medium_sigmoid_f32
55,14.241,41601,0,0,0,0,mlp_medium_sigmoid_f32
56,14.260,41697,0,0,0,0,mlp_medium_sigmoid_f32
57,14.167,41536,0,0,0,0,mlp_medium_sigmoid_f32
58,14.259,41673,0,0,0,0,mlp_medium_sigmoid_f32
59,14.297,41791,0,0,0,0,mlp_medium_sigmoid_f32
